Iteration,Time_ms,gBest_Score
1,0.709844,25.8807
2,1.40607,23.6327
3,2.05767,23.3668
4,2.73874,22.298
5,3.41296,22.298
6,4.06278,20.8635
7,4.73727,20.8635
8,5.41924,20.8635
9,6.07813,19.7948
10,6.91848,19.7948
11,7.77074,19.7948
12,8.60341,19.7948
13,9.43945,19.7948
14,10.2898,19.7948
15,11.1252,19.7948
16,11.9584,19.7948
17,12.8099,19.7948
18,13.6401,19.7948
19,14.4976,19.7948
20,15.1956,19.7948
21,15.8766,19.7948
22,16.5271,19.7948
23,17.1893,19.7948
24,17.8595,19.7948
25,18.5346,19.7948
26,19.2165,19.7948
27,19.9004,19.7948
28,20.5789,19.7948
29,21.4342,19.7948
30,22.2713,19.7948
31,23.0981,19.7948
32,23.7862,19.7948
33,24.4449,19.7948
34,25.1062,19.7948
35,25.8308,19.7948
36,26.5024,19.7948
37,27.1574,19.7948
38,27.8399,19.7948
39,28.502,19.7948
40,29.162,19.7948
41,29.8281,19.7948
42,30.5309,19.7948
43,31.1868,19.7948
44,31.8536,19.7948
45,32.5238,19.7948
46,33.1929,19.7948
47,33.8597,19.7948
48,34.5234,19.7948
49,35.2861,19.7948
50,36.134,19.7948
51,36.8158,19.7948
52,37.4904,19.7948
53,38.1379,19.7948
54,38.8034,19.7948
55,39.4566,19.7948
56,40.1148,19.7948
57,40.78,19.7948
58,41.51,19.7948
59,42.2013,19.7948
60,42.8871,19.7948
61,43.5516,19.7948
62,44.2037,19.7948
63,44.8815,19.7948
64,45.5453,19.7948
65,46.206,19.7948
66,46.8714,19.7948
67,47.5485,19.7948
68,48.2318,19.7948
69,48.8923,19.7948
70,49.5583,19.7948
71,50.2216,19.7948
72,50.8866,19.7948
73,51.555,19.7948
74,52.2149,19.7948
75,52.8756,19.7948
76,53.5372,19.7948
77,54.2009,19.7948
78,55.0553,19.7948
79,55.8939,19.7948
80,56.7298,19.7948
81,57.5566,19.7948
82,58.2235,19.7948
83,58.8952,19.7948
84,59.5486,19.7948
85,60.202,19.7948
86,60.8675,19.7948
87,61.5331,19.7948
88,62.1871,19.7948
89,62.8556,19.7948
90,63.5188,19.7948
91,64.1704,19.7948
92,65.0305,19.7948
93,65.8629,19.7948
94,66.6664,19.7948
95,67.327,19.7948
96,67.9903,19.7948
97,68.697,19.7948
98,69.3908,19.7948
99,70.0433,19.7948
100,70.7117,19.7948
101,71.3705,19.7948
102,72.0276,19.7948
103,72.6961,19.7948
104,73.3515,19.7948
105,74.012,19.7948
106,74.6686,19.7948
107,75.331,19.7948
108,75.9998,19.7948
109,76.668,19.7948
110,77.3296,19.7948
111,77.9923,19.7948
112,78.8577,19.7948
113,79.6042,19.7948
114,80.2577,19.7948
115,80.917,19.7948
116,81.5848,19.7948
117,82.2619,19.7948
118,82.9192,19.7948
119,83.5733,19.7948
120,84.2305,19.7948
121,84.8866,19.7948
122,85.5528,19.7948
123,86.2057,19.7948
124,86.8657,19.7948
125,87.5241,19.7948
126,88.1815,19.7948
127,88.8408,19.7948
128,89.5002,19.7948
