Iteration,Time_ms,gBest_Score
1,0.688717,26.9424
2,1.35643,25.8244
3,2.03165,23.1044
4,2.69442,23.1044
5,3.36049,22.0427
6,4.02745,22.0427
7,4.67418,22.0427
8,5.32675,19.7948
9,5.98739,19.7948
10,6.64847,19.7948
11,7.30663,19.7948
12,7.97727,19.7948
13,8.63896,19.7948
14,9.39095,19.7948
15,10.2489,19.7948
16,11.0955,19.7948
17,11.9413,19.7948
18,12.6908,19.7948
19,13.3692,19.7948
20,14.1698,19.7948
21,14.8502,19.7948
22,15.5173,19.7948
23,16.1906,19.7948
24,16.8524,19.7948
25,17.5561,19.7948
26,18.217,19.7948
27,18.8757,19.7948
28,19.6583,19.7948
29,20.5051,19.7948
30,21.3296,19.7948
31,21.9962,19.7948
32,22.6723,19.7948
33,23.333,19.7948
34,24.0053,19.7948
35,24.7184,19.7948
36,25.3979,19.7948
37,26.0535,19.7948
38,26.7114,19.7948
39,27.3796,19.7948
40,28.0453,19.7948
41,28.7129,19.7948
42,29.3721,19.7948
43,30.0235,19.7948
44,30.7687,19.7948
45,31.6203,19.7948
46,32.3301,19.7948
47,32.9916,19.7948
48,33.6544,19.7948
49,34.3155,19.7948
50,34.9722,19.7948
51,35.6417,19.7948
52,36.2948,19.7948
53,36.9588,19.7948
54,37.6151,19.7948
55,38.2836,19.7948
56,38.957,19.7948
57,39.6144,19.7948
58,40.2697,19.7948
59,40.9191,19.7948
60,41.5736,19.7948
61,42.226,19.7948
62,42.8784,19.7948
63,43.541,19.7948
64,44.2019,19.7948
65,44.8668,19.7948
66,45.5375,19.7948
67,46.1904,19.7948
68,46.8426,19.7948
69,47.5009,19.7948
70,48.1598,19.7948
71,48.8179,19.7948
72,49.4718,19.7948
73,50.128,19.7948
74,50.7911,19.7948
75,51.458,19.7948
76,52.1321,19.7948
77,52.7932,19.7948
78,53.4511,19.7948
79,54.111,19.7948
80,54.7637,19.7948
81,55.4291,19.7948
82,56.0826,19.7948
83,56.8076,19.7948
84,57.6572,19.7948
85,58.4786,19.7948
86,59.3243,19.7948
87,60.1507,19.7948
88,61.0374,19.7948
89,61.9113,19.7948
90,62.6457,19.7948
91,63.323,19.7948
92,63.9826,19.7948
93,64.6449,19.7948
94,65.3117,19.7948
95,66.1306,19.7948
96,66.9848,19.7948
97,67.8359,19.7948
98,68.6776,19.7948
99,69.5229,19.7948
100,70.3656,19.7948
101,71.1333,19.7948
102,71.826,19.7948
103,72.4919,19.7948
104,73.2136,19.7948
105,73.8795,19.7948
106,74.5439,19.7948
107,75.2054,19.7948
108,75.8962,19.7948
109,76.5543,19.7948
110,77.2275,19.7948
111,77.897,19.7948
112,78.5578,19.7948
113,79.2398,19.7948
114,80.1169,19.7948
115,81.0242,19.7948
116,81.8025,19.7948
117,82.4826,19.7948
118,83.1903,19.7948
119,83.8753,19.7948
120,84.5564,19.7948
121,85.2258,19.7948
122,85.9137,19.7948
123,86.5781,19.7948
124,87.2588,19.7948
125,87.9253,19.7948
126,88.5818,19.7948
127,89.2427,19.7948
128,89.9092,19.7948
129,90.5627,19.7948
130,91.2134,19.7948
131,91.874,19.7948
132,92.5349,19.7948
133,93.2005,19.7948
134,93.9647,19.7948
135,94.7933,19.7948
136,95.6589,19.7948
137,96.513,19.7948
138,97.3884,19.7948
139,98.2751,19.7948
140,99.1415,19.7948
141,99.9869,19.7948
142,100.805,19.7948
143,101.568,19.7948
144,102.26,19.7948
145,102.942,19.7948
146,103.63,19.7948
147,104.319,19.7948
148,105.168,19.7948
149,106.052,19.7948
150,106.931,19.7948
151,107.798,19.7948
152,108.626,19.7948
153,109.463,19.7948
154,110.303,19.7948
155,111.134,19.7948
156,111.887,19.7948
157,112.554,19.7948
158,113.215,19.7948
159,113.886,19.7948
160,114.654,19.7948
161,115.322,19.7948
162,116.068,19.7948
163,116.912,19.7948
164,117.762,19.7948
165,118.469,19.7948
166,119.134,19.7948
167,119.799,19.7948
168,120.459,19.7948
169,121.171,19.7948
170,121.829,19.7948
171,122.526,19.7948
172,123.224,19.7948
173,123.892,19.7948
174,124.559,19.7948
175,125.217,19.7948
176,125.872,19.7948
177,126.526,19.7948
178,127.189,19.7948
179,127.849,19.7948
180,128.505,19.7948
181,129.175,19.7948
182,129.976,19.7948
183,130.807,19.7948
184,131.471,19.7948
185,132.144,19.7948
186,132.794,19.7948
187,133.455,19.7948
188,134.117,19.7948
189,134.772,19.7948
190,135.448,19.7948
191,136.116,19.7948
192,136.786,19.7948
193,137.438,19.7948
194,138.09,19.7948
195,138.749,19.7948
196,139.415,19.7948
197,140.067,19.7948
198,140.719,19.7948
199,141.373,19.7948
200,142.165,19.7948
201,143.046,19.7948
202,143.803,19.7948
203,144.498,19.7948
204,145.183,19.7948
205,145.866,19.7948
206,146.562,19.7948
207,147.249,19.7948
208,147.937,19.7948
209,148.618,19.7948
210,149.301,19.7948
211,149.957,19.7948
212,150.727,19.7948
213,151.566,19.7948
214,152.407,19.7948
215,153.242,19.7948
216,153.927,19.7948
217,154.588,19.7948
218,155.263,19.7948
219,155.924,19.7948
220,156.585,19.7948
221,157.245,19.7948
222,157.909,19.7948
223,158.566,19.7948
224,159.228,19.7948
225,159.889,19.7948
226,160.695,19.7948
227,161.53,19.7948
228,162.371,19.7948
229,163.225,19.7948
230,163.96,19.7948
231,164.644,19.7948
232,165.397,19.7948
233,166.068,19.7948
234,166.727,19.7948
235,167.383,19.7948
236,168.045,19.7948
237,168.706,19.7948
238,169.365,19.7948
239,170.024,19.7948
240,170.687,19.7948
241,171.351,19.7948
242,172.165,19.7948
243,172.821,19.7948
244,173.492,19.7948
245,174.151,19.7948
246,174.815,19.7948
247,175.48,19.7948
248,176.143,19.7948
249,176.97,19.7948
250,177.76,19.7948
251,178.423,19.7948
252,179.084,19.7948
253,179.735,19.7948
254,180.387,19.7948
255,181.043,19.7948
256,181.694,19.7948
257,182.357,19.7948
258,183.015,19.7948
259,183.678,19.7948
260,184.342,19.7948
261,185.013,19.7948
262,185.665,19.7948
263,186.327,19.7948
264,186.99,19.7948
265,187.643,19.7948
266,188.295,19.7948
267,188.967,19.7948
268,189.626,19.7948
269,190.31,19.7948
270,190.964,19.7948
271,191.622,19.7948
272,192.287,19.7948
273,192.949,19.7948
274,193.606,19.7948
275,194.265,19.7948
276,194.932,19.7948
277,195.587,19.7948
278,196.272,19.7948
279,196.925,19.7948
280,197.579,19.7948
281,198.238,19.7948
282,198.89,19.7948
283,199.729,19.7948
284,200.527,19.7948
285,201.223,19.7948
286,201.934,19.7948
287,202.613,19.7948
288,203.317,19.7948
289,204.01,19.7948
290,204.701,19.7948
291,205.373,19.7948
292,206.053,19.7948
293,206.73,19.7948
294,207.401,19.7948
295,208.093,19.7948
296,208.775,19.7948
297,209.585,19.7948
298,210.424,19.7948
299,211.239,19.7948
300,211.91,19.7948
301,212.57,19.7948
302,213.238,19.7948
303,213.945,19.7948
304,214.604,19.7948
305,215.268,19.7948
306,215.932,19.7948
307,216.586,19.7948
308,217.242,19.7948
