Iteration,Time_ms,gBest_Score
1,0.64097,34.6006
2,1.29313,28.308
3,1.98724,23.0932
4,2.64677,23.0932
5,3.29367,23.0932
6,3.97292,23.0932
7,4.63724,21.9644
8,5.38838,21.9644
9,6.20696,21.3764
10,6.90436,20.2584
11,7.61276,19.7948
12,8.28899,19.7948
13,8.95653,19.7948
14,9.62469,19.7948
15,10.2989,19.7948
16,10.9937,19.7948
17,11.6608,19.7948
18,12.3407,19.7948
19,13.0143,19.7948
20,13.6703,19.7948
21,14.3322,19.7948
22,15.0002,19.7948
23,15.6703,19.7948
24,16.3311,19.7948
25,17.0068,19.7948
26,17.6867,19.7948
27,18.3433,19.7948
28,19.0051,19.7948
29,19.6713,19.7948
30,20.3265,19.7948
31,21.0027,19.7948
32,21.6697,19.7948
33,22.3369,19.7948
34,22.9937,19.7948
35,23.6633,19.7948
36,24.3189,19.7948
37,25.0393,19.7948
38,25.7032,19.7948
39,26.3633,19.7948
40,27.0812,19.7948
41,27.9317,19.7948
42,28.7737,19.7948
43,29.6276,19.7948
44,30.3969,19.7948
45,31.0754,19.7948
46,31.7469,19.7948
47,32.4059,19.7948
48,33.2538,19.7948
49,34.1097,19.7948
50,34.9565,19.7948
51,35.7427,19.7948
52,36.4166,19.7948
53,37.0857,19.7948
54,37.7572,19.7948
55,38.4717,19.7948
56,39.3093,19.7948
57,40.1514,19.7948
58,40.8958,19.7948
59,41.5661,19.7948
60,42.2171,19.7948
61,42.9461,19.7948
62,43.6217,19.7948
63,44.2796,19.7948
64,44.9432,19.7948
65,45.618,19.7948
66,46.2846,19.7948
67,47.1333,19.7948
68,47.8144,19.7948
69,48.4824,19.7948
70,49.1436,19.7948
71,49.8158,19.7948
72,50.4791,19.7948
73,51.1392,19.7948
74,51.8051,19.7948
75,52.4638,19.7948
76,53.1272,19.7948
77,53.8145,19.7948
78,54.6021,19.7948
79,55.4774,19.7948
80,56.1975,19.7948
81,56.8823,19.7948
82,57.6452,19.7948
83,58.51,19.7948
84,59.3795,19.7948
85,60.2297,19.7948
86,61.071,19.7948
87,61.9203,19.7948
88,62.7805,19.7948
89,63.616,19.7948
90,64.4563,19.7948
91,65.2993,19.7948
92,66.1589,19.7948
93,67.0038,19.7948
94,67.861,19.7948
95,68.7063,19.7948
96,69.5419,19.7948
97,70.3948,19.7948
98,71.2303,19.7948
99,72.0576,19.7948
100,72.8818,19.7948
101,73.7143,19.7948
102,74.5552,19.7948
103,75.4063,19.7948
104,76.2712,19.7948
105,77.1093,19.7948
106,77.9715,19.7948
107,78.8166,19.7948
108,79.6588,19.7948
109,80.4922,19.7948
110,81.3552,19.7948
111,82.1942,19.7948
112,83.0293,19.7948
113,83.8797,19.7948
114,84.7324,19.7948
115,85.5834,19.7948
116,86.4327,19.7948
117,87.3181,19.7948
118,88.1539,19.7948
119,88.9859,19.7948
120,89.815,19.7948
121,90.6757,19.7948
122,91.3637,19.7948
123,92.0477,19.7948
124,92.7103,19.7948
125,93.3844,19.7948
126,94.0641,19.7948
127,94.7485,19.7948
128,95.4283,19.7948
129,96.0961,19.7948
130,96.77,19.7948
131,97.4809,19.7948
132,98.1991,19.7948
133,98.8962,19.7948
134,99.5808,19.7948
135,100.258,19.7948
136,100.944,19.7948
137,101.627,19.7948
138,102.305,19.7948
139,102.982,19.7948
140,103.803,19.7948
141,104.658,19.7948
142,105.35,19.7948
143,106.034,19.7948
144,106.707,19.7948
145,107.378,19.7948
146,108.047,19.7948
147,108.718,19.7948
148,109.395,19.7948
149,110.053,19.7948
150,110.721,19.7948
151,111.384,19.7948
152,112.049,19.7948
153,112.727,19.7948
154,113.41,19.7948
155,114.073,19.7948
156,114.737,19.7948
157,115.416,19.7948
158,116.082,19.7948
159,116.784,19.7948
160,117.498,19.7948
161,118.163,19.7948
162,118.826,19.7948
163,119.48,19.7948
164,120.143,19.7948
165,120.804,19.7948
166,121.467,19.7948
167,122.132,19.7948
168,122.793,19.7948
169,123.684,19.7948
170,124.354,19.7948
171,125.01,19.7948
172,125.677,19.7948
173,126.364,19.7948
174,127.268,19.7948
175,128.13,19.7948
176,128.984,19.7948
177,129.827,19.7948
178,130.507,19.7948
179,131.188,19.7948
180,131.859,19.7948
181,132.539,19.7948
182,133.206,19.7948
183,133.864,19.7948
184,134.531,19.7948
185,135.198,19.7948
186,135.872,19.7948
187,136.586,19.7948
188,137.449,19.7948
189,138.293,19.7948
190,139.173,19.7948
191,140.073,19.7948
192,140.935,19.7948
193,141.693,19.7948
194,142.587,19.7948
195,143.507,19.7948
196,144.212,19.7948
197,144.893,19.7948
198,145.58,19.7948
199,146.371,19.7948
200,147.059,19.7948
201,147.723,19.7948
202,148.396,19.7948
203,149.07,19.7948
204,149.757,19.7948
205,150.432,19.7948
206,151.301,19.7948
207,152.172,19.7948
208,153.043,19.7948
209,153.89,19.7948
210,154.743,19.7948
211,155.585,19.7948
212,156.41,19.7948
213,157.198,19.7948
214,157.895,19.7948
215,158.581,19.7948
216,159.266,19.7948
217,159.946,19.7948
218,160.735,19.7948
219,161.413,19.7948
220,162.087,19.7948
221,162.753,19.7948
222,163.427,19.7948
223,164.096,19.7948
224,164.778,19.7948
225,165.448,19.7948
226,166.132,19.7948
227,166.829,19.7948
228,167.604,19.7948
229,168.275,19.7948
230,168.956,19.7948
231,169.651,19.7948
232,170.312,19.7948
233,171.009,19.7948
