Iteration,Time_ms,gBest_Score
1,0.690393,25.6077
2,1.36616,25.6077
3,2.02337,25.6077
4,2.7008,25.6077
5,3.34649,25.6077
6,3.99167,23.1044
7,4.76125,23.1044
8,5.58457,23.1044
9,6.41124,23.1044
10,7.07709,23.1044
11,7.7248,23.1044
12,8.36861,23.1044
13,9.07608,23.1044
14,9.72384,23.1044
15,10.3883,23.1044
16,11.0265,23.1044
17,11.6645,23.1044
18,12.3117,23.1044
19,12.9529,23.1044
20,13.5964,23.1044
21,14.2522,23.1044
22,14.8965,23.1044
23,15.5392,23.1044
24,16.1944,23.1044
25,16.8644,19.7948
26,17.5398,19.7948
27,18.1899,19.7948
28,18.8446,19.7948
29,19.5112,19.7948
30,20.2623,19.7948
31,21.1035,19.7948
32,21.8288,19.7948
33,22.5525,19.7948
34,23.2721,19.7948
35,23.9589,19.7948
36,24.6707,19.7948
37,25.3202,19.7948
38,25.9727,19.7948
39,26.6287,19.7948
40,27.2904,19.7948
41,27.9572,19.7948
42,28.617,19.7948
43,29.2691,19.7948
44,29.9194,19.7948
45,30.575,19.7948
46,31.2296,19.7948
47,31.9024,19.7948
48,32.5565,19.7948
49,33.2299,19.7948
50,33.8913,19.7948
51,34.5443,19.7948
52,35.2123,19.7948
53,35.8772,19.7948
54,36.5352,19.7948
55,37.1922,19.7948
56,37.8675,19.7948
57,38.5383,19.7948
58,39.2101,19.7948
59,39.8962,19.7948
60,40.5595,19.7948
61,41.2879,19.7948
62,41.973,19.7948
63,42.6364,19.7948
64,43.3102,19.7948
65,43.9894,19.7948
66,44.664,19.7948
67,45.3223,19.7948
68,45.9969,19.7948
69,46.6778,19.7948
70,47.3352,19.7948
71,48.0185,19.7948
72,48.903,19.7948
73,49.7298,19.7948
74,50.5136,19.7948
75,51.1682,19.7948
76,51.8489,19.7948
77,52.5042,19.7948
78,53.2086,19.7948
79,53.897,19.7948
80,54.5508,19.7948
81,55.2238,19.7948
82,55.8895,19.7948
83,56.5387,19.7948
84,57.2266,19.7948
85,57.9114,19.7948
86,58.5792,19.7948
87,59.2858,19.7948
88,60.1509,19.7948
89,60.8995,19.7948
90,61.5657,19.7948
91,62.223,19.7948
92,62.8887,19.7948
93,63.5473,19.7948
94,64.2153,19.7948
95,64.8712,19.7948
96,65.5265,19.7948
97,66.1987,19.7948
98,66.8621,19.7948
99,67.7113,19.7948
100,68.5673,19.7948
101,69.3863,19.7948
102,70.2241,19.7948
103,71.0554,19.7948
104,71.8835,19.7948
105,72.7105,19.7948
106,73.5339,19.7948
107,74.345,19.7948
108,75.1745,19.7948
109,76.0269,19.7948
110,76.8532,19.7948
111,77.691,19.7948
112,78.5077,19.7948
113,79.3338,19.7948
114,80.1545,19.7948
115,80.9706,19.7948
116,81.7847,19.7948
117,82.6031,19.7948
118,83.4039,19.7948
119,84.2309,19.7948
120,85.061,19.7948
121,85.8691,19.7948
122,86.7146,19.7948
123,87.4612,19.7948
124,88.1536,19.7948
125,88.8215,19.7948
126,89.4875,19.7948
127,90.1554,19.7948
128,90.8314,19.7948
129,91.5136,19.7948
130,92.1829,19.7948
131,92.8487,19.7948
132,93.567,19.7948
133,94.4102,19.7948
134,95.2512,19.7948
135,95.9948,19.7948
136,96.6596,19.7948
137,97.3249,19.7948
138,97.9889,19.7948
139,98.6973,19.7948
140,99.3634,19.7948
141,100.025,19.7948
142,100.69,19.7948
143,101.342,19.7948
144,102.003,19.7948
145,102.667,19.7948
146,103.32,19.7948
147,103.97,19.7948
148,104.621,19.7948
149,105.302,19.7948
150,105.966,19.7948
151,106.626,19.7948
152,107.285,19.7948
153,107.953,19.7948
154,108.623,19.7948
155,109.283,19.7948
156,109.951,19.7948
157,110.811,19.7948
158,111.6,19.7948
159,112.263,19.7948
160,112.922,19.7948
161,113.591,19.7948
162,114.252,19.7948
163,114.919,19.7948
164,115.574,19.7948
165,116.235,19.7948
166,116.891,19.7948
167,117.551,19.7948
168,118.202,19.7948
169,118.859,19.7948
170,119.523,19.7948
171,120.184,19.7948
172,120.839,19.7948
173,121.5,19.7948
174,122.245,19.7948
175,123.035,19.7948
176,123.805,19.7948
177,124.47,19.7948
178,125.148,19.7948
179,125.819,19.7948
180,126.564,19.7948
181,127.489,19.7948
182,128.369,19.7948
183,129.257,19.7948
184,130.119,19.7948
185,130.962,19.7948
186,131.809,19.7948
187,132.706,19.7948
188,133.486,19.7948
189,134.34,19.7948
190,135.012,19.7948
191,135.675,19.7948
192,136.354,19.7948
193,137.031,19.7948
194,137.691,19.7948
195,138.369,19.7948
196,139.048,19.7948
197,139.742,19.7948
198,140.48,19.7948
199,141.558,19.7948
200,142.246,19.7948
201,142.907,19.7948
202,143.582,19.7948
203,144.288,19.7948
204,144.994,19.7948
205,145.653,19.7948
206,146.343,19.7948
207,147.035,19.7948
208,147.691,19.7948
209,148.708,19.7948
210,149.672,19.7948
211,150.457,19.7948
212,151.289,19.7948
213,152.244,19.7948
214,153.047,19.7948
215,153.757,19.7948
216,154.464,19.7948
217,155.179,19.7948
218,155.876,19.7948
219,156.559,19.7948
220,157.263,19.7948
221,157.963,19.7948
222,158.637,19.7948
223,159.422,19.7948
224,160.141,19.7948
225,160.822,19.7948
226,161.491,19.7948
227,162.194,19.7948
228,162.879,19.7948
229,163.557,19.7948
230,164.225,19.7948
231,164.892,19.7948
232,165.559,19.7948
233,166.332,19.7948
234,166.991,19.7948
235,167.651,19.7948
236,168.319,19.7948
237,168.973,19.7948
238,169.657,19.7948
239,170.31,19.7948
240,170.992,19.7948
241,171.653,19.7948
242,172.318,19.7948
243,173.025,19.7948
244,173.829,19.7948
245,174.705,19.7948
246,175.607,19.7948
247,176.463,19.7948
248,177.214,19.7948
249,177.89,19.7948
250,178.543,19.7948
251,179.204,19.7948
252,179.866,19.7948
253,180.516,19.7948
254,181.17,19.7948
255,181.836,19.7948
256,182.495,19.7948
257,183.214,19.7948
258,184.056,19.7948
259,184.889,19.7948
260,185.771,19.7948
261,186.618,19.7948
262,187.484,19.7948
263,188.314,19.7948
264,189.146,19.7948
265,189.949,19.7948
266,190.641,19.7948
267,191.327,19.7948
268,192.203,19.7948
269,193.05,19.7948
270,193.9,19.7948
271,194.587,19.7948
272,195.271,19.7948
273,195.964,19.7948
274,196.652,19.7948
275,197.338,19.7948
276,198.011,19.7948
277,198.682,19.7948
278,199.341,19.7948
279,200.164,19.7948
280,200.932,19.7948
281,201.621,19.7948
282,202.282,19.7948
283,203,19.7948
284,203.799,19.7948
285,204.55,19.7948
286,205.223,19.7948
287,205.886,19.7948
288,206.535,19.7948
289,207.197,19.7948
290,207.869,19.7948
291,208.525,19.7948
292,209.191,19.7948
293,209.851,19.7948
294,210.569,19.7948
295,211.409,19.7948
296,212.213,19.7948
297,212.874,19.7948
298,213.541,19.7948
299,214.197,19.7948
300,214.865,19.7948
301,215.535,19.7948
302,216.405,19.7948
303,217.245,19.7948
304,218.08,19.7948
305,218.915,19.7948
306,219.573,19.7948
307,220.236,19.7948
308,220.896,19.7948
309,221.558,19.7948
310,222.217,19.7948
311,222.879,19.7948
312,223.532,19.7948
313,224.202,19.7948
314,224.86,19.7948
315,225.512,19.7948
316,226.302,19.7948
317,227.166,19.7948
318,228.018,19.7948
319,228.869,19.7948
320,229.63,19.7948
321,230.345,19.7948
322,231.04,19.7948
323,231.76,19.7948
324,232.455,19.7948
325,233.145,19.7948
