Iteration,Time_ms,gBest_Score
1,0.742776,20.8464
2,1.56155,20.8464
3,2.46447,20.8464
4,3.17416,20.8464
5,3.8788,20.8464
6,4.55981,20.8464
7,5.2387,20.8464
8,5.92649,20.8464
9,6.62504,20.8464
10,7.30464,19.7948
11,7.98291,19.7948
12,8.67642,19.7948
13,9.37083,19.7948
14,10.0554,19.7948
15,10.7189,19.7948
16,11.4036,19.7948
17,12.064,19.7948
18,12.7373,19.7948
19,13.4142,19.7948
20,14.0656,19.7948
21,14.7466,19.7948
22,15.4193,19.7948
23,16.0835,19.7948
24,16.7442,19.7948
25,17.3967,19.7948
26,18.1889,19.7948
27,19.0371,19.7948
28,19.8792,19.7948
29,20.728,19.7948
30,21.4519,19.7948
31,22.1166,19.7948
32,22.8102,19.7948
33,23.4803,19.7948
34,24.1624,19.7948
35,24.8523,19.7948
36,25.5076,19.7948
37,26.1745,19.7948
38,26.8468,19.7948
39,27.5067,19.7948
40,28.1688,19.7948
41,28.8392,19.7948
42,29.5124,19.7948
43,30.3405,19.7948
44,31.1661,19.7948
45,31.9961,19.7948
46,32.789,19.7948
47,33.4517,19.7948
48,34.1759,19.7948
49,35.0565,19.7948
50,35.9108,19.7948
51,36.6629,19.7948
52,37.3462,19.7948
53,38.0156,19.7948
54,38.6709,19.7948
55,39.3384,19.7948
56,40.0463,19.7948
57,40.708,19.7948
58,41.3643,19.7948
59,42.0297,19.7948
60,42.6976,19.7948
61,43.3596,19.7948
62,44.0162,19.7948
63,44.8094,19.7948
64,45.6321,19.7948
65,46.291,19.7948
66,46.9529,19.7948
67,47.6096,19.7948
68,48.2726,19.7948
69,48.9343,19.7948
70,49.603,19.7948
71,50.2722,19.7948
72,50.954,19.7948
73,51.6173,19.7948
74,52.2785,19.7948
75,52.9394,19.7948
76,53.612,19.7948
77,54.2862,19.7948
78,54.9519,19.7948
79,55.6175,19.7948
80,56.2708,19.7948
81,56.9407,19.7948
82,57.6031,19.7948
83,58.2615,19.7948
84,58.9213,19.7948
85,59.5915,19.7948
86,60.2422,19.7948
87,60.9096,19.7948
88,61.6135,19.7948
89,62.4651,19.7948
90,63.287,19.7948
91,64.1243,19.7948
92,64.9446,19.7948
93,65.6142,19.7948
94,66.2727,19.7948
95,66.9301,19.7948
96,67.585,19.7948
97,68.2472,19.7948
98,68.9062,19.7948
99,69.6573,19.7948
100,70.5098,19.7948
101,71.393,19.7948
102,72.2444,19.7948
103,73.1319,19.7948
104,73.9605,19.7948
105,74.7988,19.7948
106,75.6113,19.7948
107,76.3753,19.7948
108,77.2435,19.7948
109,78.0961,19.7948
110,78.9142,19.7948
111,79.7359,19.7948
112,80.5823,19.7948
113,81.4297,19.7948
114,82.2681,19.7948
115,83.1093,19.7948
116,83.9362,19.7948
117,84.7744,19.7948
118,85.6157,19.7948
119,86.4415,19.7948
120,87.1565,19.7948
121,87.8528,19.7948
122,88.5133,19.7948
123,89.1667,19.7948
124,89.8378,19.7948
125,90.4992,19.7948
126,91.1599,19.7948
127,91.831,19.7948
128,92.5004,19.7948
129,93.1652,19.7948
130,93.8358,19.7948
131,94.4985,19.7948
132,95.1542,19.7948
133,96.0314,19.7948
134,96.7776,19.7948
135,97.438,19.7948
136,98.1022,19.7948
137,98.7736,19.7948
138,99.4326,19.7948
139,100.083,19.7948
140,100.737,19.7948
141,101.401,19.7948
142,102.143,19.7948
143,103.018,19.7948
144,103.863,19.7948
145,104.69,19.7948
146,105.553,19.7948
147,106.48,19.7948
148,107.2,19.7948
149,107.886,19.7948
150,108.575,19.7948
151,109.256,19.7948
152,109.953,19.7948
153,110.635,19.7948
154,111.289,19.7948
155,111.96,19.7948
156,112.629,19.7948
157,113.292,19.7948
158,114.001,19.7948
159,114.896,19.7948
160,115.774,19.7948
161,116.63,19.7948
162,117.481,19.7948
163,118.353,19.7948
164,119.07,19.7948
165,119.739,19.7948
166,120.429,19.7948
167,121.094,19.7948
168,121.754,19.7948
169,122.422,19.7948
170,123.106,19.7948
171,123.776,19.7948
172,124.619,19.7948
173,125.472,19.7948
174,126.279,19.7948
175,126.996,19.7948
176,127.909,19.7948
177,128.846,19.7948
178,129.697,19.7948
179,130.547,19.7948
180,131.39,19.7948
181,132.217,19.7948
182,133.044,19.7948
183,133.874,19.7948
184,134.713,19.7948
185,135.433,19.7948
186,136.114,19.7948
187,136.781,19.7948
188,137.439,19.7948
189,138.106,19.7948
190,138.788,19.7948
191,139.46,19.7948
192,140.126,19.7948
193,140.798,19.7948
194,141.468,19.7948
195,142.268,19.7948
196,143.043,19.7948
197,143.716,19.7948
198,144.379,19.7948
199,145.047,19.7948
200,145.708,19.7948
201,146.366,19.7948
202,147.05,19.7948
203,147.716,19.7948
204,148.379,19.7948
205,149.036,19.7948
206,149.703,19.7948
207,150.368,19.7948
208,151.026,19.7948
209,151.84,19.7948
210,152.783,19.7948
211,153.645,19.7948
212,154.321,19.7948
213,154.992,19.7948
214,155.713,19.7948
215,156.37,19.7948
216,157.032,19.7948
217,157.693,19.7948
218,158.35,19.7948
219,159.026,19.7948
220,159.701,19.7948
221,160.377,19.7948
222,161.042,19.7948
223,161.74,19.7948
224,162.439,19.7948
225,163.101,19.7948
226,163.768,19.7948
227,164.432,19.7948
228,165.093,19.7948
229,165.77,19.7948
230,166.434,19.7948
231,167.079,19.7948
232,167.753,19.7948
233,168.446,19.7948
234,169.203,19.7948
235,170.044,19.7948
236,170.872,19.7948
237,171.57,19.7948
238,172.226,19.7948
239,172.881,19.7948
240,173.533,19.7948
241,174.236,19.7948
242,174.9,19.7948
243,175.57,19.7948
244,176.312,19.7948
245,177.231,19.7948
246,178.154,19.7948
247,178.83,19.7948
248,179.503,19.7948
249,180.16,19.7948
250,180.823,19.7948
251,181.476,19.7948
252,182.139,19.7948
253,182.802,19.7948
254,183.569,19.7948
255,184.388,19.7948
256,185.057,19.7948
257,185.714,19.7948
258,186.365,19.7948
259,187.019,19.7948
260,187.678,19.7948
261,188.321,19.7948
262,188.972,19.7948
263,189.647,19.7948
264,190.304,19.7948
265,191.017,19.7948
266,191.74,19.7948
267,192.455,19.7948
268,193.162,19.7948
269,193.864,19.7948
270,194.583,19.7948
271,195.278,19.7948
272,195.982,19.7948
273,196.658,19.7948
274,197.371,19.7948
275,198.064,19.7948
276,198.742,19.7948
277,199.427,19.7948
278,200.12,19.7948
279,200.8,19.7948
280,201.462,19.7948
281,202.242,19.7948
282,203.078,19.7948
283,203.927,19.7948
284,204.753,19.7948
285,205.564,19.7948
286,206.222,19.7948
287,206.873,19.7948
288,207.528,19.7948
289,208.179,19.7948
290,208.834,19.7948
291,209.486,19.7948
292,210.144,19.7948
293,210.866,19.7948
294,211.51,19.7948
295,212.238,19.7948
296,213.067,19.7948
297,213.91,19.7948
298,214.809,19.7948
299,215.661,19.7948
300,216.546,19.7948
301,217.437,19.7948
302,218.302,19.7948
303,219.141,19.7948
304,219.93,19.7948
305,220.603,19.7948
306,221.261,19.7948
307,221.92,19.7948
308,222.579,19.7948
309,223.247,19.7948
310,223.931,19.7948
