Iteration,Time_ms,gBest_Score
1,0.810859,28.56
2,1.54322,27.6376
3,2.22976,27.3397
4,2.8948,24.6197
5,3.55151,22.3718
6,4.21996,19.7948
7,4.89253,19.7948
8,5.55513,19.7948
9,6.21351,19.7948
10,6.86756,19.7948
11,7.5832,19.7948
12,8.39412,19.7948
13,9.10927,19.7948
14,9.81279,19.7948
15,10.5292,19.7948
16,11.2563,19.7948
17,11.9593,19.7948
18,12.6556,19.7948
19,13.3419,19.7948
20,14.0337,19.7948
21,14.7178,19.7948
22,15.397,19.7948
23,16.0717,19.7948
24,16.7386,19.7948
25,17.436,19.7948
26,18.365,19.7948
27,19.4286,19.7948
28,20.3303,19.7948
29,20.996,19.7948
30,21.6612,19.7948
31,22.3347,19.7948
32,23.0162,19.7948
33,23.6897,19.7948
34,24.4067,19.7948
35,25.1113,19.7948
36,25.8009,19.7948
37,26.4797,19.7948
38,27.1492,19.7948
39,27.834,19.7948
40,28.7293,19.7948
41,29.5736,19.7948
42,30.4241,19.7948
43,31.2021,19.7948
44,31.9361,19.7948
45,32.6306,19.7948
46,33.3067,19.7948
47,33.9777,19.7948
48,34.6512,19.7948
49,35.3073,19.7948
50,35.9693,19.7948
51,36.7241,19.7948
52,37.5715,19.7948
53,38.4032,19.7948
54,39.2424,19.7948
55,39.9885,19.7948
56,40.6619,19.7948
57,41.3402,19.7948
58,42.0011,19.7948
59,42.6664,19.7948
60,43.3235,19.7948
61,43.9782,19.7948
62,44.6633,19.7948
63,45.3351,19.7948
64,45.9975,19.7948
65,46.6644,19.7948
66,47.4316,19.7948
67,48.2731,19.7948
68,49.1167,19.7948
69,49.855,19.7948
70,50.5689,19.7948
71,51.4014,19.7948
72,52.1895,19.7948
73,52.9111,19.7948
74,53.575,19.7948
75,54.246,19.7948
76,54.907,19.7948
77,55.5835,19.7948
78,56.2339,19.7948
79,56.893,19.7948
80,57.5685,19.7948
81,58.2282,19.7948
82,58.8835,19.7948
83,59.537,19.7948
84,60.1957,19.7948
85,60.8462,19.7948
86,61.5075,19.7948
87,62.1996,19.7948
88,63.0694,19.7948
89,63.7469,19.7948
90,64.417,19.7948
91,65.0797,19.7948
92,65.731,19.7948
93,66.3774,19.7948
94,67.0376,19.7948
95,67.7039,19.7948
96,68.3796,19.7948
97,69.0393,19.7948
98,69.6931,19.7948
99,70.3491,19.7948
100,71.0018,19.7948
101,71.6627,19.7948
102,72.3358,19.7948
103,72.9896,19.7948
104,73.6492,19.7948
105,74.3052,19.7948
106,74.9618,19.7948
107,75.6224,19.7948
108,76.2949,19.7948
109,76.9546,19.7948
110,77.6206,19.7948
111,78.2883,19.7948
112,78.9483,19.7948
113,79.6056,19.7948
114,80.2674,19.7948
115,80.9336,19.7948
116,81.5965,19.7948
117,82.254,19.7948
118,82.9405,19.7948
119,83.5971,19.7948
120,84.2587,19.7948
121,84.9132,19.7948
122,85.7281,19.7948
123,86.5633,19.7948
124,87.4103,19.7948
125,88.246,19.7948
126,88.9926,19.7948
127,89.6617,19.7948
128,90.3481,19.7948
129,91.0149,19.7948
130,91.6715,19.7948
131,92.3313,19.7948
132,92.9913,19.7948
133,93.6505,19.7948
134,94.305,19.7948
135,94.9602,19.7948
136,95.6713,19.7948
137,96.5134,19.7948
138,97.3363,19.7948
139,98.1478,19.7948
140,98.9215,19.7948
141,99.6719,19.7948
142,100.391,19.7948
143,101.071,19.7948
144,101.75,19.7948
145,102.424,19.7948
146,103.121,19.7948
147,103.911,19.7948
148,104.593,19.7948
149,105.248,19.7948
150,105.91,19.7948
151,106.745,19.7948
152,107.58,19.7948
153,108.41,19.7948
154,109.227,19.7948
155,110.049,19.7948
156,110.864,19.7948
157,111.707,19.7948
158,112.551,19.7948
159,113.385,19.7948
160,114.211,19.7948
161,115.028,19.7948
162,115.844,19.7948
163,116.657,19.7948
164,117.485,19.7948
165,118.294,19.7948
166,119.125,19.7948
167,119.856,19.7948
168,120.567,19.7948
169,121.256,19.7948
170,121.95,19.7948
171,122.639,19.7948
172,123.328,19.7948
173,124.014,19.7948
174,124.697,19.7948
175,125.379,19.7948
176,126.175,19.7948
177,126.85,19.7948
178,127.543,19.7948
179,128.203,19.7948
180,128.854,19.7948
181,129.526,19.7948
182,130.198,19.7948
183,130.856,19.7948
184,131.529,19.7948
185,132.191,19.7948
186,132.842,19.7948
187,133.659,19.7948
188,134.499,19.7948
189,135.339,19.7948
190,136.188,19.7948
191,136.885,19.7948
192,137.574,19.7948
193,138.253,19.7948
194,138.922,19.7948
195,139.583,19.7948
196,140.251,19.7948
197,140.9,19.7948
198,141.565,19.7948
199,142.232,19.7948
200,142.886,19.7948
201,143.73,19.7948
202,144.557,19.7948
203,145.389,19.7948
204,146.221,19.7948
205,146.922,19.7948
206,147.579,19.7948
207,148.287,19.7948
208,148.943,19.7948
209,149.596,19.7948
210,150.256,19.7948
211,150.961,19.7948
212,151.653,19.7948
213,152.462,19.7948
214,153.169,19.7948
215,153.858,19.7948
216,154.538,19.7948
217,155.232,19.7948
218,155.906,19.7948
219,156.57,19.7948
220,157.232,19.7948
221,157.896,19.7948
222,158.561,19.7948
223,159.223,19.7948
224,159.881,19.7948
225,160.612,19.7948
226,161.454,19.7948
227,162.117,19.7948
228,162.775,19.7948
229,163.432,19.7948
230,164.091,19.7948
231,164.791,19.7948
232,165.459,19.7948
233,166.116,19.7948
234,166.765,19.7948
235,167.419,19.7948
236,168.079,19.7948
237,168.739,19.7948
238,169.398,19.7948
239,170.058,19.7948
240,170.711,19.7948
241,171.375,19.7948
242,172.053,19.7948
243,172.711,19.7948
244,173.371,19.7948
245,174.033,19.7948
246,174.686,19.7948
247,175.341,19.7948
248,176.111,19.7948
249,176.961,19.7948
250,177.794,19.7948
251,178.639,19.7948
252,179.341,19.7948
253,180.013,19.7948
254,180.684,19.7948
255,181.337,19.7948
256,182.002,19.7948
257,182.66,19.7948
258,183.321,19.7948
259,183.977,19.7948
260,184.638,19.7948
261,185.298,19.7948
262,186.049,19.7948
263,186.871,19.7948
264,187.711,19.7948
265,188.458,19.7948
266,189.123,19.7948
267,189.892,19.7948
268,190.729,19.7948
269,191.536,19.7948
270,192.199,19.7948
271,192.866,19.7948
272,193.527,19.7948
273,194.182,19.7948
274,194.837,19.7948
275,195.501,19.7948
276,196.156,19.7948
277,196.802,19.7948
278,197.458,19.7948
279,198.111,19.7948
280,198.762,19.7948
281,199.432,19.7948
282,200.09,19.7948
283,200.743,19.7948
284,201.408,19.7948
285,202.067,19.7948
286,202.82,19.7948
287,203.662,19.7948
288,204.353,19.7948
289,205.009,19.7948
290,205.685,19.7948
291,206.356,19.7948
292,207.023,19.7948
293,207.684,19.7948
294,208.371,19.7948
295,209.041,19.7948
296,209.699,19.7948
297,210.363,19.7948
298,211.021,19.7948
299,211.688,19.7948
300,212.519,19.7948
301,213.379,19.7948
302,214.225,19.7948
303,215.025,19.7948
304,215.728,19.7948
305,216.423,19.7948
306,217.106,19.7948
