Iteration,Time_ms,gBest_Score
1,0.841511,33.287
2,1.66003,28.1263
3,2.5261,28.1263
4,3.39851,28.1263
5,4.25702,28.1263
6,4.97624,26.1034
7,5.6754,26.1034
8,6.44234,26.1034
9,7.14593,22.8864
10,7.82266,22.8864
11,8.49275,22.8864
12,9.17816,19.7948
13,9.84439,19.7948
14,10.4982,19.7948
15,11.1492,19.7948
16,11.7932,19.7948
17,12.4749,19.7948
18,13.3031,19.7948
19,14.0421,19.7948
20,14.6766,19.7948
21,15.3297,19.7948
22,15.9691,19.7948
23,16.6253,19.7948
24,17.2647,19.7948
25,17.9049,19.7948
26,18.5503,19.7948
27,19.2239,19.7948
28,19.8772,19.7948
29,20.523,19.7948
30,21.1787,19.7948
31,21.8163,19.7948
32,22.4683,19.7948
33,23.103,19.7948
34,23.7483,19.7948
35,24.3899,19.7948
36,25.0287,19.7948
37,25.6831,19.7948
38,26.33,19.7948
39,26.9781,19.7948
40,27.609,19.7948
41,28.2501,19.7948
42,28.8966,19.7948
43,29.5299,19.7948
44,30.1693,19.7948
45,30.8137,19.7948
46,31.462,19.7948
47,32.1091,19.7948
48,32.7539,19.7948
49,33.4079,19.7948
50,34.0647,19.7948
51,34.7581,19.7948
52,35.4392,19.7948
53,36.2909,19.7948
54,37.1215,19.7948
55,37.9544,19.7948
56,38.7808,19.7948
57,39.6351,19.7948
58,40.4594,19.7948
59,41.2523,19.7948
60,42.0504,19.7948
61,42.855,19.7948
62,43.6648,19.7948
63,44.4697,19.7948
64,45.2762,19.7948
65,46.0945,19.7948
66,46.9366,19.7948
67,47.7508,19.7948
68,48.5718,19.7948
69,49.2496,19.7948
70,49.9027,19.7948
71,50.6104,19.7948
72,51.2774,19.7948
73,51.9482,19.7948
74,52.603,19.7948
75,53.2487,19.7948
76,53.902,19.7948
77,54.5469,19.7948
78,55.1929,19.7948
79,55.8414,19.7948
80,56.5993,19.7948
81,57.3234,19.7948
82,57.9857,19.7948
83,58.6419,19.7948
84,59.2865,19.7948
85,59.9417,19.7948
86,60.5971,19.7948
87,61.2485,19.7948
88,61.9383,19.7948
89,62.5859,19.7948
90,63.2367,19.7948
91,63.875,19.7948
