Iteration,Time_ms,gBest_Score
1,0.887753,27.2405
2,1.63861,23.9309
3,2.33801,23.8088
4,3.09464,23.8088
5,3.82013,23.8088
6,4.50353,23.8088
7,5.17826,23.8088
8,5.84298,23.8088
9,6.51193,23.8088
10,7.18334,23.8088
11,7.96578,23.8088
12,8.70583,23.8088
13,9.41893,23.8088
14,10.1276,23.8088
15,10.8123,23.8088
16,11.4941,23.8088
17,12.1679,23.8088
18,12.8283,23.8088
19,13.6693,22.8864
20,14.5468,22.8864
21,15.4016,22.5063
22,16.1359,20.2584
23,16.8105,19.7948
24,17.4908,19.7948
25,18.1657,19.7948
26,18.858,19.7948
27,19.5421,19.7948
28,20.2167,19.7948
29,20.8926,19.7948
30,21.5702,19.7948
31,22.2565,19.7948
32,22.9218,19.7948
33,23.5956,19.7948
34,24.2641,19.7948
35,24.9244,19.7948
36,25.5836,19.7948
37,26.2558,19.7948
38,26.9233,19.7948
39,27.5922,19.7948
40,28.2751,19.7948
41,28.945,19.7948
42,29.6129,19.7948
43,30.2792,19.7948
44,30.9401,19.7948
45,31.723,19.7948
46,32.5722,19.7948
47,33.4215,19.7948
48,34.2652,19.7948
49,34.9539,19.7948
50,35.6366,19.7948
51,36.3113,19.7948
52,36.9853,19.7948
53,37.721,19.7948
54,38.4074,19.7948
55,39.0918,19.7948
56,39.7577,19.7948
57,40.434,19.7948
58,41.1144,19.7948
59,41.9237,19.7948
60,42.7907,19.7948
61,43.639,19.7948
62,44.3225,19.7948
63,44.9941,19.7948
64,45.6982,19.7948
65,46.3967,19.7948
66,47.0588,19.7948
67,47.7188,19.7948
68,48.3846,19.7948
69,49.0513,19.7948
70,49.8696,19.7948
71,50.5614,19.7948
72,51.2265,19.7948
73,51.8872,19.7948
74,52.5528,19.7948
75,53.2217,19.7948
76,53.8783,19.7948
77,54.5428,19.7948
78,55.2212,19.7948
79,55.8828,19.7948
80,56.5474,19.7948
81,57.217,19.7948
82,57.872,19.7948
83,58.5428,19.7948
84,59.3677,19.7948
85,60.1786,19.7948
86,60.8332,19.7948
87,61.5062,19.7948
88,62.1703,19.7948
89,62.8376,19.7948
90,63.5069,19.7948
91,64.1786,19.7948
92,64.8355,19.7948
93,65.5017,19.7948
94,66.1686,19.7948
95,66.8294,19.7948
96,67.4793,19.7948
97,68.1636,19.7948
98,68.8286,19.7948
99,69.4959,19.7948
100,70.1612,19.7948
101,70.8335,19.7948
102,71.4948,19.7948
103,72.1536,19.7948
104,72.8153,19.7948
105,73.4786,19.7948
106,74.1416,19.7948
107,74.8008,19.7948
108,75.4631,19.7948
109,76.1311,19.7948
110,76.7934,19.7948
111,77.4573,19.7948
112,78.184,19.7948
113,78.8415,19.7948
114,79.4987,19.7948
115,80.2393,19.7948
116,80.9063,19.7948
117,81.5879,19.7948
118,82.4502,19.7948
119,83.3035,19.7948
120,84.1501,19.7948
121,84.9994,19.7948
122,85.8608,19.7948
123,86.5464,19.7948
124,87.2172,19.7948
125,87.8947,19.7948
126,88.5661,19.7948
127,89.2481,19.7948
128,89.9331,19.7948
129,90.6131,19.7948
130,91.2896,19.7948
131,92.0381,19.7948
132,92.8789,19.7948
133,93.7182,19.7948
134,94.4231,19.7948
135,95.0928,19.7948
136,95.767,19.7948
137,96.482,19.7948
138,97.151,19.7948
139,97.8259,19.7948
140,98.4858,19.7948
141,99.1451,19.7948
142,99.8086,19.7948
143,100.472,19.7948
144,101.138,19.7948
145,101.793,19.7948
146,102.458,19.7948
147,103.122,19.7948
148,103.788,19.7948
149,104.447,19.7948
150,105.112,19.7948
151,105.778,19.7948
152,106.528,19.7948
153,107.349,19.7948
154,108.02,19.7948
155,108.691,19.7948
156,109.363,19.7948
157,110.024,19.7948
158,110.694,19.7948
159,111.358,19.7948
