Iteration,Time_ms,gBest_Score
1,0.665167,391.348
2,1.33403,391.348
3,2.00824,391.348
4,2.70324,391.348
5,3.35607,391.348
6,4.01317,391.348
7,4.82163,391.348
8,5.76061,391.348
9,6.63673,391.348
10,7.29555,391.348
11,7.95404,391.348
12,8.76315,391.348
13,9.60046,391.348
14,10.4856,391.348
15,11.3037,391.348
16,12.1437,391.348
17,12.9751,391.348
18,13.8023,391.348
19,14.628,391.348
20,15.2911,391.348
21,15.964,391.348
22,16.6295,391.348
23,17.295,391.348
24,17.9609,391.348
25,18.6322,391.348
26,19.3179,391.348
27,19.9792,391.348
28,20.6448,391.348
29,21.3055,391.348
30,21.9803,391.348
31,22.6588,391.348
32,23.337,29.2317
33,24.0484,24.0044
34,24.7376,24.0044
35,25.4061,19.7948
36,26.0889,19.7948
37,26.9111,19.7948
38,27.7578,19.7948
39,28.6138,19.7948
40,29.4987,19.7948
41,30.3541,19.7948
42,31.0562,19.7948
43,31.7307,19.7948
44,32.4129,19.7948
45,33.091,19.7948
46,33.7684,19.7948
47,34.4642,19.7948
48,35.1276,19.7948
49,35.7986,19.7948
50,36.6333,19.7948
51,37.4801,19.7948
52,38.286,19.7948
53,38.9535,19.7948
54,39.622,19.7948
55,40.2996,19.7948
56,40.9636,19.7948
57,41.6989,19.7948
58,42.3664,19.7948
59,43.0241,19.7948
60,43.6922,19.7948
61,44.352,19.7948
62,45.022,19.7948
63,45.6912,19.7948
64,46.3512,19.7948
65,47.0106,19.7948
66,47.6779,19.7948
67,48.3435,19.7948
68,49.0102,19.7948
69,49.6788,19.7948
70,50.484,19.7948
71,51.2585,19.7948
72,51.9198,19.7948
73,52.59,19.7948
74,53.2478,19.7948
75,53.9203,19.7948
76,54.5867,19.7948
77,55.26,19.7948
78,55.9182,19.7948
79,56.577,19.7948
80,57.2299,19.7948
81,57.8946,19.7948
82,58.5505,19.7948
83,59.2093,19.7948
84,59.8732,19.7948
85,60.5389,19.7948
86,61.211,19.7948
87,61.8777,19.7948
88,62.5417,19.7948
89,63.203,19.7948
90,63.8659,19.7948
91,64.5278,19.7948
92,65.1846,19.7948
93,65.8453,19.7948
94,66.5055,19.7948
95,67.1725,19.7948
96,67.8322,19.7948
97,68.5816,19.7948
98,69.4378,19.7948
99,70.2807,19.7948
100,71.1241,19.7948
101,71.9821,19.7948
102,72.7702,19.7948
103,73.4331,19.7948
104,74.0971,19.7948
105,74.7685,19.7948
106,75.4523,19.7948
107,76.1143,19.7948
108,76.7747,19.7948
109,77.4401,19.7948
110,78.1105,19.7948
111,79.0113,19.7948
112,79.9433,19.7948
113,80.7027,19.7948
114,81.3806,19.7948
115,82.0519,19.7948
116,82.7169,19.7948
117,83.4565,19.7948
118,84.1575,19.7948
119,84.8185,19.7948
120,85.4866,19.7948
121,86.1423,19.7948
122,86.809,19.7948
123,87.4725,19.7948
124,88.1403,19.7948
125,88.8051,19.7948
126,89.4748,19.7948
127,90.1348,19.7948
128,90.8043,19.7948
129,91.6169,19.7948
130,92.4581,19.7948
131,93.2903,19.7948
132,94.1338,19.7948
133,94.8105,19.7948
134,95.4797,19.7948
135,96.1554,19.7948
136,96.8167,19.7948
137,97.4826,19.7948
138,98.1395,19.7948
139,98.8014,19.7948
140,99.4763,19.7948
141,100.132,19.7948
142,100.797,19.7948
143,101.458,19.7948
144,102.129,19.7948
145,102.792,19.7948
146,103.463,19.7948
147,104.131,19.7948
148,104.791,19.7948
149,105.45,19.7948
150,106.108,19.7948
151,106.773,19.7948
152,107.441,19.7948
153,108.098,19.7948
154,108.774,19.7948
155,109.438,19.7948
156,110.127,19.7948
157,110.792,19.7948
158,111.463,19.7948
159,112.132,19.7948
160,112.846,19.7948
161,113.621,19.7948
162,114.389,19.7948
163,115.086,19.7948
164,115.765,19.7948
165,116.444,19.7948
166,117.116,19.7948
167,117.779,19.7948
168,118.55,19.7948
169,119.231,19.7948
170,119.903,19.7948
171,120.584,19.7948
172,121.261,19.7948
173,121.973,19.7948
174,122.68,19.7948
175,123.387,19.7948
176,124.137,19.7948
177,124.882,19.7948
178,125.563,19.7948
179,126.259,19.7948
180,126.958,19.7948
181,127.657,19.7948
182,128.321,19.7948
183,128.983,19.7948
184,129.646,19.7948
185,130.303,19.7948
186,131.047,19.7948
187,131.773,19.7948
188,132.434,19.7948
189,133.096,19.7948
190,133.765,19.7948
191,134.433,19.7948
192,135.093,19.7948
193,135.757,19.7948
194,136.416,19.7948
195,137.078,19.7948
196,137.743,19.7948
197,138.4,19.7948
198,139.292,19.7948
199,140.052,19.7948
200,140.719,19.7948
201,141.373,19.7948
202,142.049,19.7948
203,142.713,19.7948
204,143.365,19.7948
205,144.035,19.7948
206,144.71,19.7948
