Iteration,Time_ms,gBest_Score
1,0.863919,391.348
2,1.70906,391.348
3,2.55797,391.348
4,3.38954,391.348
5,4.20113,391.348
6,5.00301,391.348
7,5.82698,391.348
8,6.64626,391.348
9,7.48191,391.348
10,8.27111,391.348
11,9.0748,391.348
12,9.90162,391.348
13,10.6951,391.348
14,11.5072,391.348
15,12.2881,391.348
16,12.9657,391.348
17,13.6317,391.348
18,14.3004,391.348
19,14.9779,391.348
20,15.6376,391.348
21,16.2977,391.348
22,16.9703,391.348
23,17.6295,391.348
24,18.2833,391.348
25,18.9438,391.348
26,19.5986,391.348
27,20.4601,391.348
28,21.3367,27.6494
29,22.1477,27.6494
30,22.8145,27.6494
31,23.4896,25.3404
32,24.1644,23.1044
33,24.8831,23.1044
34,25.7306,23.1044
35,26.66,23.1044
36,27.5097,23.1044
37,28.3089,22.0427
38,29.0743,22.0427
39,29.7567,22.0427
40,30.6223,22.0427
41,31.3025,22.0427
42,31.9675,22.0427
43,32.6387,22.0427
44,33.2916,19.7948
45,33.9514,19.7948
46,34.631,19.7948
47,35.3272,19.7948
48,35.976,19.7948
49,36.6445,19.7948
50,37.3102,19.7948
51,38.0653,19.7948
52,38.9072,19.7948
53,39.5889,19.7948
54,40.2541,19.7948
55,40.9189,19.7948
56,41.5972,19.7948
57,42.2647,19.7948
58,42.9494,19.7948
59,43.6245,19.7948
60,44.2798,19.7948
61,44.9413,19.7948
62,45.6086,19.7948
63,46.2726,19.7948
64,46.9483,19.7948
65,47.6051,19.7948
66,48.2769,19.7948
67,48.9463,19.7948
68,49.6587,19.7948
69,50.3184,19.7948
70,50.9774,19.7948
71,51.6464,19.7948
72,52.3195,19.7948
73,53.051,19.7948
74,53.9089,19.7948
75,54.7502,19.7948
76,55.6006,19.7948
77,56.3608,19.7948
78,57.0441,19.7948
79,57.7175,19.7948
80,58.3801,19.7948
81,59.0373,19.7948
82,59.7189,19.7948
83,60.3849,19.7948
84,61.0394,19.7948
85,61.7057,19.7948
86,62.3662,19.7948
87,63.0286,19.7948
88,63.7433,19.7948
89,64.4095,19.7948
90,65.0727,19.7948
91,65.7325,19.7948
92,66.5002,19.7948
93,67.3424,19.7948
94,68.1797,19.7948
95,68.9145,19.7948
96,69.5877,19.7948
97,70.2718,19.7948
98,70.9379,19.7948
99,71.6489,19.7948
100,72.3095,19.7948
101,72.9807,19.7948
102,73.6481,19.7948
103,74.3141,19.7948
104,74.977,19.7948
105,75.6348,19.7948
106,76.2999,19.7948
107,76.9628,19.7948
108,77.6261,19.7948
109,78.2853,19.7948
110,78.9563,19.7948
111,79.7964,19.7948
112,80.4615,19.7948
113,81.1222,19.7948
114,81.7961,19.7948
115,82.4627,19.7948
116,83.1099,19.7948
117,83.7736,19.7948
118,84.4458,19.7948
119,85.1031,19.7948
120,85.7659,19.7948
121,86.5788,19.7948
122,87.386,19.7948
123,88.049,19.7948
124,88.7141,19.7948
125,89.3827,19.7948
126,90.0486,19.7948
127,90.7356,19.7948
128,91.4061,19.7948
129,92.0679,19.7948
130,92.7351,19.7948
131,93.3993,19.7948
132,94.061,19.7948
133,94.7305,19.7948
134,95.4012,19.7948
135,96.0643,19.7948
136,96.7307,19.7948
137,97.4011,19.7948
138,98.0632,19.7948
139,98.7477,19.7948
140,99.4087,19.7948
141,100.067,19.7948
142,100.727,19.7948
143,101.392,19.7948
144,102.051,19.7948
145,102.717,19.7948
146,103.392,19.7948
147,104.054,19.7948
148,104.723,19.7948
149,105.395,19.7948
150,106.144,19.7948
151,106.809,19.7948
152,107.476,19.7948
153,108.14,19.7948
154,108.812,19.7948
155,109.48,19.7948
156,110.317,19.7948
157,111.166,19.7948
158,112.002,19.7948
159,112.859,19.7948
160,113.543,19.7948
161,114.264,19.7948
162,114.94,19.7948
163,115.603,19.7948
164,116.266,19.7948
165,116.932,19.7948
166,117.596,19.7948
167,118.254,19.7948
168,118.914,19.7948
169,119.7,19.7948
170,120.384,19.7948
171,121.214,19.7948
172,122.05,19.7948
173,122.898,19.7948
174,123.667,19.7948
175,124.336,19.7948
176,125.019,19.7948
177,125.733,19.7948
178,126.404,19.7948
179,127.061,19.7948
180,127.728,19.7948
181,128.397,19.7948
182,129.062,19.7948
183,129.726,19.7948
184,130.389,19.7948
185,131.045,19.7948
186,131.706,19.7948
187,132.375,19.7948
188,133.042,19.7948
189,133.698,19.7948
190,134.363,19.7948
191,135.023,19.7948
192,135.801,19.7948
193,136.654,19.7948
194,137.335,19.7948
195,138.002,19.7948
196,138.67,19.7948
197,139.348,19.7948
198,140.008,19.7948
199,140.678,19.7948
200,141.375,19.7948
201,142.028,19.7948
202,142.69,19.7948
203,143.356,19.7948
204,144.013,19.7948
205,144.673,19.7948
206,145.33,19.7948
207,145.996,19.7948
208,146.667,19.7948
209,147.328,19.7948
210,147.99,19.7948
211,148.658,19.7948
212,149.319,19.7948
213,149.982,19.7948
214,150.777,19.7948
215,151.608,19.7948
216,152.454,19.7948
217,153.305,19.7948
218,154.038,19.7948
219,154.712,19.7948
220,155.376,19.7948
221,156.037,19.7948
222,156.694,19.7948
223,157.365,19.7948
224,158.221,19.7948
225,159.068,19.7948
226,159.92,19.7948
227,160.761,19.7948
228,161.467,19.7948
229,162.131,19.7948
230,162.793,19.7948
231,163.45,19.7948
232,164.109,19.7948
233,164.775,19.7948
234,165.444,19.7948
235,166.105,19.7948
236,166.776,19.7948
237,167.46,19.7948
238,168.26,19.7948
239,169.105,19.7948
240,169.913,19.7948
241,170.576,19.7948
242,171.239,19.7948
243,171.918,19.7948
244,172.64,19.7948
245,173.31,19.7948
246,173.992,19.7948
247,174.66,19.7948
248,175.326,19.7948
249,175.993,19.7948
250,176.659,19.7948
251,177.335,19.7948
252,178.002,19.7948
253,178.665,19.7948
254,179.325,19.7948
255,179.998,19.7948
256,180.665,19.7948
257,181.325,19.7948
258,182.001,19.7948
259,182.671,19.7948
260,183.435,19.7948
261,184.282,19.7948
262,184.979,19.7948
263,185.643,19.7948
264,186.31,19.7948
265,186.979,19.7948
266,187.641,19.7948
267,188.303,19.7948
268,188.993,19.7948
269,189.65,19.7948
270,190.327,19.7948
271,190.983,19.7948
272,191.645,19.7948
273,192.316,19.7948
274,192.98,19.7948
275,193.646,19.7948
276,194.315,19.7948
277,194.98,19.7948
278,195.695,19.7948
279,196.349,19.7948
280,197.01,19.7948
281,197.672,19.7948
282,198.343,19.7948
283,199.003,19.7948
284,199.669,19.7948
285,200.332,19.7948
286,201.135,19.7948
287,201.982,19.7948
288,202.826,19.7948
289,203.666,19.7948
290,204.342,19.7948
291,205.01,19.7948
292,205.677,19.7948
293,206.336,19.7948
294,206.993,19.7948
295,207.657,19.7948
296,208.324,19.7948
297,208.986,19.7948
298,209.644,19.7948
299,210.333,19.7948
300,211.207,19.7948
301,212.048,19.7948
302,212.818,19.7948
303,213.492,19.7948
304,214.151,19.7948
305,214.825,19.7948
306,215.529,19.7948
307,216.213,19.7948
308,216.877,19.7948
309,217.534,19.7948
310,218.2,19.7948
311,218.861,19.7948
312,219.517,19.7948
313,220.171,19.7948
314,220.836,19.7948
315,221.502,19.7948
316,222.167,19.7948
317,222.821,19.7948
318,223.486,19.7948
319,224.152,19.7948
320,224.816,19.7948
321,225.671,19.7948
322,226.412,19.7948
323,227.074,19.7948
324,227.739,19.7948
325,228.393,19.7948
326,229.053,19.7948
327,229.74,19.7948
328,230.398,19.7948
329,231.058,19.7948
330,231.736,19.7948
331,232.402,19.7948
332,233.049,19.7948
333,233.709,19.7948
334,234.374,19.7948
335,235.035,19.7948
336,235.699,19.7948
337,236.376,19.7948
338,237.033,19.7948
339,237.701,19.7948
340,238.364,19.7948
341,239.026,19.7948
342,239.693,19.7948
343,240.361,19.7948
344,241.029,19.7948
