Iteration,Time_ms,gBest_Score
1,0.870211,26.7156
2,1.70226,26.7156
3,2.54573,25.5294
4,3.38267,24.4677
5,4.28678,23.3497
6,5.19203,23.3497
7,6.05793,23.3497
8,6.9134,23.3497
9,7.72502,23.3497
10,8.42442,23.3497
11,9.10335,23.3497
12,9.78436,23.3497
13,10.4615,21.79
14,11.1455,20.2584
15,11.8227,20.2584
16,12.5998,20.2584
17,13.4797,20.2584
18,14.1673,20.2584
19,14.8494,20.2584
20,15.53,20.2584
21,16.196,20.2584
22,16.8625,20.2584
23,17.5383,20.2584
24,18.2107,20.2584
25,18.9238,20.2584
26,19.5974,20.2584
27,20.262,20.2584
28,20.9384,20.2584
29,21.6073,20.2584
30,22.2997,20.2584
31,22.9738,20.2584
32,23.648,20.2584
33,24.3287,20.2584
34,25.0265,20.2584
35,25.7099,19.7948
36,26.382,19.7948
37,27.0579,19.7948
38,27.7427,19.7948
39,28.4213,19.7948
40,29.0945,19.7948
41,29.7587,19.7948
42,30.4284,19.7948
43,31.0931,19.7948
44,31.7611,19.7948
45,32.4459,19.7948
46,33.1167,19.7948
47,33.7736,19.7948
48,34.4314,19.7948
49,35.0969,19.7948
50,35.7578,19.7948
51,36.4279,19.7948
52,37.092,19.7948
53,37.7517,19.7948
54,38.4297,19.7948
55,39.0983,19.7948
56,39.7753,19.7948
57,40.4642,19.7948
58,41.1329,19.7948
59,41.7935,19.7948
60,42.4707,19.7948
61,43.1407,19.7948
62,43.8445,19.7948
63,44.7272,19.7948
64,45.5861,19.7948
65,46.4314,19.7948
66,47.2808,19.7948
67,47.957,19.7948
68,48.6455,19.7948
69,49.313,19.7948
70,49.9874,19.7948
71,50.6599,19.7948
72,51.3682,19.7948
73,52.0477,19.7948
74,52.7209,19.7948
75,53.411,19.7948
76,54.1806,19.7948
77,54.9288,19.7948
78,55.7655,19.7948
79,56.6094,19.7948
80,57.4099,19.7948
81,58.3445,19.7948
82,59.292,19.7948
83,59.9916,19.7948
84,60.6739,19.7948
85,61.3318,19.7948
86,62.1246,19.7948
87,62.9672,19.7948
88,63.8024,19.7948
89,64.6392,19.7948
90,65.3494,19.7948
91,66.013,19.7948
92,66.6882,19.7948
93,67.3752,19.7948
94,68.0403,19.7948
95,68.7081,19.7948
96,69.3796,19.7948
97,70.042,19.7948
98,70.7122,19.7948
99,71.3891,19.7948
100,72.0489,19.7948
101,72.7165,19.7948
102,73.4046,19.7948
103,74.061,19.7948
104,74.7362,19.7948
105,75.4023,19.7948
106,76.0682,19.7948
107,76.8732,19.7948
108,77.7736,19.7948
109,78.662,19.7948
110,79.3638,19.7948
111,80.0445,19.7948
112,80.7334,19.7948
113,81.4208,19.7948
114,82.1129,19.7948
115,82.796,19.7948
116,83.4634,19.7948
117,84.1498,19.7948
118,84.8336,19.7948
