Iteration,Time_ms,gBest_Score
1,0.888208,22.9769
2,1.73865,22.9769
3,2.57477,22.9769
4,3.39502,21.9253
5,4.2203,21.9253
6,5.02805,20.8635
7,5.77618,20.8635
8,6.46644,20.8635
9,7.17513,20.8635
10,7.88496,20.8635
11,8.58742,20.8635
12,9.3005,20.8635
13,10.063,20.8635
14,10.9578,20.8635
15,11.7045,20.8635
16,12.4105,19.7948
17,13.1053,19.7948
18,13.7973,19.7948
19,14.4942,19.7948
20,15.1972,19.7948
21,15.8804,19.7948
22,16.5876,19.7948
23,17.2821,19.7948
24,17.9628,19.7948
25,18.6618,19.7948
26,19.3658,19.7948
27,20.0484,19.7948
28,20.7606,19.7948
29,21.4468,19.7948
30,22.1277,19.7948
31,22.8864,19.7948
32,23.7899,19.7948
33,24.6198,19.7948
34,25.2928,19.7948
35,25.9751,19.7948
36,26.6451,19.7948
37,27.3143,19.7948
38,27.9927,19.7948
39,28.6863,19.7948
40,29.3756,19.7948
41,30.0643,19.7948
42,30.7536,19.7948
43,31.4232,19.7948
44,32.2458,19.7948
45,33.0988,19.7948
46,33.9551,19.7948
47,34.8112,19.7948
48,35.5522,19.7948
49,36.2302,19.7948
50,36.9559,19.7948
51,37.6548,19.7948
52,38.367,19.7948
53,39.0778,19.7948
54,39.868,19.7948
55,40.5761,19.7948
56,41.3195,19.7948
57,42.0816,19.7948
58,42.932,19.7948
59,43.8071,19.7948
60,44.681,19.7948
61,45.4725,19.7948
62,46.1655,19.7948
63,46.8624,19.7948
64,47.5633,19.7948
65,48.2721,19.7948
66,48.9651,19.7948
67,49.6389,19.7948
68,50.3109,19.7948
69,51.0348,19.7948
70,51.8353,19.7948
71,52.5179,19.7948
72,53.1958,19.7948
73,53.8751,19.7948
74,54.5482,19.7948
75,55.2422,19.7948
76,55.9169,19.7948
77,56.5838,19.7948
78,57.2784,19.7948
79,57.9526,19.7948
80,58.6424,19.7948
81,59.3226,19.7948
82,60.0676,19.7948
83,60.9274,19.7948
84,61.6689,19.7948
85,62.366,19.7948
86,63.0536,19.7948
87,63.7368,19.7948
88,64.459,19.7948
89,65.2188,19.7948
90,65.9358,19.7948
91,66.6498,19.7948
92,67.3491,19.7948
93,68.0514,19.7948
94,68.7495,19.7948
95,69.4364,19.7948
96,70.1386,19.7948
97,70.8522,19.7948
98,71.5421,19.7948
99,72.2262,19.7948
100,72.9031,19.7948
101,73.5904,19.7948
102,74.2629,19.7948
103,74.9337,19.7948
104,75.6102,19.7948
105,76.2909,19.7948
106,76.9681,19.7948
107,77.6508,19.7948
108,78.3263,19.7948
109,79.024,19.7948
110,79.7284,19.7948
111,80.4576,19.7948
112,81.167,19.7948
113,81.8706,19.7948
114,82.7496,19.7948
115,83.6687,19.7948
116,84.5722,19.7948
117,85.3868,19.7948
118,86.0659,19.7948
119,86.7662,19.7948
120,87.4436,19.7948
121,88.1371,19.7948
122,88.8188,19.7948
123,89.5026,19.7948
124,90.1926,19.7948
125,90.8871,19.7948
126,91.5634,19.7948
127,92.402,19.7948
128,93.2561,19.7948
129,94.0832,19.7948
130,94.771,19.7948
131,95.4625,19.7948
132,96.198,19.7948
133,96.889,19.7948
134,97.5748,19.7948
135,98.2614,19.7948
136,98.9441,19.7948
137,99.6213,19.7948
138,100.516,19.7948
139,101.386,19.7948
140,102.254,19.7948
141,103.133,19.7948
142,104,19.7948
143,104.866,19.7948
144,105.72,19.7948
145,106.571,19.7948
146,107.416,19.7948
147,108.274,19.7948
148,109.155,19.7948
149,110.027,19.7948
150,110.892,19.7948
151,111.758,19.7948
152,112.61,19.7948
153,113.441,19.7948
154,114.282,19.7948
155,115.135,19.7948
156,115.972,19.7948
157,116.669,19.7948
158,117.351,19.7948
159,118.03,19.7948
160,118.727,19.7948
161,119.421,19.7948
162,120.114,19.7948
163,120.815,19.7948
164,121.503,19.7948
165,122.179,19.7948
166,122.895,19.7948
167,123.631,19.7948
168,124.31,19.7948
169,124.988,19.7948
170,125.662,19.7948
171,126.34,19.7948
172,127.017,19.7948
173,127.69,19.7948
174,128.535,19.7948
175,129.402,19.7948
176,130.268,19.7948
177,131.128,19.7948
178,131.923,19.7948
179,132.601,19.7948
180,133.284,19.7948
181,133.947,19.7948
182,134.628,19.7948
183,135.51,19.7948
184,136.394,19.7948
185,137.251,19.7948
186,138.106,19.7948
187,138.964,19.7948
188,139.821,19.7948
189,140.683,19.7948
190,141.553,19.7948
191,142.384,19.7948
192,143.228,19.7948
193,144.075,19.7948
194,144.932,19.7948
195,145.755,19.7948
196,146.584,19.7948
197,147.423,19.7948
198,148.28,19.7948
199,149.119,19.7948
200,149.957,19.7948
201,150.813,19.7948
202,151.608,19.7948
203,152.348,19.7948
204,153.064,19.7948
205,153.772,19.7948
206,154.505,19.7948
207,155.199,19.7948
208,155.902,19.7948
209,156.611,19.7948
210,157.353,19.7948
211,158.07,19.7948
212,158.782,19.7948
213,159.468,19.7948
214,160.164,19.7948
215,160.851,19.7948
216,161.526,19.7948
217,162.218,19.7948
218,162.889,19.7948
219,163.572,19.7948
220,164.273,19.7948
221,164.956,19.7948
222,165.629,19.7948
223,166.318,19.7948
224,167.008,19.7948
225,167.7,19.7948
226,168.397,19.7948
227,169.115,19.7948
228,169.793,19.7948
229,170.522,19.7948
230,171.332,19.7948
231,172.008,19.7948
232,172.881,19.7948
233,173.75,19.7948
234,174.631,19.7948
235,175.497,19.7948
236,176.221,19.7948
237,176.922,19.7948
238,177.596,19.7948
239,178.269,19.7948
240,178.951,19.7948
241,179.628,19.7948
242,180.297,19.7948
243,180.984,19.7948
244,181.668,19.7948
245,182.448,19.7948
246,183.298,19.7948
247,184.156,19.7948
248,184.879,19.7948
249,185.568,19.7948
250,186.249,19.7948
251,186.967,19.7948
252,187.651,19.7948
253,188.317,19.7948
254,189.001,19.7948
255,189.682,19.7948
256,190.352,19.7948
257,191.046,19.7948
258,191.894,19.7948
259,192.565,19.7948
260,193.255,19.7948
261,193.941,19.7948
262,194.617,19.7948
263,195.284,19.7948
264,195.964,19.7948
265,196.718,19.7948
266,197.561,19.7948
267,198.252,19.7948
268,198.93,19.7948
269,199.599,19.7948
270,200.27,19.7948
271,200.952,19.7948
272,201.628,19.7948
273,202.293,19.7948
274,202.97,19.7948
275,203.654,19.7948
276,204.343,19.7948
277,205.019,19.7948
278,205.694,19.7948
279,206.365,19.7948
280,207.04,19.7948
281,207.719,19.7948
282,208.388,19.7948
283,209.067,19.7948
284,209.749,19.7948
285,210.425,19.7948
286,211.107,19.7948
287,211.779,19.7948
288,212.452,19.7948
289,213.127,19.7948
290,213.788,19.7948
291,214.473,19.7948
292,215.311,19.7948
293,216.169,19.7948
294,217.027,19.7948
295,217.895,19.7948
296,218.628,19.7948
297,219.302,19.7948
298,220.015,19.7948
299,220.769,19.7948
300,221.506,19.7948
301,222.224,19.7948
302,222.954,19.7948
303,223.704,19.7948
304,224.39,19.7948
305,225.172,19.7948
306,226.1,19.7948
307,226.961,19.7948
308,227.674,19.7948
309,228.371,19.7948
310,229.288,19.7948
311,229.995,19.7948
312,230.69,19.7948
313,231.379,19.7948
314,232.064,19.7948
315,232.745,19.7948
316,233.455,19.7948
