Iteration,Time_ms,gBest_Score
1,0.716836,24.9554
2,1.40702,22.0427
3,2.07625,19.7948
4,2.75301,19.7948
5,3.42954,19.7948
6,4.10109,19.7948
7,4.76407,19.7948
8,5.49639,19.7948
9,6.34316,19.7948
10,7.17346,19.7948
11,8.01468,19.7948
12,8.85881,19.7948
13,9.70971,19.7948
14,10.4347,19.7948
15,11.0948,19.7948
16,11.7641,19.7948
17,12.4308,19.7948
18,13.0926,19.7948
19,13.7513,19.7948
20,14.4026,19.7948
21,15.0636,19.7948
22,15.7282,19.7948
23,16.6203,19.7948
24,17.4534,19.7948
25,18.2388,19.7948
26,18.9203,19.7948
27,19.5819,19.7948
28,20.2855,19.7948
29,20.9467,19.7948
30,21.5919,19.7948
31,22.2476,19.7948
32,22.9137,19.7948
33,23.5719,19.7948
34,24.2239,19.7948
35,24.8878,19.7948
36,25.5426,19.7948
37,26.2079,19.7948
38,26.8548,19.7948
39,27.6926,19.7948
40,28.4263,19.7948
41,29.0875,19.7948
42,29.7513,19.7948
43,30.4074,19.7948
44,31.0607,19.7948
45,31.7184,19.7948
46,32.3693,19.7948
47,33.0235,19.7948
48,33.6787,19.7948
49,34.35,19.7948
50,35.0148,19.7948
51,35.6716,19.7948
52,36.3246,19.7948
53,36.9809,19.7948
54,37.6441,19.7948
55,38.286,19.7948
56,38.9454,19.7948
57,39.6096,19.7948
58,40.2732,19.7948
59,40.9542,19.7948
60,41.6069,19.7948
61,42.2601,19.7948
62,42.9172,19.7948
63,43.5637,19.7948
64,44.2161,19.7948
65,44.8739,19.7948
66,45.5318,19.7948
67,46.1903,19.7948
68,46.8464,19.7948
69,47.5273,19.7948
70,48.4046,19.7948
71,49.235,19.7948
72,50.1078,19.7948
73,50.9429,19.7948
74,51.7896,19.7948
75,52.6319,19.7948
76,53.4686,19.7948
77,54.2861,19.7948
78,55.0972,19.7948
79,55.9236,19.7948
80,56.747,19.7948
81,57.5753,19.7948
82,58.3885,19.7948
83,59.1134,19.7948
84,59.9931,19.7948
85,60.9462,19.7948
86,62.0273,19.7948
87,63.0503,19.7948
88,63.9005,19.7948
89,64.5839,19.7948
90,65.316,19.7948
91,66.0077,19.7948
92,66.7037,19.7948
93,67.3876,19.7948
94,68.0676,19.7948
95,68.7448,19.7948
96,69.4796,19.7948
97,70.3286,19.7948
98,71.2514,19.7948
99,72.0366,19.7948
100,72.7358,19.7948
101,73.399,19.7948
102,74.0596,19.7948
103,74.7506,19.7948
104,75.428,19.7948
105,76.0867,19.7948
106,76.7558,19.7948
107,77.4171,19.7948
108,78.2507,19.7948
109,79.0574,19.7948
110,79.7265,19.7948
111,80.3946,19.7948
112,81.0602,19.7948
113,81.739,19.7948
114,82.3987,19.7948
115,83.6972,19.7948
116,84.352,19.7948
117,85.0077,19.7948
118,85.6623,19.7948
119,86.3201,19.7948
120,86.9655,19.7948
121,87.6138,19.7948
122,88.2663,19.7948
123,88.9248,19.7948
124,89.6018,19.7948
125,90.2607,19.7948
126,90.9211,19.7948
127,91.5841,19.7948
128,92.2334,19.7948
129,92.8937,19.7948
130,93.5464,19.7948
131,94.1883,19.7948
132,94.8428,19.7948
133,95.5019,19.7948
134,96.2057,19.7948
135,97.0489,19.7948
136,97.8871,19.7948
137,98.7221,19.7948
138,99.6307,19.7948
139,100.585,19.7948
140,101.263,19.7948
141,101.947,19.7948
142,102.621,19.7948
