Iteration,Time_ms,gBest_Score
1,0.809321,25.899
2,1.5015,24.6931
3,2.17106,24.6931
4,3.03591,24.6931
5,3.92215,24.6931
6,4.76793,24.6931
7,5.61912,24.6861
8,6.29532,24.6861
9,6.97336,23.5743
10,7.64392,23.5743
11,8.31938,23.5743
12,8.99917,22.9919
13,9.692,22.9919
14,10.3458,22.1257
15,11.003,22.1257
16,11.6558,22.1257
17,12.315,22.1257
18,13.1728,22.1257
19,13.9963,22.1257
20,14.7682,20.5941
21,15.4242,19.7948
22,16.0736,19.7948
23,16.7243,19.7948
24,17.3698,19.7948
25,18.0772,19.7948
26,18.7347,19.7948
27,19.3793,19.7948
28,20.028,19.7948
29,20.6948,19.7948
30,21.3423,19.7948
31,21.991,19.7948
32,22.6437,19.7948
33,23.4411,19.7948
34,24.2607,19.7948
35,24.9322,19.7948
36,25.5831,19.7948
37,26.2273,19.7948
38,26.8853,19.7948
39,27.5302,19.7948
40,28.1905,19.7948
41,28.8455,19.7948
42,29.4941,19.7948
43,30.144,19.7948
44,30.7904,19.7948
45,31.4498,19.7948
46,32.1096,19.7948
47,32.7637,19.7948
48,33.4196,19.7948
49,34.0693,19.7948
50,34.7266,19.7948
51,35.3692,19.7948
52,36.0324,19.7948
53,36.6776,19.7948
54,37.3303,19.7948
55,37.9823,19.7948
56,38.6261,19.7948
57,39.2832,19.7948
58,39.9424,19.7948
59,40.5893,19.7948
60,41.2384,19.7948
61,41.8988,19.7948
62,42.5479,19.7948
63,43.2084,19.7948
64,43.8593,19.7948
65,44.4965,19.7948
66,45.1457,19.7948
67,45.7959,19.7948
68,46.4449,19.7948
69,47.1099,19.7948
70,47.7742,19.7948
71,48.431,19.7948
72,49.1574,19.7948
73,49.8467,19.7948
74,50.5337,19.7948
75,51.2232,19.7948
76,51.8645,19.7948
77,52.5226,19.7948
78,53.1823,19.7948
79,53.8324,19.7948
80,54.4773,19.7948
81,55.2058,19.7948
82,55.9901,19.7948
83,56.6584,19.7948
84,57.3673,19.7948
85,58.0332,19.7948
86,58.6869,19.7948
87,59.3556,19.7948
88,60.03,19.7948
89,60.6911,19.7948
90,61.4663,19.7948
91,62.3061,19.7948
92,63.1434,19.7948
93,63.9378,19.7948
94,64.7726,19.7948
95,65.5908,19.7948
96,66.423,19.7948
97,67.2684,19.7948
98,68.0815,19.7948
99,68.9069,19.7948
100,69.7182,19.7948
101,70.5201,19.7948
102,71.3284,19.7948
103,72.1715,19.7948
104,72.9925,19.7948
105,73.8319,19.7948
106,74.5238,19.7948
107,75.2053,19.7948
108,75.9022,19.7948
109,76.5851,19.7948
110,77.2621,19.7948
111,77.9441,19.7948
112,78.6756,19.7948
113,79.5616,19.7948
114,80.4149,19.7948
115,81.2472,19.7948
116,82.0011,19.7948
117,82.6697,19.7948
118,83.318,19.7948
119,83.9815,19.7948
120,84.6887,19.7948
121,85.438,19.7948
122,86.1398,19.7948
123,86.8393,19.7948
124,87.5302,19.7948
125,88.2061,19.7948
126,88.8948,19.7948
127,89.5874,19.7948
128,90.2545,19.7948
129,90.9523,19.7948
130,91.6411,19.7948
131,92.35,19.7948
132,93.0269,19.7948
133,93.6874,19.7948
134,94.3456,19.7948
135,95.0039,19.7948
136,95.657,19.7948
137,96.4555,19.7948
138,97.2882,19.7948
139,98.1359,19.7948
140,98.9662,19.7948
141,99.6722,19.7948
142,100.335,19.7948
143,101.004,19.7948
144,101.653,19.7948
145,102.304,19.7948
146,102.948,19.7948
147,103.625,19.7948
148,104.275,19.7948
149,104.937,19.7948
150,105.617,19.7948
151,106.378,19.7948
152,107.193,19.7948
153,108.015,19.7948
154,108.686,19.7948
155,109.337,19.7948
156,109.985,19.7948
157,110.633,19.7948
158,111.342,19.7948
159,111.999,19.7948
160,112.653,19.7948
161,113.304,19.7948
162,113.951,19.7948
163,114.598,19.7948
164,115.254,19.7948
165,115.898,19.7948
166,116.544,19.7948
167,117.193,19.7948
168,117.851,19.7948
169,118.494,19.7948
170,119.159,19.7948
171,119.896,19.7948
172,120.715,19.7948
173,121.466,19.7948
174,122.133,19.7948
175,122.8,19.7948
176,123.452,19.7948
177,124.104,19.7948
178,124.765,19.7948
179,125.439,19.7948
180,126.087,19.7948
181,126.749,19.7948
182,127.393,19.7948
183,128.068,19.7948
184,128.731,19.7948
185,129.38,19.7948
186,130.038,19.7948
187,130.69,19.7948
188,131.334,19.7948
189,131.992,19.7948
190,132.651,19.7948
191,133.372,19.7948
192,134.062,19.7948
193,134.715,19.7948
194,135.356,19.7948
195,136.007,19.7948
196,136.659,19.7948
197,137.309,19.7948
198,137.956,19.7948
199,138.602,19.7948
200,139.264,19.7948
201,139.922,19.7948
202,140.563,19.7948
203,141.214,19.7948
204,141.866,19.7948
205,142.514,19.7948
206,143.164,19.7948
207,143.831,19.7948
208,144.49,19.7948
209,145.144,19.7948
210,145.839,19.7948
211,146.506,19.7948
212,147.173,19.7948
213,147.822,19.7948
214,148.485,19.7948
215,149.154,19.7948
216,149.806,19.7948
217,150.46,19.7948
218,151.117,19.7948
219,151.768,19.7948
220,152.453,19.7948
221,153.116,19.7948
222,153.788,19.7948
223,154.451,19.7948
224,155.236,19.7948
225,156.06,19.7948
226,156.892,19.7948
227,157.718,19.7948
228,158.57,19.7948
229,159.443,19.7948
230,160.238,19.7948
231,160.937,19.7948
232,161.685,19.7948
233,162.375,19.7948
234,163.056,19.7948
235,163.712,19.7948
236,164.369,19.7948
237,165.11,19.7948
238,165.935,19.7948
239,166.62,19.7948
240,167.332,19.7948
241,168.041,19.7948
242,168.702,19.7948
243,169.378,19.7948
244,170.053,19.7948
245,170.723,19.7948
246,171.378,19.7948
247,172.04,19.7948
248,172.717,19.7948
249,173.375,19.7948
250,174.048,19.7948
251,174.783,19.7948
252,175.642,19.7948
253,176.47,19.7948
254,177.303,19.7948
255,178.138,19.7948
256,178.954,19.7948
257,179.78,19.7948
258,180.592,19.7948
259,181.41,19.7948
260,182.218,19.7948
261,183.043,19.7948
262,183.855,19.7948
263,184.663,19.7948
264,185.471,19.7948
265,186.279,19.7948
266,187.086,19.7948
267,187.894,19.7948
268,188.718,19.7948
269,189.398,19.7948
270,190.079,19.7948
271,190.761,19.7948
272,191.427,19.7948
273,192.11,19.7948
274,192.808,19.7948
275,193.484,19.7948
276,194.167,19.7948
277,194.841,19.7948
278,195.503,19.7948
279,196.217,19.7948
280,196.871,19.7948
281,197.679,19.7948
