Iteration,Time_ms,gBest_Score
1,0.717729,392.029
2,1.43961,392.029
3,2.1279,392.029
4,2.80027,392.029
5,3.52588,27.1185
6,4.24955,23.9107
7,4.94882,23.9107
8,5.64502,23.9107
9,6.32975,23.9107
10,6.9874,23.1115
11,7.64715,23.1115
12,8.31534,23.1115
13,9.06294,22.0427
14,9.74209,22.0427
15,10.426,21.6628
16,11.2097,21.6628
17,12.0307,20.8635
18,12.8681,20.8635
19,13.7113,20.8635
20,14.4284,20.8635
21,15.0901,20.8635
22,15.8042,20.8635
23,16.513,19.7948
24,17.2072,19.7948
25,17.8905,19.7948
26,18.5684,19.7948
27,19.2557,19.7948
28,19.9261,19.7948
29,20.6093,19.7948
30,21.4138,19.7948
31,22.1168,19.7948
32,22.8452,19.7948
33,23.5649,19.7948
34,24.269,19.7948
35,24.9496,19.7948
36,25.6753,19.7948
37,26.3544,19.7948
38,27.0387,19.7948
39,27.7218,19.7948
40,28.3795,19.7948
41,29.0609,19.7948
42,29.7454,19.7948
43,30.5165,19.7948
44,31.3437,19.7948
45,32.0077,19.7948
46,32.6671,19.7948
47,33.3192,19.7948
48,33.9759,19.7948
49,34.623,19.7948
50,35.2902,19.7948
51,35.9628,19.7948
52,36.6263,19.7948
53,37.313,19.7948
54,37.9688,19.7948
55,38.6221,19.7948
56,39.2744,19.7948
57,39.9457,19.7948
58,40.6077,19.7948
59,41.2649,19.7948
60,41.912,19.7948
61,42.5632,19.7948
62,43.2186,19.7948
63,43.8986,19.7948
64,44.5711,19.7948
65,45.2319,19.7948
66,45.8788,19.7948
67,46.547,19.7948
68,47.1998,19.7948
69,47.8595,19.7948
70,48.5085,19.7948
71,49.167,19.7948
72,49.8151,19.7948
73,50.4822,19.7948
74,51.1541,19.7948
75,51.8099,19.7948
76,52.4632,19.7948
77,53.1113,19.7948
78,53.8957,19.7948
79,54.6653,19.7948
80,55.3404,19.7948
81,56.2325,19.7948
82,57.0543,19.7948
83,57.8934,19.7948
84,58.6817,19.7948
85,59.3583,19.7948
86,60.0173,19.7948
87,60.6739,19.7948
88,61.32,19.7948
89,61.9677,19.7948
90,62.6238,19.7948
91,63.2863,19.7948
92,63.9468,19.7948
93,64.6079,19.7948
