Iteration,Time_ms,gBest_Score
1,0.855323,25.1343
2,1.57101,25.1343
3,2.37235,23.9481
4,3.19803,23.9481
5,3.87701,22.8864
6,4.57763,22.8864
7,5.26523,22.8864
8,5.92333,22.8864
9,6.59139,22.8864
10,7.24579,22.8864
11,7.89997,22.8864
12,8.5663,22.8864
13,9.23161,22.8864
14,9.97865,22.8864
15,10.8269,22.8864
16,11.8396,22.8864
17,12.9136,22.8864
18,13.7781,22.8864
19,14.457,22.8864
20,15.1233,22.8864
21,15.8114,22.8864
22,16.485,22.8864
23,17.1528,22.8864
24,17.8175,22.8864
25,18.4909,22.8864
26,19.1629,22.8864
27,19.8219,22.8864
28,20.4779,22.8864
29,21.1417,22.5147
30,21.7968,20.8635
31,22.4402,20.8635
32,23.1109,20.8635
33,23.755,20.8635
34,24.4569,20.8635
35,25.1394,20.8635
36,25.8063,20.8635
37,26.4568,20.8635
38,27.1152,20.8635
39,28.1265,20.8635
40,28.8082,20.8635
41,29.4618,20.8635
42,30.1033,20.8635
43,30.7567,20.8635
44,31.4174,20.8635
45,32.0786,20.8635
46,32.7424,20.8635
47,33.394,20.8635
48,34.1478,20.8635
49,34.9972,20.8635
50,35.8405,20.8635
51,36.6843,20.8635
52,37.4438,20.8635
53,38.1092,20.8635
54,38.7644,20.8635
55,39.4174,20.8635
56,40.0659,20.8635
57,40.6988,20.8635
58,41.3521,20.8635
59,41.9956,20.8635
60,42.6547,20.8635
61,43.3184,20.8635
62,43.9658,20.8635
63,44.7573,20.8635
64,45.5827,20.8635
65,46.4229,19.7948
66,47.0918,19.7948
67,47.7463,19.7948
68,48.4031,19.7948
69,49.0526,19.7948
70,49.7828,19.7948
71,50.4386,19.7948
72,51.0818,19.7948
73,51.729,19.7948
74,52.3735,19.7948
75,53.0146,19.7948
76,53.6649,19.7948
77,54.3171,19.7948
78,54.9602,19.7948
79,55.6129,19.7948
80,56.271,19.7948
81,56.924,19.7948
82,57.5835,19.7948
83,58.2384,19.7948
84,58.8836,19.7948
85,59.7549,19.7948
86,60.5157,19.7948
87,61.1775,19.7948
88,61.8226,19.7948
89,62.4736,19.7948
90,63.1316,19.7948
91,63.7863,19.7948
92,64.4359,19.7948
93,65.1397,19.7948
94,65.795,19.7948
95,66.458,19.7948
96,67.1157,19.7948
97,67.767,19.7948
98,68.4182,19.7948
99,69.082,19.7948
100,69.7267,19.7948
101,70.417,19.7948
102,71.0918,19.7948
103,71.7394,19.7948
104,72.3917,19.7948
105,73.0334,19.7948
106,73.68,19.7948
107,74.3323,19.7948
108,74.9818,19.7948
109,75.6231,19.7948
110,76.2791,19.7948
111,76.9242,19.7948
112,77.578,19.7948
113,78.2444,19.7948
114,78.8902,19.7948
115,79.5416,19.7948
116,80.1791,19.7948
117,80.8326,19.7948
118,81.4814,19.7948
119,82.1289,19.7948
120,82.7848,19.7948
121,83.4446,19.7948
122,84.0919,19.7948
123,84.9049,19.7948
124,85.7208,19.7948
125,86.5647,19.7948
126,87.3844,19.7948
127,88.0577,19.7948
128,88.704,19.7948
129,89.3577,19.7948
130,90.0104,19.7948
131,90.6543,19.7948
132,91.2966,19.7948
133,91.9511,19.7948
134,92.6082,19.7948
135,93.2569,19.7948
136,93.8979,19.7948
137,94.554,19.7948
138,95.1986,19.7948
139,95.8423,19.7948
140,96.4939,19.7948
141,97.1417,19.7948
142,97.8003,19.7948
143,98.4537,19.7948
144,99.1235,19.7948
145,99.765,19.7948
146,100.418,19.7948
147,101.277,19.7948
148,102.09,19.7948
149,102.891,19.7948
150,103.535,19.7948
151,104.194,19.7948
152,104.843,19.7948
153,105.554,19.7948
154,106.472,19.7948
155,107.342,19.7948
156,108.143,19.7948
157,108.84,19.7948
158,109.535,19.7948
159,110.225,19.7948
160,110.895,19.7948
161,111.573,19.7948
162,112.262,19.7948
163,112.911,19.7948
164,113.591,19.7948
165,114.26,19.7948
166,114.912,19.7948
167,115.584,19.7948
168,116.26,19.7948
169,116.911,19.7948
170,117.569,19.7948
171,118.354,19.7948
172,119.19,19.7948
173,119.871,19.7948
174,120.52,19.7948
175,121.198,19.7948
176,121.841,19.7948
177,122.48,19.7948
178,123.147,19.7948
179,123.793,19.7948
180,124.441,19.7948
181,125.098,19.7948
182,125.743,19.7948
183,126.389,19.7948
184,127.045,19.7948
185,127.69,19.7948
186,128.458,19.7948
187,129.112,19.7948
188,129.754,19.7948
189,130.407,19.7948
190,131.049,19.7948
191,131.684,19.7948
192,132.334,19.7948
193,132.984,19.7948
194,133.682,19.7948
195,134.335,19.7948
196,134.973,19.7948
197,135.619,19.7948
198,136.262,19.7948
199,136.917,19.7948
200,137.799,19.7948
201,138.614,19.7948
202,139.443,19.7948
203,140.278,19.7948
204,141.228,19.7948
205,142.077,19.7948
206,142.893,19.7948
207,143.723,19.7948
208,144.554,19.7948
209,145.364,19.7948
210,146.161,19.7948
211,146.963,19.7948
212,147.767,19.7948
213,148.609,19.7948
214,149.463,19.7948
215,150.298,19.7948
216,151.111,19.7948
217,151.947,19.7948
218,152.755,19.7948
219,153.574,19.7948
220,154.381,19.7948
221,155.192,19.7948
222,155.862,19.7948
223,156.518,19.7948
224,157.172,19.7948
225,157.82,19.7948
226,158.493,19.7948
227,159.151,19.7948
228,159.803,19.7948
229,160.46,19.7948
230,161.139,19.7948
231,161.87,19.7948
232,162.737,19.7948
233,163.601,19.7948
234,164.371,19.7948
235,165.155,19.7948
236,165.835,19.7948
237,166.512,19.7948
238,167.207,19.7948
239,167.915,19.7948
240,168.588,19.7948
241,169.284,19.7948
242,169.968,19.7948
243,170.626,19.7948
244,171.288,19.7948
245,172.04,19.7948
246,172.693,19.7948
247,173.347,19.7948
248,174.009,19.7948
249,174.668,19.7948
250,175.32,19.7948
251,175.984,19.7948
252,176.65,19.7948
253,177.299,19.7948
254,177.963,19.7948
255,178.707,19.7948
256,179.375,19.7948
257,180.021,19.7948
258,180.673,19.7948
259,181.325,19.7948
260,181.984,19.7948
261,182.639,19.7948
262,183.287,19.7948
263,183.94,19.7948
264,184.651,19.7948
265,185.476,19.7948
266,186.322,19.7948
267,187.157,19.7948
268,187.892,19.7948
269,188.547,19.7948
270,189.208,19.7948
271,189.867,19.7948
272,190.525,19.7948
273,191.167,19.7948
274,191.818,19.7948
275,192.479,19.7948
276,193.138,19.7948
277,193.788,19.7948
278,194.434,19.7948
279,195.216,19.7948
280,196.04,19.7948
281,196.863,19.7948
282,197.543,19.7948
283,198.19,19.7948
284,198.842,19.7948
285,199.495,19.7948
286,200.152,19.7948
287,200.866,19.7948
288,201.556,19.7948
289,202.278,19.7948
290,203.161,19.7948
291,203.813,19.7948
292,204.476,19.7948
293,205.127,19.7948
294,205.786,19.7948
295,206.45,19.7948
296,207.111,19.7948
297,207.762,19.7948
298,208.449,19.7948
299,209.119,19.7948
300,209.772,19.7948
301,210.431,19.7948
302,211.189,19.7948
303,212.023,19.7948
304,212.723,19.7948
305,213.376,19.7948
306,214.032,19.7948
307,214.688,19.7948
308,215.334,19.7948
309,215.983,19.7948
310,216.628,19.7948
311,217.307,19.7948
312,217.954,19.7948
313,218.605,19.7948
314,219.258,19.7948
315,219.907,19.7948
316,220.567,19.7948
317,221.219,19.7948
318,221.873,19.7948
319,222.524,19.7948
320,223.17,19.7948
321,223.824,19.7948
322,224.47,19.7948
323,225.13,19.7948
324,225.778,19.7948
325,226.429,19.7948
326,227.083,19.7948
327,227.73,19.7948
328,228.38,19.7948
329,229.059,19.7948
330,229.932,19.7948
331,230.77,19.7948
332,231.611,19.7948
333,232.411,19.7948
334,233.077,19.7948
335,233.729,19.7948
336,234.377,19.7948
337,235.022,19.7948
338,235.669,19.7948
339,236.311,19.7948
340,236.962,19.7948
341,237.605,19.7948
342,238.283,19.7948
343,238.941,19.7948
344,239.602,19.7948
345,240.447,19.7948
346,241.272,19.7948
347,242,19.7948
348,242.658,19.7948
349,243.322,19.7948
350,243.985,19.7948
351,244.627,19.7948
352,245.272,19.7948
353,246.026,19.7948
354,246.672,19.7948
355,247.326,19.7948
356,247.959,19.7948
357,248.602,19.7948
358,249.267,19.7948
359,249.921,19.7948
360,250.57,19.7948
361,251.221,19.7948
362,251.859,19.7948
363,252.621,19.7948
364,253.409,19.7948
365,254.058,19.7948
