Iteration,Time_ms,gBest_Score
1,0.857054,27.7042
2,1.63465,27.1185
3,2.3377,27.1185
4,3.00996,26.1788
5,3.69677,26.1788
6,4.39571,26.1788
7,5.07328,26.1788
8,5.75138,22.0427
9,6.40532,22.0427
10,7.08369,22.0427
11,7.758,22.0427
12,8.41914,22.0427
13,9.09469,22.0427
14,9.77125,22.0427
15,10.4352,22.0427
16,11.081,20.9128
17,11.74,19.7948
18,12.3928,19.7948
19,13.0402,19.7948
20,13.6897,19.7948
21,14.3364,19.7948
22,14.9859,19.7948
23,15.6368,19.7948
24,16.2889,19.7948
25,17.1139,19.7948
26,18.0173,19.7948
27,18.9068,19.7948
28,19.7973,19.7948
29,20.5358,19.7948
30,21.2381,19.7948
31,21.9126,19.7948
32,22.5812,19.7948
33,23.2648,19.7948
34,23.9358,19.7948
35,24.6135,19.7948
36,25.2841,19.7948
37,25.9689,19.7948
38,26.6463,19.7948
39,27.4919,19.7948
40,28.3176,19.7948
41,29.1237,19.7948
42,29.7866,19.7948
43,30.4437,19.7948
44,31.1607,19.7948
45,31.8163,19.7948
46,32.4689,19.7948
47,33.1364,19.7948
48,33.7906,19.7948
49,34.4425,19.7948
50,35.0912,19.7948
51,35.7523,19.7948
52,36.4077,19.7948
53,37.0489,19.7948
54,37.7077,19.7948
55,38.3623,19.7948
56,39.1713,19.7948
57,39.9806,19.7948
58,40.6375,19.7948
59,41.317,19.7948
60,41.972,19.7948
61,42.6276,19.7948
62,43.2724,19.7948
63,43.9213,19.7948
64,44.5686,19.7948
65,45.2225,19.7948
66,45.8983,19.7948
67,46.5518,19.7948
68,47.1908,19.7948
69,47.8382,19.7948
70,48.482,19.7948
71,49.1313,19.7948
72,49.7875,19.7948
73,50.4382,19.7948
74,51.0846,19.7948
75,51.7361,19.7948
76,52.3901,19.7948
77,53.0615,19.7948
78,53.7063,19.7948
79,54.3571,19.7948
80,55.0029,19.7948
81,55.6483,19.7948
82,56.3026,19.7948
83,56.9504,19.7948
84,57.601,19.7948
85,58.2482,19.7948
86,58.8953,19.7948
87,59.5623,19.7948
88,60.3698,19.7948
89,61.2097,19.7948
90,62.0337,19.7948
91,62.8627,19.7948
92,63.5438,19.7948
93,64.2115,19.7948
94,64.8587,19.7948
95,65.5174,19.7948
96,66.167,19.7948
97,66.8158,19.7948
98,67.4996,19.7948
99,68.151,19.7948
100,68.8075,19.7948
101,69.4676,19.7948
102,70.1848,19.7948
103,71.012,19.7948
104,71.8359,19.7948
105,72.6134,19.7948
106,73.2738,19.7948
107,73.9239,19.7948
108,74.5772,19.7948
109,75.315,19.7948
110,75.9854,19.7948
111,76.6369,19.7948
112,77.2886,19.7948
113,77.9295,19.7948
114,78.5931,19.7948
115,79.2379,19.7948
116,79.8872,19.7948
117,80.5328,19.7948
118,81.1784,19.7948
119,81.8316,19.7948
120,82.4824,19.7948
121,83.1976,19.7948
122,83.9655,19.7948
123,84.6201,19.7948
124,85.2651,19.7948
125,85.9027,19.7948
126,86.551,19.7948
127,87.194,19.7948
128,87.8629,19.7948
129,88.5046,19.7948
130,89.1533,19.7948
131,89.8039,19.7948
132,90.449,19.7948
133,91.0991,19.7948
134,91.746,19.7948
135,92.4358,19.7948
136,93.0827,19.7948
137,93.7603,19.7948
138,94.4117,19.7948
139,95.0564,19.7948
140,95.7093,19.7948
141,96.3578,19.7948
142,97.0007,19.7948
143,97.6538,19.7948
144,98.309,19.7948
145,98.9564,19.7948
146,99.6102,19.7948
147,100.293,19.7948
148,101.147,19.7948
149,101.982,19.7948
150,102.804,19.7948
151,103.643,19.7948
152,104.329,19.7948
153,105.014,19.7948
154,105.677,19.7948
155,106.343,19.7948
156,107.012,19.7948
157,107.669,19.7948
