Iteration,Time_ms,gBest_Score
1,0.692524,24.1732
2,1.40005,24.1732
3,2.26592,24.1732
4,2.98764,23.1044
5,3.65655,23.1044
6,4.31993,23.1044
7,4.98331,23.1044
8,5.64575,22.0427
9,6.32823,22.0427
10,7.01802,22.0427
11,7.67872,22.0427
12,8.34683,22.0427
13,9.01761,22.0427
14,9.67287,22.0427
15,10.3844,19.7948
16,11.0573,19.7948
17,11.7244,19.7948
18,12.3894,19.7948
19,13.0469,19.7948
20,13.7217,19.7948
21,14.3861,19.7948
22,15.0499,19.7948
23,15.7072,19.7948
24,16.3823,19.7948
25,17.0348,19.7948
26,17.6946,19.7948
27,18.3631,19.7948
28,19.0191,19.7948
29,19.6783,19.7948
30,20.3457,19.7948
31,21.0147,19.7948
32,21.683,19.7948
33,22.3407,19.7948
34,22.9976,19.7948
35,23.6676,19.7948
36,24.3221,19.7948
37,24.9822,19.7948
38,25.6379,19.7948
39,26.2981,19.7948
40,26.9563,19.7948
41,27.6246,19.7948
42,28.2899,19.7948
43,28.9591,19.7948
44,29.7934,19.7948
45,30.625,19.7948
46,31.4847,19.7948
47,32.2844,19.7948
48,32.9612,19.7948
49,33.6523,19.7948
50,34.3093,19.7948
51,34.9893,19.7948
52,35.65,19.7948
53,36.2998,19.7948
54,36.9639,19.7948
55,37.6217,19.7948
56,38.2688,19.7948
57,39.0313,19.7948
58,39.8554,19.7948
59,40.6908,19.7948
60,41.4189,19.7948
61,42.1933,19.7948
62,43.0674,19.7948
63,43.916,19.7948
64,44.7151,19.7948
65,45.3978,19.7948
66,46.0559,19.7948
67,46.7226,19.7948
68,47.3891,19.7948
69,48.0457,19.7948
70,48.711,19.7948
71,49.379,19.7948
72,50.0395,19.7948
73,50.6952,19.7948
74,51.3515,19.7948
75,52.0139,19.7948
76,52.6828,19.7948
77,53.3413,19.7948
78,53.9883,19.7948
79,54.658,19.7948
80,55.5111,19.7948
81,56.3449,19.7948
82,57.1659,19.7948
83,57.9852,19.7948
84,58.6506,19.7948
85,59.3103,19.7948
86,59.9636,19.7948
87,60.6352,19.7948
88,61.2887,19.7948
89,61.9406,19.7948
90,62.5989,19.7948
91,63.2746,19.7948
92,63.9214,19.7948
93,64.5786,19.7948
94,65.2339,19.7948
95,65.8883,19.7948
96,66.5389,19.7948
97,67.1941,19.7948
98,67.8494,19.7948
99,68.5061,19.7948
100,69.1573,19.7948
101,69.8339,19.7948
102,70.4895,19.7948
103,71.1386,19.7948
104,71.7923,19.7948
105,72.4473,19.7948
106,73.2248,19.7948
107,74.0627,19.7948
108,74.9372,19.7948
109,75.8147,19.7948
110,76.6565,19.7948
111,77.5073,19.7948
112,78.3633,19.7948
113,79.2062,19.7948
