Iteration,Time_ms,gBest_Score
1,0.699136,391.348
2,1.37528,391.348
3,2.06404,391.348
4,2.74702,23.2374
5,3.42106,21.9745
6,4.14802,21.9745
7,5.01552,21.9745
8,5.91394,21.9745
9,6.75034,21.9745
10,7.63158,21.9745
11,8.29724,21.9745
12,8.98219,21.9745
13,9.6414,21.9745
14,10.2985,21.9745
15,10.9706,20.9128
16,11.6254,20.2584
17,12.277,20.2584
18,12.9303,20.2584
19,13.5874,20.2584
20,14.2995,20.2584
21,15.0079,19.7948
22,15.7062,19.7948
23,16.4056,19.7948
24,17.0494,19.7948
25,17.7004,19.7948
26,18.4446,19.7948
27,19.1222,19.7948
28,19.7648,19.7948
29,20.4093,19.7948
30,21.071,19.7948
31,21.7248,19.7948
32,22.4325,19.7948
33,23.1065,19.7948
34,23.7533,19.7948
35,24.4217,19.7948
36,25.0865,19.7948
37,25.7551,19.7948
38,26.4104,19.7948
39,27.068,19.7948
40,27.7224,19.7948
41,28.3789,19.7948
42,29.1138,19.7948
43,29.9546,19.7948
44,30.6149,19.7948
45,31.2675,19.7948
46,31.929,19.7948
47,32.5889,19.7948
48,33.2428,19.7948
49,33.8969,19.7948
50,34.5552,19.7948
51,35.2081,19.7948
52,35.8695,19.7948
53,36.5753,19.7948
54,37.237,19.7948
55,37.9017,19.7948
56,38.5644,19.7948
57,39.2263,19.7948
58,39.889,19.7948
59,40.543,19.7948
60,41.2076,19.7948
61,41.8865,19.7948
62,42.5412,19.7948
63,43.2227,19.7948
64,43.9158,19.7948
65,44.5677,19.7948
66,45.2172,19.7948
67,45.8784,19.7948
68,46.5467,19.7948
69,47.2033,19.7948
70,48.0238,19.7948
71,48.8624,19.7948
72,49.6971,19.7948
73,50.5346,19.7948
74,51.2415,19.7948
75,51.9077,19.7948
76,52.5559,19.7948
77,53.2201,19.7948
78,53.8767,19.7948
79,54.5246,19.7948
80,55.1875,19.7948
81,55.8651,19.7948
82,56.5297,19.7948
83,57.227,19.7948
84,58.0477,19.7948
85,58.7968,19.7948
86,59.4966,19.7948
87,60.1624,19.7948
88,60.842,19.7948
89,61.5182,19.7948
90,62.2517,19.7948
91,62.9184,19.7948
92,63.5956,19.7948
93,64.2737,19.7948
94,64.9304,19.7948
95,65.595,19.7948
96,66.2797,19.7948
97,66.9407,19.7948
98,67.719,19.7948
99,68.5098,19.7948
100,69.1553,19.7948
101,69.8078,19.7948
102,70.4676,19.7948
103,71.1229,19.7948
104,71.7746,19.7948
105,72.4524,19.7948
106,73.2705,19.7948
107,74.0613,19.7948
108,74.7406,19.7948
109,75.3972,19.7948
110,76.0528,19.7948
111,76.7188,19.7948
112,77.3832,19.7948
113,78.038,19.7948
114,78.6949,19.7948
115,79.3427,19.7948
116,80,19.7948
117,80.657,19.7948
118,81.3129,19.7948
119,81.9646,19.7948
120,82.6225,19.7948
121,83.295,19.7948
122,83.9491,19.7948
123,84.6015,19.7948
124,85.2551,19.7948
125,85.9128,19.7948
126,86.5609,19.7948
127,87.2229,19.7948
128,87.8695,19.7948
129,88.5354,19.7948
130,89.1953,19.7948
131,89.8512,19.7948
132,90.5056,19.7948
133,91.1764,19.7948
134,91.8434,19.7948
135,92.6306,19.7948
136,93.458,19.7948
137,94.2931,19.7948
138,95.1324,19.7948
139,95.8283,19.7948
140,96.4771,19.7948
141,97.1383,19.7948
142,97.8003,19.7948
143,98.4746,19.7948
144,99.1303,19.7948
145,99.793,19.7948
146,100.441,19.7948
147,101.105,19.7948
148,101.783,19.7948
149,102.498,19.7948
150,103.207,19.7948
151,104.033,19.7948
152,104.739,19.7948
153,105.641,19.7948
154,106.306,19.7948
155,107.01,19.7948
156,107.681,19.7948
157,108.343,19.7948
158,109.016,19.7948
159,109.676,19.7948
160,110.332,19.7948
161,110.998,19.7948
162,111.653,19.7948
163,112.324,19.7948
164,112.994,19.7948
165,113.67,19.7948
166,114.348,19.7948
167,115.021,19.7948
168,115.701,19.7948
169,116.371,19.7948
170,117.034,19.7948
171,117.696,19.7948
172,118.354,19.7948
173,119.062,19.7948
174,119.792,19.7948
175,120.485,19.7948
176,121.181,19.7948
177,121.913,19.7948
178,122.623,19.7948
179,123.319,19.7948
180,123.998,19.7948
181,124.657,19.7948
182,125.326,19.7948
183,125.976,19.7948
184,126.643,19.7948
185,127.426,19.7948
186,128.095,19.7948
187,128.761,19.7948
188,129.473,19.7948
189,130.146,19.7948
190,130.806,19.7948
191,131.466,19.7948
192,132.15,19.7948
193,132.805,19.7948
194,133.457,19.7948
195,134.114,19.7948
196,134.777,19.7948
197,135.43,19.7948
198,136.182,19.7948
199,136.861,19.7948
200,137.602,19.7948
201,138.443,19.7948
202,139.284,19.7948
203,140.135,19.7948
204,140.916,19.7948
205,141.569,19.7948
206,142.231,19.7948
207,142.963,19.7948
208,143.635,19.7948
209,144.307,19.7948
210,145.001,19.7948
211,145.663,19.7948
212,146.329,19.7948
213,147.023,19.7948
214,147.7,19.7948
215,148.447,19.7948
216,149.289,19.7948
217,150.125,19.7948
218,150.834,19.7948
219,151.496,19.7948
220,152.152,19.7948
221,152.88,19.7948
222,153.535,19.7948
223,154.198,19.7948
224,154.882,19.7948
225,155.535,19.7948
226,156.352,19.7948
227,157.181,19.7948
228,158.003,19.7948
229,158.812,19.7948
230,159.465,19.7948
231,160.139,19.7948
232,160.795,19.7948
233,161.455,19.7948
234,162.123,19.7948
235,162.775,19.7948
236,163.431,19.7948
237,164.083,19.7948
238,164.741,19.7948
239,165.391,19.7948
240,166.043,19.7948
241,166.693,19.7948
242,167.343,19.7948
243,168.002,19.7948
244,168.658,19.7948
245,169.326,19.7948
246,170.078,19.7948
247,170.927,19.7948
248,171.63,19.7948
249,172.291,19.7948
250,172.946,19.7948
251,173.6,19.7948
252,174.272,19.7948
253,174.942,19.7948
254,175.596,19.7948
255,176.249,19.7948
256,176.901,19.7948
257,177.557,19.7948
258,178.23,19.7948
259,178.889,19.7948
260,179.537,19.7948
261,180.2,19.7948
262,180.857,19.7948
263,181.503,19.7948
264,182.178,19.7948
265,182.846,19.7948
266,183.506,19.7948
267,184.168,19.7948
268,184.822,19.7948
269,185.476,19.7948
270,186.136,19.7948
271,186.859,19.7948
272,187.561,19.7948
273,188.269,19.7948
274,188.962,19.7948
275,189.695,19.7948
276,190.381,19.7948
277,191.044,19.7948
278,191.733,19.7948
279,192.392,19.7948
280,193.05,19.7948
281,193.717,19.7948
282,194.368,19.7948
283,195.018,19.7948
284,195.693,19.7948
285,196.397,19.7948
286,197.063,19.7948
287,197.76,19.7948
288,198.45,19.7948
289,199.115,19.7948
290,199.795,19.7948
291,200.462,19.7948
292,201.133,19.7948
293,201.81,19.7948
294,202.495,19.7948
