Iteration,Time_ms,gBest_Score
1,0.695758,391.706
2,1.35816,391.348
3,2.01868,391.348
4,2.70234,391.348
5,3.37236,391.348
6,4.03995,391.348
7,4.7116,391.348
8,5.37133,391.348
9,6.04238,26.5291
10,6.74121,25.3429
11,7.42106,25.3429
12,8.089,25.3429
13,8.76278,24.9926
14,9.43188,22.8864
15,10.0963,22.8864
16,10.7841,22.8864
17,11.6985,22.8864
18,12.5452,22.8864
19,13.3861,20.8635
20,14.1626,20.8635
21,15.0137,19.7948
22,15.802,19.7948
23,16.4614,19.7948
24,17.1353,19.7948
25,17.8152,19.7948
26,18.5074,19.7948
27,19.174,19.7948
28,19.8535,19.7948
29,20.5368,19.7948
30,21.2392,19.7948
31,22.1167,19.7948
32,22.953,19.7948
33,23.7347,19.7948
34,24.4004,19.7948
35,25.0666,19.7948
36,25.7304,19.7948
37,26.442,19.7948
38,27.1304,19.7948
39,27.8152,19.7948
40,28.498,19.7948
41,29.1764,19.7948
42,29.8377,19.7948
43,30.5118,19.7948
44,31.194,19.7948
45,31.8652,19.7948
46,32.5427,19.7948
47,33.2296,19.7948
48,33.8906,19.7948
49,34.5696,19.7948
50,35.2424,19.7948
51,36.0179,19.7948
52,36.8722,19.7948
53,37.5559,19.7948
54,38.2128,19.7948
55,38.8713,19.7948
56,39.5272,19.7948
57,40.1892,19.7948
58,40.86,19.7948
59,41.5218,19.7948
60,42.2,19.7948
61,42.8561,19.7948
62,43.5079,19.7948
63,44.1592,19.7948
64,44.8161,19.7948
65,45.4729,19.7948
66,46.1373,19.7948
67,46.7981,19.7948
68,47.4576,19.7948
69,48.1156,19.7948
70,48.768,19.7948
71,49.4327,19.7948
72,50.0997,19.7948
73,50.7622,19.7948
74,51.4121,19.7948
75,52.0753,19.7948
76,52.7251,19.7948
77,53.3835,19.7948
78,54.0388,19.7948
79,54.7047,19.7948
80,55.3575,19.7948
81,56.0215,19.7948
82,56.8798,19.7948
83,57.7108,19.7948
84,58.5453,19.7948
85,59.3851,19.7948
86,60.0976,19.7948
87,60.774,19.7948
88,61.4414,19.7948
89,62.0988,19.7948
90,62.7608,19.7948
91,63.4172,19.7948
92,64.0748,19.7948
93,64.7293,19.7948
94,65.3828,19.7948
95,66.0367,19.7948
96,66.7242,19.7948
97,67.5453,19.7948
98,68.3646,19.7948
99,69.1819,19.7948
100,69.8471,19.7948
101,70.5335,19.7948
102,71.1977,19.7948
103,71.913,19.7948
104,72.5708,19.7948
105,73.2247,19.7948
106,73.8772,19.7948
107,74.5327,19.7948
108,75.1911,19.7948
109,75.8487,19.7948
110,76.5053,19.7948
111,77.1664,19.7948
112,77.8304,19.7948
113,78.5073,19.7948
114,79.1842,19.7948
115,79.8605,19.7948
116,80.5317,19.7948
117,81.1814,19.7948
118,81.8531,19.7948
119,82.5212,19.7948
120,83.1841,19.7948
121,83.857,19.7948
122,84.5462,19.7948
123,85.1999,19.7948
124,85.8663,19.7948
125,86.5716,19.7948
126,87.242,19.7948
127,87.9176,19.7948
128,88.5909,19.7948
129,89.2497,19.7948
130,89.9302,19.7948
131,90.6517,19.7948
132,91.323,19.7948
133,92.0271,19.7948
134,92.6959,19.7948
135,93.3514,19.7948
136,94.0332,19.7948
137,94.7041,19.7948
138,95.3625,19.7948
139,96.0344,19.7948
140,96.7017,19.7948
141,97.3666,19.7948
142,98.046,19.7948
143,98.7468,19.7948
144,99.4024,19.7948
145,100.069,19.7948
146,100.747,19.7948
147,101.4,19.7948
148,102.069,19.7948
149,102.741,19.7948
150,103.397,19.7948
151,104.062,19.7948
152,104.724,19.7948
153,105.432,19.7948
154,106.09,19.7948
155,106.914,19.7948
156,107.749,19.7948
157,108.584,19.7948
158,109.423,19.7948
159,110.254,19.7948
160,110.925,19.7948
161,111.586,19.7948
162,112.248,19.7948
163,112.928,19.7948
164,113.584,19.7948
165,114.252,19.7948
166,114.912,19.7948
167,115.579,19.7948
168,116.241,19.7948
169,117.056,19.7948
170,117.874,19.7948
171,118.709,19.7948
172,119.536,19.7948
173,120.202,19.7948
174,120.947,19.7948
175,121.61,19.7948
176,122.327,19.7948
177,122.993,19.7948
178,123.648,19.7948
179,124.311,19.7948
180,124.968,19.7948
181,125.625,19.7948
182,126.28,19.7948
183,126.935,19.7948
184,127.597,19.7948
185,128.248,19.7948
186,129.035,19.7948
187,129.874,19.7948
188,130.713,19.7948
189,131.546,19.7948
190,132.255,19.7948
191,132.921,19.7948
192,133.581,19.7948
193,134.238,19.7948
194,134.906,19.7948
195,135.564,19.7948
196,136.213,19.7948
197,136.868,19.7948
198,137.517,19.7948
199,138.169,19.7948
200,138.828,19.7948
201,139.487,19.7948
202,140.143,19.7948
203,140.79,19.7948
204,141.445,19.7948
205,142.139,19.7948
206,142.983,19.7948
207,143.76,19.7948
208,144.419,19.7948
209,145.079,19.7948
210,145.743,19.7948
211,146.4,19.7948
212,147.065,19.7948
213,147.72,19.7948
214,148.378,19.7948
215,149.036,19.7948
216,149.697,19.7948
217,150.357,19.7948
218,151.015,19.7948
219,151.675,19.7948
220,152.328,19.7948
221,152.986,19.7948
222,153.661,19.7948
223,154.324,19.7948
224,154.975,19.7948
225,155.626,19.7948
226,156.302,19.7948
227,156.965,19.7948
228,157.703,19.7948
229,158.563,19.7948
230,159.395,19.7948
231,160.236,19.7948
232,161.008,19.7948
233,161.656,19.7948
234,162.312,19.7948
235,162.972,19.7948
236,163.623,19.7948
237,164.282,19.7948
238,164.943,19.7948
239,165.598,19.7948
240,166.271,19.7948
241,166.926,19.7948
242,167.589,19.7948
243,168.456,19.7948
244,169.295,19.7948
245,170.058,19.7948
246,170.721,19.7948
247,171.375,19.7948
248,172.04,19.7948
249,172.758,19.7948
250,173.425,19.7948
251,174.092,19.7948
252,174.76,19.7948
253,175.415,19.7948
254,176.07,19.7948
255,176.721,19.7948
256,177.385,19.7948
257,178.053,19.7948
258,178.706,19.7948
259,179.351,19.7948
260,180.012,19.7948
261,180.67,19.7948
262,181.329,19.7948
263,182.005,19.7948
264,182.667,19.7948
265,183.464,19.7948
266,184.273,19.7948
267,184.937,19.7948
268,185.597,19.7948
269,186.257,19.7948
270,186.92,19.7948
271,187.581,19.7948
272,188.269,19.7948
273,188.924,19.7948
274,189.582,19.7948
275,190.232,19.7948
276,190.89,19.7948
277,191.559,19.7948
278,192.216,19.7948
279,192.867,19.7948
280,193.525,19.7948
281,194.178,19.7948
282,194.852,19.7948
283,195.517,19.7948
284,196.173,19.7948
285,196.837,19.7948
286,197.5,19.7948
287,198.164,19.7948
288,198.825,19.7948
289,199.481,19.7948
290,200.233,19.7948
291,201.062,19.7948
292,201.916,19.7948
293,202.75,19.7948
294,203.583,19.7948
295,204.252,19.7948
296,204.918,19.7948
297,205.575,19.7948
298,206.226,19.7948
299,206.882,19.7948
300,207.539,19.7948
301,208.197,19.7948
302,208.922,19.7948
303,209.582,19.7948
304,210.244,19.7948
305,210.954,19.7948
306,211.66,19.7948
307,212.462,19.7948
308,213.133,19.7948
309,213.827,19.7948
310,214.495,19.7948
311,215.169,19.7948
312,215.92,19.7948
313,216.584,19.7948
314,217.244,19.7948
315,217.913,19.7948
316,218.57,19.7948
317,219.241,19.7948
318,219.908,19.7948
319,220.579,19.7948
320,221.246,19.7948
321,221.9,19.7948
