Iteration,Time_ms,gBest_Score
1,0.854184,24.8037
2,1.71632,23.9309
3,2.75075,23.8088
4,3.76115,23.8088
5,4.73207,23.8088
6,5.69947,23.8088
7,6.64927,23.8088
8,7.52975,23.8088
9,8.38639,23.8088
10,9.2345,20.8635
11,10.056,20.8635
12,10.9105,20.8635
13,11.7526,20.8635
14,12.6063,20.8635
15,13.4627,20.8635
16,14.31,20.8635
17,15.1564,20.8635
18,16.0165,20.8635
19,16.8608,20.8635
20,17.7111,20.5941
21,18.4488,19.7948
22,19.1234,19.7948
23,19.7928,19.7948
24,20.4327,19.7948
25,21.0811,19.7948
26,21.7464,19.7948
27,22.396,19.7948
28,23.0593,19.7948
29,23.7078,19.7948
30,24.3685,19.7948
31,25.0193,19.7948
32,25.6821,19.7948
33,26.3296,19.7948
34,26.9757,19.7948
35,27.8089,19.7948
36,28.5718,19.7948
37,29.2304,19.7948
38,29.8808,19.7948
39,30.528,19.7948
40,31.1779,19.7948
41,31.8299,19.7948
42,32.4855,19.7948
43,33.1431,19.7948
44,33.8989,19.7948
45,34.7826,19.7948
46,35.6114,19.7948
47,36.4703,19.7948
48,37.2923,19.7948
49,38.1328,19.7948
50,38.9694,19.7948
51,39.8079,19.7948
52,40.6737,19.7948
53,41.5046,19.7948
54,42.3451,19.7948
55,43.16,19.7948
56,43.9824,19.7948
57,44.7911,19.7948
58,45.5988,19.7948
59,46.4168,19.7948
60,47.2627,19.7948
61,48.069,19.7948
62,48.8651,19.7948
63,49.6911,19.7948
64,50.5137,19.7948
65,51.3215,19.7948
66,52.1203,19.7948
67,52.9433,19.7948
68,53.7566,19.7948
69,54.5846,19.7948
70,55.3988,19.7948
71,56.2087,19.7948
72,56.9251,19.7948
73,57.6212,19.7948
74,58.3104,19.7948
75,58.9959,19.7948
76,59.898,19.7948
77,60.7439,19.7948
78,61.5953,19.7948
79,62.4556,19.7948
80,63.2732,19.7948
81,64.0009,19.7948
82,64.6787,19.7948
83,65.3699,19.7948
84,66.0501,19.7948
85,66.724,19.7948
86,67.3997,19.7948
87,68.0703,19.7948
88,68.7157,19.7948
89,69.3704,19.7948
90,70.0131,19.7948
91,70.8247,19.7948
92,71.4884,19.7948
93,72.1289,19.7948
94,72.7807,19.7948
95,73.4353,19.7948
96,74.0765,19.7948
97,74.7189,19.7948
98,75.5696,19.7948
99,76.319,19.7948
100,76.9745,19.7948
101,77.6283,19.7948
102,78.2701,19.7948
103,78.9214,19.7948
104,79.5718,19.7948
105,80.2312,19.7948
106,80.8965,19.7948
107,81.5409,19.7948
108,82.1926,19.7948
109,82.8335,19.7948
110,83.4965,19.7948
111,84.1379,19.7948
112,84.7896,19.7948
113,85.436,19.7948
114,86.0848,19.7948
115,86.7333,19.7948
116,87.3815,19.7948
117,88.0292,19.7948
118,88.6783,19.7948
119,89.3228,19.7948
120,89.9948,19.7948
121,90.6322,19.7948
122,91.2758,19.7948
123,91.9312,19.7948
124,92.5774,19.7948
125,93.2233,19.7948
126,93.8799,19.7948
127,94.6542,19.7948
128,95.4778,19.7948
129,96.3065,19.7948
130,97.1251,19.7948
131,97.8458,19.7948
132,98.507,19.7948
133,99.1825,19.7948
