Iteration,Time_ms,gBest_Score
1,0.829184,391.348
2,1.63638,391.348
3,2.42863,391.348
4,3.23972,391.348
5,4.04889,391.348
6,4.78128,391.348
7,5.46956,391.348
8,6.14497,391.348
9,6.79425,391.348
10,7.44755,391.348
11,8.11272,24.6259
12,8.77023,24.6259
13,9.43661,24.6259
14,10.1112,24.6259
15,10.7626,24.6259
16,11.4291,22.298
17,12.0875,22.298
18,12.7441,22.298
19,13.4225,19.7948
20,14.0868,19.7948
21,14.7274,19.7948
22,15.3919,19.7948
23,16.0586,19.7948
24,16.7039,19.7948
25,17.3718,19.7948
26,18.0386,19.7948
27,18.8754,19.7948
28,19.684,19.7948
29,22.5607,19.7948
30,23.2301,19.7948
31,23.882,19.7948
32,24.5286,19.7948
33,25.1954,19.7948
34,25.8371,19.7948
35,26.4876,19.7948
36,27.1316,19.7948
37,27.7874,19.7948
38,28.4403,19.7948
39,29.1378,19.7948
40,29.8075,19.7948
41,30.4995,19.7948
42,31.2628,19.7948
43,31.9401,19.7948
44,32.6051,19.7948
45,33.2745,19.7948
46,33.9484,19.7948
47,34.6244,19.7948
48,35.3636,19.7948
49,36.0285,19.7948
50,36.701,19.7948
51,37.3643,19.7948
52,38.016,19.7948
53,38.6753,19.7948
54,39.3328,19.7948
55,39.9872,19.7948
56,40.6435,19.7948
57,41.2952,19.7948
58,41.9603,19.7948
59,42.8192,19.7948
60,43.5779,19.7948
61,44.2343,19.7948
62,44.88,19.7948
63,45.5303,19.7948
64,46.1855,19.7948
65,46.8324,19.7948
66,47.485,19.7948
67,48.1363,19.7948
68,48.8017,19.7948
69,49.449,19.7948
70,50.1033,19.7948
71,50.7593,19.7948
72,51.4143,19.7948
73,52.0617,19.7948
74,52.7073,19.7948
75,53.3539,19.7948
76,54.0063,19.7948
77,54.6582,19.7948
78,55.3232,19.7948
79,55.972,19.7948
80,56.6229,19.7948
81,57.2797,19.7948
82,57.9278,19.7948
83,58.5879,19.7948
84,59.2352,19.7948
85,59.8837,19.7948
86,60.5371,19.7948
87,61.1779,19.7948
88,61.8217,19.7948
89,62.5391,19.7948
90,63.1861,19.7948
91,63.8292,19.7948
92,64.4759,19.7948
93,65.2923,19.7948
94,66.126,19.7948
95,66.9553,19.7948
96,67.7945,19.7948
97,68.4461,19.7948
98,69.1031,19.7948
99,69.7582,19.7948
100,70.4027,19.7948
101,71.0493,19.7948
102,71.7084,19.7948
103,72.3567,19.7948
104,73.0026,19.7948
105,73.6504,19.7948
106,74.2996,19.7948
107,75.0571,19.7948
108,75.8778,19.7948
109,76.6975,19.7948
110,77.5782,19.7948
111,78.4128,19.7948
112,79.2197,19.7948
113,80.0382,19.7948
114,80.8773,19.7948
115,81.5713,19.7948
116,82.2304,19.7948
117,82.8833,19.7948
118,83.5471,19.7948
119,84.2017,19.7948
120,84.8609,19.7948
121,85.5276,19.7948
122,86.1875,19.7948
123,86.848,19.7948
124,87.5085,19.7948
125,88.1618,19.7948
126,88.811,19.7948
127,89.4713,19.7948
128,90.1281,19.7948
129,90.7801,19.7948
130,91.438,19.7948
131,92.0919,19.7948
132,92.8661,19.7948
133,93.6994,19.7948
134,94.3692,19.7948
135,95.0119,19.7948
136,95.6592,19.7948
137,96.328,19.7948
138,96.9714,19.7948
139,97.618,19.7948
140,98.2737,19.7948
141,98.9261,19.7948
142,99.5719,19.7948
143,100.226,19.7948
144,100.873,19.7948
145,101.526,19.7948
146,102.177,19.7948
147,102.88,19.7948
148,103.744,19.7948
149,104.525,19.7948
150,105.204,19.7948
151,105.866,19.7948
152,106.554,19.7948
153,107.248,19.7948
154,107.915,19.7948
155,108.694,19.7948
156,109.534,19.7948
157,110.362,19.7948
158,111.201,19.7948
159,112.016,19.7948
160,112.721,19.7948
161,113.372,19.7948
162,114.023,19.7948
163,114.682,19.7948
164,115.331,19.7948
165,115.983,19.7948
166,116.636,19.7948
167,117.284,19.7948
168,117.93,19.7948
169,118.736,19.7948
170,119.607,19.7948
171,120.453,19.7948
172,121.274,19.7948
173,122.081,19.7948
174,122.895,19.7948
175,123.713,19.7948
176,124.527,19.7948
177,125.339,19.7948
178,126.14,19.7948
179,126.941,19.7948
180,127.705,19.7948
181,128.405,19.7948
182,129.065,19.7948
183,129.748,19.7948
184,130.423,19.7948
185,131.1,19.7948
186,131.779,19.7948
187,132.458,19.7948
188,133.132,19.7948
189,133.806,19.7948
190,134.635,19.7948
191,135.452,19.7948
192,136.106,19.7948
193,136.762,19.7948
194,137.413,19.7948
195,138.062,19.7948
196,138.712,19.7948
197,139.388,19.7948
198,140.027,19.7948
199,140.682,19.7948
200,141.338,19.7948
201,141.986,19.7948
202,142.633,19.7948
203,143.278,19.7948
204,143.927,19.7948
205,144.568,19.7948
206,145.226,19.7948
207,145.897,19.7948
208,146.553,19.7948
209,147.199,19.7948
210,147.847,19.7948
211,148.492,19.7948
212,149.141,19.7948
213,149.786,19.7948
214,150.435,19.7948
215,151.084,19.7948
216,151.734,19.7948
217,152.385,19.7948
218,153.022,19.7948
219,153.663,19.7948
220,154.316,19.7948
221,154.962,19.7948
222,155.606,19.7948
223,156.26,19.7948
224,157.101,19.7948
225,157.922,19.7948
226,158.739,19.7948
227,159.562,19.7948
228,160.393,19.7948
229,161.206,19.7948
230,162.027,19.7948
231,162.827,19.7948
232,163.482,19.7948
233,164.134,19.7948
234,164.784,19.7948
235,165.436,19.7948
236,166.082,19.7948
237,166.729,19.7948
238,167.381,19.7948
239,168.034,19.7948
240,168.679,19.7948
241,169.398,19.7948
242,170.045,19.7948
243,170.725,19.7948
244,171.56,19.7948
245,172.386,19.7948
246,173.214,19.7948
247,174.059,19.7948
248,174.762,19.7948
249,175.463,19.7948
250,176.122,19.7948
251,176.774,19.7948
252,177.427,19.7948
253,178.077,19.7948
254,178.731,19.7948
255,179.4,19.7948
256,180.047,19.7948
257,180.695,19.7948
258,181.341,19.7948
259,181.985,19.7948
260,182.679,19.7948
261,183.341,19.7948
262,184.005,19.7948
263,184.687,19.7948
264,185.337,19.7948
265,186.001,19.7948
266,186.669,19.7948
267,187.323,19.7948
268,187.973,19.7948
269,188.635,19.7948
270,189.351,19.7948
271,190.182,19.7948
272,191.005,19.7948
273,191.676,19.7948
274,192.331,19.7948
275,192.979,19.7948
276,193.643,19.7948
277,194.307,19.7948
278,195.007,19.7948
279,195.685,19.7948
280,196.349,19.7948
281,197.001,19.7948
282,197.673,19.7948
283,198.347,19.7948
284,198.994,19.7948
285,199.661,19.7948
286,200.327,19.7948
287,200.988,19.7948
288,201.644,19.7948
289,202.301,19.7948
290,202.948,19.7948
291,203.596,19.7948
292,204.246,19.7948
293,204.893,19.7948
294,205.542,19.7948
295,206.192,19.7948
296,206.836,19.7948
297,207.487,19.7948
298,208.137,19.7948
299,208.811,19.7948
300,209.565,19.7948
301,210.377,19.7948
302,211.188,19.7948
303,212.017,19.7948
304,212.761,19.7948
305,213.416,19.7948
306,214.069,19.7948
307,214.725,19.7948
308,215.389,19.7948
309,216.043,19.7948
310,216.691,19.7948
311,217.345,19.7948
312,217.993,19.7948
313,218.638,19.7948
314,219.3,19.7948
315,220.143,19.7948
316,220.962,19.7948
317,221.741,19.7948
318,222.394,19.7948
319,223.049,19.7948
