Iteration,Time_ms,gBest_Score
1,0.842771,392.86
2,1.72657,391.706
3,2.62941,391.348
4,3.57786,391.348
5,4.50058,391.348
6,5.3636,391.348
7,6.26392,391.348
8,6.99682,391.348
9,7.6625,391.348
10,8.33396,391.348
11,9.15681,391.348
12,9.84228,391.348
13,10.5087,391.348
14,11.2463,391.348
15,11.9095,391.348
16,12.5684,391.348
17,13.2254,391.348
18,13.8751,391.348
19,14.6699,391.348
20,15.5216,391.348
21,16.1793,391.348
22,16.8499,391.348
23,17.5859,391.348
24,18.2811,391.348
25,18.9429,391.348
26,19.6133,391.348
27,20.291,391.348
28,20.9625,391.348
29,21.6732,391.348
30,22.3903,391.348
31,23.0809,391.348
32,23.7531,391.348
33,24.4384,391.348
34,25.1319,391.348
35,25.8096,391.348
36,26.4908,391.348
37,27.1775,391.348
38,27.8618,391.348
39,28.5141,391.348
40,29.1813,391.348
41,29.8371,391.348
42,30.4834,391.348
43,31.1377,391.348
44,31.8642,27.304
45,32.7303,22.298
46,33.5591,19.7948
47,34.3854,19.7948
48,35.2398,19.7948
49,36.0772,19.7948
50,36.7526,19.7948
51,37.4051,19.7948
52,38.0614,19.7948
53,38.7093,19.7948
54,39.3594,19.7948
55,40.006,19.7948
56,40.661,19.7948
57,41.325,19.7948
58,41.9774,19.7948
59,42.7995,19.7948
60,43.6284,19.7948
61,44.4597,19.7948
62,45.3318,19.7948
63,46.1707,19.7948
64,46.9967,19.7948
65,47.8072,19.7948
66,48.4906,19.7948
67,49.1586,19.7948
68,49.8496,19.7948
69,50.5244,19.7948
70,51.1802,19.7948
71,51.8591,19.7948
72,52.5265,19.7948
73,53.1747,19.7948
74,53.8304,19.7948
75,54.4927,19.7948
76,55.142,19.7948
77,55.8076,19.7948
78,56.4662,19.7948
79,57.1321,19.7948
80,57.7985,19.7948
81,58.4944,19.7948
82,59.3345,19.7948
83,60.1072,19.7948
84,60.8005,19.7948
85,61.4805,19.7948
86,62.174,19.7948
87,62.8667,19.7948
88,63.5672,19.7948
89,64.2432,19.7948
90,64.9231,19.7948
91,65.6043,19.7948
92,66.2833,19.7948
93,66.9592,19.7948
94,67.6211,19.7948
95,68.2642,19.7948
96,68.9367,19.7948
97,69.6208,19.7948
98,70.2773,19.7948
99,70.9361,19.7948
100,71.6086,19.7948
101,72.2672,19.7948
102,72.9267,19.7948
103,73.5794,19.7948
104,74.2458,19.7948
105,74.9103,19.7948
106,75.5649,19.7948
107,76.2185,19.7948
108,76.89,19.7948
109,77.5599,19.7948
110,78.2129,19.7948
111,78.8741,19.7948
112,79.5197,19.7948
113,80.172,19.7948
114,80.8338,19.7948
115,81.4884,19.7948
116,82.1497,19.7948
117,82.8144,19.7948
118,83.5986,19.7948
119,84.446,19.7948
120,85.2815,19.7948
121,86.1346,19.7948
122,86.8397,19.7948
123,87.5165,19.7948
124,88.1719,19.7948
125,88.8389,19.7948
126,89.5086,19.7948
127,90.1603,19.7948
128,90.8409,19.7948
129,91.5083,19.7948
130,92.1623,19.7948
131,92.8166,19.7948
132,93.5168,19.7948
133,94.2189,19.7948
134,94.9425,19.7948
135,95.654,19.7948
136,96.3746,19.7948
137,97.0453,19.7948
138,97.9008,19.7948
139,98.6104,19.7948
140,99.2833,19.7948
141,99.95,19.7948
142,100.64,19.7948
143,101.316,19.7948
144,101.971,19.7948
145,102.656,19.7948
146,103.326,19.7948
147,103.978,19.7948
148,104.651,19.7948
149,105.319,19.7948
150,106.204,19.7948
151,107.036,19.7948
152,107.716,19.7948
153,108.39,19.7948
154,109.06,19.7948
155,109.727,19.7948
156,110.391,19.7948
157,111.051,19.7948
158,111.716,19.7948
159,112.387,19.7948
160,113.051,19.7948
161,113.723,19.7948
162,114.386,19.7948
163,115.048,19.7948
164,115.718,19.7948
165,116.384,19.7948
166,117.056,19.7948
167,117.722,19.7948
168,118.4,19.7948
169,119.131,19.7948
170,119.842,19.7948
171,120.515,19.7948
172,121.179,19.7948
173,121.856,19.7948
174,122.532,19.7948
175,123.496,19.7948
176,124.36,19.7948
177,125.033,19.7948
178,125.695,19.7948
179,126.363,19.7948
180,127.03,19.7948
181,127.798,19.7948
182,128.467,19.7948
183,129.135,19.7948
184,129.797,19.7948
185,130.452,19.7948
186,131.113,19.7948
187,131.95,19.7948
188,132.794,19.7948
189,133.633,19.7948
190,134.473,19.7948
191,135.302,19.7948
192,136.054,19.7948
193,136.893,19.7948
194,137.727,19.7948
195,138.56,19.7948
196,139.299,19.7948
197,139.983,19.7948
198,140.644,19.7948
199,141.305,19.7948
200,141.965,19.7948
201,142.632,19.7948
202,143.285,19.7948
203,143.944,19.7948
204,144.606,19.7948
205,145.496,19.7948
206,146.332,19.7948
207,147.138,19.7948
208,147.83,19.7948
209,148.488,19.7948
210,149.14,19.7948
211,149.854,19.7948
212,150.52,19.7948
213,151.175,19.7948
214,151.835,19.7948
215,152.501,19.7948
216,153.158,19.7948
217,153.809,19.7948
218,154.468,19.7948
219,155.129,19.7948
220,155.947,19.7948
221,156.64,19.7948
222,157.327,19.7948
223,158.004,19.7948
224,158.677,19.7948
225,159.338,19.7948
226,160.004,19.7948
227,160.673,19.7948
228,161.351,19.7948
229,162.234,19.7948
230,162.946,19.7948
231,163.622,19.7948
232,164.282,19.7948
233,164.941,19.7948
234,165.597,19.7948
235,166.248,19.7948
236,166.927,19.7948
237,167.583,19.7948
238,168.235,19.7948
239,168.893,19.7948
240,169.548,19.7948
241,170.202,19.7948
242,170.868,19.7948
243,171.522,19.7948
244,172.183,19.7948
245,172.842,19.7948
246,173.518,19.7948
247,174.173,19.7948
248,174.853,19.7948
249,175.506,19.7948
250,176.161,19.7948
251,176.815,19.7948
252,177.471,19.7948
253,178.122,19.7948
254,178.791,19.7948
255,179.572,19.7948
256,180.403,19.7948
257,181.233,19.7948
258,182.072,19.7948
259,182.777,19.7948
260,183.443,19.7948
261,184.1,19.7948
262,184.759,19.7948
263,185.404,19.7948
264,186.061,19.7948
265,186.721,19.7948
266,187.375,19.7948
267,188.045,19.7948
268,188.702,19.7948
269,189.353,19.7948
270,190.009,19.7948
271,190.792,19.7948
272,191.63,19.7948
273,192.469,19.7948
274,193.3,19.7948
275,193.985,19.7948
276,194.7,19.7948
277,195.386,19.7948
278,196.058,19.7948
279,196.713,19.7948
280,197.368,19.7948
281,198.033,19.7948
282,198.694,19.7948
283,199.355,19.7948
284,200.016,19.7948
285,200.678,19.7948
286,201.332,19.7948
287,201.991,19.7948
288,202.651,19.7948
289,203.304,19.7948
290,203.961,19.7948
291,204.665,19.7948
292,205.549,19.7948
293,206.44,19.7948
294,207.287,19.7948
295,208.126,19.7948
296,208.945,19.7948
297,209.78,19.7948
298,210.526,19.7948
299,211.195,19.7948
300,211.857,19.7948
301,212.53,19.7948
302,213.209,19.7948
303,213.877,19.7948
304,214.551,19.7948
305,215.226,19.7948
306,215.901,19.7948
307,216.568,19.7948
308,217.232,19.7948
309,217.888,19.7948
310,218.555,19.7948
311,219.209,19.7948
312,219.873,19.7948
313,220.554,19.7948
314,221.228,19.7948
315,221.893,19.7948
316,222.578,19.7948
317,223.263,19.7948
318,224.138,19.7948
319,224.963,19.7948
320,225.801,19.7948
321,226.629,19.7948
322,227.297,19.7948
323,227.952,19.7948
324,228.603,19.7948
325,229.251,19.7948
326,229.921,19.7948
327,230.637,19.7948
328,231.281,19.7948
329,231.938,19.7948
330,232.6,19.7948
331,233.361,19.7948
332,234.204,19.7948
333,235.038,19.7948
334,235.837,19.7948
335,236.495,19.7948
336,237.149,19.7948
337,237.809,19.7948
338,238.519,19.7948
339,239.177,19.7948
340,239.831,19.7948
341,240.491,19.7948
342,241.144,19.7948
343,241.807,19.7948
344,242.465,19.7948
345,243.118,19.7948
346,243.775,19.7948
