Iteration,Time_ms,gBest_Score
1,0.870577,391.706
2,1.7381,391.348
3,2.59431,391.348
4,3.45313,391.348
5,4.28787,391.348
6,5.12334,391.348
7,5.93804,391.348
8,6.74255,391.348
9,7.53779,391.348
10,8.34377,391.348
11,9.1519,391.348
12,9.87885,391.348
13,10.5331,391.348
14,11.1678,391.348
15,11.8202,391.348
16,12.4902,391.348
17,13.1377,391.348
18,13.8077,391.348
19,14.6229,391.348
20,15.4582,391.348
21,16.2657,391.348
22,17.078,391.348
23,17.7329,391.348
24,18.3826,391.348
25,19.0396,391.348
26,19.6802,391.348
27,20.3195,391.348
28,20.9639,391.348
29,21.6056,391.348
30,22.2477,391.348
31,22.889,391.348
32,23.5257,391.348
33,24.2153,391.348
34,25.0319,391.348
35,25.8514,391.348
36,26.5849,391.348
37,27.2514,391.348
38,27.904,391.348
39,28.541,391.348
40,29.236,391.348
41,29.8837,391.348
42,30.5212,391.348
43,31.1661,391.348
44,31.8035,391.348
45,32.4495,391.348
46,33.0956,391.348
47,33.8613,391.348
48,34.5282,391.348
49,35.1656,391.348
50,35.8048,391.348
51,36.4461,391.348
52,37.0936,391.348
53,37.7407,391.348
54,38.383,391.348
55,39.0196,391.348
56,39.6602,391.348
57,40.2965,391.348
58,40.9364,391.348
59,41.5783,391.348
60,42.3508,391.348
61,43.1493,391.348
62,43.8361,391.348
63,44.4942,391.348
64,45.1358,391.348
65,45.7718,391.348
66,46.4272,391.348
67,47.0615,391.348
68,47.7012,391.348
69,48.345,391.348
70,48.9854,391.348
71,49.6286,391.348
72,50.2716,391.348
73,50.908,391.348
74,51.5462,391.348
75,52.179,391.348
76,52.8151,391.348
77,53.4527,391.348
78,54.1063,391.348
79,54.7422,391.348
80,55.3952,391.348
81,56.0389,391.348
82,56.6824,391.348
83,57.3199,391.348
84,58.1329,391.348
85,58.9568,391.348
86,59.7649,391.348
87,60.5763,391.348
88,61.2436,391.348
89,61.8858,391.348
90,62.532,391.348
91,63.1965,391.348
92,63.837,391.348
93,64.4645,391.348
94,65.1032,391.348
95,65.7571,391.348
96,66.3993,391.348
97,67.0357,391.348
98,67.6908,391.348
99,68.5368,391.348
100,69.3407,391.348
101,70.0765,391.348
102,70.724,391.348
103,71.3645,391.348
104,71.9944,391.348
105,72.6383,391.348
106,73.3335,391.348
107,73.9892,391.348
108,74.6347,391.348
109,75.2689,391.348
110,75.9251,391.348
111,76.5627,391.348
112,77.2167,391.348
113,77.8556,391.348
114,78.4967,391.348
115,79.1321,391.348
116,79.7675,391.348
117,80.4066,391.348
118,81.0424,391.348
119,81.6811,391.348
120,82.3424,391.348
121,82.9835,391.348
122,83.8264,391.348
123,84.5741,391.348
124,85.2152,391.348
125,85.843,391.348
126,86.4892,391.348
127,87.1317,391.348
128,87.7751,391.348
129,88.4132,391.348
130,89.0852,391.348
131,89.7471,391.348
132,90.3803,391.348
133,91.0223,391.348
134,91.6615,391.348
135,92.2948,391.348
136,92.9368,391.348
137,93.5693,391.348
138,94.2073,391.348
139,94.8737,391.348
140,95.5069,391.348
141,96.153,391.348
142,96.792,391.348
143,97.4375,391.348
144,98.0793,391.348
145,98.7157,391.348
146,99.3496,391.348
147,99.995,391.348
148,100.635,391.348
149,101.265,391.348
150,101.903,391.348
151,102.543,391.348
152,103.182,391.348
153,103.849,391.348
154,104.486,391.348
155,105.122,391.348
156,105.912,391.348
157,106.723,391.348
158,107.535,391.348
159,108.338,391.348
160,109.159,391.348
161,109.957,391.348
162,110.622,391.348
163,111.293,391.348
164,111.957,391.348
165,112.601,391.348
166,113.239,391.348
167,113.881,391.348
168,114.529,391.348
169,115.183,391.348
170,115.836,391.348
171,116.5,391.348
172,117.261,391.348
173,117.907,391.348
174,118.553,391.348
175,119.195,391.348
176,119.845,391.348
177,120.607,391.348
178,121.417,391.348
179,122.224,391.348
180,123.108,391.348
181,123.946,391.348
182,124.756,391.348
183,125.437,391.348
184,126.148,22.0427
185,126.806,19.7948
186,127.461,19.7948
187,128.11,19.7948
188,128.759,19.7948
189,129.415,19.7948
190,130.069,19.7948
191,130.726,19.7948
192,131.563,19.7948
193,132.356,19.7948
194,133.003,19.7948
195,133.654,19.7948
196,134.298,19.7948
197,134.944,19.7948
198,135.582,19.7948
199,136.225,19.7948
200,136.868,19.7948
201,137.53,19.7948
202,138.183,19.7948
203,138.829,19.7948
204,139.477,19.7948
205,140.12,19.7948
206,140.786,19.7948
207,141.448,19.7948
208,142.142,19.7948
209,142.8,19.7948
210,143.467,19.7948
211,144.118,19.7948
212,144.902,19.7948
213,145.609,19.7948
214,146.303,19.7948
215,146.996,19.7948
216,147.674,19.7948
217,148.353,19.7948
218,149.027,19.7948
219,149.686,19.7948
220,150.365,19.7948
221,151.043,19.7948
222,151.705,19.7948
223,152.359,19.7948
224,153.035,19.7948
225,153.721,19.7948
226,154.394,19.7948
227,155.229,19.7948
228,156.062,19.7948
229,156.886,19.7948
230,157.697,19.7948
231,158.519,19.7948
232,159.349,19.7948
233,160.165,19.7948
234,160.995,19.7948
235,161.843,19.7948
236,162.729,19.7948
237,163.578,19.7948
238,164.427,19.7948
239,165.246,19.7948
240,166.049,19.7948
241,166.859,19.7948
242,167.662,19.7948
243,168.457,19.7948
244,169.267,19.7948
245,170.103,19.7948
246,170.94,19.7948
247,171.748,19.7948
248,172.54,19.7948
249,173.349,19.7948
250,174.171,19.7948
251,174.977,19.7948
252,175.786,19.7948
253,176.58,19.7948
254,177.368,19.7948
255,178.174,19.7948
256,178.98,19.7948
257,179.784,19.7948
258,180.599,19.7948
259,181.414,19.7948
260,182.212,19.7948
261,183.005,19.7948
262,183.827,19.7948
263,184.518,19.7948
264,185.194,19.7948
265,185.875,19.7948
266,186.574,19.7948
267,187.272,19.7948
268,187.998,19.7948
269,188.95,19.7948
270,189.753,19.7948
271,190.456,19.7948
272,191.14,19.7948
273,191.813,19.7948
274,192.487,19.7948
275,193.176,19.7948
276,193.854,19.7948
277,194.517,19.7948
278,195.182,19.7948
279,195.852,19.7948
280,196.527,19.7948
281,197.199,19.7948
282,197.888,19.7948
283,198.564,19.7948
284,199.232,19.7948
285,199.892,19.7948
286,200.556,19.7948
287,201.21,19.7948
288,201.874,19.7948
