Iteration,Time_ms,gBest_Score
1,0.796242,391.348
2,1.5342,391.348
3,2.2643,391.348
4,2.99911,391.348
5,3.73665,26.288
6,4.45926,26.288
7,5.18814,26.288
8,5.86869,26.196
9,6.57162,26.1788
10,7.27412,23.1115
11,7.9512,23.1115
12,8.79805,23.1115
13,9.58476,23.1115
14,10.4683,19.7948
15,11.2604,19.7948
16,11.9332,19.7948
17,12.6141,19.7948
18,13.307,19.7948
19,13.9682,19.7948
20,14.7313,19.7948
21,15.4442,19.7948
22,16.1254,19.7948
23,16.7947,19.7948
24,17.4793,19.7948
25,18.1507,19.7948
26,18.8129,19.7948
27,19.6423,19.7948
28,20.5122,19.7948
29,21.3169,19.7948
30,22.0391,19.7948
31,22.7425,19.7948
32,23.4663,19.7948
33,24.1808,19.7948
34,24.8692,19.7948
35,25.6129,19.7948
36,26.31,19.7948
37,26.9993,19.7948
38,27.6884,19.7948
39,28.3797,19.7948
40,29.0838,19.7948
41,29.7631,19.7948
42,30.4541,19.7948
43,31.1287,19.7948
44,31.7967,19.7948
45,32.4671,19.7948
46,33.1635,19.7948
47,33.8435,19.7948
48,34.5129,19.7948
49,35.172,19.7948
50,35.8357,19.7948
51,36.5147,19.7948
52,37.1816,19.7948
53,37.8431,19.7948
54,38.5183,19.7948
55,39.1878,19.7948
56,39.8806,19.7948
57,40.5571,19.7948
58,41.4142,19.7948
59,42.2706,19.7948
60,43.1397,19.7948
61,43.9361,19.7948
62,44.6066,19.7948
63,45.2887,19.7948
64,45.9887,19.7948
65,46.665,19.7948
66,47.3286,19.7948
67,48.0054,19.7948
68,48.679,19.7948
69,49.3569,19.7948
70,50.0437,19.7948
71,50.8142,19.7948
72,51.6889,19.7948
73,52.5541,19.7948
74,53.4239,19.7948
75,54.226,19.7948
76,54.9101,19.7948
77,55.6142,19.7948
78,56.3494,19.7948
79,57.0244,19.7948
80,57.6915,19.7948
81,58.3642,19.7948
82,59.0488,19.7948
83,59.7217,19.7948
84,60.4051,19.7948
85,61.0799,19.7948
86,61.7575,19.7948
87,62.4281,19.7948
88,63.2493,19.7948
89,63.9356,19.7948
90,64.6015,19.7948
91,65.2755,19.7948
92,65.9609,19.7948
93,66.6217,19.7948
94,67.2978,19.7948
95,68.0314,19.7948
96,68.8863,19.7948
97,69.5824,19.7948
98,70.2469,19.7948
99,70.9079,19.7948
100,71.5812,19.7948
101,72.2623,19.7948
102,72.9389,19.7948
103,73.6101,19.7948
104,74.2839,19.7948
105,74.9706,19.7948
106,75.6443,19.7948
107,76.3148,19.7948
108,76.9862,19.7948
109,77.6499,19.7948
110,78.3212,19.7948
111,78.9888,19.7948
112,79.6601,19.7948
113,80.3307,19.7948
114,81.008,19.7948
115,81.6742,19.7948
116,82.3571,19.7948
117,83.0147,19.7948
118,83.6876,19.7948
119,84.3547,19.7948
120,85.0184,19.7948
121,85.6874,19.7948
122,86.3592,19.7948
123,87.029,19.7948
124,87.8864,19.7948
125,88.7335,19.7948
126,89.5891,19.7948
127,90.467,19.7948
128,91.3388,19.7948
129,92.028,19.7948
130,92.6978,19.7948
131,93.3551,19.7948
132,94.0407,19.7948
133,94.8062,19.7948
134,95.5238,19.7948
135,96.2208,19.7948
136,97.0325,19.7948
137,97.9126,19.7948
138,98.7678,19.7948
139,99.4467,19.7948
140,100.123,19.7948
141,100.798,19.7948
142,101.493,19.7948
143,102.206,19.7948
144,102.889,19.7948
145,103.576,19.7948
146,104.246,19.7948
147,104.921,19.7948
148,105.596,19.7948
149,106.276,19.7948
150,106.944,19.7948
151,107.607,19.7948
152,108.285,19.7948
153,108.953,19.7948
154,109.627,19.7948
155,110.296,19.7948
156,110.963,19.7948
157,111.645,19.7948
158,112.402,19.7948
159,113.258,19.7948
160,113.991,19.7948
161,114.666,19.7948
162,115.34,19.7948
163,116.011,19.7948
164,116.68,19.7948
165,117.356,19.7948
166,118.025,19.7948
167,118.691,19.7948
168,119.583,19.7948
169,120.46,19.7948
170,121.326,19.7948
171,122.187,19.7948
172,123.047,19.7948
173,123.827,19.7948
174,124.512,19.7948
175,125.183,19.7948
176,125.886,19.7948
177,126.586,19.7948
178,127.269,19.7948
179,127.963,19.7948
180,128.639,19.7948
181,129.31,19.7948
182,129.988,19.7948
183,130.824,19.7948
184,131.69,19.7948
185,132.535,19.7948
186,133.408,19.7948
187,134.205,19.7948
188,134.879,19.7948
189,135.55,19.7948
190,136.226,19.7948
191,136.911,19.7948
192,137.583,19.7948
193,138.26,19.7948
194,138.927,19.7948
195,139.601,19.7948
196,140.273,19.7948
197,141.067,19.7948
198,141.906,19.7948
199,142.763,19.7948
200,143.449,19.7948
201,144.114,19.7948
202,144.798,19.7948
203,145.516,19.7948
204,146.189,19.7948
205,146.862,19.7948
206,147.528,19.7948
207,148.205,19.7948
208,148.869,19.7948
209,149.539,19.7948
210,150.199,19.7948
211,150.862,19.7948
212,151.703,19.7948
213,152.505,19.7948
214,153.18,19.7948
215,153.837,19.7948
216,154.504,19.7948
217,155.181,19.7948
218,155.846,19.7948
219,156.518,19.7948
220,157.187,19.7948
221,157.886,19.7948
222,158.56,19.7948
223,159.233,19.7948
224,159.896,19.7948
225,160.572,19.7948
226,161.247,19.7948
227,161.907,19.7948
228,162.567,19.7948
229,163.238,19.7948
230,163.909,19.7948
231,164.595,19.7948
232,165.272,19.7948
233,165.94,19.7948
234,166.62,19.7948
235,167.296,19.7948
236,167.978,19.7948
237,168.643,19.7948
238,169.319,19.7948
239,170.001,19.7948
240,170.68,19.7948
241,171.375,19.7948
242,172.043,19.7948
243,172.714,19.7948
244,173.452,19.7948
245,174.302,19.7948
246,175.173,19.7948
247,176.034,19.7948
248,176.775,19.7948
249,177.448,19.7948
250,178.125,19.7948
251,178.785,19.7948
252,179.463,19.7948
253,180.136,19.7948
254,180.801,19.7948
255,181.469,19.7948
256,182.141,19.7948
257,182.815,19.7948
258,183.661,19.7948
259,184.527,19.7948
260,185.377,19.7948
261,186.238,19.7948
262,187.089,19.7948
263,187.964,19.7948
264,188.813,19.7948
265,189.652,19.7948
266,190.496,19.7948
267,191.351,19.7948
268,192.202,19.7948
269,193.047,19.7948
270,193.893,19.7948
271,194.747,19.7948
272,195.572,19.7948
273,196.423,19.7948
274,197.256,19.7948
275,198.095,19.7948
276,198.913,19.7948
277,199.739,19.7948
278,200.579,19.7948
279,201.425,19.7948
280,202.278,19.7948
281,203.126,19.7948
282,203.954,19.7948
283,204.78,19.7948
284,205.604,19.7948
285,206.43,19.7948
286,207.3,19.7948
287,208.231,19.7948
288,209.102,19.7948
289,210.294,19.7948
290,211.17,19.7948
291,212.032,19.7948
292,212.87,19.7948
293,213.704,19.7948
294,214.559,19.7948
295,215.399,19.7948
296,216.243,19.7948
297,217.106,19.7948
298,217.942,19.7948
299,218.784,19.7948
300,219.637,19.7948
301,220.487,19.7948
302,221.344,19.7948
303,222.18,19.7948
304,223.015,19.7948
305,223.86,19.7948
306,224.696,19.7948
307,225.542,19.7948
308,226.372,19.7948
309,227.219,19.7948
310,228.011,19.7948
311,228.876,19.7948
312,229.749,19.7948
313,230.567,19.7948
314,231.269,19.7948
