Iteration,Time_ms,gBest_Score
1,0.711016,20.2584
2,1.59958,19.7948
3,2.48056,19.7948
4,3.34515,19.7948
5,4.13275,19.7948
6,4.84202,19.7948
7,5.51036,19.7948
8,6.17795,19.7948
9,6.84883,19.7948
10,7.52016,19.7948
11,8.18742,19.7948
12,8.85854,19.7948
13,9.53103,19.7948
14,10.1952,19.7948
15,10.9898,19.7948
16,11.8378,19.7948
17,12.6741,19.7948
18,13.4198,19.7948
19,14.0937,19.7948
20,14.7609,19.7948
21,15.4711,19.7948
22,16.1353,19.7948
23,16.7942,19.7948
24,17.4502,19.7948
25,18.1066,19.7948
26,18.774,19.7948
27,19.5273,19.7948
28,20.2366,19.7948
29,20.8948,19.7948
30,21.5588,19.7948
31,22.2185,19.7948
32,22.8735,19.7948
33,23.5302,19.7948
34,24.1902,19.7948
35,24.8507,19.7948
36,25.5128,19.7948
37,26.1813,19.7948
38,26.8375,19.7948
39,27.6102,19.7948
40,28.4094,19.7948
41,29.072,19.7948
42,29.7331,19.7948
43,30.3952,19.7948
44,31.0494,19.7948
45,31.7146,19.7948
46,32.3756,19.7948
47,33.0538,19.7948
48,33.7235,19.7948
49,34.3811,19.7948
50,35.0381,19.7948
51,35.7003,19.7948
52,36.3608,19.7948
53,37.0297,19.7948
54,37.6911,19.7948
55,38.3577,19.7948
56,39.0192,19.7948
57,39.698,19.7948
58,40.358,19.7948
59,41.012,19.7948
60,41.6698,19.7948
61,42.3331,19.7948
62,42.9927,19.7948
63,43.8096,19.7948
64,44.644,19.7948
65,45.4735,19.7948
66,46.3163,19.7948
67,47.1391,19.7948
68,47.8048,19.7948
69,48.4693,19.7948
70,49.1275,19.7948
71,49.7943,19.7948
72,50.4516,19.7948
73,51.1121,19.7948
74,51.7673,19.7948
75,52.4253,19.7948
76,53.0846,19.7948
77,53.8533,19.7948
78,54.697,19.7948
79,55.5289,19.7948
80,56.212,19.7948
81,56.8777,19.7948
82,57.5316,19.7948
83,58.243,19.7948
84,58.9076,19.7948
85,59.5815,19.7948
86,60.2471,19.7948
87,60.9898,19.7948
88,61.7773,19.7948
89,62.4836,19.7948
90,63.1713,19.7948
91,63.8671,19.7948
92,64.5658,19.7948
93,65.251,19.7948
94,65.9284,19.7948
95,66.5982,19.7948
96,67.2821,19.7948
97,68.0502,19.7948
98,68.9032,19.7948
99,69.5943,19.7948
100,70.2729,19.7948
101,70.9392,19.7948
102,71.6049,19.7948
103,72.2732,19.7948
104,72.9321,19.7948
105,73.5927,19.7948
106,74.2584,19.7948
107,74.9273,19.7948
108,75.689,19.7948
109,76.3778,19.7948
110,77.0524,19.7948
111,77.7119,19.7948
112,78.3898,19.7948
113,79.0657,19.7948
114,79.7287,19.7948
115,80.4154,19.7948
116,81.0897,19.7948
117,81.7629,19.7948
118,82.4406,19.7948
119,83.1341,19.7948
120,83.7924,19.7948
121,84.7717,19.7948
122,85.4998,19.7948
123,86.1622,19.7948
124,86.8309,19.7948
125,87.5122,19.7948
126,88.4156,19.7948
127,89.2565,19.7948
128,90.0989,19.7948
129,90.9152,19.7948
130,91.6005,19.7948
131,92.2629,19.7948
132,92.928,19.7948
133,93.5989,19.7948
134,94.2595,19.7948
135,94.9315,19.7948
136,95.5953,19.7948
137,96.2605,19.7948
138,96.9257,19.7948
139,97.5976,19.7948
140,98.4473,19.7948
141,99.1783,19.7948
142,99.8745,19.7948
143,100.643,19.7948
144,101.361,19.7948
145,102.102,19.7948
146,102.904,19.7948
147,103.602,19.7948
148,104.383,19.7948
149,105.067,19.7948
150,105.738,19.7948
151,106.411,19.7948
152,107.073,19.7948
153,107.741,19.7948
154,108.404,19.7948
155,109.08,19.7948
156,109.747,19.7948
157,110.416,19.7948
158,111.077,19.7948
159,111.736,19.7948
160,112.396,19.7948
161,113.064,19.7948
162,113.729,19.7948
163,114.385,19.7948
164,115.045,19.7948
165,115.724,19.7948
166,116.388,19.7948
167,117.045,19.7948
168,117.708,19.7948
169,118.369,19.7948
170,119.184,19.7948
171,119.973,19.7948
172,120.641,19.7948
173,121.309,19.7948
174,121.972,19.7948
175,122.634,19.7948
176,123.307,19.7948
177,123.973,19.7948
178,124.65,19.7948
179,125.309,19.7948
180,125.974,19.7948
181,126.632,19.7948
182,127.288,19.7948
183,127.948,19.7948
184,128.618,19.7948
185,129.28,19.7948
186,129.951,19.7948
187,130.615,19.7948
188,131.385,19.7948
189,132.049,19.7948
190,132.712,19.7948
191,133.381,19.7948
192,134.043,19.7948
193,134.71,19.7948
194,135.38,19.7948
195,136.051,19.7948
196,136.726,19.7948
197,137.404,19.7948
198,138.058,19.7948
199,138.717,19.7948
200,139.376,19.7948
201,140.038,19.7948
202,140.7,19.7948
203,141.366,19.7948
204,142.197,19.7948
205,143.032,19.7948
206,143.859,19.7948
207,144.698,19.7948
208,145.364,19.7948
209,146.072,19.7948
210,146.745,19.7948
211,147.413,19.7948
212,148.073,19.7948
213,148.736,19.7948
214,149.405,19.7948
215,150.073,19.7948
216,150.748,19.7948
217,151.406,19.7948
218,152.081,19.7948
219,152.912,19.7948
220,153.754,19.7948
221,154.54,19.7948
