Iteration,Time_ms,gBest_Score
1,0.900305,23.5743
2,1.77222,23.5743
3,2.61161,23.5743
4,3.42886,23.5743
5,4.25224,23.5743
6,5.12349,23.1115
7,6.00957,20.8635
8,6.82302,19.7948
9,7.49448,19.7948
10,8.2822,19.7948
11,9.0734,19.7948
12,9.78642,19.7948
13,10.4957,19.7948
14,11.2416,19.7948
15,12.0897,19.7948
16,12.9219,19.7948
17,13.6447,19.7948
18,14.3346,19.7948
19,14.9973,19.7948
20,15.8208,19.7948
21,16.5034,19.7948
22,17.1836,19.7948
23,17.8467,19.7948
24,18.5139,19.7948
25,19.1873,19.7948
26,19.8741,19.7948
27,20.5421,19.7948
28,21.3492,19.7948
29,22.1775,19.7948
30,23.0053,19.7948
31,23.8746,19.7948
32,24.726,19.7948
33,25.5462,19.7948
34,26.4087,19.7948
35,27.1274,19.7948
36,27.8073,19.7948
37,28.4905,19.7948
38,29.163,19.7948
39,29.844,19.7948
40,30.4965,19.7948
41,31.1574,19.7948
42,31.8071,19.7948
43,32.4671,19.7948
44,33.1316,19.7948
45,33.7943,19.7948
46,34.4583,19.7948
47,35.1195,19.7948
48,35.7778,19.7948
49,36.6088,19.7948
50,37.2648,19.7948
51,37.9157,19.7948
52,38.5647,19.7948
53,39.2172,19.7948
54,39.8723,19.7948
55,40.5295,19.7948
56,41.2071,19.7948
57,41.8664,19.7948
58,42.5166,19.7948
59,43.1697,19.7948
60,43.836,19.7948
61,44.4845,19.7948
62,45.1332,19.7948
63,45.7947,19.7948
64,46.4457,19.7948
65,47.1052,19.7948
66,47.7868,19.7948
67,48.4509,19.7948
68,49.1011,19.7948
69,49.7502,19.7948
70,50.4007,19.7948
71,51.0527,19.7948
72,51.71,19.7948
73,52.4852,19.7948
74,53.3188,19.7948
75,54.1707,19.7948
76,54.9968,19.7948
77,55.7299,19.7948
78,56.3937,19.7948
79,57.0656,19.7948
80,57.7268,19.7948
81,58.3914,19.7948
82,59.0418,19.7948
83,59.6995,19.7948
84,60.3545,19.7948
85,61.013,19.7948
86,61.6715,19.7948
87,62.4568,19.7948
88,63.2812,19.7948
89,64.13,19.7948
90,64.8721,19.7948
91,65.5375,19.7948
92,66.1933,19.7948
93,66.9016,19.7948
94,67.561,19.7948
95,68.2185,19.7948
96,68.876,19.7948
97,69.5307,19.7948
98,70.1861,19.7948
99,70.8421,19.7948
100,71.4958,19.7948
101,72.1489,19.7948
102,72.8046,19.7948
103,73.459,19.7948
104,74.2959,19.7948
105,75.1263,19.7948
106,75.9632,19.7948
107,76.7698,19.7948
108,77.4447,19.7948
109,78.0973,19.7948
110,78.7509,19.7948
111,79.4068,19.7948
112,80.0597,19.7948
113,80.7219,19.7948
114,81.3737,19.7948
115,82.0395,19.7948
116,82.6944,19.7948
117,83.3616,19.7948
118,84.2444,19.7948
119,84.929,19.7948
120,85.5853,19.7948
121,86.2405,19.7948
122,86.901,19.7948
123,87.5518,19.7948
124,88.2126,19.7948
125,88.8733,19.7948
126,89.5284,19.7948
127,90.2006,19.7948
128,90.8584,19.7948
129,91.5121,19.7948
130,92.1635,19.7948
131,92.8176,19.7948
132,93.4772,19.7948
133,94.1285,19.7948
134,94.7771,19.7948
135,95.4316,19.7948
136,96.0839,19.7948
137,96.7557,19.7948
138,97.4114,19.7948
139,98.0719,19.7948
140,98.7284,19.7948
141,99.3753,19.7948
142,100.027,19.7948
143,100.683,19.7948
144,101.334,19.7948
145,101.99,19.7948
146,102.645,19.7948
147,103.304,19.7948
148,103.961,19.7948
149,104.614,19.7948
150,105.285,19.7948
151,105.94,19.7948
152,106.588,19.7948
153,107.249,19.7948
154,107.907,19.7948
155,108.56,19.7948
156,109.21,19.7948
157,109.861,19.7948
158,110.512,19.7948
159,111.171,19.7948
160,111.929,19.7948
161,112.593,19.7948
162,113.246,19.7948
163,113.898,19.7948
164,114.553,19.7948
165,115.202,19.7948
166,115.861,19.7948
167,116.531,19.7948
168,117.176,19.7948
169,117.83,19.7948
170,118.54,19.7948
171,119.264,19.7948
172,119.923,19.7948
173,120.66,19.7948
174,121.488,19.7948
175,122.335,19.7948
176,123.167,19.7948
177,124.045,19.7948
178,124.918,19.7948
179,125.598,19.7948
180,126.254,19.7948
181,126.905,19.7948
182,127.562,19.7948
183,128.231,19.7948
184,128.893,19.7948
185,129.557,19.7948
186,130.338,19.7948
187,131.177,19.7948
188,132.003,19.7948
189,132.755,19.7948
190,133.418,19.7948
191,134.074,19.7948
192,134.777,19.7948
193,135.436,19.7948
194,136.093,19.7948
195,136.745,19.7948
196,137.408,19.7948
197,138.062,19.7948
198,138.72,19.7948
199,139.374,19.7948
200,140.169,19.7948
201,140.833,19.7948
202,141.489,19.7948
203,142.151,19.7948
204,142.805,19.7948
205,143.459,19.7948
206,144.108,19.7948
207,144.768,19.7948
208,145.431,19.7948
209,146.087,19.7948
210,146.749,19.7948
211,147.548,19.7948
212,148.359,19.7948
213,149.017,19.7948
214,149.683,19.7948
215,150.335,19.7948
216,150.991,19.7948
217,151.66,19.7948
218,152.31,19.7948
219,152.959,19.7948
220,153.61,19.7948
221,154.26,19.7948
222,154.907,19.7948
223,155.586,19.7948
224,156.32,19.7948
225,156.975,19.7948
226,157.62,19.7948
227,158.274,19.7948
228,158.942,19.7948
229,159.605,19.7948
230,160.256,19.7948
231,160.909,19.7948
232,161.559,19.7948
233,162.217,19.7948
234,162.868,19.7948
235,163.746,19.7948
236,164.576,19.7948
237,165.424,19.7948
238,166.259,19.7948
239,166.956,19.7948
240,167.622,19.7948
241,168.273,19.7948
242,168.922,19.7948
243,169.571,19.7948
244,170.225,19.7948
245,170.887,19.7948
246,171.544,19.7948
247,172.202,19.7948
248,172.855,19.7948
249,173.623,19.7948
250,174.459,19.7948
251,175.287,19.7948
252,175.964,19.7948
253,176.618,19.7948
254,177.274,19.7948
255,177.988,19.7948
256,178.65,19.7948
257,179.315,19.7948
258,179.972,19.7948
259,180.62,19.7948
260,181.271,19.7948
261,181.923,19.7948
262,182.582,19.7948
263,183.239,19.7948
264,183.892,19.7948
265,184.551,19.7948
266,185.212,19.7948
267,185.865,19.7948
268,186.521,19.7948
269,187.17,19.7948
270,187.963,19.7948
271,188.806,19.7948
272,189.469,19.7948
273,190.117,19.7948
274,190.77,19.7948
275,191.431,19.7948
276,192.085,19.7948
277,192.744,19.7948
278,193.399,19.7948
279,194.073,19.7948
280,194.724,19.7948
281,195.378,19.7948
282,196.025,19.7948
283,196.678,19.7948
284,197.333,19.7948
285,197.987,19.7948
286,198.638,19.7948
287,199.29,19.7948
288,199.97,19.7948
289,200.63,19.7948
290,201.283,19.7948
291,201.939,19.7948
292,202.594,19.7948
293,203.244,19.7948
294,203.901,19.7948
295,204.564,19.7948
296,205.212,19.7948
297,205.867,19.7948
298,206.526,19.7948
299,207.184,19.7948
300,207.84,19.7948
301,208.537,19.7948
302,209.421,19.7948
303,210.26,19.7948
304,210.959,19.7948
305,211.67,19.7948
306,212.355,19.7948
307,213.032,19.7948
308,213.721,19.7948
