Iteration,Time_ms,gBest_Score
1,0.864903,39.4025
2,1.73746,33.4084
3,2.54124,27.8437
4,3.33531,27.8437
5,4.13431,25.2543
6,4.97088,25.2543
7,5.80047,23.5751
8,6.67754,23.5751
9,7.39349,21.3272
10,8.15235,21.3272
11,8.86595,21.3272
12,9.55348,21.3272
13,10.2367,20.2584
14,10.9651,19.7948
15,11.674,19.7948
16,12.3558,19.7948
17,13.0425,19.7948
18,13.7279,19.7948
19,14.4168,19.7948
20,15.1097,19.7948
21,15.792,19.7948
22,16.4753,19.7948
23,17.1347,19.7948
24,17.9274,19.7948
25,18.8807,19.7948
26,19.6262,19.7948
27,20.3349,19.7948
28,21.0453,19.7948
29,21.7508,19.7948
30,22.4238,19.7948
31,23.1204,19.7948
32,23.8195,19.7948
33,24.512,19.7948
34,25.1805,19.7948
35,25.8529,19.7948
36,26.5091,19.7948
37,27.1651,19.7948
38,27.8342,19.7948
39,28.4944,19.7948
40,29.177,19.7948
41,29.8566,19.7948
42,30.5489,19.7948
43,31.2443,19.7948
44,31.9181,19.7948
45,32.5874,19.7948
46,33.2625,19.7948
47,33.9394,19.7948
48,34.6151,19.7948
49,35.2901,19.7948
50,36.003,19.7948
51,36.712,19.7948
52,37.4753,19.7948
53,38.2579,19.7948
54,38.9568,19.7948
55,39.6683,19.7948
56,40.3499,19.7948
57,41.0405,19.7948
58,41.7181,19.7948
59,42.3934,19.7948
60,43.0587,19.7948
61,43.7366,19.7948
62,44.4562,19.7948
63,45.129,19.7948
64,45.7887,19.7948
65,46.4756,19.7948
66,47.231,19.7948
67,47.9935,19.7948
68,48.7026,19.7948
69,49.3807,19.7948
70,50.0763,19.7948
71,50.8042,19.7948
72,51.5097,19.7948
73,52.1746,19.7948
74,52.8463,19.7948
75,53.5456,19.7948
76,54.2817,19.7948
77,54.9647,19.7948
78,55.6405,19.7948
79,56.3153,19.7948
80,56.9819,19.7948
81,57.6526,19.7948
82,58.3235,19.7948
83,58.9947,19.7948
84,59.6625,19.7948
85,60.5148,19.7948
86,61.3058,19.7948
87,61.9803,19.7948
88,62.6471,19.7948
89,63.3175,19.7948
90,63.9935,19.7948
91,64.6884,19.7948
92,65.349,19.7948
93,66.0181,19.7948
94,66.7497,19.7948
95,67.4583,19.7948
96,68.1638,19.7948
97,68.8548,19.7948
98,69.5418,19.7948
99,70.2182,19.7948
100,70.8984,19.7948
101,71.5756,19.7948
102,72.2919,19.7948
103,72.9795,19.7948
104,73.6534,19.7948
105,74.3445,19.7948
106,75.0524,19.7948
107,75.7275,19.7948
108,76.3994,19.7948
109,77.0798,19.7948
110,77.758,19.7948
111,78.4353,19.7948
112,79.3075,19.7948
113,80.1643,19.7948
114,81.0203,19.7948
115,81.8814,19.7948
116,82.5825,19.7948
117,83.2657,19.7948
118,83.9556,19.7948
119,84.636,19.7948
120,85.3095,19.7948
121,85.9746,19.7948
122,86.6937,19.7948
123,87.3608,19.7948
124,88.0448,19.7948
125,88.7313,19.7948
126,89.4329,19.7948
127,90.324,19.7948
128,91.2084,19.7948
129,92.038,19.7948
130,92.7343,19.7948
131,93.4147,19.7948
132,94.0967,19.7948
133,94.7702,19.7948
134,95.5333,19.7948
135,96.2417,19.7948
136,96.9244,19.7948
137,97.5953,19.7948
138,98.2579,19.7948
139,98.9277,19.7948
140,99.5882,19.7948
141,100.295,19.7948
142,100.989,19.7948
143,101.684,19.7948
144,102.365,19.7948
145,103.044,19.7948
146,103.74,19.7948
147,104.419,19.7948
148,105.095,19.7948
149,105.777,19.7948
150,106.457,19.7948
151,107.143,19.7948
152,107.868,19.7948
153,108.73,19.7948
154,109.637,19.7948
155,110.374,19.7948
156,111.048,19.7948
157,111.727,19.7948
158,112.417,19.7948
159,113.1,19.7948
160,113.764,19.7948
161,114.428,19.7948
162,115.143,19.7948
163,115.906,19.7948
164,116.576,19.7948
165,117.239,19.7948
166,117.917,19.7948
167,118.586,19.7948
168,119.259,19.7948
169,120.257,19.7948
170,121.034,19.7948
171,121.707,19.7948
172,122.383,19.7948
173,123.057,19.7948
174,123.72,19.7948
175,124.56,19.7948
176,125.401,19.7948
177,126.243,19.7948
178,127.092,19.7948
179,127.848,19.7948
180,128.524,19.7948
181,129.202,19.7948
182,129.883,19.7948
183,130.569,19.7948
184,131.246,19.7948
185,131.914,19.7948
186,132.6,19.7948
187,133.275,19.7948
188,133.94,19.7948
189,134.63,19.7948
190,135.515,19.7948
191,136.354,19.7948
192,137.204,19.7948
193,138.058,19.7948
194,138.912,19.7948
195,139.752,19.7948
196,140.572,19.7948
197,141.255,19.7948
198,141.946,19.7948
199,142.617,19.7948
200,143.289,19.7948
201,143.972,19.7948
202,144.649,19.7948
203,145.306,19.7948
204,145.98,19.7948
205,146.64,19.7948
206,147.31,19.7948
207,147.988,19.7948
208,148.66,19.7948
209,149.321,19.7948
210,149.983,19.7948
211,150.803,19.7948
212,151.638,19.7948
213,152.312,19.7948
214,153.004,19.7948
215,153.67,19.7948
216,154.337,19.7948
217,155.006,19.7948
218,155.669,19.7948
219,156.331,19.7948
220,156.999,19.7948
221,157.683,19.7948
222,158.355,19.7948
223,159.024,19.7948
224,159.694,19.7948
225,160.363,19.7948
226,161.035,19.7948
227,161.705,19.7948
228,162.359,19.7948
229,163.037,19.7948
230,163.713,19.7948
231,164.38,19.7948
232,165.052,19.7948
233,165.718,19.7948
234,166.39,19.7948
235,167.07,19.7948
236,167.745,19.7948
237,168.43,19.7948
238,169.101,19.7948
239,169.769,19.7948
240,170.44,19.7948
241,171.103,19.7948
242,171.77,19.7948
243,172.546,19.7948
244,173.401,19.7948
245,174.267,19.7948
246,175.137,19.7948
247,175.868,19.7948
248,176.605,19.7948
249,177.312,19.7948
250,178.022,19.7948
251,178.693,19.7948
252,179.388,19.7948
253,180.093,19.7948
254,180.764,19.7948
255,181.459,19.7948
256,182.153,19.7948
257,182.978,19.7948
258,183.84,19.7948
259,184.699,19.7948
260,185.413,19.7948
261,186.094,19.7948
262,186.777,19.7948
263,187.449,19.7948
264,188.123,19.7948
265,188.879,19.7948
266,189.564,19.7948
267,190.242,19.7948
268,190.903,19.7948
269,191.588,19.7948
270,192.257,19.7948
271,192.937,19.7948
272,193.617,19.7948
273,194.289,19.7948
274,194.961,19.7948
275,195.632,19.7948
276,196.297,19.7948
277,196.98,19.7948
278,197.658,19.7948
279,198.332,19.7948
280,199.2,19.7948
281,200,19.7948
282,200.694,19.7948
283,201.364,19.7948
284,202.035,19.7948
285,202.707,19.7948
286,203.369,19.7948
287,204.068,19.7948
