Iteration,Time_ms,gBest_Score
1,0.870473,25.3307
2,1.57209,21.9644
3,2.31706,21.9644
4,2.99566,21.9644
5,3.6824,21.9644
6,4.38524,21.9644
7,5.05626,21.9644
8,5.72716,21.9644
9,6.48315,20.9128
10,7.33237,20.9128
11,8.2198,20.9128
12,9.66501,20.9128
13,10.9937,20.9128
14,12.2036,20.9128
15,13.1713,20.9128
16,14.0335,20.9128
17,14.7185,20.9128
18,15.41,20.9128
19,16.0836,20.9128
20,16.7558,20.8635
21,17.4213,19.7948
22,18.23,19.7948
23,19.0634,19.7948
24,19.891,19.7948
25,20.5581,19.7948
26,21.2076,19.7948
27,21.8751,19.7948
28,22.5857,19.7948
29,23.2418,19.7948
30,23.8834,19.7948
31,24.5373,19.7948
32,25.1853,19.7948
33,25.8439,19.7948
34,26.4868,19.7948
35,27.1329,19.7948
36,27.7868,19.7948
37,28.4328,19.7948
38,29.2753,19.7948
39,29.9482,19.7948
40,30.6013,19.7948
41,31.2548,19.7948
42,31.9111,19.7948
43,32.5535,19.7948
44,33.2128,19.7948
45,33.8671,19.7948
46,34.5255,19.7948
47,35.1775,19.7948
48,35.8425,19.7948
49,36.4973,19.7948
50,37.1413,19.7948
51,37.7876,19.7948
52,38.6566,19.7948
53,39.4175,19.7948
54,40.0741,19.7948
55,40.7221,19.7948
56,41.376,19.7948
57,42.0287,19.7948
58,42.6839,19.7948
59,43.335,19.7948
60,43.9805,19.7948
61,44.634,19.7948
62,45.287,19.7948
63,45.9359,19.7948
64,46.5861,19.7948
65,47.2421,19.7948
66,47.8906,19.7948
67,48.5392,19.7948
68,49.2,19.7948
69,49.8541,19.7948
70,50.5088,19.7948
71,51.1589,19.7948
72,51.8139,19.7948
73,52.4658,19.7948
74,53.1225,19.7948
75,53.7683,19.7948
76,54.4255,19.7948
77,55.0815,19.7948
78,55.7539,19.7948
79,56.4169,19.7948
80,57.0703,19.7948
81,57.721,19.7948
82,58.3736,19.7948
83,59.1928,19.7948
84,60.0182,19.7948
85,60.8378,19.7948
86,61.6584,19.7948
87,62.3691,19.7948
88,63.0233,19.7948
89,63.6772,19.7948
90,64.3449,19.7948
91,65.001,19.7948
92,65.6533,19.7948
