Iteration,Time_ms,gBest_Score
1,0.741454,391.37
2,1.42361,391.348
3,2.08967,391.348
4,2.76357,391.348
5,3.42095,391.348
6,4.06898,391.348
7,4.73242,391.348
8,5.38475,391.348
9,6.03325,391.348
10,6.69549,391.348
11,7.47554,391.348
12,8.34546,391.348
13,9.1411,391.348
14,9.94702,391.348
15,10.7393,391.348
16,11.5553,391.348
17,12.3743,391.348
18,13.1773,391.348
19,13.9744,391.348
20,14.7558,391.348
21,15.5578,391.348
22,16.361,391.348
23,17.163,391.348
24,17.9536,391.348
25,18.7728,391.348
26,19.5907,391.348
27,20.488,391.348
28,21.1697,391.348
29,21.8499,391.348
30,22.5157,391.348
31,23.1745,391.348
32,23.8286,391.348
33,24.4813,391.348
34,25.1357,391.348
35,25.7827,391.348
36,26.5787,391.348
37,27.4532,391.348
38,28.2617,391.348
39,29.0427,391.348
40,29.7112,391.348
41,30.3644,391.348
42,31.1283,391.348
43,31.7773,391.348
44,32.4254,391.348
45,33.0722,391.348
46,33.726,391.348
47,34.3701,391.348
48,35.1403,391.348
49,35.8365,391.348
50,36.4763,391.348
51,37.1399,391.348
52,37.7898,391.348
53,38.4229,391.348
54,39.0757,391.348
55,39.7404,391.348
56,40.3876,391.348
57,41.0402,391.348
58,41.7063,391.348
59,42.3524,391.348
60,42.9923,391.348
61,43.6644,391.348
62,44.3927,391.348
63,45.0704,391.348
64,45.7221,391.348
65,46.3585,391.348
66,47.0156,391.348
67,47.6656,391.348
68,48.3028,391.348
69,48.9693,391.348
70,49.6098,391.348
71,50.2479,391.348
72,50.9063,391.348
73,51.5461,391.348
74,52.1921,391.348
75,52.8476,24.9926
76,53.4884,24.9926
77,54.1429,24.9926
78,54.7915,24.9926
79,55.4474,24.9926
80,56.1278,24.9926
81,56.7904,24.9926
82,57.4294,24.9926
83,58.0816,24.9926
84,58.7396,24.9926
85,59.3769,24.9926
86,60.0277,24.9926
87,60.6813,24.9926
88,61.5278,24.9926
89,62.3588,19.7948
90,63.1663,19.7948
91,63.9435,19.7948
92,64.6008,19.7948
93,65.2387,19.7948
94,65.8871,19.7948
95,66.5306,19.7948
96,67.1727,19.7948
97,67.8108,19.7948
98,68.4751,19.7948
99,69.1231,19.7948
100,69.7815,19.7948
101,70.4183,19.7948
102,71.1847,19.7948
103,71.9906,19.7948
104,72.7892,19.7948
105,73.4374,19.7948
106,74.0914,19.7948
107,74.7527,19.7948
108,75.4381,19.7948
109,76.0781,19.7948
110,76.7217,19.7948
111,77.3746,19.7948
112,78.0202,19.7948
113,78.6629,19.7948
114,79.3242,19.7948
115,79.9638,19.7948
116,80.6157,19.7948
117,81.2659,19.7948
118,81.9155,19.7948
119,82.559,19.7948
120,83.2121,19.7948
121,83.8633,19.7948
122,84.5049,19.7948
123,85.3251,19.7948
124,86.1171,19.7948
125,86.7722,19.7948
126,87.4301,19.7948
127,88.0734,19.7948
128,88.7246,19.7948
129,89.3731,19.7948
130,90.0367,19.7948
131,90.6967,19.7948
132,91.3496,19.7948
133,92.0021,19.7948
134,92.6523,19.7948
135,93.2994,19.7948
136,93.9435,19.7948
137,94.6883,19.7948
138,95.3795,19.7948
139,96.0259,19.7948
140,96.6748,19.7948
141,97.3292,19.7948
142,97.9908,19.7948
143,98.6344,19.7948
144,99.2804,19.7948
145,99.9228,19.7948
146,100.576,19.7948
147,101.213,19.7948
148,101.858,19.7948
149,102.498,19.7948
150,103.286,19.7948
151,104.107,19.7948
152,104.936,19.7948
153,105.742,19.7948
