Iteration,Time_ms,gBest_Score
1,0.804195,100006
2,1.58523,100006
3,2.29288,100006
4,2.96118,100006
5,3.64832,395.348
6,4.32271,395.348
7,5.05458,395.348
8,5.8166,393.219
9,6.47422,392.029
10,7.14171,392.029
11,7.79608,392.029
12,8.44635,392.029
13,9.10909,391.348
14,9.7764,391.348
15,10.4509,391.348
16,11.1449,391.348
17,11.8002,391.348
18,12.5202,26.6496
19,13.4022,23.558
20,14.1504,23.558
21,14.958,23.0943
22,15.655,23.0943
23,16.3422,23.0943
24,17.0342,22.5063
25,17.7171,22.0427
26,18.4065,22.0427
27,19.101,22.0427
28,19.804,22.0427
29,20.4874,22.0427
30,21.1559,22.0427
31,21.8122,22.0427
32,22.465,22.0427
33,23.1306,22.0427
34,23.7916,22.0427
35,24.4479,22.0427
36,25.101,22.0427
37,25.7545,22.0427
38,26.4338,22.0427
39,27.0943,22.0427
40,27.7424,22.0427
41,28.4137,22.0427
42,29.0817,22.0427
43,29.7335,22.0427
44,30.5483,22.0427
45,31.3772,22.0427
46,32.2053,22.0427
47,33.0436,22.0427
48,33.8543,22.0427
49,34.5241,22.0427
50,35.1853,22.0427
51,35.837,22.0427
52,36.4942,22.0427
53,37.2256,22.0427
54,37.8989,22.0427
55,38.5497,22.0427
56,39.2296,22.0427
57,39.9992,22.0427
58,40.8324,22.0427
59,41.6686,22.0427
60,42.543,22.0427
61,43.3972,22.0427
62,44.2296,22.0427
63,45.0816,22.0427
64,45.9243,22.0427
65,46.7365,22.0427
66,47.5737,22.0427
67,48.4118,22.0427
68,49.2325,20.8565
69,50.0577,20.8565
70,50.8648,20.8565
71,51.6806,20.8565
72,52.521,20.8565
73,53.3605,20.8565
74,54.1953,20.8565
75,55.0364,20.8565
76,55.8687,20.8565
77,56.5668,19.7948
78,57.2615,19.7948
79,57.9675,19.7948
80,58.6445,19.7948
81,59.3402,19.7948
82,60.0153,19.7948
83,60.6883,19.7948
84,61.3487,19.7948
85,62.018,19.7948
86,62.6926,19.7948
87,63.3482,19.7948
88,64.0219,19.7948
89,64.6888,19.7948
90,65.3527,19.7948
91,66.0208,19.7948
92,66.6863,19.7948
93,67.3408,19.7948
94,68.0005,19.7948
95,68.7959,19.7948
96,69.5669,19.7948
97,70.2264,19.7948
98,70.8797,19.7948
99,71.5341,19.7948
100,72.1841,19.7948
101,72.8477,19.7948
102,73.6921,19.7948
103,74.5246,19.7948
104,75.3672,19.7948
105,76.2103,19.7948
106,77.1211,19.7948
107,77.9414,19.7948
108,78.5959,19.7948
109,79.2461,19.7948
110,79.9093,19.7948
111,80.5825,19.7948
112,81.2654,19.7948
113,81.936,19.7948
114,82.5968,19.7948
115,83.334,19.7948
116,84.1697,19.7948
117,84.9981,19.7948
118,85.7469,19.7948
119,86.3966,19.7948
120,87.0461,19.7948
121,87.706,19.7948
122,88.405,19.7948
123,89.0759,19.7948
124,89.7177,19.7948
125,90.381,19.7948
126,91.0348,19.7948
127,91.6937,19.7948
128,92.3523,19.7948
129,93.0272,19.7948
130,93.6877,19.7948
131,94.3382,19.7948
132,95.0023,19.7948
133,95.662,19.7948
134,96.3226,19.7948
135,96.9851,19.7948
136,97.6373,19.7948
137,98.3355,19.7948
138,99.1481,19.7948
139,99.8288,19.7948
140,100.491,19.7948
141,101.141,19.7948
142,101.805,19.7948
143,102.461,19.7948
144,103.117,19.7948
145,103.781,19.7948
146,104.434,19.7948
147,105.094,19.7948
148,105.835,19.7948
149,106.496,19.7948
150,107.147,19.7948
151,107.804,19.7948
152,108.463,19.7948
153,109.125,19.7948
154,109.779,19.7948
155,110.433,19.7948
156,111.086,19.7948
157,111.739,19.7948
158,112.462,19.7948
159,113.15,19.7948
160,113.825,19.7948
161,114.496,19.7948
162,115.186,19.7948
163,116.022,19.7948
164,116.875,19.7948
165,117.722,19.7948
166,118.59,19.7948
167,119.477,19.7948
168,120.368,19.7948
169,121.265,19.7948
170,122.108,19.7948
171,122.949,19.7948
172,123.803,19.7948
173,124.659,19.7948
174,125.514,19.7948
175,126.356,19.7948
176,127.19,19.7948
177,128.032,19.7948
178,128.87,19.7948
179,129.69,19.7948
180,130.449,19.7948
181,131.2,19.7948
182,131.875,19.7948
183,132.534,19.7948
184,133.206,19.7948
185,133.878,19.7948
186,134.558,19.7948
187,135.357,19.7948
188,136.392,19.7948
189,137.177,19.7948
190,137.842,19.7948
191,138.506,19.7948
192,139.166,19.7948
193,139.825,19.7948
194,140.485,19.7948
195,141.234,19.7948
196,141.966,19.7948
197,142.628,19.7948
198,143.292,19.7948
199,143.952,19.7948
200,144.605,19.7948
201,145.267,19.7948
202,145.923,19.7948
203,146.576,19.7948
204,147.234,19.7948
205,147.895,19.7948
206,148.686,19.7948
207,149.524,19.7948
208,150.354,19.7948
209,151.183,19.7948
210,151.856,19.7948
211,152.51,19.7948
212,153.165,19.7948
213,153.826,19.7948
214,154.476,19.7948
215,155.133,19.7948
216,155.794,19.7948
217,156.452,19.7948
218,157.141,19.7948
219,157.796,19.7948
220,158.453,19.7948
221,159.119,19.7948
222,159.786,19.7948
223,160.443,19.7948
224,161.113,19.7948
225,161.779,19.7948
226,162.43,19.7948
227,163.092,19.7948
228,163.747,19.7948
229,164.411,19.7948
230,165.078,19.7948
231,165.937,19.7948
232,166.796,19.7948
233,167.654,19.7948
234,168.491,19.7948
235,169.312,19.7948
236,170.132,19.7948
237,170.95,19.7948
238,171.635,19.7948
239,172.306,19.7948
240,172.968,19.7948
241,173.628,19.7948
242,174.299,19.7948
243,174.973,19.7948
244,175.631,19.7948
245,176.474,19.7948
246,177.309,19.7948
247,178.177,19.7948
248,179.006,19.7948
249,179.722,19.7948
250,180.408,19.7948
251,181.08,19.7948
252,181.742,19.7948
253,182.401,19.7948
254,183.066,19.7948
255,183.72,19.7948
256,184.383,19.7948
257,185.032,19.7948
258,185.737,19.7948
259,186.616,19.7948
260,187.456,19.7948
261,188.284,19.7948
262,188.962,19.7948
263,189.615,19.7948
264,190.323,19.7948
265,190.987,19.7948
266,191.66,19.7948
267,192.321,19.7948
268,192.981,19.7948
269,193.636,19.7948
270,194.304,19.7948
271,194.973,19.7948
272,195.836,19.7948
273,196.775,19.7948
274,197.589,19.7948
275,198.258,19.7948
276,198.922,19.7948
277,199.588,19.7948
278,200.253,19.7948
279,200.908,19.7948
280,201.578,19.7948
281,202.295,19.7948
282,203.159,19.7948
283,203.933,19.7948
284,204.605,19.7948
285,205.264,19.7948
286,205.915,19.7948
287,206.586,19.7948
288,207.245,19.7948
289,207.897,19.7948
290,208.557,19.7948
291,209.211,19.7948
292,209.874,19.7948
293,210.523,19.7948
294,211.179,19.7948
295,211.841,19.7948
296,212.5,19.7948
297,213.167,19.7948
298,213.851,19.7948
299,214.506,19.7948
300,215.169,19.7948
301,215.823,19.7948
302,216.483,19.7948
303,217.14,19.7948
304,217.799,19.7948
305,218.456,19.7948
306,219.118,19.7948
307,219.772,19.7948
308,220.434,19.7948
309,221.179,19.7948
310,221.839,19.7948
311,222.499,19.7948
312,223.148,19.7948
313,223.795,19.7948
314,224.452,19.7948
315,225.111,19.7948
316,225.775,19.7948
317,226.44,19.7948
318,227.101,19.7948
319,227.763,19.7948
320,228.417,19.7948
321,229.074,19.7948
322,229.737,19.7948
323,230.388,19.7948
324,231.049,19.7948
325,231.701,19.7948
326,232.534,19.7948
327,233.376,19.7948
328,234.219,19.7948
329,235.061,19.7948
330,235.755,19.7948
331,236.412,19.7948
332,237.077,19.7948
333,237.733,19.7948
