Iteration,Time_ms,gBest_Score
1,0.739454,24.0044
2,1.44788,24.0044
3,2.12233,24.0044
4,3.03053,22.8864
5,3.90514,22.8864
6,4.76548,22.8864
7,5.63651,22.8864
8,6.37555,22.8864
9,7.06055,22.8864
10,7.73362,22.8864
11,8.38366,19.7948
12,9.04412,19.7948
13,9.69931,19.7948
14,10.3566,19.7948
15,11.0181,19.7948
16,11.6705,19.7948
17,12.3279,19.7948
18,13.2186,19.7948
19,14.0587,19.7948
20,14.8319,19.7948
21,15.4926,19.7948
22,16.1455,19.7948
23,16.8335,19.7948
24,17.5083,19.7948
25,18.1776,19.7948
26,18.8483,19.7948
27,19.5077,19.7948
28,20.1689,19.7948
29,20.9945,19.7948
30,21.6687,19.7948
31,22.3289,19.7948
32,22.994,19.7948
33,23.6527,19.7948
34,24.3259,19.7948
35,24.9856,19.7948
36,25.6523,19.7948
37,26.387,19.7948
38,27.2283,19.7948
39,27.8841,19.7948
40,28.546,19.7948
41,29.2036,19.7948
42,29.8702,19.7948
43,30.5998,19.7948
44,31.4987,19.7948
45,32.4417,19.7948
46,33.1658,19.7948
47,33.8425,19.7948
48,34.5046,19.7948
49,35.1525,19.7948
50,35.8073,19.7948
51,36.4638,19.7948
52,37.1199,19.7948
53,37.8648,19.7948
54,38.6132,19.7948
55,39.3027,19.7948
56,40.0189,19.7948
57,40.686,19.7948
58,41.3467,19.7948
59,41.9977,19.7948
60,42.6491,19.7948
61,43.3146,19.7948
62,43.9843,19.7948
63,44.6521,19.7948
64,45.31,19.7948
65,45.9761,19.7948
66,46.6396,19.7948
67,47.2957,19.7948
68,47.9532,19.7948
69,48.7852,19.7948
70,49.6304,19.7948
71,50.4722,19.7948
72,51.2969,19.7948
73,52.146,19.7948
74,52.9907,19.7948
75,53.8253,19.7948
76,54.6589,19.7948
77,55.4024,19.7948
78,56.2908,19.7948
79,56.971,19.7948
80,57.6457,19.7948
81,58.3049,19.7948
82,58.9651,19.7948
83,59.6251,19.7948
84,60.2876,19.7948
85,60.9517,19.7948
86,61.7514,19.7948
87,62.6054,19.7948
88,63.4327,19.7948
89,64.1293,19.7948
90,64.8058,19.7948
91,65.4737,19.7948
92,66.1752,19.7948
93,66.8435,19.7948
94,67.5538,19.7948
95,68.2178,19.7948
96,68.8698,19.7948
97,69.5333,19.7948
98,70.2009,19.7948
99,70.8628,19.7948
100,71.528,19.7948
101,72.1846,19.7948
102,72.8485,19.7948
103,73.5059,19.7948
104,74.1781,19.7948
105,74.8554,19.7948
106,75.5187,19.7948
107,76.1807,19.7948
108,77.0207,19.7948
109,77.8005,19.7948
110,78.4675,19.7948
111,79.1297,19.7948
112,79.7824,19.7948
113,80.4393,19.7948
114,81.1072,19.7948
115,81.7846,19.7948
116,82.4542,19.7948
117,83.1074,19.7948
118,83.7508,19.7948
119,84.4149,19.7948
120,85.0825,19.7948
121,85.7414,19.7948
122,86.4006,19.7948
123,87.0615,19.7948
124,87.8412,19.7948
125,88.6489,19.7948
126,89.3537,19.7948
127,90.034,19.7948
128,90.7152,19.7948
129,91.388,19.7948
130,92.0491,19.7948
131,92.7137,19.7948
132,93.3884,19.7948
133,94.0656,19.7948
134,94.7395,19.7948
135,95.4909,19.7948
136,96.1845,19.7948
137,96.8429,19.7948
138,97.512,19.7948
139,98.1875,19.7948
140,98.8554,19.7948
141,99.5168,19.7948
142,100.193,19.7948
143,100.857,19.7948
144,101.532,19.7948
145,102.189,19.7948
146,102.861,19.7948
147,103.532,19.7948
148,104.183,19.7948
149,104.99,19.7948
150,105.825,19.7948
151,106.668,19.7948
152,107.506,19.7948
153,108.238,19.7948
154,108.902,19.7948
155,109.571,19.7948
156,110.234,19.7948
157,110.9,19.7948
158,111.582,19.7948
159,112.246,19.7948
160,112.909,19.7948
161,113.571,19.7948
162,114.238,19.7948
163,114.897,19.7948
164,115.563,19.7948
165,116.234,19.7948
166,116.888,19.7948
167,117.664,19.7948
168,118.342,19.7948
169,119.01,19.7948
170,119.677,19.7948
171,120.469,19.7948
172,121.306,19.7948
173,122.13,19.7948
174,122.799,19.7948
175,123.471,19.7948
176,124.145,19.7948
177,124.815,19.7948
178,125.685,19.7948
179,126.545,19.7948
180,127.395,19.7948
181,128.218,19.7948
182,129.085,19.7948
183,129.946,19.7948
184,130.788,19.7948
185,131.635,19.7948
186,132.511,19.7948
187,133.355,19.7948
188,134.213,19.7948
189,135.048,19.7948
190,135.877,19.7948
191,136.709,19.7948
192,137.527,19.7948
193,138.355,19.7948
194,139.192,19.7948
195,139.893,19.7948
196,140.596,19.7948
197,141.291,19.7948
198,141.963,19.7948
199,142.663,19.7948
200,143.377,19.7948
201,144.072,19.7948
202,144.756,19.7948
203,145.452,19.7948
204,146.125,19.7948
205,146.805,19.7948
206,147.499,19.7948
207,148.16,19.7948
208,148.823,19.7948
209,149.5,19.7948
210,150.159,19.7948
211,150.828,19.7948
212,151.566,19.7948
213,152.228,19.7948
214,152.889,19.7948
215,153.553,19.7948
216,154.216,19.7948
217,154.874,19.7948
218,155.526,19.7948
219,156.189,19.7948
220,156.848,19.7948
221,157.589,19.7948
222,158.346,19.7948
223,159.199,19.7948
224,160.027,19.7948
225,160.864,19.7948
226,161.864,19.7948
227,162.613,19.7948
228,163.291,19.7948
229,163.963,19.7948
230,164.67,19.7948
231,165.342,19.7948
232,166.022,19.7948
233,166.7,19.7948
234,167.38,19.7948
235,168.058,19.7948
236,168.867,19.7948
237,169.708,19.7948
238,170.558,19.7948
239,171.294,19.7948
240,171.963,19.7948
241,172.626,19.7948
242,173.35,19.7948
243,174.027,19.7948
244,174.688,19.7948
245,175.355,19.7948
246,176.024,19.7948
247,176.684,19.7948
248,177.345,19.7948
249,178.006,19.7948
250,178.681,19.7948
251,179.346,19.7948
252,180.148,19.7948
253,180.988,19.7948
254,181.662,19.7948
255,182.322,19.7948
256,182.988,19.7948
257,183.653,19.7948
258,184.318,19.7948
259,184.99,19.7948
260,185.684,19.7948
261,186.394,19.7948
262,187.067,19.7948
263,187.733,19.7948
264,188.395,19.7948
265,189.06,19.7948
266,189.725,19.7948
267,190.386,19.7948
268,191.056,19.7948
269,191.733,19.7948
270,192.459,19.7948
271,193.12,19.7948
272,193.778,19.7948
273,194.434,19.7948
274,195.092,19.7948
275,195.754,19.7948
276,196.422,19.7948
277,197.093,19.7948
278,197.749,19.7948
279,198.415,19.7948
280,199.075,19.7948
281,199.735,19.7948
282,200.414,19.7948
283,201.072,19.7948
284,201.734,19.7948
285,202.389,19.7948
286,203.063,19.7948
287,203.73,19.7948
288,204.433,19.7948
289,205.146,19.7948
290,206.406,19.7948
291,207.274,19.7948
292,207.95,19.7948
293,208.623,19.7948
294,209.3,19.7948
295,210.059,19.7948
296,210.725,19.7948
297,211.412,19.7948
298,212.133,19.7948
299,212.865,19.7948
300,213.777,19.7948
301,214.446,19.7948
302,215.136,19.7948
303,215.834,19.7948
304,216.5,19.7948
305,217.198,19.7948
306,218.04,19.7948
307,218.874,19.7948
308,219.715,19.7948
309,220.565,19.7948
310,221.42,19.7948
311,222.246,19.7948
