Iteration,Time_ms,gBest_Score
1,0.849742,25.8143
2,1.65972,24.2963
3,2.36171,23.0943
4,3.02412,22.0427
5,3.6827,22.0427
6,4.37039,22.0427
7,5.05073,22.0427
8,5.71041,22.0427
9,6.38461,22.0427
10,7.06023,19.7948
11,7.7336,19.7948
12,8.41165,19.7948
13,9.06753,19.7948
14,9.76956,19.7948
15,10.617,19.7948
16,11.2955,19.7948
17,11.9549,19.7948
18,12.5984,19.7948
19,13.2494,19.7948
20,13.8995,19.7948
21,14.5824,19.7948
22,15.2308,19.7948
23,15.8722,19.7948
24,16.5326,19.7948
25,17.1954,19.7948
26,17.8442,19.7948
27,18.5035,19.7948
28,19.1562,19.7948
29,19.8275,19.7948
30,20.4856,19.7948
31,21.1615,19.7948
32,21.8258,19.7948
33,22.5001,19.7948
34,23.1574,19.7948
35,23.8216,19.7948
36,24.484,19.7948
37,25.1374,19.7948
38,25.7958,19.7948
39,26.461,19.7948
40,27.1311,19.7948
41,27.7956,19.7948
42,28.4668,19.7948
43,29.1246,19.7948
44,29.7799,19.7948
45,30.4441,19.7948
46,31.1061,19.7948
47,31.7597,19.7948
48,32.4144,19.7948
49,33.0725,19.7948
50,33.7363,19.7948
51,34.395,19.7948
52,35.0696,19.7948
53,35.726,19.7948
54,36.3817,19.7948
55,37.0498,19.7948
56,37.7141,19.7948
57,38.3974,19.7948
58,39.0698,19.7948
59,39.736,19.7948
60,40.632,19.7948
61,41.4808,19.7948
62,42.3456,19.7948
63,43.1799,19.7948
64,43.8647,19.7948
65,44.5435,19.7948
66,45.2082,19.7948
67,45.8807,19.7948
68,46.5515,19.7948
69,47.2145,19.7948
70,47.8849,19.7948
71,48.6011,19.7948
72,49.2671,19.7948
73,49.9736,19.7948
74,50.8088,19.7948
75,51.6513,19.7948
76,52.4473,19.7948
77,53.104,19.7948
78,53.7744,19.7948
79,54.4829,19.7948
80,55.1661,19.7948
81,55.851,19.7948
82,56.55,19.7948
83,57.2237,19.7948
84,57.8924,19.7948
85,58.575,19.7948
86,59.2503,19.7948
87,59.9132,19.7948
88,60.5892,19.7948
89,61.2656,19.7948
90,61.9232,19.7948
91,62.5946,19.7948
92,63.2778,19.7948
93,64.0771,19.7948
94,64.898,19.7948
95,65.5919,19.7948
96,66.2722,19.7948
97,66.9334,19.7948
98,67.6177,19.7948
99,68.2986,19.7948
100,68.96,19.7948
101,69.6647,19.7948
102,70.3483,19.7948
103,71.007,19.7948
104,71.6892,19.7948
105,72.3628,19.7948
106,73.0563,19.7948
107,73.9578,19.7948
108,74.9099,19.7948
109,75.6037,19.7948
110,76.2874,19.7948
111,76.9422,19.7948
112,77.613,19.7948
113,78.2802,19.7948
114,78.9376,19.7948
115,79.6059,19.7948
116,80.2664,19.7948
117,80.9255,19.7948
118,81.5878,19.7948
119,82.2462,19.7948
120,82.9076,19.7948
121,83.5693,19.7948
122,84.2309,19.7948
123,85.1084,19.7948
124,85.9532,19.7948
125,86.7824,19.7948
126,87.6002,19.7948
127,88.2703,19.7948
128,88.9313,19.7948
129,89.6633,19.7948
130,90.5109,19.7948
131,91.3502,19.7948
132,92.1824,19.7948
133,92.8989,19.7948
134,93.5601,19.7948
135,94.2197,19.7948
136,94.8839,19.7948
137,95.5467,19.7948
138,96.3613,19.7948
139,97.1896,19.7948
140,98.011,19.7948
141,98.6907,19.7948
142,99.3653,19.7948
143,100.025,19.7948
144,100.743,19.7948
145,101.41,19.7948
146,102.185,19.7948
147,103.047,19.7948
148,103.97,19.7948
149,104.87,19.7948
150,105.645,19.7948
151,106.312,19.7948
152,106.972,19.7948
153,107.792,19.7948
154,108.46,19.7948
155,109.109,19.7948
156,109.766,19.7948
157,110.425,19.7948
158,111.086,19.7948
159,111.742,19.7948
160,112.404,19.7948
161,113.072,19.7948
162,113.733,19.7948
163,114.388,19.7948
164,115.041,19.7948
165,115.811,19.7948
166,116.628,19.7948
167,117.297,19.7948
168,117.957,19.7948
169,118.63,19.7948
170,119.293,19.7948
171,119.947,19.7948
172,120.605,19.7948
173,121.27,19.7948
174,121.928,19.7948
175,122.591,19.7948
176,123.254,19.7948
177,123.912,19.7948
178,124.581,19.7948
179,125.254,19.7948
180,125.909,19.7948
181,126.575,19.7948
182,127.337,19.7948
183,128.001,19.7948
184,128.65,19.7948
185,129.307,19.7948
186,129.966,19.7948
187,130.621,19.7948
188,131.281,19.7948
189,131.939,19.7948
190,132.599,19.7948
191,133.356,19.7948
192,134.177,19.7948
193,135.015,19.7948
194,135.87,19.7948
195,136.713,19.7948
196,137.398,19.7948
197,138.06,19.7948
198,138.732,19.7948
199,139.4,19.7948
200,140.051,19.7948
201,140.716,19.7948
202,141.376,19.7948
203,142.033,19.7948
204,142.695,19.7948
205,143.506,19.7948
206,144.35,19.7948
207,145.199,19.7948
208,145.863,19.7948
209,146.535,19.7948
210,147.197,19.7948
211,147.863,19.7948
212,148.594,19.7948
213,149.251,19.7948
214,149.905,19.7948
215,150.572,19.7948
216,151.239,19.7948
217,151.889,19.7948
218,152.561,19.7948
219,153.231,19.7948
220,153.886,19.7948
221,154.548,19.7948
222,155.377,19.7948
223,156.072,19.7948
224,156.752,19.7948
225,157.446,19.7948
226,158.171,19.7948
227,158.989,19.7948
228,159.675,19.7948
229,160.542,19.7948
230,161.309,19.7948
231,161.971,19.7948
232,162.644,19.7948
233,163.31,19.7948
234,163.965,19.7948
235,164.636,19.7948
236,165.301,19.7948
237,165.964,19.7948
238,166.63,19.7948
239,167.302,19.7948
240,167.977,19.7948
241,168.649,19.7948
242,169.31,19.7948
243,169.966,19.7948
