Iteration,Time_ms,gBest_Score
1,0.726918,19.7948
2,1.46721,19.7948
3,2.17128,19.7948
4,2.8691,19.7948
5,3.54711,19.7948
6,4.22084,19.7948
7,4.89733,19.7948
8,5.59254,19.7948
9,6.39271,19.7948
10,7.07177,19.7948
11,7.7758,19.7948
12,8.4913,19.7948
13,9.15239,19.7948
14,9.83437,19.7948
15,10.5143,19.7948
16,11.1896,19.7948
17,11.8651,19.7948
18,12.5704,19.7948
19,13.4546,19.7948
20,14.2279,19.7948
21,14.9899,19.7948
22,15.6617,19.7948
23,16.3306,19.7948
24,17.0052,19.7948
25,17.6752,19.7948
26,18.3694,19.7948
27,19.0345,19.7948
28,19.7075,19.7948
29,20.3893,19.7948
30,21.0529,19.7948
31,21.7215,19.7948
32,22.4676,19.7948
33,23.1512,19.7948
34,23.8307,19.7948
35,24.5051,19.7948
36,25.1983,19.7948
37,25.8711,19.7948
38,26.5399,19.7948
39,27.2177,19.7948
40,27.8934,19.7948
41,28.5709,19.7948
42,29.3458,19.7948
43,30.0289,19.7948
44,30.7043,19.7948
45,31.4407,19.7948
46,32.158,19.7948
47,32.862,19.7948
48,33.5542,19.7948
49,34.3997,19.7948
50,35.1191,19.7948
51,35.8767,19.7948
52,36.5659,19.7948
53,37.2586,19.7948
54,37.9372,19.7948
55,38.6171,19.7948
56,39.2936,19.7948
57,40.0033,19.7948
58,40.687,19.7948
59,41.3945,19.7948
60,42.087,19.7948
61,42.7805,19.7948
62,43.6762,19.7948
63,44.4919,19.7948
64,45.239,19.7948
65,46.0016,19.7948
66,46.6948,19.7948
67,47.3862,19.7948
68,48.0774,19.7948
69,48.764,19.7948
70,49.4421,19.7948
71,50.1225,19.7948
72,50.8227,19.7948
73,51.4993,19.7948
74,52.1768,19.7948
75,52.8666,19.7948
76,53.5449,19.7948
77,54.2409,19.7948
78,55.1008,19.7948
79,55.927,19.7948
80,56.6013,19.7948
81,57.2905,19.7948
82,57.9701,19.7948
83,58.6404,19.7948
84,59.3214,19.7948
85,60.0217,19.7948
86,60.7238,19.7948
87,61.4095,19.7948
88,62.09,19.7948
89,62.7644,19.7948
90,63.4412,19.7948
91,64.1241,19.7948
92,64.7986,19.7948
93,65.4725,19.7948
94,66.1517,19.7948
95,66.8393,19.7948
96,67.5229,19.7948
97,68.1985,19.7948
98,68.8858,19.7948
99,69.5502,19.7948
100,70.2318,19.7948
101,70.9196,19.7948
102,71.5893,19.7948
103,72.2732,19.7948
104,72.9528,19.7948
105,73.6335,19.7948
106,74.4499,19.7948
107,75.3144,19.7948
108,76.1757,19.7948
109,77.0367,19.7948
110,77.8187,19.7948
111,78.7463,19.7948
112,79.604,19.7948
113,80.47,19.7948
114,81.3542,19.7948
115,82.2231,19.7948
116,83.0874,19.7948
117,83.94,19.7948
118,84.8005,19.7948
119,85.6623,19.7948
120,86.5184,19.7948
121,87.3922,19.7948
122,88.2465,19.7948
123,89.102,19.7948
124,89.9608,19.7948
125,90.8104,19.7948
126,91.666,19.7948
127,92.518,19.7948
128,93.2668,19.7948
129,93.9798,19.7948
130,94.6819,19.7948
131,95.3775,19.7948
132,96.1164,19.7948
133,96.928,19.7948
134,97.6055,19.7948
135,98.283,19.7948
136,98.9669,19.7948
137,99.6432,19.7948
138,100.312,19.7948
139,100.991,19.7948
140,101.672,19.7948
141,102.348,19.7948
142,103.025,19.7948
143,103.724,19.7948
144,104.417,19.7948
145,105.215,19.7948
146,106.087,19.7948
147,106.788,19.7948
148,107.475,19.7948
149,108.16,19.7948
150,108.85,19.7948
151,109.529,19.7948
152,110.231,19.7948
153,110.912,19.7948
154,111.595,19.7948
155,112.284,19.7948
156,112.973,19.7948
157,113.658,19.7948
158,114.349,19.7948
159,115.041,19.7948
160,115.728,19.7948
161,116.555,19.7948
162,117.455,19.7948
163,118.273,19.7948
164,118.982,19.7948
165,119.685,19.7948
166,120.393,19.7948
167,121.092,19.7948
168,121.783,19.7948
169,122.671,19.7948
170,123.583,19.7948
171,124.461,19.7948
172,125.32,19.7948
173,126.261,19.7948
174,127.155,19.7948
175,128.048,19.7948
176,128.918,19.7948
177,129.775,19.7948
178,130.612,19.7948
179,131.493,19.7948
180,132.207,19.7948
181,132.909,19.7948
182,133.697,19.7948
183,134.395,19.7948
184,135.104,19.7948
185,135.806,19.7948
186,136.624,19.7948
187,137.5,19.7948
188,138.369,19.7948
189,139.116,19.7948
190,139.804,19.7948
191,140.531,19.7948
192,141.212,19.7948
193,141.892,19.7948
194,142.56,19.7948
195,143.23,19.7948
196,143.912,19.7948
197,144.756,19.7948
198,145.443,19.7948
199,146.129,19.7948
200,146.806,19.7948
201,147.474,19.7948
202,148.144,19.7948
203,148.819,19.7948
204,149.498,19.7948
205,150.167,19.7948
206,150.835,19.7948
207,151.5,19.7948
208,152.189,19.7948
209,152.868,19.7948
210,153.544,19.7948
211,154.399,19.7948
212,155.242,19.7948
213,155.934,19.7948
214,156.606,19.7948
215,157.28,19.7948
216,157.953,19.7948
217,158.626,19.7948
218,159.316,19.7948
219,159.983,19.7948
220,160.658,19.7948
221,161.339,19.7948
222,162.034,19.7948
223,162.718,19.7948
224,163.398,19.7948
225,164.081,19.7948
226,164.761,19.7948
227,165.432,19.7948
228,166.132,19.7948
229,166.814,19.7948
