Iteration,Time_ms,gBest_Score
1,0.932545,391.348
2,1.83403,28.6821
3,2.64726,28.56
4,3.48449,23.1115
5,4.31941,22.0427
6,4.99083,22.0427
7,5.65137,20.9967
8,6.3267,19.7948
9,6.98864,19.7948
10,7.64432,19.7948
11,8.28902,19.7948
12,8.95999,19.7948
13,9.63205,19.7948
14,10.2847,19.7948
15,10.9436,19.7948
16,11.5988,19.7948
17,12.2532,19.7948
18,12.9271,19.7948
19,13.5862,19.7948
20,14.2405,19.7948
21,14.8978,19.7948
22,15.5539,19.7948
23,16.2253,19.7948
24,16.8828,19.7948
25,17.5415,19.7948
26,18.1983,19.7948
27,18.8539,19.7948
28,19.5069,19.7948
29,20.1648,19.7948
30,20.839,19.7948
31,21.4951,19.7948
32,22.1519,19.7948
33,22.8066,19.7948
34,23.4611,19.7948
35,24.2797,19.7948
36,25.1123,19.7948
37,25.9447,19.7948
38,26.7755,19.7948
39,27.4918,19.7948
40,28.1483,19.7948
41,28.8055,19.7948
42,29.4587,19.7948
43,30.1201,19.7948
44,30.7978,19.7948
45,31.452,19.7948
46,32.1104,19.7948
47,32.7704,19.7948
48,33.4242,19.7948
49,34.1887,19.7948
50,35.0305,19.7948
51,35.8554,19.7948
52,36.6173,19.7948
53,37.3973,19.7948
54,38.0732,19.7948
55,38.8048,19.7948
56,39.5602,19.7948
57,40.236,19.7948
58,40.9428,19.7948
59,41.6413,19.7948
60,42.4505,19.7948
61,43.3594,19.7948
62,44.0764,19.7948
63,44.7487,19.7948
64,45.4029,19.7948
65,46.0613,19.7948
66,46.7232,19.7948
67,47.4128,19.7948
68,48.0834,19.7948
69,48.7379,19.7948
70,49.3959,19.7948
71,50.0618,19.7948
72,50.867,19.7948
73,51.6967,19.7948
74,52.5231,19.7948
75,53.3548,19.7948
76,54.0613,19.7948
77,54.7326,19.7948
78,55.3917,19.7948
79,56.0525,19.7948
80,56.7248,19.7948
81,57.3739,19.7948
82,58.027,19.7948
83,58.6893,19.7948
84,59.3355,19.7948
85,59.9945,19.7948
86,60.6485,19.7948
87,61.3033,19.7948
88,61.9638,19.7948
89,62.637,19.7948
90,63.2807,19.7948
91,63.9432,19.7948
92,64.6049,19.7948
93,65.2595,19.7948
94,65.9225,19.7948
95,66.5819,19.7948
96,67.2547,19.7948
97,67.9181,19.7948
98,68.5831,19.7948
99,69.4004,19.7948
100,70.2319,19.7948
101,71.0642,19.7948
102,71.885,19.7948
103,72.5501,19.7948
104,73.2063,19.7948
105,73.8805,19.7948
106,74.5326,19.7948
107,75.2221,19.7948
108,75.8869,19.7948
109,76.5446,19.7948
110,77.1913,19.7948
111,77.8508,19.7948
112,78.5154,19.7948
113,79.1667,19.7948
114,79.8248,19.7948
115,80.4779,19.7948
116,81.3116,19.7948
117,82.1405,19.7948
118,82.9297,19.7948
119,83.604,19.7948
120,84.2439,19.7948
121,84.9061,19.7948
122,85.5562,19.7948
123,86.3152,19.7948
124,86.9747,19.7948
125,87.6258,19.7948
126,88.282,19.7948
127,88.9377,19.7948
128,89.5955,19.7948
129,90.2409,19.7948
130,91.0706,19.7948
131,91.7335,19.7948
132,92.3826,19.7948
133,93.0347,19.7948
134,93.6997,19.7948
135,94.3524,19.7948
136,95.0069,19.7948
137,95.6678,19.7948
138,96.4528,19.7948
139,97.2631,19.7948
140,97.9238,19.7948
141,98.5738,19.7948
142,99.2247,19.7948
143,99.8756,19.7948
144,100.529,19.7948
145,101.181,19.7948
146,101.837,19.7948
147,102.483,19.7948
148,103.152,19.7948
149,103.801,19.7948
150,104.449,19.7948
151,105.123,19.7948
152,105.776,19.7948
153,106.431,19.7948
154,107.13,19.7948
155,107.938,19.7948
156,108.633,19.7948
157,109.306,19.7948
158,109.965,19.7948
159,110.646,19.7948
160,111.315,19.7948
161,111.997,19.7948
162,112.66,19.7948
163,113.342,19.7948
164,114.103,19.7948
165,114.767,19.7948
166,115.43,19.7948
167,116.082,19.7948
168,116.747,19.7948
169,117.402,19.7948
170,118.064,19.7948
171,118.729,19.7948
172,119.386,19.7948
173,120.039,19.7948
174,120.701,19.7948
175,121.37,19.7948
176,122.033,19.7948
177,122.828,19.7948
178,123.661,19.7948
179,124.496,19.7948
180,125.345,19.7948
181,126.166,19.7948
182,126.883,19.7948
183,127.568,19.7948
184,128.245,19.7948
185,128.924,19.7948
186,129.603,19.7948
187,130.262,19.7948
188,130.93,19.7948
189,131.605,19.7948
190,132.267,19.7948
191,133.143,19.7948
192,133.977,19.7948
193,134.784,19.7948
194,135.439,19.7948
195,136.092,19.7948
196,136.751,19.7948
197,137.475,19.7948
198,138.137,19.7948
199,138.815,19.7948
200,139.49,19.7948
201,140.14,19.7948
202,140.849,19.7948
203,141.576,19.7948
204,142.24,19.7948
205,142.898,19.7948
206,143.562,19.7948
207,144.218,19.7948
208,144.882,19.7948
209,145.546,19.7948
210,146.204,19.7948
211,146.863,19.7948
212,147.674,19.7948
213,148.496,19.7948
214,149.158,19.7948
215,149.808,19.7948
216,150.461,19.7948
217,151.119,19.7948
218,151.796,19.7948
219,152.45,19.7948
220,153.118,19.7948
221,153.772,19.7948
222,154.431,19.7948
223,155.148,19.7948
224,155.857,19.7948
225,156.518,19.7948
226,157.176,19.7948
227,157.834,19.7948
228,158.501,19.7948
229,159.157,19.7948
230,159.819,19.7948
231,160.472,19.7948
232,161.133,19.7948
233,161.872,19.7948
234,162.545,19.7948
235,163.196,19.7948
236,163.853,19.7948
237,164.496,19.7948
238,165.153,19.7948
239,165.998,19.7948
240,166.826,19.7948
241,167.647,19.7948
242,168.449,19.7948
243,169.292,19.7948
244,170.032,19.7948
245,170.7,19.7948
246,171.351,19.7948
247,172.011,19.7948
248,172.69,19.7948
249,173.348,19.7948
250,174.015,19.7948
251,174.674,19.7948
252,175.39,19.7948
253,176.232,19.7948
254,177.069,19.7948
255,177.818,19.7948
256,178.468,19.7948
257,179.125,19.7948
258,179.799,19.7948
259,180.499,19.7948
260,181.166,19.7948
