Iteration,Time_ms,gBest_Score
1,0.840219,391.348
2,1.66458,391.348
3,2.49301,391.348
4,3.30896,391.348
5,4.13443,391.348
6,4.81172,391.348
7,5.46982,391.348
8,6.1246,391.348
9,6.76784,391.348
10,7.42259,391.348
11,8.07381,391.348
12,8.72689,24.3064
13,9.39054,24.3064
14,10.191,24.3064
15,11.0218,24.3064
16,11.8362,24.3064
17,12.6154,24.3064
18,13.2843,24.3064
19,13.9567,24.1732
20,14.6572,24.1732
21,15.3358,24.1732
22,16.0222,23.1115
23,16.6997,23.1115
24,17.5132,23.1115
25,18.2398,23.1115
26,18.9116,23.1115
27,19.5934,23.1115
28,20.2396,23.1115
29,20.9177,23.1115
30,21.5834,23.1115
31,22.2423,23.1115
32,22.9073,23.1115
33,23.5737,22.0427
34,24.239,22.0427
35,24.9324,22.0427
36,25.6124,22.0427
37,26.398,22.0427
38,27.1956,22.0427
39,27.8533,22.0427
40,28.5059,22.0427
41,29.1698,22.0427
42,29.8212,22.0427
43,30.4695,22.0427
44,31.1348,22.0427
45,31.8189,22.0427
46,32.4989,22.0427
47,33.1534,22.0427
48,33.8078,22.0427
49,34.5516,22.0427
50,35.3992,22.0427
51,36.0632,22.0427
52,36.7202,22.0427
53,37.389,22.0427
54,38.056,22.0427
55,38.7814,22.0427
56,39.4854,22.0427
57,40.1414,22.0427
58,40.8031,22.0427
59,41.4583,22.0427
60,42.1083,22.0427
61,42.7738,22.0427
62,43.4674,22.0427
63,44.2136,22.0427
64,45.0812,22.0427
65,45.9154,22.0427
66,46.6542,22.0427
67,47.4693,22.0427
68,48.1998,22.0427
69,48.874,22.0427
70,49.5534,22.0427
71,50.2125,22.0427
72,50.8729,22.0427
73,51.5407,22.0427
74,52.2249,22.0427
75,52.8831,22.0427
76,53.5467,22.0427
77,54.2123,22.0427
78,55.1053,22.0427
79,55.9393,22.0427
80,56.7031,22.0427
81,57.3657,22.0427
82,58.0191,22.0427
83,58.7641,22.0427
84,59.4259,22.0427
85,60.0831,22.0427
86,60.7285,22.0427
87,61.3907,22.0427
88,62.0463,22.0427
89,62.7093,22.0427
90,63.37,22.0427
91,64.03,22.0427
92,64.6935,22.0427
93,65.3523,22.0427
94,65.9999,22.0427
95,66.6601,22.0427
96,67.4891,22.0427
97,68.2726,20.8635
98,68.9445,19.7948
99,69.6082,19.7948
100,70.2806,19.7948
101,70.9497,19.7948
102,71.604,19.7948
103,72.2651,19.7948
104,72.9377,19.7948
105,73.6135,19.7948
106,74.2747,19.7948
107,74.9323,19.7948
108,75.597,19.7948
109,76.2555,19.7948
110,76.9119,19.7948
111,77.5726,19.7948
112,78.2329,19.7948
113,78.8973,19.7948
114,79.5521,19.7948
115,80.247,19.7948
116,80.9074,19.7948
117,81.5686,19.7948
118,82.2332,19.7948
119,82.9091,19.7948
120,83.5872,19.7948
121,84.2482,19.7948
122,84.921,19.7948
123,85.5922,19.7948
124,86.2616,19.7948
125,86.9305,19.7948
126,87.6131,19.7948
127,88.2723,19.7948
128,88.9305,19.7948
129,89.5975,19.7948
130,90.3096,19.7948
131,91.1768,19.7948
132,92.0071,19.7948
133,92.8406,19.7948
134,93.6989,19.7948
135,94.5111,19.7948
136,95.178,19.7948
137,95.8412,19.7948
138,96.5047,19.7948
139,97.1638,19.7948
140,97.8302,19.7948
141,98.5091,19.7948
142,99.1916,19.7948
143,99.8558,19.7948
144,100.577,19.7948
145,101.405,19.7948
146,102.248,19.7948
147,102.974,19.7948
148,103.656,19.7948
149,104.336,19.7948
150,105.004,19.7948
151,105.721,19.7948
152,106.387,19.7948
153,107.066,19.7948
154,107.734,19.7948
155,108.401,19.7948
156,109.093,19.7948
157,109.751,19.7948
158,110.423,19.7948
159,111.103,19.7948
160,111.775,19.7948
161,112.444,19.7948
162,113.119,19.7948
163,113.786,19.7948
164,114.459,19.7948
165,115.137,19.7948
166,115.802,19.7948
167,116.471,19.7948
168,117.138,19.7948
