Iteration,Time_ms,gBest_Score
1,0.695189,391.348
2,1.38425,391.348
3,2.0754,29.9771
4,2.78526,21.9253
5,3.45591,20.8565
6,4.15707,19.7948
7,4.86033,19.7948
8,5.56314,19.7948
9,6.22229,19.7948
10,6.89885,19.7948
11,7.58985,19.7948
12,8.37899,19.7948
13,9.11648,19.7948
14,9.80657,19.7948
15,10.5397,19.7948
16,11.4578,19.7948
17,12.4332,19.7948
18,13.2521,19.7948
19,14.0512,19.7948
20,14.8689,19.7948
21,15.6977,19.7948
22,16.5103,19.7948
23,17.3118,19.7948
24,18.1481,19.7948
25,18.986,19.7948
26,19.8798,19.7948
27,20.7123,19.7948
28,21.5129,19.7948
29,22.3308,19.7948
30,23.1553,19.7948
31,23.9208,19.7948
32,24.6281,19.7948
33,25.3246,19.7948
34,26.0025,19.7948
35,26.6872,19.7948
36,27.3659,19.7948
37,28.2048,19.7948
38,28.8701,19.7948
39,29.5342,19.7948
40,30.2062,19.7948
41,30.8657,19.7948
42,31.5348,19.7948
43,32.1863,19.7948
44,32.8564,19.7948
45,33.5272,19.7948
46,34.1893,19.7948
47,34.8507,19.7948
48,35.6388,19.7948
49,36.4487,19.7948
50,37.1367,19.7948
51,37.8033,19.7948
52,38.4574,19.7948
53,39.1251,19.7948
54,39.7951,19.7948
55,40.4714,19.7948
56,41.1428,19.7948
57,41.8121,19.7948
58,42.4753,19.7948
59,43.1451,19.7948
60,43.8001,19.7948
61,44.4649,19.7948
62,45.1301,19.7948
63,45.8074,19.7948
64,46.4676,19.7948
65,47.1336,19.7948
66,47.7885,19.7948
67,48.4411,19.7948
68,49.1166,19.7948
69,49.788,19.7948
70,50.4468,19.7948
71,51.2005,19.7948
72,52.0318,19.7948
73,52.8715,19.7948
74,53.7232,19.7948
75,54.6207,19.7948
76,55.4985,19.7948
77,56.3512,19.7948
78,57.1992,19.7948
79,58.0101,19.7948
80,58.8512,19.7948
81,59.7293,19.7948
82,60.6202,19.7948
83,61.5171,19.7948
84,62.369,19.7948
85,63.1663,19.7948
86,63.8592,19.7948
87,64.6838,19.7948
88,65.5104,19.7948
89,66.2542,19.7948
90,66.9663,19.7948
91,67.6185,19.7948
92,68.2809,19.7948
93,68.9364,19.7948
94,69.5952,19.7948
95,70.2588,19.7948
96,70.923,19.7948
97,71.5942,19.7948
98,72.2668,19.7948
99,72.9309,19.7948
100,73.5962,19.7948
101,74.2639,19.7948
102,74.919,19.7948
103,75.5968,19.7948
104,76.2638,19.7948
105,77.0587,19.7948
106,77.9292,19.7948
107,78.7758,19.7948
108,79.4588,19.7948
109,80.1405,19.7948
110,80.8114,19.7948
111,81.4977,19.7948
112,82.1756,19.7948
113,82.8355,19.7948
114,83.5032,19.7948
115,84.1662,19.7948
116,84.836,19.7948
117,85.5025,19.7948
118,86.1646,19.7948
119,86.8325,19.7948
120,87.5084,19.7948
121,88.1738,19.7948
122,88.8393,19.7948
123,89.5117,19.7948
124,90.1739,19.7948
125,90.8372,19.7948
126,91.5008,19.7948
127,92.1601,19.7948
128,92.8238,19.7948
129,93.4952,19.7948
130,94.2741,19.7948
131,95.1148,19.7948
132,95.9515,19.7948
133,96.7954,19.7948
134,97.6365,19.7948
135,98.3459,19.7948
136,99.0092,19.7948
137,99.6762,19.7948
138,100.327,19.7948
139,100.993,19.7948
140,101.667,19.7948
141,102.332,19.7948
142,103.028,19.7948
143,103.689,19.7948
144,104.336,19.7948
145,105.172,19.7948
146,106.011,19.7948
147,106.829,19.7948
148,107.498,19.7948
149,108.16,19.7948
150,108.834,19.7948
151,109.515,19.7948
152,110.208,19.7948
153,110.882,19.7948
154,111.605,19.7948
155,112.268,19.7948
156,112.936,19.7948
157,113.6,19.7948
158,114.257,19.7948
159,114.92,19.7948
160,115.582,19.7948
161,116.246,19.7948
162,116.902,19.7948
163,117.563,19.7948
164,118.222,19.7948
165,119.033,19.7948
166,119.845,19.7948
167,120.51,19.7948
168,121.173,19.7948
169,121.834,19.7948
170,122.503,19.7948
171,123.167,19.7948
172,123.841,19.7948
173,124.513,19.7948
174,125.163,19.7948
175,125.825,19.7948
176,126.482,19.7948
177,127.138,19.7948
178,127.797,19.7948
179,128.46,19.7948
180,129.129,19.7948
181,129.851,19.7948
182,130.518,19.7948
183,131.177,19.7948
184,131.848,19.7948
185,132.513,19.7948
186,133.17,19.7948
187,133.834,19.7948
188,134.501,19.7948
189,135.155,19.7948
190,135.812,19.7948
191,136.486,19.7948
192,137.151,19.7948
193,137.873,19.7948
194,138.538,19.7948
195,139.236,19.7948
196,140.076,19.7948
197,140.905,19.7948
198,141.736,19.7948
199,142.604,19.7948
200,143.325,19.7948
201,144.012,19.7948
202,144.705,19.7948
203,145.379,19.7948
204,146.051,19.7948
205,146.708,19.7948
206,147.379,19.7948
207,148.044,19.7948
208,148.707,19.7948
209,149.366,19.7948
210,150.181,19.7948
211,151.021,19.7948
212,151.859,19.7948
213,152.622,19.7948
214,153.279,19.7948
215,153.948,19.7948
216,154.626,19.7948
217,155.326,19.7948
218,155.988,19.7948
219,156.659,19.7948
220,157.317,19.7948
221,157.98,19.7948
222,158.709,19.7948
223,159.47,19.7948
224,160.124,19.7948
225,160.796,19.7948
226,161.47,19.7948
227,162.123,19.7948
228,162.788,19.7948
229,163.446,19.7948
230,164.102,19.7948
231,164.764,19.7948
232,165.427,19.7948
233,166.086,19.7948
234,166.794,19.7948
235,167.476,19.7948
236,168.283,19.7948
237,169.111,19.7948
238,169.94,19.7948
239,170.771,19.7948
240,171.62,19.7948
241,172.485,19.7948
242,173.334,19.7948
243,174.156,19.7948
244,174.983,19.7948
245,175.848,19.7948
246,176.708,19.7948
247,177.53,19.7948
248,178.338,19.7948
249,179.148,19.7948
250,179.979,19.7948
251,180.817,19.7948
252,181.634,19.7948
253,182.469,19.7948
254,183.293,19.7948
255,184.141,19.7948
256,184.979,19.7948
257,185.814,19.7948
258,186.666,19.7948
259,187.512,19.7948
260,188.355,19.7948
261,189.185,19.7948
262,190.032,19.7948
263,190.866,19.7948
264,191.547,19.7948
265,192.223,19.7948
266,192.901,19.7948
267,193.586,19.7948
268,194.377,19.7948
269,195.225,19.7948
270,196.071,19.7948
271,196.734,19.7948
272,197.559,19.7948
273,198.24,19.7948
274,198.992,19.7948
275,199.666,19.7948
276,200.349,19.7948
277,201.03,19.7948
278,201.702,19.7948
279,202.369,19.7948
280,203.044,19.7948
281,203.709,19.7948
282,204.375,19.7948
283,205.039,19.7948
284,205.712,19.7948
285,206.377,19.7948
286,207.04,19.7948
287,207.707,19.7948
288,208.376,19.7948
289,209.158,19.7948
290,210,19.7948
291,210.693,19.7948
292,211.361,19.7948
293,212.013,19.7948
294,212.671,19.7948
295,213.341,19.7948
296,214.016,19.7948
297,214.707,19.7948
298,215.363,19.7948
299,216.029,19.7948
300,216.69,19.7948
301,217.355,19.7948
302,218.016,19.7948
303,218.681,19.7948
304,219.348,19.7948
305,220.017,19.7948
306,220.695,19.7948
