X,Y
1.5669976474038088,-1.2905085777757255
1.566997647021796,-1.2905097481181822
1.5669976645643005,-1.290510873514914
1.5669976641825474,-1.2905120439864075
1.567967623706113,-1.2896381596277031
1.5729436153480176,-1.2850961097691742
1.5778788069608969,-1.280510126612534
1.582772843363732,-1.2758805339152193
1.5884777444863019,-1.2703839318747745
1.5980996793054114,-1.2609809001456251
1.6076472059445623,-1.251502389601688
1.617119756084799,-1.2419489508127104
1.6276029261975842,-1.2314554926179884
1.6415462286036784,-1.2180777292726537
1.6554230941435444,-1.2046311543610553
1.6692331897873178,-1.1911160794881055
1.6827882831691987,-1.177542770139476
1.6960219269917363,-1.1639546970224592
1.7092415435160575,-1.1503529611334458
1.7224471182110375,-1.136737575151104
1.7353503896418139,-1.122547842334796
1.7479330462067915,-1.1077567164732574
1.7604925204987472,-1.0929457812998402
1.7730287806265086,-1.0781150703760145
1.785247467023778,-1.0632598300460328
1.7972262758006323,-1.0483872949289252
1.8091903124967619,-1.0335027754241328
1.821139564545234,-1.0186062846681478
1.836212921591276,-1.006714529908107
1.8534330245005142,-0.9968505573949596
1.870592876167908,-0.9868843181864562
1.8876918817707877,-0.976816152843299
1.90339504436204,-0.9653276303026191
1.9183271206233896,-0.9530626923964667
1.9332197943947125,-0.9407502762871565
1.9480729166372999,-0.9283904992486188
1.9619322714135636,-0.9151703026268816
1.9755251475910174,-0.9017215711814622
1.989118223245104,-0.8882730396313705
2.002711498402623,-0.8748247081238554
2.0157501175151618,-0.8604264268453254
2.028648030260424,-0.8458051882940951
2.0415219710988577,-0.8311627375977451
2.054371904514894,-0.8164991110550629
2.066632482035095,-0.8018167380965221
2.0788701384409882,-0.7871345714193526
2.091108431910837,-0.772452938099334
2.1033270329173184,-0.7577495188546604
2.114570121173874,-0.7419596606002858
2.1258927772856753,-0.7262274853745734
2.1372947249378544,-0.7105533855027292
2.1487072325926135,-0.6950427888780506
2.1595526869941306,-0.6805455367589289
2.1704475311179143,-0.6660857909636932
2.181391645329258,-0.6516637167095694
2.1929044435863396,-0.6376667273153591
2.209177568744887,-0.627185957163685
2.22537450833603,-0.6165897449023136
2.241494462178159,-0.6058786076616863
2.2572303045374866,-0.5946875750938512
2.271488173944316,-0.5817261437838319
2.2857184373632546,-0.5687345102012671
2.299921030628114,-0.5557127284101107
2.313727865833418,-0.5423008324564743
2.326806251153746,-0.5281745092147553
2.3399098892913144,-0.5140716722574802
2.35303874167311,-0.49999236711059725
2.3657736898673445,-0.4854871945122762
2.377926740243021,-0.4703409557867073
2.3901657322188288,-0.45526463064202277
2.4024902870420424,-0.4402586957251555
2.4144283080192404,-0.42528972237855167
2.425991757854834,-0.4103508866492537
2.4376320185755365,-0.39547239649843635
2.4493487949256596,-0.3806546380247526
2.4636732260944103,-0.3684059661390492
2.480618442352521,-0.3587274372758968
2.4975214025026733,-0.3489768772842234
2.514381805837519,-0.3391544550438154
2.5299774904615733,-0.327990875772532
2.544772865042223,-0.31598986146133423
2.55956378273557,-0.30398339531711616
2.5743502413176165,-0.2919714784566249
2.5884941784681152,-0.2799657854379596
2.602386600945048,-0.2679528566017723
2.616268031306501,-0.255927295864527
2.6301384575305193,-0.2438891119253022
2.643226352762347,-0.23007226577772116
2.656139156716903,-0.21580306328690044
2.6690947485233654,-0.20157283603533876
2.68209301857611,-0.187381710817862
2.6944695356140063,-0.17318398824058834
2.706792885003534,-0.15901116504231944
2.71915113103272,-0.14486891676547953
2.7315442036489967,-0.13075732884560265
2.748979401314846,-0.12147652056366098
2.7666661356562168,-0.1123774783483959
2.7842877182383283,-0.10315610098622857
2.801843321244245,-0.09381281884265891
2.8170745071540186,-0.08122713088731003
2.832238573606678,-0.06856118596514692
2.8473351059942438,-0.05581532074019101
2.8622563659798685,-0.04291086089601419
2.875883093402351,-0.02903942860501745
2.889506054347486,-0.015164293002160559
2.9031252475769205,-0.0012854548356515186
2.9165865969059643,0.012598905468061354
2.929435704179983,0.026472751936415413
2.942319837571196,0.04031398642062806
2.9552389205084517,0.05412252105939562
2.967922475608998,0.06819460009674305
2.9798782949902876,0.08308051255451396
2.991913065976091,0.0979021537959156
3.004026463787247,0.1126591144848896
3.015856500505248,0.127749274840539
3.0270513030621395,0.14356990700400016
3.0383388890069885,0.15932362511599987
3.049718883721731,0.1750098978730948
3.0630921944997023,0.18871002467075687
3.0796707066292983,0.1991982529655896
3.096211506363927,0.20974484498023876
3.112714391236028,0.2203496764105559
3.1283010915428453,0.232014744037361
3.1428933467283615,0.2448185997323858
3.157490358115687,0.25761706098686854
3.1720921241699847,0.27041012559078403
3.1867222471925656,0.28063922810029107
3.2013179739425928,0.2890173587689814
3.2158449399756046,0.2975112930114584
3.2303022521217337,0.3061205102502403
3.2445736355405095,0.3148110658570117
3.2586904419592675,0.32358293562456925
3.2727406423715326,0.3324589188186741
3.2867234903080433,0.3414385475224404
3.3051009669626485,0.347051940433722
3.325097268550527,0.35161660627163266
3.345019869708041,0.35647002021769436
3.3648646992098445,0.3616111425433811
3.3850903072375007,0.36587538960862676
3.40539646170649,0.37008345379888047
3.4256203794392692,0.37464031617480675
3.445756211024381,0.37954458213200426
3.4654979993297124,0.38096029209272925
3.485111225597374,0.38171644354882855
3.5046827391975808,0.38301538302920124
3.5241979051594936,0.3848558442268639
3.542009559395684,0.38847093075829464
3.5594999511322363,0.3926773670767375
3.5768757051806124,0.39730107250824864
3.594151323629958,0.4022736673107497
3.6125376076759306,0.4044165261774296
3.630848520167973,0.4070489361741639
3.6490713853195884,0.41016882307339614
3.6671826162749364,0.4137606859193811
3.6850094484715146,0.41761777289015795
3.7027191209294243,0.42194005494512876
3.7202998380131196,0.42672444166343293
3.738334618418099,0.43129279308733015
3.7594680493098083,0.43283351456481545
3.780523351062189,0.4350757146910048
3.8014778137934666,0.43801654158111203
3.822246156285436,0.4415903156394981
3.8427105278630624,0.445577035645013
3.8630532440879217,0.4500976534305547
3.8832607267914896,0.4551489256098102
3.903188677632162,0.46067883935844606
3.9227659840816127,0.46661402207749764
3.9421905241367323,0.4730073141000397
3.9614518580316807,0.4798551255623157
3.9807696985807843,0.4868523824561216
4.000232643858249,0.49387037069339657
4.019539043610823,0.5012914527060057
4.038680767823996,0.5091123951901281
4.057323765080372,0.5172104289794192
4.075539513771626,0.5255020629492164
4.09362656363293,0.5340626272598822
4.111581052861498,0.5428902525346735
4.129654115585863,0.5517021886209006
4.147760411451689,0.5605938385222876
4.165733988701302,0.5697439856421681
4.183571258196907,0.5791507667499747
4.200814526919271,0.5888388119028845
4.21773857550107,0.598760002705799
4.234532178659344,0.6088963604722061
4.251192680290286,0.6192462609370181
4.268065058617532,0.6297013616028706
4.284891036262506,0.6403644466908627
4.301558291065678,0.6512702615078614
4.318063425241279,0.6624165574888807
4.334688940016533,0.6735379192745821
4.351276159796896,0.6847631853619921
4.367740844726889,0.6961651757057354
4.384081167240665,0.7077426154656961
4.400556526278541,0.7192339267225492
4.416965774301868,0.7308353120528067
4.433267508965842,0.7425856495568024
4.4494452765639645,0.7544866624385365
4.4647374148783925,0.7666870791134495
4.479881362193466,0.7790697558585973
4.494875016491218,0.791632967591487
4.509752034924184,0.8043944445060889
4.524848737574636,0.8176149509620537
4.539702081016071,0.8311075099918179
4.55430732773826,0.8448678078840044
4.568561266509992,0.8588664482030504
4.581903202917548,0.872850210166337
4.595137066096304,0.886936611925361
4.608262094782256,0.9011248486555443
4.621305474233401,0.9153911738370518
4.63440971977626,0.9296191308068555
4.647395010114499,0.9439562162270996
4.660260470182696,0.9584014704638665
4.673054583174957,0.9728648191498035
4.685872230327731,0.9871989519543548
4.69860900319929,1.001605388849814
4.711264508793426,1.0160836897242813
4.724357962153355,1.0306625205596094
4.73811102121823,1.0454219372038946
4.751688909804589,1.060343300760499
4.765089790534383,1.0754246000316243
4.777912934394488,1.09057848371714
4.790072585722585,1.1057349061344712
4.802110701980732,1.120988956065603
4.814026531275874,1.1363396899625193
4.825895356524766,1.1516084647209408
4.837749560695136,1.1667917251131992
4.84954000391351,1.1820250754773227
4.861266482998069,1.1973082567838258
4.872993570859693,1.2127683324974172
4.884596737080727,1.2284456918009767
4.896001867729565,1.2442695373349226
4.90720719445768,1.2602374423003908
4.918350677067398,1.276161503808439
4.929444428042487,1.2920878205747905
4.940451152657211,1.3080753068910913
4.951370528648338,1.3241235014346668
4.962274924898308,1.3399257189375415
4.973168303886199,1.355657015122515
4.984035527947397,1.3714066730630383
4.994876567070142,1.387174650857471
5.006620505211396,1.4028927746668274
5.018540219128184,1.4186331481061791
5.0304062942563,1.434414463203058
5.042218595654259,1.4502365427930375
5.052976722985782,1.4657072570998833
5.063610090222562,1.481197136814277
5.074180795286587,1.4967305338827968
5.084688668411126,1.5123072025410687
5.088902805109184,1.5310370207768227
5.093110108169103,1.5498008550904705
5.097436804206701,1.5685350612596147
5.10188270863964,1.5872388979565948
5.106563360900378,1.6039753995332422
5.111342558897058,1.620643866817732
5.116217600438005,1.637282510930335
5.120873731025362,1.6536662999232812
5.123693903319423,1.6686043615604973
5.126690024221787,1.6835034068641102
5.129861642709105,1.6983614262008886
5.1322215909191895,1.713655481919824
