X,Y
1.5669976651812523,-1.2905089828922363
1.5669976469042795,-1.2905101082367878
1.5669976465224356,-1.2905112786652688
1.5669976640651109,-1.2905124041447187
1.5698261805659157,-1.2879510901634732
1.5747870323750466,-1.2833925895751233
1.5797069511417496,-1.278790275828312
1.5845855826580661,-1.2741444737387417
1.5922598994715889,-1.2667057446725847
1.6018528600944322,-1.2572731787437543
1.6113711879144355,-1.2477653460719342
1.6208143161057151,-1.238182798994226
1.6328970238204363,-1.2263612841554772
1.6468121717540125,-1.2129544309524694
1.6606607356523777,-1.199478891887166
1.6744423832351403,-1.185934979120109
1.6878061315416486,-1.1723483828552608
1.7010290868470057,-1.1587498801567382
1.7142379953476523,-1.1451377163343703
1.727432842355902,-1.13151190427234
1.7401716429193674,-1.11692631379533
1.7527783404721713,-1.1021057682241113
1.7653453010985543,-1.0872513083736977
1.7778724339087761,-1.072363034294382
1.789916770670245,-1.0574472861618816
1.801885749133227,-1.0425190935974271
1.8138398852728015,-1.0275789123285846
1.8257791663992373,-1.0126267556799795
1.8426766579970477,-1.0022307145350136
1.8600241635088803,-0.9921773705277824
1.8772758238189933,-0.9819636937535392
1.8944301916624644,-0.9715905381164107
1.909342952202915,-0.9591710281260272
1.9241722385706581,-0.9466653458760312
1.93896134057115,-0.9341124529524509
1.9535859373179516,-0.9213898117570263
1.967224273730047,-0.9076894500742507
1.9807959381226141,-0.89392301003805
1.9943006165071362,-0.8800907983858738
2.0075854706557625,-0.8659807982003881
2.0201994178683194,-0.8509584386035567
2.0327825152868484,-0.8359100584255358
2.045334708898232,-0.8208357166330005
2.0576480042132257,-0.8057382795168503
2.069469334596394,-0.790652694400614
2.0813185002820735,-0.7755891636535126
2.0931954641223243,-0.760547738720489
2.104722110249032,-0.7451294357781125
2.115615030757475,-0.7290212760399617
2.1265823450145915,-0.7129644257943215
2.1376238285051246,-0.6969592216915524
2.148389896614898,-0.6809916061232042
2.1586476119590263,-0.6650532449923813
2.1689880007264346,-0.6491693210599403
2.1794107947084616,-0.6333402536676053
2.192586116862719,-0.6194858575660224
2.2083004057309115,-0.6074273954132605
2.223949662372697,-0.5952854364590512
2.23953345187465,-0.5830603094845205
2.2540714935428325,-0.5702029377866158
2.267910172381673,-0.5569441024959024
2.281749027300641,-0.543685449143063
2.2955880583324406,-0.5304269778115412
2.3086264278640174,-0.5164432504907164
2.321324463028112,-0.5021502219150809
2.3340942920485497,-0.4879215730511674
2.346935607206015,-0.4737576567601587
2.358950477514031,-0.458740315642438
2.3708172342510037,-0.44354880879177894
2.3827855937377045,-0.4284379393501676
2.394855039053674,-0.4134083701542076
2.406171444583556,-0.3983913900932645
2.4174450800861167,-0.383434285814347
2.428810812567237,-0.3685477909214957
2.4402682264442443,-0.3537324585328797
2.4558390074560954,-0.3422974197608021
2.472258472828663,-0.3315457320105033
2.488654580044106,-0.32075901523665906
2.505027254786876,-0.3099373149688279
2.519598803290461,-0.2969710444040185
2.534157400988117,-0.28398768930803037
2.5487390152699065,-0.2710300778412359
2.5632899916739347,-0.2580964466850719
