X,Y
1.5669976473156406,-1.2905088478489153
1.5669976648580448,-1.2905099731969922
1.5669976644761923,-1.2905111436178809
1.566997646199438,-1.2905122690792135
1.568652998859545,-1.2890174290336462
1.573623391531475,-1.2844692849642747
1.5785529348996228,-1.2798772520450477
1.583441274161658,-1.275241654404692
1.590276656559417,-1.268640521858739
1.5998883630331742,-1.2592270476061551
1.609425581874479,-1.249738169410937
1.6188877452924493,-1.2401744384494398
1.630084961904573,-1.2290939800757508
1.6440195552157126,-1.215707221772685
1.6578876660074089,-1.2022516904492977
1.6716889613457104,-1.1887276979298977
1.6851622000534092,-1.1751516189331426
1.6983950857428383,-1.1615628086155891
1.711613940492434,-1.1479603334223936
1.7248187497277143,-1.1343442061224138
1.7376750335527624,-1.1200638528273452
1.750256386359542,-1.1052714506175643
1.7628145516567393,-1.0904592384733822
1.7753494977503284,-1.0756272497544421
1.787632336709053,-1.0616049339850835
1.7997952106228705,-1.0478294204525023
1.811913608306841,-1.0340145699016352
1.8239874041316184,-1.0201605172741253
1.8403585647764051,-1.0101372361229841
1.8579675694633997,-1.0011213833331232
1.8754691862883033,-0.9919040766379197
1.8928611667348654,-0.9824865060982401
1.9081636374964015,-0.9705365635887889
1.9228865554468255,-0.9578962279959113
1.937583028530426,-0.9452253202096204
1.9522529932632067,-0.9325238908716652
1.9660407649245228,-0.9198469917425987
1.9796952125172542,-0.9071097121093777
1.993287463403455,-0.8943062354148703
2.0068172031456184,-0.8814368475588169
2.0192019517093156,-0.8663426414476539
2.0315892233108523,-0.8512505199701386
2.0439790178270143,-0.8361604837919023
2.0563282421390623,-0.8210718490531872
2.0680038984161673,-0.8059847506098342
2.0797073591256887,-0.7909194201238454
2.091438587701384,-0.775875908894721
2.1030802121661933,-0.7607437135420986
2.113715352895269,-0.7446447935586135
2.124460363973503,-0.7286201558221534
2.1353147596781725,-0.712670531989555
2.147419233507084,-0.6978384563279858
2.163698608832898,-0.6867992446116946
2.1799492020773927,-0.6757183076784745
2.1961709071774287,-0.6645957136783383
2.2118131696914327,-0.6528652446789259
2.2259731386581056,-0.6396049621129183
2.2401063914754014,-0.6263162702517739
2.2542128710047944,-0.6129992185324122
2.2678132201525494,-0.5992402309246673
2.2806815213407106,-0.5848485957482732
2.2935771280751927,-0.5704815224214072
2.3064999974947225,-0.5561390630297531
2.3191344545728843,-0.5418101287296967
2.3313509722438206,-0.527493942930446
2.3436028011908574,-0.5132081446689698
2.3558898717065424,-0.4989528204704812
2.367727297162579,-0.4847125952750399
2.3792508448494405,-0.4705050228369454
2.390833308816635,-0.4563458276286951
2.4024744996090273,-0.4422352489091271
2.4168786054927374,-0.43010385700557885
2.4338469080353224,-0.4197588964204071
2.4507477624462966,-0.4093061020121967
2.4675804982050367,-0.39874588284964047
2.4825875574986345,-0.3866255491100367
2.4969940957867074,-0.3740050665192758
2.5114113102236497,-0.36139672053123323
2.5258391918309484,-0.3488005208125655
2.53933273135488,-0.3354320248252865
2.552499948844976,-0.3217971206189245
2.565701616657951,-0.3081956102605159
2.5789376560777195,-0.29462758036749487
2.5913634390596716,-0.2801208667199533
2.603691599782957,-0.2654838892129985
2.6160812158340407,-0.2508992207707471
2.6285320791987696,-0.23636711453009962
2.6400487846918654,-0.2208065426317732
2.651571368672791,-0.20522159117439007
2.663185364937762,-0.189705397894656
2.6750934232340398,-0.1744583729624139
2.6920001540165277,-0.1641110313217716
2.7088696177418905,-0.1537041489113856
2.7257016081259997,-0.14323784834282502
2.742307067402129,-0.13250660198897227
2.7571372808255092,-0.11983247681500273
2.771929589972186,-0.10711437713896393
2.7866838656531776,-0.09435240816151186
2.8011786064587527,-0.08135849951803449
2.8146412804599965,-0.06748470082744587
2.828132393963019,-0.053638583199820275
2.841651894650564,-0.03982020499142157
2.8550360628299973,-0.026021204649716655
2.867858213424801,-0.012223008782782131
2.880716555334233,0.0015413783896619931
2.8936110059454023,0.015271862834921685
2.9062785053919944,0.028983504064876493
2.9184613153037127,0.04268800940335092
2.930687940334101,0.056353267196676826
2.9429582627912114,0.06997913940485823
2.9570446874929055,0.08185492963728773
2.9746545124003707,0.09036926259953207
2.9922095973031726,0.09899263829806629
3.009709281523752,0.10772473471187986
3.026080175154773,0.11804713281450822
3.0411986144510674,0.13010359190916834
3.056275151342628,0.14221198357380882
3.0713096098568777,0.15437217266519537
3.0856917920316107,0.1671763780134857
3.099560393847587,0.18048456917619177
3.113375676378136,0.1938480320689034
3.1271374229213738,0.20726656589300776
3.140599020570341,0.22001559357192785
3.153880999667668,0.23236973994740892
3.1671342961543587,0.24475457168287523
3.1803588394030116,0.25717002749934686
3.193522851791591,0.26804157766144737
3.206634308333984,0.27830610460459737
