X,Y
1.5669976472862526,-1.2905089378740904
1.5669976469042795,-1.2905101082367878
1.5669976644468242,-1.290511233652982
1.5669976640651109,-1.2905124041447187
1.5698366532837131,-1.287940469560345
1.5747974801171865,-1.2833820084004195
1.579717374257053,-1.2787797342618867
1.5845959814547212,-1.2741339719990994
1.5923651038318274,-1.2666038853939885
1.6019581425886862,-1.257171464754537
1.6114765495967611,-1.2476637768512566
1.6209197580983827,-1.2380813739470449
1.6330934721991643,-1.2261883138394143
1.6470094836484817,-1.2127824228081072
1.6608589158895195,-1.1993078418193783
1.6746414364900015,-1.1857648831404595
1.6880149335012902,-1.1721782176951718
1.7012377521174469,-1.1585796486928046
1.7144465239733524,-1.1449674187629957
1.7276412342715521,-1.1313415409090257
1.7403905895590892,-1.116778581504328
1.7529976108815175,-1.1019583808052287
1.7655648962639094,-1.087104265147335
1.7780923549125938,-1.0722163344768947
1.7901178007470475,-1.0573015531457415
1.8020881055365112,-1.0423745032104552
1.8140435693914145,-1.0274354634294822
1.8259841795243579,-1.012484447194196
1.8432044362423203,-1.0023840175200527
1.8605478849385826,-0.9923238573984182
1.877795427038452,-0.9821034008857419
1.8948588117892924,-0.9716459258008681
1.9097275311478104,-0.9591868643097631
1.9245562125240954,-0.9466804741482525
1.9393447069475704,-0.9341268748402588
1.9540101128635203,-0.9214444555169452
1.9676487076540397,-0.9077442924089832
1.9812206310856564,-0.8939780496491474
1.9947255692437973,-0.8801460338421594
2.0079955424330804,-0.8660150612809285
2.0206106270085726,-0.8509935824272074
2.0331948636116075,-0.8359460808428403
2.045748198229205,-0.8208726154949059
2.0580626489480744,-0.8057760488286596
2.0698851645989653,-0.7906913254423421
2.0817355140207177,-0.7756286586948165
2.093613660111932,-0.7605881000132603
2.105162393947303,-0.7451927146093371
2.116055741262255,-0.7290847858823766
2.1270234815173414,-0.7130281687403089
2.1380653903257363,-0.6970231997609756
2.1487768409494308,-0.6810536737847868
2.159035528019404,-0.6651158932273513
2.169376885921119,-0.6492325549553066
2.1798006463046335,-0.6334040783100947
2.1928746595016224,-0.6194775362437306
2.2085922498207364,-0.6074232321318397
2.224244829713311,-0.5952854147824711
2.239831964211298,-0.5830644128393949
2.2544057670048088,-0.5702289412265001
2.268246696976764,-0.5569724812791506
2.282087803140916,-0.5437162035115275
2.2959290855768058,-0.5304601079523682
2.308969817301114,-0.5164786992192648
2.321670260637303,-0.5021879705531782
2.3344424867877525,-0.48796163340751386
2.3472861880651137,-0.4738000405331243
2.359325928423493,-0.45880773647785467
2.371194812538369,-0.443618096513664
2.3831652876591307,-0.4285091080328962
2.3952368367769292,-0.4134814337425343
2.4066138018465644,-0.39847104315846826
2.4178900726349677,-0.3835161702545344
