X,Y
1.5669976652106392,-1.2905088928668667
1.566997664828667,-1.2905100632270328
1.5669976465518036,-1.290511188629973
1.5669976461700792,-1.2905123591191805
1.5696412819108703,-1.2881183355079726
1.5746037066917178,-1.2835615990858877
1.5795252127266202,-1.2789610370014954
1.5844054456652863,-1.2743169739964177
1.5920823356112248,-1.2668809568226596
1.601678563132726,-1.2574517711760347
1.6112001835504381,-1.2479472948846602
1.6206466299159343,-1.2383680800262231
1.6327334561452955,-1.2265508242429064
1.6466532897031079,-1.2131488742078465
1.6605065638489729,-1.199678217007982
1.674292945916024,-1.18613916488664
1.6876704129413898,-1.1725564007014333
1.700897242277874,-1.1589617329551354
1.7141100301129115,-1.1453534015725706
1.727308761681594,-1.1317314194893888
1.7400195504688019,-1.1171753204430148
1.7525924780901416,-1.1023754887028248
1.7651422012296265,-1.0875558548395277
1.777668688145449,-1.0727164523320158
1.789716909191144,-1.0578514313119756
1.8016891906890236,-1.0429731745517807
1.8136466872869124,-1.0280829336473087
1.8255893863105719,-1.01318072179271
1.8421974320297103,-1.002557096589316
1.8595782476934446,-0.9925642254587603
1.8768523019432748,-0.9823916251591055
1.8939745286958745,-0.9720017225249014
1.9088600401053015,-0.9595683817528247
1.9237056047347956,-0.9470876747662758
1.9385110735297009,-0.9345597207308797
1.953206423204762,-0.9219908325504965
1.9670292228179216,-0.9094368366017836
1.9807907245750014,-0.896815901216334
1.994490610790935,-0.8841283079351598
2.0079380598147507,-0.8709872511572493
2.0204724096645337,-0.8560137896264824
2.033009319917349,-0.8410424847913732
2.0455487905176595,-0.8260733372746716
2.0579078169802,-0.8111020245962777
2.0697911651378793,-0.7961257077995082
2.081685568081281,-0.7811582454270501
2.0935910205472106,-0.7661996462064073
2.105233522228698,-0.7512481549087372
2.1163259519436424,-0.7363299940513607
2.127487479755164,-0.7214640538051988
2.1387178764695567,-0.70665064731572
2.152042192421429,-0.6936837048263246
2.16876571113773,-0.6836994015992804
2.18544042486589,-0.6736353857970571
2.202065961054496,-0.6634918771924302
2.2176025955481444,-0.651863687946004
2.2318299501870182,-0.6384706254003243
2.2460153914265626,-0.6250332638250486
2.2601587826395297,-0.6115517256320792
2.2734659066297414,-0.5974569105761398
2.286195806814165,-0.5829509627431012
2.2989693407460905,-0.5684836067519274
2.3117863997645833,-0.5540549723140501
2.32410182984897,-0.5396508282355977
2.3361283911630872,-0.5252906552744862
2.3482222397589654,-0.5109874816550118
2.360383122184852,-0.4967416158822903
2.371938136743846,-0.48251603068135823
2.3833461102478726,-0.4683278446935584
2.394812939332005,-0.4541875858646106
2.406338436311158,-0.4400954932692269
2.421869170052645,-0.4288471451378557
2.4386990548960124,-0.41846761713475134
2.4554612853275466,-0.4079811179266743
2.4721551960564634,-0.3973880578199782
2.4869094179542226,-0.3850832022526251
2.501256815639105,-0.3724250964243742
2.515604379002132,-0.3597671758360796
2.5299521080533602,-0.34710944054304577
2.5432392801101233,-0.3334529059632179
2.5564291701670294,-0.31970461385255033
2.5696117557784444,-0.30594930463672493
2.582751213955498,-0.29214260669547887
2.595027087880679,-0.27725987484680675
2.6073365802146458,-0.2624051341971518
2.6196796325284017,-0.24757846044859838
2.6319608388291194,-0.23277708412983816
2.6434300000533524,-0.21800139095624915
2.654990048409039,-0.2032973770687566
2.6666405624892184,-0.18866558787769305
2.6794250670082533,-0.17507570147753274
2.69650023457975,-0.1654441398124032
2.7135323314925253,-0.15573827846859328
2.7305210403654505,-0.14595829374500582
2.746815232866743,-0.13524043150525947
2.7613602811433458,-0.1221978325865861
2.7758845514472994,-0.10913218612874401
2.7903880068946454,-0.09604352204928364
2.804377726586135,-0.08256093502464397
2.8174899598737557,-0.06842139353623777
2.8306506944960486,-0.05432710568931187
2.8438597843047124,-0.04027823526797768
2.8566130249581283,-0.025749837206127238
2.8688340821002782,-0.010650158664911327
2.881148827573613,0.004372627608941075
2.8935568048439473,0.019317954162368603
2.9054561604921822,0.03422410641123732
2.916945330099868,0.04906665222134664
2.928567921529143,0.0638039649376207
2.9403230230308597,0.07843487899753145
2.9548132355492025,0.09065731352154584
2.9713311350232865,0.10107310627579626
2.987879920365502,0.11144062983643314
3.004459457284542,0.1217597931907633
3.0200622480453374,0.13354351501591905
3.035133183244001,0.14611537375536654
3.0501640662426817,0.15873478452175363
3.06515474873532,0.17140162880874665
3.0795915487574823,0.18408837844504833
3.0938186937498258,0.19680395774502904
3.1080127199158674,0.20955634752704114
3.122173532662843,0.2223454679788884
3.1360112981130825,0.2342339356005828
3.1497623673640356,0.24595010009996748
3.1634896202155804,0.2576939897312905
3.1771930008759917,0.26946556041373754
3.1903759087735764,0.2812601437771887
3.2034914071943197,0.29305551005470454
3.216607123807409,0.30485063699274945
3.2297230586033803,0.3166455244636277
3.2482942623507616,0.3234383727894278
3.266901013750586,0.33032406275364246
3.285431511190642,0.33740380046403873
3.303883778554275,0.3446768188907176
3.3245878253926695,0.34710739693610265
3.345433589979016,0.349535352383107
3.366214965194693,0.35239758015934225
3.3868547922979158,0.35552094278276614
3.406344023641989,0.3564114461362244
3.4257830477978577,0.35789112035701703
3.4451545123634113,0.35995829556417214
3.4641358096822468,0.3628342996977627
3.48137410220535,0.3673782345985769
3.4984998227967825,0.3723016544846521
3.515504854043119,0.3776020976486304
3.532643380138858,0.38247582836637795
3.5505304920251928,0.385199897979234
3.5683220434791028,0.388426291254606
3.5860043241560313,0.39215225578710516
3.603474752522687,0.39626754107008244
3.620660281766182,0.4006428225137712
3.6377196024734797,0.4054538790466525
3.6546419861993398,0.41069749978053804
3.671934287344409,0.4154695549660656
3.6897357639647725,0.4195846037553338
3.7074198541972336,0.42414151119110083
3.724975901657517,0.42913734409413434
3.7438524138286944,0.4328098474472204
3.764043949241222,0.43528500459461034
3.7841550691036545,0.43827216535273966
3.8041731217617683,0.4417692178409415
3.824530189652439,0.4453147111498224
3.845045642789111,0.44911666677470125
3.8654449462685463,0.4534504090229272
3.8857146623878047,0.45831285648537745
3.905555978801294,0.46356954363047304
3.92515725076076,0.4691839575760648
3.9446352815355077,0.47518940458427866
3.9639824728517508,0.4815834298454244
3.9835964172623926,0.4878463010412769
