X,Y
1.566997665357586,-1.2905084427458569
1.566997664975564,-1.2905096130807223
1.5669976466986553,-1.2905107384593337
1.5669976463168809,-1.290511908923238
1.5675756343098843,-1.2899924688139888
1.57255481180728,-1.2854538779270182
1.5774932172298617,-1.2808713284736029
1.5823904952113494,-1.2762451439681426
1.5879095820502818,-1.2709353168901383
1.5975378765043449,-1.2615387720986009
1.6070918121110063,-1.2520667018968943
1.616570820228994,-1.2425196564520418
1.6265241270819129,-1.2324654247040328
1.6405220848612942,-1.2190853239917274
1.6544385894501572,-1.2056206454447251
1.6682731412871366,-1.192071858659254
1.681885959775578,-1.178449206506481
1.6951261934260238,-1.164811724272182
1.7083523443402675,-1.1511605664315834
1.721564397801975,-1.1374957459321244
1.7345407888163225,-1.1233913899630714
1.747123661793055,-1.1085518526259546
1.7596832670576106,-1.093692495294259
1.7722195726993817,-1.0788133516374852
1.7845283786215154,-1.0639109317080586
1.7965033067506697,-1.0489886956902432
1.808463397560403,-1.0340544648530419
1.8204086384638578,-1.0191082524256856
1.8349655924411263,-1.0066536930218961
1.8522055741220396,-0.9967233377584832
1.86938490543411,-0.9866905762430013
1.8865029908018693,-0.9765557512791362
1.9024869188869995,-0.9652839464136022
1.9173947292609526,-0.9529559282162166
1.9322629203331343,-0.9405804791231409
1.9470913430917158,-0.9281577171650661
1.961079987226089,-0.9150404800549695
1.9745941737352404,-0.9015380488165897
1.988118073456128,-0.8880453449782392
2.001651680721488,-0.8745623759206655
2.0146191602229484,-0.8602315351564056
2.02739313152157,-0.8456105162900743
2.0401696813387957,-0.8309917605007391
2.052948809470076,-0.8163752684438218
2.0652107486470466,-0.8017467823559581
2.077356022139365,-0.7871232759343967
2.089512215542267,-0.772508908032106
2.1016793231368123,-0.7579036873339863
2.1130105093920726,-0.7423338865637515
2.12427560001226,-0.7266589855497416
2.1356133496379983,-0.7110372080572843
2.147023524559093,-0.6954688841416893
2.163757769299306,-0.6849165040516708
2.1804407244910093,-0.6742845944821994
2.197072019264664,-0.6635733860125832
2.2135522302203197,-0.6527276474475197
2.228389476423539,-0.6409155382303449
2.2431631429433003,-0.6290246600568189
2.2578728201828064,-0.617055333750907
2.272354120356776,-0.6047557639132302
2.2855771521236288,-0.5905310257403258
2.29880037159145,-0.5763064610886995
2.312023778816474,-0.5620820700262905
2.325051866468015,-0.5478551169881896
