X,Y
1.566997665328195,-1.2905085327692807
1.5669976470511768,-1.290509658089504
1.5669976466692832,-1.290510828492683
1.5669976642119083,-1.2905119539478032
1.567477599761357,-1.290081104822705
1.5724575889603973,-1.285543333801873
1.5773968127138969,-1.2809615977561482
1.5822949155871238,-1.2763362201656636
1.5877201245144157,-1.2711187174659269
1.5973499660001602,-1.2617236943045105
1.60690546021551,-1.2522531343756615
1.6163860384172997,-1.2427075877858293
1.626432710440471,-1.2325828992866583
1.6404333222990175,-1.219205499881954
1.6543524972280879,-1.205743507610765
1.6681897354792314,-1.1921973920662752
1.6818143815856281,-1.1785765751491994
1.695056066053174,-1.164940443299397
1.7082836696529997,-1.151290634933523
1.7214971776840218,-1.1376271629814694
1.734486758196683,-1.1235465935468534
1.747071385064315,-1.108708530842811
1.7596327472680822,-1.093850646163644
1.7721708128985423,-1.0789729732136664
1.7844508916738053,-1.0640715761191049
1.7964281362145496,-1.0491512174025261
1.8083905462965588,-1.0342188623780968
1.8203381092283881,-1.0192745243026926
1.8348970999790473,-1.0068222027927998
1.8521388312281373,-0.9968944582003411
1.8693199279117587,-0.9868642984176024
1.8864397942823974,-0.9767320662891883
1.902343589356321,-0.9653834347353134
1.917254670792234,-0.9530594586350856
1.9321261465917445,-0.9406880429864284
1.9469578675866777,-0.9282693058353718
1.9609007035441397,-0.9151161723905398
1.9744204843240385,-0.9016196890579927
1.98794997610739,-0.888132938800249
2.001489173149418,-0.874655929203011
2.0145235097341114,-0.8604214375605596
2.0273043326269256,-0.845806844221745
2.0400877354403057,-0.8311945173922137
2.05287371804839,-0.8165844576740203
2.065142696634302,-0.801962371442636
2.077295053169705,-0.7873452635522693
2.0894583282420003,-0.7727373019958227
2.10163251624046,-0.7581384954048652
2.112933990431574,-0.7425314878609217
2.1242092342154435,-0.7268646079868593
2.1355571050780195,-0.7112509004582733
2.1469773693549685,-0.6956906949113434
2.1636169581862297,-0.685054173499155
2.180309478063942,-0.674436791843186
2.1969504081375546,-0.6637400727690136
2.213506370126158,-0.6529457511282748
2.2283540907126156,-0.6411475813951375
2.2431383078639584,-0.629270594863864
2.2578586120172908,-0.6173151118270301
2.272405265444372,-0.6051132314328811
2.2856376384241592,-0.5908988938383342
2.2988701996256014,-0.5766847305798759
2.312102949123367,-0.5624707417107498
2.3251703576222327,-0.5482544364074067
2.337660178561298,-0.5340505535604042
2.350189848911091,-0.5198819783256258
2.3627592761000122,-0.5057488213085928
2.3751453862014458,-0.4916399688185443
2.3870310280431832,-0.4775342834291444
2.3989486276791423,-0.4634557648890895
2.410898128296892,-0.4494044851258518
2.424791007299091,-0.43711542004305953
2.4421674684137606,-0.4279579846040943
2.4594974993120435,-0.4187151606621637
2.476780688660582,-0.40938716353813576
2.4929300978896065,-0.3987017429270773
