X,Y
1.566997665240027,-1.2905088028418863
1.5669976648580448,-1.2905099731969922
1.5669976465811726,-1.2905110985950665
1.566997646199438,-1.2905122690792135
1.568467743292578,-1.2891842848433617
1.5734397404542095,-1.2846379072436485
1.5783709026026307,-1.2800476280363955
1.5832608747977597,-1.2754137712711984
1.5897191025124018,-1.2691804955988686
1.5993336662225182,-1.2597699603315198
1.6088737647198394,-1.250284000164712
1.6183388299801447,-1.240723166185943
1.629357852497655,-1.2297898056975773
1.6432950467120333,-1.2164057567958395
1.6571657719715394,-1.202952923418207
1.670969695521268,-1.1894316171325574
1.6844728005342675,-1.1758557775712046
1.6977052731062237,-1.162266586757137
1.7109237152083518,-1.1486637321881896
1.7241281122176826,-1.135047226682637
1.7369839250840862,-1.1207664968971762
1.7495647623969786,-1.1059737200224606
1.7621224125661232,-1.0911611346213426
1.7746568436525059,-1.076328774273973
1.7868433960204833,-1.0614715045177392
1.7988208524449354,-1.0465977299313842
1.8107835332927,-1.0317119701642696
1.8227314257535547,-1.0168142386011316
1.8384290092379538,-1.0055211453267234
1.8556419635173873,-0.99564575467179
1.8727945986157788,-0.9856681350550552
1.8898863197423688,-0.9755886275222946
1.9054806431341456,-0.9637460989253238
1.9206209080405967,-0.951368751822769
1.935651703564472,-0.9388596105197243
1.9505719110649575,-0.9262195918512918
1.96457619317618,-0.9135951348106509
1.9783875198432677,-0.9009223975763953
1.9921370034957238,-0.8881827859975394
2.005824326693137,-0.8753765841692019
2.0183552739051365,-0.8603920912068729
2.030866285147267,-0.8453668503424338
2.0433798771489635,-0.830343772239342
2.0558650601948947,-0.8153224813533001
2.0676153368543595,-0.800311243491231
2.0794100021403987,-0.7853351797667067
2.091248958862151,-0.7703944198424202
2.1029920012300796,-0.7553548740354962
2.113764935789579,-0.7393661215945572
2.1246471026893965,-0.7234526269348288
2.1356380093609233,-0.7076151180034984
2.1478697171437435,-0.6929076636998891
2.164245002382303,-0.6820353326656139
2.18059199526666,-0.67112114895236
2.196910589962333,-0.6601651792097123
2.2126577276491224,-0.6485973643923924
2.2269428114415306,-0.6354894553801184
2.241201573986433,-0.6223530032275358
2.255433958324673,-0.6091880562339984
2.2691896597335743,-0.5955992160975311
2.282197408424919,-0.581352522392242
2.295232316026543,-0.5671307552783211
2.308294338987059,-0.5529339665650425
2.321039963060726,-0.5387491525835186
2.333400378209768,-0.5245776489328535
2.3457958894258697,-0.5104369894381057
2.3582264257308805,-0.49632726038459657
2.370069103752654,-0.4816667458814616
2.381419927406303,-0.4665286206775162
2.3929004805858742,-0.45148969830349295
2.404509944565059,-0.43655106017774487
2.419079166935086,-0.4245775047203889
2.435817663606331,-0.4147876219196953
2.45254794775907,-0.404984000322474
2.469270007963611,-0.3951666453185991
2.484792325629048,-0.3839851325939261
2.4995922448816983,-0.37198282540489247
2.514375664690474,-0.3599603569676075
2.5291425573286457,-0.3479177472922207
2.543281986868602,-0.33587489086516786
2.557156250577041,-0.3238279753009662
2.5710209105649757,-0.3117700654304001
2.5848759575228764,-0.29970116788290535
2.5980179888503305,-0.28571280668122934
2.61102862083848,-0.27136871618932923
2.6240394910861577,-0.25702484095267747
2.6370505997077447,-0.24268118099157093
2.6493999723252992,-0.22832904207508734
2.661715775450353,-0.21400907244085515
2.6740718407919206,-0.19972402137326728
2.6864680765928513,-0.18547400091506586
2.6979711893253184,-0.17018373673325804
2.7094790497950556,-0.1548657203727593
2.721072543259342,-0.13961309806040242
2.7331422279590445,-0.12483414104645259
2.749835550151351,-0.11486305077206918
2.7665126821183343,-0.10486543777515155
2.783173581686442,-0.09484132490889072
2.799605832289968,-0.08464792702166644
2.8146753852462814,-0.07351766677400934
2.8297083500381213,-0.06233860244682658
2.8447045708166834,-0.05111084482011631
2.85942804314004,-0.03935688091679208
2.873275678233281,-0.025843287767735652
2.8871172269471566,-0.012323464115855658
2.9009526861316366,0.001202587854227423
2.914577570693879,0.014740484445982117
2.9277640885382588,0.028282065440829
2.940967382402011,0.04180727635035337
2.9541874340815335,0.05531609577330219
2.9670820126583997,0.06924220908235275
2.979445985079165,0.08385922925064294
2.9918688263099353,0.0984259482401438
3.0043503446666597,0.1129421332547644
3.0164700191185214,0.12796963232939865
3.0281723919755943,0.14358569062354976
3.0399292070558173,0.15916037132424798
3.0517403286413645,0.1746934876184899
3.066265390452004,0.1874954458471346
3.083305867824671,0.1977914578542388
3.10027238502569,0.20820664888702908
3.1171641267458376,0.21874052384917086
3.133026466294735,0.2298943079081976
3.148014914829283,0.2415322593610999
3.1629926594701803,0.25318385501734747
3.1779596873142597,0.2648490865537238
3.1927640517341502,0.27497603399086684
3.2074221144601824,0.284510027144215
