X,Y
1.566997665240027,-1.2905088028418863
1.5669976648580448,-1.2905099731969922
1.5669976465811726,-1.2905110985950665
1.566997646199438,-1.2905122690792135
1.5694458492738095,-1.2882961062590967
1.5744098724137952,-1.2837410954267001
1.5793329907633515,-1.2791422462460607
1.5842148498580482,-1.2744998833574952
1.5913253005673884,-1.267614869992627
1.600924169697803,-1.2581883652427213
1.6104484520844013,-1.2486865505722187
1.6198975806855858,-1.2391099778831882
1.6314425740414702,-1.2277266763841006
1.6453617375871552,-1.2143240103451804
1.659214338774837,-1.2008526408407554
1.673000045047799,-1.1873128800654502
1.6864213413164453,-1.1737245827678926
1.6996422138192995,-1.16012411079671
1.712849038943929,-1.1465099812580624
1.7260418021082247,-1.132882206877222
1.7387925017788737,-1.118410350531589
1.7513593257503512,-1.1036052966324472
1.763902936893434,-1.088780449359254
1.776423303293042,-1.0739358423503529
1.78859820813156,-1.0590589576372864
1.800639252728433,-1.0441416172787574
1.812632266148772,-1.029185317907186
1.824577123616094,-1.0141902055262537
1.8358714078982945,-0.9991828325904093
1.8471236157275992,-0.9842078276073902
1.858419376459575,-0.9692660063059414
1.8697586000671473,-0.9543574936899338
1.8859655500041816,-0.9431177820332179
1.9025032997774942,-0.9320677286453113
1.9189553316125407,-0.920892287557359
1.9353207163473736,-0.9095920823905274
1.9503369528108438,-0.898350419069362
1.9652598882652899,-0.8869865056588769
1.9800885526633976,-0.8755010709197872
1.9947001938773183,-0.8636869946087948
2.0081241974589643,-0.8498830137047706
2.0215044524478376,-0.8360365693386915
2.0348408257911696,-0.8221477914980448
2.047997402671976,-0.808044208294323
2.0604120323936996,-0.7930005068859395
2.0728378465769586,-0.7779661071680531
2.085274839638926,-0.7629410177730782
2.097516727533704,-0.7479236185169253
2.1091355026910272,-0.7329380948034501
2.1208237521526727,-0.7180072151853093
2.1325812354968727,-0.7031312951992832
2.1440045747128114,-0.687924946415481
2.1547233948297735,-0.6720193636680214
2.1655599718756835,-0.6561949776283664
2.176513728580627,-0.6404526381655625
2.1898469661843247,-0.6270311882001179
2.205968769346094,-0.6163598444375998
2.2220930890437733,-0.6056922416921373
2.238219924633784,-0.595028380907171
2.2536196954484677,-0.583897817828928
2.2681198158833085,-0.5721806301561829
2.2826031562185887,-0.5604428719452537
2.2970696868298277,-0.5486845645918943
2.3108305238604903,-0.5356439880228908
2.3240924821355797,-0.5216677467503315
2.337389227683487,-0.5077246575975075
2.3507206836086096,-0.49381480665544975
2.3634306163173386,-0.4791881648497193
2.375853974797681,-0.46421252074832653
2.3883562415579758,-0.44930312854604637
2.4009370837568658,-0.43446039491686583
2.4129689564807295,-0.4196350599359598
2.4248109278261905,-0.4048471476007532
2.4367229575730702,-0.39011607305032303
2.448704790070645,-0.37544216102651595
2.464596425929914,-0.3646972885501253
2.481761979740009,-0.35519779376986105
2.498871204019032,-0.34559950644789095
2.515923542211629,-0.33590273444708674
2.531215459112235,-0.3242799914771738
2.546255664871078,-0.31238109263184705
2.561273234816236,-0.30045388194100103
2.5762681155766396,-0.2884983983471243
2.5901521298377084,-0.27548173335891407
2.6040029924926853,-0.26243474322626353
2.6178657872281534,-0.24940040164127364
2.631740503891083,-0.23637872014487982
2.644790566214503,-0.22221846187609082
2.6578773952205226,-0.20809227341518
2.6710009085015787,-0.19400024945452282
2.6840694364092377,-0.17993675400489073
2.6964921688650554,-0.16586755107748863
2.7089595202478183,-0.15183805089602967
2.721471372485196,-0.137848392908808
2.7351594748904455,-0.12502668121149665
2.7529468046061947,-0.11625506677819539
2.7706776468529632,-0.10737296927896603
2.788351329862558,-0.09838072236328105
2.8054205866236415,-0.088468961760572
2.8208260563931495,-0.07609460695363654
2.8361604750607166,-0.06363298384321764
2.8514233581901385,-0.05108447630089489
2.86622849261703,-0.03815289473291005
2.8800764193171826,-0.024473066986232334
2.8939151623231596,-0.010783950744226813
2.907744714748948,0.0029144486635964903
2.9212478056764004,0.016624280946119487
2.9343722383851287,0.030329599565924806
2.9475105863968842,0.04402155938788409
2.960662837752227,0.05770014557896082
2.97329692255238,0.0719724357525218
2.9855169405475266,0.08673501067827422
2.997809436917821,0.10143687437445226
3.0101741281949326,0.11607767865411914
3.021982674724939,0.13133551342438748
3.033411543946688,0.14703514148002703
3.044943657478393,0.16265820639325945
3.056578532810815,0.17820404559436087
3.071356062251731,0.1905253403483662
3.0880914403112447,0.20083903066195968
3.1047972300339506,0.21119971112343042
3.121473300981676,0.2216073048063074
3.136892359787327,0.2328003891680352
3.15183161329927,0.2442940339061753
3.1667576714413253,0.25580464211900555
3.1816705146255617,0.26733220071484276
3.1963501397327403,0.2771037793243675
