X,Y
1.56699766541637,-1.2905082627001776
1.5669976650343282,-1.2905094330249232
1.5669976467574012,-1.290510558393803
1.566997646375607,-1.290511728847586
1.5669976639183325,-1.2905128543513664
1.5718842811250362,-1.2860687829084096
1.5768282963791975,-1.281492241960245
1.5817312327653852,-1.2768720214430416
1.5865927371024087,-1.2722084473942568
1.5961894999141246,-1.2629128889126946
1.6057972114420742,-1.2534391041573907
1.615319166274846,-1.2438791573752404
1.624754623768348,-1.2342337757213173
1.6384428626591672,-1.221030475045657
1.652335087161898,-1.2075407576338202
1.6661603323418026,-1.19398246374691
1.6798513091888265,-1.1803585186616046
1.6930842806478572,-1.1667138458829238
1.7063031601042908,-1.1530555025530607
1.7195079328023373,-1.1393835016445144
1.732547951766376,-1.1254739242808722
1.7449803623336122,-1.1106539584843447
1.757438938455068,-1.0958561220157461
1.7699236445659425,-1.08108046122591
1.7822843488694577,-1.0663168108735415
1.7942484760520834,-1.051526612026726
1.8061979166944255,-1.0367244482676492
1.818132658148683,-1.021910332688659
1.8322229197859423,-1.0091137768670606
1.8496007704123025,-0.9993336784517846
1.8668740225978844,-0.9893739060832665
1.8840408633240213,-0.9792355049140817
1.9001881887392107,-0.9680714922182638
1.9150748788821488,-0.9557053217289779
1.9299218481966571,-0.9432918039668924
1.9447289476499832,-0.9308310574146229
1.9589092113573485,-0.91785840961253
1.9723711618113577,-0.9043140484698691
1.9858428662292456,-0.8907793899950586
1.9993243187104788,-0.8772544417626158
2.0124662839852583,-0.8630768714540729
2.0253090169713857,-0.8483669227312484
2.038105229918143,-0.8336162791157387
2.050854795102906,-0.8188250791176506
2.063135804752959,-0.8040074286358415
2.075225955540524,-0.789197478467707
2.0873271327741647,-0.7743966045181278
2.099439330978953,-0.7596048154797679
2.110884190392988,-0.7440249066696257
2.122095852282125,-0.7281482871376341
2.133363471767618,-0.7123118500972904
2.144686915836918,-0.6965157896014774
2.155479381528273,-0.681654080440764
2.1662059113177548,-0.6670280761617984
2.1769924584133373,-0.6524468219971992
2.187838849711044,-0.6379105590951245
2.202968193396677,-0.6264871375090868
2.2190704448633447,-0.6157229964960076
2.2351022380866805,-0.6048557456579833
2.2510629273357097,-0.5938858157969625
2.265385344810746,-0.5819407795976752
2.2796255838604664,-0.5699382497508283
2.29384863010722,-0.5579154794819928
2.3080006853026918,-0.5457857869784246
2.3208537607401225,-0.5315462573054605
2.3337580061665335,-0.5173532544177858
2.346713263930676,-0.5032069592674545
2.359602555620246,-0.48899331278176844
2.3715025644025802,-0.47379916916233733
2.3835160958926624,-0.45869542132200397
2.395642501051373,-0.4436828958026049
2.4076932713357335,-0.4287432240586787
2.4191995169339697,-0.4137946066542542
2.4307433395665927,-0.39887527542003154
2.4423246712859212,-0.3839853236748322
2.4555206032750823,-0.3706319959659431
2.472470467431366,-0.360830699830479
2.489351033557432,-0.3509129861356392
2.506161519812587,-0.3408793097642592
2.52212342059194,-0.32997087155823707
2.536753236470105,-0.3177476802371686
2.5513832459269796,-0.30552471714516566
2.5660134490307196,-0.29330198234087806
2.580142165589042,-0.28060412447275535
2.5936258769167617,-0.26729616644686705
2.607132258371562,-0.2540112034330172
2.6206612741030724,-0.24074927445325683
2.6336775994288657,-0.22687621245137063
2.646309356790255,-0.21253154153260373
2.6590055186910977,-0.19824410183467023
2.6717658412910286,-0.18401417669431527
2.683993823804542,-0.16909423059807338
2.695928968060341,-0.15377972172944018
2.707924546932976,-0.138512933588756
2.7199803826215962,-0.12329410028267253
2.731429645111458,-0.10808299094351512
2.7426699861616957,-0.09292543291517805
2.7540123859406425,-0.07784494669722
2.76545634724921,-0.06284220201899779
2.7804929969915326,-0.05101295663405934
2.796737206798095,-0.04025288498814497
2.812981648537413,-0.029493155028360512
2.829226322244895,-0.018733766856798076
2.844447294358484,-0.007008239040109769
2.8594623686398433,0.00492487231726229
2.8744310497192465,0.016915640596969733
2.889353119859162,0.028963897960057314
2.903406798015764,0.04208418032055828
2.9174228130370596,0.05525359007135306
2.9314543317586272,0.06840652143403335
2.9455013366770215,0.08154295539040343
2.9588722447719706,0.09583235377775845
2.9722522755910017,0.11011319265523517
2.9856414244855762,0.12438546551328905
2.998946568994075,0.13865455616999434
3.011452301182954,0.15292266735658486
3.0240544833995435,0.16710526993345606
3.0367525618058377,0.18120172898430412
3.050314734957381,0.19436176128218216
3.0680298919665066,0.20295652542822484
3.085711800847841,0.21161751395180423
3.1033602183359736,0.22034461117853335
3.120575082740041,0.2296042977257649
3.136301222302484,0.24061696500721974
3.1519917873973715,0.25167958614377406
3.167646621643118,0.262792055699242
3.1831549071265304,0.2731779606952593
3.1983667751862517,0.28213325541482837
3.2134827508869805,0.2912459814559148
3.228501250100904,0.3005151834502369
3.243344511065779,0.30945235000294913
3.2579878003410387,0.3177698556131758
3.272556210677894,0.32621462200693313
3.2870486672864816,0.3347860266417578
3.3019431702221724,0.3412630429402925
3.317253011087146,0.34566999008928195
3.332474090565821,0.3503536522790388
3.347601562423439,0.3553124606764752
3.3655444084358126,0.35980358075202445
3.3858012835668854,0.3640037740622547
3.4059804339626596,0.3685340409000834
3.426076608596347,0.3733931347145279
3.445332227459312,0.37688959579708525
3.4639863804957174,0.3796193767653616
3.4825611432728376,0.3827873387323126
3.5010464961449594,0.38639159433358516
3.5195885434077234,0.3888262129226725
