X,Y
1.5669976651812523,-1.2905089828922363
1.5669976647992898,-1.2905101532574623
1.5669976465224356,-1.2905112786652688
1.5669976461407213,-1.290512449159537
1.5694458473530166,-1.2882962863535046
1.5744098666944872,-1.2837412755618236
1.5793329812443604,-1.2791424264502496
1.5842148365399844,-1.2745000636606387
1.5917994409110579,-1.2671580687352721
1.6013988498099658,-1.2577321204281933
1.6109236762103245,-1.2482308581599617
1.6203733529963409,-1.2386548338235726
1.6321914831203694,-1.227056809592248
1.6461136521266782,-1.2136572681858435
1.6599692739793204,-1.2001890093642105
1.6737580160744359,-1.1866523452296838
1.6872003857094513,-1.173065343037151
1.7004223286076636,-1.1594659248430406
1.7136302256879579,-1.145852848253692
1.7268240621694202,-1.1322261262563542
1.739564301454899,-1.117732820026492
1.7521321560100696,-1.1029286793840531
1.764676799617039,-1.0881047442862843
1.7771982004564384,-1.0732610482675404
1.7892411592183046,-1.058391732415543
1.8012081511111233,-1.0435091845206386
1.8131603535567884,-1.0286146571677726
1.8250977537951354,-1.0137081636937126
1.8421336626340967,-1.003471716869898
1.8595031121923378,-0.9934597137979586
1.8767656068110365,-0.9832680946882316
1.893919333580207,-0.9728979286667734
1.9087888686710552,-0.9604453684518818
1.923618395168581,-0.947945487868663
1.9384077640782313,-0.9353984064634036
1.9531219015942882,-0.9228073742497009
1.9669291733042418,-0.910235610594712
1.980675060023464,-0.8975969756666232
1.994359244295332,-0.8848917514791199
2.007811530218014,-0.8717761370908343
2.0203259641573124,-0.8567844327280691
2.0328429551025504,-0.8417948763505102
2.045362502921057,-0.8268074686002074
2.0576696343609586,-0.8118203918283396
2.069437797993486,-0.7968516679182042
2.0812502162948725,-0.7819181589662373
2.0931067918950417,-0.7670199942337772
2.1047276546730562,-0.7521490438153444
2.1157969018350102,-0.7373063025158434
2.126934917877903,-0.7225156831450951
2.1381414739782456,-0.7077774974463095
2.1514985330852405,-0.6945544961706278
2.168058084381776,-0.6835464971841683
2.184551635454676,-0.6724413007784783
2.2009786275799894,-0.6612392761437373
2.2164030151112812,-0.6490415457442075
2.230639820270729,-0.6356904321963471
2.2448348540791736,-0.6222950080140762
2.2589879799750947,-0.6088553951813174
2.2723155340325127,-0.5947996822522271
2.285073832705367,-0.5803307806249454
2.2978756779979785,-0.5659005715161196
2.310720960887268,-0.5515091844489193
2.3230480669203155,-0.5371414415251111
2.3351046578890053,-0.522818165068049
2.3472283927409765,-0.508552043762902
2.359419017225214,-0.49434338573873177
2.3710394201912224,-0.48015642473824993
2.3824788021150884,-0.46600505023565675
2.393976919118991,-0.4519017505815456
2.405533582662491,-0.43784676470958983
2.421295730635336,-0.42679487621742285
2.4381451148340374,-0.41646489369226636
2.4549271768790293,-0.40602786074565556
2.4716412513058788,-0.3954841854808255
2.4863372531577244,-0.38314911664822193
