X,Y
1.5669976651224802,-1.2905091629441432
1.5669976647405381,-1.2905103333194898
1.5669976464637019,-1.2905114587370279
1.5669976460820074,-1.2905126292414177
1.5676033078881886,-1.290381384131401
1.5692325635411966,-1.2899999581753168
1.5708658602829444,-1.289578834584582
1.572501834341332,-1.289117936716017
1.5783535888423248,-1.287937114394344
1.5854673132187604,-1.2862919661680956
1.5925317969986306,-1.2843645909737662
1.5995276492558048,-1.2828834084210212
1.6133867735999756,-1.2794040822920283
1.62859022942961,-1.275005243920971
1.6436303185582508,-1.2701115231440863
1.6584914571171983,-1.2647282767711472
1.6777039473029616,-1.2568994784847791
1.6970666184086554,-1.2483645185919174
1.7161768855692872,-1.2392944288755434
1.7350155274353176,-1.2296981960115707
1.7533604924529131,-1.2197315277428558
1.7714677531254066,-1.2093480179067468
1.78932808549683,-1.1985530160511413
1.8069230905092177,-1.187356986685966
1.8240574122577529,-1.175928599887684
1.8409819767373676,-1.164195837896581
1.8576915240181702,-1.1521623582078224
1.8741459705422203,-1.139854483357188
1.890225477741905,-1.1274234676869814
1.9061419043824668,-1.1147859777293585
1.921892672085363,-1.10194405158497
1.9374215942672188,-1.0889393142407877
1.9526502993628945,-1.0759149697747306
1.9677795773897013,-1.062775794062526
1.9828085843466092,-1.0495225086160975
1.997664761265512,-1.0362132958337131
2.012311630974734,-1.0229716103747937
2.026931717739848,-1.0097004440531991
2.0415249624671836,-0.9963998469025701
2.0560176797580505,-0.9831315427265626
2.070419853924589,-0.9699672898100884
2.084853922074501,-0.9568379195548159
2.0993198053332875,-0.9437435088298138
2.1138347149985286,-0.9306698046868175
2.128393384178162,-0.9176038279205915
2.142971340036292,-0.9045592999909898
2.1575685533936877,-0.8915362500881454
2.1722613214499704,-0.8784695204181517
2.1869966647299277,-0.8653361807505947
2.201707136707907,-0.8521750827891547
2.216392685080992,-0.8389862699497289
2.2309674431681357,-0.8258459765775743
2.2455070881965162,-0.8127601804265099
2.2600662648148053,-0.7996960468316051
2.274644943301413,-0.7866536054802516
2.289330411918856,-0.7735543608210066
2.304033495897722,-0.760408191070095
2.3187155724334017,-0.7472386400659027
2.3333766041609283,-0.7340457382938744
2.3479294568224534,-0.7209101619597376
2.362471197467818,-0.7078109570472084
2.377029859315598,-0.6947304999355788
2.3916054204779953,-0.6816688130369397
2.406302177659817,-0.66852789772537
2.4209937006216484,-0.6553470953823609
2.43566049274444,-0.6421388655354774
2.450302502707731,-0.6289032508564305
2.464881486172345,-0.6156768380564154
2.479444811232013,-0.602443691161367
2.4939984552482777,-0.5891999259502606
2.5085406127318532,-0.5759467829249053
2.5229973688556684,-0.5627602416044539
2.537472196141994,-0.5495934838719656
2.5519650699592105,-0.5364465352237792
2.566490619539912,-0.5233092105729931
2.581144006487073,-0.5100702269521133
2.595769843491435,-0.4968009008409853
2.610368067685866,-0.48350128504677664
2.624925786391156,-0.4701806854177773
2.63940157411986,-0.4568956891162714
2.653875140125253,-0.44360827641787126
2.668346483980464,-0.4303184479886409
2.6828361348424647,-0.41701099979625317
2.697373259823629,-0.40363324773732356
2.711880544283431,-0.3902232123243687
2.7263579167761907,-0.376780955115731
2.74076883821048,-0.36333492459495914
2.7551004530146335,-0.34993884095186983
