X,Y
1.566997647227479,-1.2905091179256083
1.5669976468455258,-1.2905102882984263
1.5669976643880905,-1.2905114137243516
1.5669976640063972,-1.29051258422621
1.5676671108053126,-1.290367082663702
1.5692965588320797,-1.2899841016837437
1.5709299945157356,-1.2895614188899307
1.5725660539539255,-1.289098959484736
1.578216771813857,-1.287939416780289
1.5853515421977458,-1.2862804759163686
1.5924365984088538,-1.284338813489423
1.59945401288007,-1.2826978663986524
1.6128596369186299,-1.279325587468082
1.628112892265488,-1.2748856676399491
1.6432017502425502,-1.2699501505760935
1.6581106312657727,-1.2645244163406317
1.677312730433365,-1.2566708854860646
1.6966602685041283,-1.248114795193618
1.7157556689589808,-1.2390256932429549
1.734584618742205,-1.2294105272404765
1.7529156223260822,-1.2194267492703579
1.7710092761303946,-1.2090276913111506
1.7888564183458675,-1.1982186783405813
1.8064341284146221,-1.1870126467415496
1.8235579575788738,-1.1755747542653476
1.8404725815764311,-1.1638336873230009
1.8571727787549768,-1.1517930814833879
1.8736143485324825,-1.1394821508568937
1.8896875404427849,-1.1270475120429462
1.9055982399546432,-1.1144072689581472
1.9213438897177597,-1.1015634445935596
1.9368649347459945,-1.0885601602576358
1.9520781982843203,-1.0755495013457252
1.9671972843762817,-1.062430029510019
1.982221434289276,-1.0492023922655043
1.997077639870583,-1.0359249587513946
2.011729010303152,-1.0227217351125315
2.026359344091464,-1.0094952740307273
2.040968604016918,-0.9962456058506006
2.0555100969611337,-0.9830116258509346
2.0699900685796866,-0.969838781090783
2.08448609641126,-0.9566835562009223
2.098998160909958,-0.9435459712453408
2.113514147563292,-0.9304362596849551
2.1280395398362755,-0.917361477379897
2.142588923811582,-0.9043133098919215
2.1571622540735467,-0.891291801515479
2.1718406828601173,-0.8782276198853416
2.1865678643687523,-0.8650964334525373
2.2012720627335436,-0.8519396022339889
2.2159532331117022,-0.8387571627971906
2.2305330587831222,-0.8256175974768282
2.245073823713801,-0.8125348480378599
2.2596344216644373,-0.7994741026153807
2.2742148218006557,-0.7864353915585529
2.2889006424207743,-0.7733423202236201
2.303607267728683,-0.7602007871549536
2.318293004864909,-0.7470359919379861
2.3329578165379647,-0.7338479645799654
2.3475112689708935,-0.7207203880853925
2.362054079941597,-0.7076315453444537
2.376615338573694,-0.6945631610160244
2.3911950184102806,-0.6815152616127115
2.4059087125009997,-0.6683785697372889
2.4206137295853423,-0.6552004600977965
2.4352919410448544,-0.6419925944211691
2.4499432868218562,-0.628755022927109
2.464520899010609,-0.6155332475287203
2.479084818848975,-0.6023046720987665
2.493639726666928,-0.5890662078450675
2.5081838041941524,-0.575819102682642
2.5226425702603823,-0.5626398713884033
2.5371202684412126,-0.54948138135735
2.5516168714304728,-0.5363436604079049
2.5661440102949684,-0.5232186856193981
2.58080269512978,-0.5099930813966044
2.595435131566402,-0.49673852726252216
2.6100412625941205,-0.4834550713256246
2.6246064148686057,-0.47015336140389175
2.6390921597391057,-0.4568888904205655
2.653577347958982,-0.4436238115202065
2.6680619794103144,-0.4303581247492732
2.6825694498119566,-0.4170746881842379
2.6971407144923685,-0.4037057494472867
2.711677255411111,-0.39029914907662094
2.7261789763232107,-0.37685497123273076
2.740607801348108,-0.36340263861844674
2.7549443043220947,-0.3500045793975613
2.769285005205781,-0.3366110039215873
2.783629902976953,-0.3232219136407199
2.7980267355659385,-0.30979959609110125
2.812474057763419,-0.29629368269527273
2.82688570038182,-0.282749764637634
2.8412615645017993,-0.2691679301111487
2.8554887593022773,-0.2556420607162025
2.869620116697438,-0.2422362828517715
2.883792471409233,-0.22887379383783052
2.898005698798355,-0.21555471741636367
2.9122120906476936,-0.2023180314264892
2.9264388916306894,-0.1891833590746667
2.940734855974522,-0.17612381257635681
2.9550996064521384,-0.1631397480108986
2.9695612747888798,-0.15020829279936634
2.984095155037626,-0.13732757888746794
2.998683002619675,-0.12450777540794652
3.0133245753454956,-0.11174910435729098
3.02815031648633,-0.09894739891508736
3.043039196862886,-0.08610186917505849
3.0579221728036536,-0.07324952945350363
3.0727992406406024,-0.06039038172673373
3.0874797932559197,-0.04768318094987181
3.1021753445331597,-0.03508574298620923
3.116939324841201,-0.022568150517982465
3.1317713206573927,-0.010130766541974423
3.146866322625105,0.002384708959800627
3.1619954381003867,0.014921810489199654
