X,Y
1.566997665240027,-1.2905088028418863
1.5669976648580448,-1.2905099731969922
1.5669976465811726,-1.2905110985950665
1.566997646199438,-1.2905122690792135
1.5673481974082868,-1.2904374410270523
1.5689767120247389,-1.2900622316813408
1.5706094813177085,-1.2896473404237945
1.5722451420032304,-1.2891926832329574
1.57540340655255,-1.2884290012706783
1.579895900778282,-1.2872731439553609
1.5843588644665716,-1.2859304774498097
1.5889747398714025,-1.2845893048753183
1.5997521700783066,-1.2818644598249531
1.6136627886512034,-1.2779471841018202
1.6274274503497406,-1.2735801580319945
1.641032131153021,-1.2687681189229136
1.6589244363096558,-1.2615901973887287
1.6782835114680739,-1.2531729689476194
1.6974022578849048,-1.2442391149627616
1.716267236162589,-1.2347950436791968
1.734676106409947,-1.224966865010194
1.752816855753884,-1.2147580290728672
1.770726437709602,-1.204156600795146
1.7883965797198438,-1.1931675256634415
1.805639307207737,-1.1819342892768059
1.8226629232911256,-1.1704196906161843
1.8394849370415824,-1.1586161997170488
1.8561005795361707,-1.1465271705581106
1.8723718655206927,-1.1342754383858686
1.8884698485127116,-1.1218046738732588
1.904394713674039,-1.1091153153674778
1.9201344762539687,-1.0962157514381718
1.935509271362002,-1.083295237153612
1.9507744369417972,-1.0702460557250646
1.965928924232431,-1.0570690917495784
1.9809353801971106,-1.0437923753763108
1.99567681156742,-1.0305832154887895
2.0103792799378883,-1.017330837826386
2.025042660303068,-1.0040353496859669
2.0396124168624463,-0.9907391359208296
2.053993941554696,-0.977607119705657
2.068416551152775,-0.9645201132088742
2.082880112636497,-0.9514782430865251
2.0974219710447457,-0.9384523074814827
2.1120618887803424,-0.9253801084892178
2.1267049959949706,-0.9123114685532453
2.141351292070482,-0.8992463886719211
2.1559915625225465,-0.8861921956966665
2.1706248899089586,-0.8731599285470507
2.1852692474685216,-0.8601400111851708
2.1999246258204646,-0.8471324537585623
2.2146347573702276,-0.8341020922097659
2.2293903626840494,-0.821011665857641
2.2441245371266962,-0.8078972077148995
2.2588372414161144,-0.794758749726785
2.273464796004794,-0.7816502238926039
2.2880480121865086,-0.7685947994704218
2.302647726429975,-0.7555577626785484
2.317263917388464,-0.742539135099681
2.331964574983556,-0.729480915940961
2.3466960701622455,-0.7163706458467062
2.3614073026137077,-0.703237720480825
2.376098237034605,-0.6900821682460595
2.3906971983461642,-0.6769673946827898
2.405272548176041,-0.6638917368370116
2.4198625074542646,-0.6508323266899851
2.434467059809184,-0.6377891810805525
2.4491781002636217,-0.6246808985085952
2.4639019215669107,-0.6115172489897408
2.478597869845009,-0.598322590275469
2.4932658800209424,-0.5850969766840372
2.5077984472923402,-0.5719410169843712
2.522323570321032,-0.5588175926791532
2.536864672254842,-0.5457118198348351
2.551421733620469,-0.5326237183502109
2.566054818016029,-0.5194967212162425
2.5806886024993525,-0.5063570961375375
2.5953154301095225,-0.49320975067706907
2.6099352963917535,-0.48005468757445985
2.6246340519921367,-0.4668084317149999
2.6392968728627975,-0.45351896775348555
2.653921620851885,-0.44018773118638443
2.6685058677649254,-0.42681640192449793
2.6829547049976576,-0.41350237056669503
2.697401349790923,-0.4001859640980001
2.7118458015271036,-0.3868671825169133
2.726296615946869,-0.3735399775125091
2.7407967919375764,-0.360151389091588
2.7552721614908844,-0.34673604016494425
2.7697226751314727,-0.33329397294843677
2.784134320822864,-0.3198355023987923
2.7984772910106983,-0.3064069382018059
2.8128179111580778,-0.2929758666099356
2.8271561804806047,-0.2795422879315863
2.841517314227433,-0.266087151891543
2.8559238993193468,-0.25255910844925544
2.870298510408162,-0.23899714427303198
2.8846410679931735,-0.22540132953130707
2.898867916704207,-0.21183809191629002
2.912972392332886,-0.19840584874544664
2.927118268783131,-0.1850171583442055
2.9413054195168176,-0.17167214691330174
2.955617039125404,-0.15830477113835872
2.9700276640031884,-0.14485421218376487
2.9844193721125105,-0.131383448509671
2.998792134591918,-0.11789250445016514
3.013028123664263,-0.1044775442606603
3.0271891718334696,-0.09119571171209881
3.0414069516195994,-0.07797451378041645
3.0556812169791865,-0.0648141882891624
3.0699432120546852,-0.051770974432994
3.0842485789458047,-0.03885325165335199
3.098643807351346,-0.026035406330839044
3.1131282315881172,-0.013318047252698563
3.1276327502607737,-0.0007558769577339711
3.1422212466798936,0.011653331435866318
3.156925322787125,0.02392615586618735
3.1717437571273885,0.03606155243082859
3.1867329702868683,0.048101195503017044
3.2018350178554504,0.06003953229486746
3.2170265898107067,0.07186470647966481
3.2323068740086978,0.08357606595923248
3.24746924463947,0.0950262854479645
3.2627340561191014,0.10625045915359516
3.2781486668278514,0.11727044237884106
3.2937104492841915,0.1280843087528397
3.3093683207309503,0.13865838137344338
