X,Y
1.5669976653869775,-1.2905083527228227
1.5669976471099412,-1.290509478033315
1.566997646728028,-1.2905106484263738
1.5669976642706327,-1.2905117738717622
1.566997663888979,-1.2905129443938637
1.5681561166598217,-1.2902479247600156
1.5697868521545824,-1.2898532637714193
1.571421174020139,-1.2894188750299358
1.5732376308498586,-1.2889141365722996
1.577158947563807,-1.2879416258898149
1.5810577968068693,-1.2868021178922109
1.5849278557885138,-1.2854965770735016
1.5909515238404055,-1.284054211252633
1.6038890017114382,-1.2806546280759437
1.6166838153370289,-1.2767945516814234
1.629320201965463,-1.2724791015542365
1.6437488410407923,-1.2668441625867717
1.6631552860390828,-1.2584031965941702
1.6823114942471964,-1.249425133844144
1.7012029755826348,-1.2399169047585576
1.7197194579082908,-1.2299353221842473
1.7377969472007049,-1.2196163718598445
1.7556408310842615,-1.2089059904808077
1.773242857489844,-1.1978091779009077
1.7904901215976632,-1.1863984073566993
1.8073800081106401,-1.174779759728093
1.8240781497917664,-1.16289048209535
1.8405803284256108,-1.1507335817872095
1.8567808404684418,-1.138388279533233
1.8727195051735803,-1.1259213733767108
1.8885160190161507,-1.1132762089548716
1.9041684422123237,-1.1004543287733901
1.9195587617900742,-1.0875551443469191
1.9347721740578576,-1.0746117277630598
1.9499027183670532,-1.0615720087635947
1.9649497998222214,-1.048436490399322
1.9797892144721587,-1.0353180583567656
1.9945398054408743,-1.0222146454015972
2.009267715912036,-1.0090858343871278
2.023972902026643,-0.9959316611866892
2.038534838942049,-0.9828643908785575
2.0530809466858733,-0.9698637712941456
2.0676594022503845,-0.9568993064233737
2.082270121380158,-0.9439710762469656
2.0970384152354464,-0.9309617502355215
2.1118186781989285,-0.9179104347447657
2.126579456092643,-0.9048371677340648
2.1413207157464242,-0.8917419755730251
2.1559345665250875,-0.878729581072091
2.170556604574732,-0.8657508824113276
2.1852005512706016,-0.8527968144515296
2.1998663680938204,-0.8398674144320205
2.214604049323773,-0.8269136796588749
2.2293471296643985,-0.813963948186876
2.2440944347201293,-0.8010190071435793
2.258854948215448,-0.7880726546670236
2.2737067158923168,-0.7750371480908745
2.2885282651688006,-0.7619674279165766
2.3033195178974255,-0.7488635587040079
2.318057451960294,-0.7357421580808128
2.3326676174822376,-0.7227047289803183
2.3472922602594832,-0.7096834830269986
2.361931364181125,-0.6966784370367166
2.3766094224794285,-0.6836716361680594
2.391361795758733,-0.6706004120389231
2.4060965648014423,-0.6575094176807492
2.420813702637704,-0.6443986742722001
2.4354873532461814,-0.6312876831659169
2.4500990989561697,-0.6182235296848309
2.4647206111724005,-0.6051702690432411
2.4793518828165206,-0.5921279090608405
2.4940342631262675,-0.5790649004176037
2.5087773244305454,-0.5659270880895737
2.5234932965622336,-0.5527590418132559
2.5381821177812296,-0.5395608129811209
