X,Y
1.5669976650637116,-1.2905093429976071
1.5669976646817891,-1.2905105133830743
1.5669976464049713,-1.290511638810344
1.5669976460232966,-1.2905128093248557
1.568028484442378,-1.2902771773499708
1.5696590074014627,-1.2898856249875157
1.5712932234502253,-1.2894543472164364
1.572929767948271,-1.2889832794137106
1.576941685569544,-1.2880130671016272
1.581027773763673,-1.2868526604458608
1.585084149084354,-1.285519159296118
1.5902316470283129,-1.284212238296804
1.6041408288065409,-1.280565408489618
1.6179116731093504,-1.2764661199328842
1.6315299852151353,-1.2719188995735393
1.645959887692871,-1.2665095955598293
1.6654436319823105,-1.2583573805730297
1.6846927432504577,-1.2496826412701085
1.703693559320901,-1.2404916699863615
1.7223786986275964,-1.230816588866634
1.7406459413417266,-1.2207792420266217
1.7586805266305912,-1.210337965124351
1.776473756720398,-1.1994978485595675
1.7939431432790711,-1.1883087449253908
1.8110463305067521,-1.176879594941092
1.8279453495484466,-1.1651545730477926
1.844635221273859,-1.1531371438801878
1.8610228922797523,-1.1408938731697191
1.8771117278530884,-1.1285144620440493
1.8930439024782526,-1.1159357119247801
1.9088170140807876,-1.1031595105054424
1.9243278268696358,-1.0902691656689818
1.939620285915486,-1.0773288206857423
1.9548154166451621,-1.0642748980768557
1.9699123969372234,-1.0511080936416592
1.9847996278830382,-1.0379257771745132
1.9995550862709823,-1.0247632365842887
2.0142769289980387,-1.0115632335070013
2.0289650619295907,-0.998325847916494
2.0434859645861314,-0.9851721344438499
2.0579578889064627,-0.9721106487081638
2.0724658745551165,-0.9590891006325393
2.0870098176957526,-0.9461075890102899
2.101697978439433,-0.9330670001780608
2.116416358473132,-0.9199847810458792
2.1311216402466093,-0.9068878913352401
2.1458138087742737,-0.8937763425696301
2.1604178582793474,-0.8807205669766913
2.1750192886851267,-0.8676994580983115
2.1896394955357708,-0.854699358497563
2.2042784509766573,-0.8417202956326387
2.219038907577829,-0.8286658760523714
2.233798871848423,-0.815571457183336
2.248535917735823,-0.8024513414666139
2.2632500003009786,-0.7893055656590866
2.2778933974089277,-0.776181708306517
2.292529912019845,-0.7630522095784122
2.3071606639518367,-0.7499163089015631
2.32178144842105,-0.7367769232674236
2.336310313896409,-0.7237211655235058
2.3508656827999648,-0.7106948628052542
2.3654474995701706,-0.6976980691092196
2.380074823511979,-0.6847174564497795
2.3948444865901335,-0.6716352966721338
2.409591477577697,-0.6585276767653041
2.4243157527314056,-0.6453946329807119
2.438998653678104,-0.6322497538547979
2.4535999921755427,-0.6191545935820608
2.4682078725567655,-0.6060667056506778
2.4828222917552942,-0.5929860935316118
2.4974718248799244,-0.5798915052442861
2.5121827504563523,-0.5667249826646228
2.526867731254101,-0.5535296223424522
2.5415267107202544,-0.540305471118042
2.5561230897624703,-0.527080877391562
2.570648712896239,-0.5139040191361803
2.5851812510213192,-0.5007347641707562
2.599720700881807,-0.48757311644208806
2.614308816687995,-0.47438606297640606
2.6289366306565474,-0.46113857219257604
2.6435402194605553,-0.44786445522400686
2.6581195343221746,-0.4345637527529958
2.672639776630052,-0.42126486644892325
2.687116856665567,-0.40798782532062894
2.7015928414539245,-0.3947095914389234
2.7160677307582812,-0.3814301646833146
2.7306051337763195,-0.36809587195188964
2.7451572588177675,-0.35469166010524067
2.759672040949534,-0.34124710670015934
2.7741493694323323,-0.32776230915242316
2.7885143637069763,-0.31430340853975935
2.80283653099728,-0.3008717245280753
2.8171596905094947,-0.2874410951184868
2.8314838422682995,-0.2740115205241615
2.8458808013087826,-0.2605190044654433
2.8602786541179923,-0.24696896231091775
2.8746422195543513,-0.23338262927748887
2.8889714069298202,-0.21976008616486203
2.9031715156455316,-0.20618944737678016
2.9173493582049326,-0.19264693515191852
2.9315355726217187,-0.17911318231608864
2.945730154072384,-0.1655881943853399
2.9598383695704706,-0.1521620968040438
2.973977930211888,-0.13879432056825303
