Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.11804,72.7715,1374.17
2,8.51149,72.7715,1374.17
3,14.3479,72.7715,1374.17
4,19.4839,72.7715,1374.17
5,23.8784,72.7715,1374.17
6,30.1437,72.7715,1374.17
7,34.7843,74.0803,1349.89
8,39.9813,74.0803,1349.89
9,45.3126,74.6506,1339.57
10,50.8405,74.9037,1335.05
11,55.864,75.4117,1326.05
12,60.0466,75.4117,1326.05
13,64.4286,76.0094,1315.63
14,68.8869,76.0094,1315.63
15,74.63,76.2957,1310.69
16,80.0891,76.7273,1303.32
17,84.5242,76.7759,1302.49
18,89.1557,76.9755,1299.11
19,93.0851,76.9755,1299.11
20,97.0709,77.2427,1294.62
21,101.179,77.3125,1293.45
22,106.617,77.3125,1293.45
23,111.232,77.3125,1293.45
24,115.014,77.3125,1293.45
25,119.721,77.522,1289.96
26,123.588,77.522,1289.96
27,127.71,77.522,1289.96
28,132.459,77.6437,1287.93
29,137.642,77.6437,1287.93
30,142.455,77.6664,1287.56
31,146.452,77.7334,1286.45
32,150.171,77.7334,1286.45
33,153.527,77.7334,1286.45
34,157.605,77.8086,1285.2
35,161.17,77.8086,1285.2
36,165.294,77.917,1283.42
37,169.272,77.9193,1283.38
38,174.789,77.9193,1283.38
39,178.66,78.0022,1282.02
40,182.692,78.0022,1282.02
41,186.815,78.0022,1282.02
42,190.28,78.0022,1282.02
43,192.98,78.0022,1282.02
44,197.165,78.0022,1282.02
45,202.584,78.0022,1282.02
46,207.101,78.0022,1282.02
47,210.117,78.0022,1282.02
48,213.37,78.0022,1282.02
49,217.368,78.0022,1282.02
50,220.243,78.0022,1282.02
51,223.148,78.0022,1282.02
52,227.226,78.0066,1281.94
53,231.135,78.0116,1281.86
54,236.02,78.0116,1281.86
55,239.351,78.0149,1281.81
56,243.479,78.0203,1281.72
57,247.788,78.0219,1281.69
58,251.106,78.0219,1281.69
59,253.997,78.0219,1281.69
60,256.834,78.0219,1281.69
61,259.957,78.0219,1281.69
62,263.435,78.0219,1281.69
63,268.28,78.0219,1281.69
64,272.514,78.0219,1281.69
65,275.309,78.0219,1281.69
66,278.713,78.0219,1281.69
67,281.381,78.0219,1281.69
68,284.275,78.0234,1281.67
69,286.857,78.0237,1281.66
70,289.993,78.0272,1281.6
71,293.174,78.0278,1281.59
72,297.733,78.0279,1281.59
73,301.021,78.0281,1281.59
74,304.671,78.0281,1281.59
75,307.608,78.0281,1281.59
76,310.952,78.0283,1281.59
77,313.864,78.0283,1281.59
78,316.498,78.0283,1281.59
79,319.275,78.0283,1281.59
80,322.608,78.0283,1281.59
81,325.418,78.0283,1281.59
82,329.17,78.0283,1281.59
83,332.867,78.0284,1281.59
84,335.919,78.0284,1281.58
85,339.379,78.0284,1281.58
86,341.974,78.0284,1281.58
87,344.973,78.0284,1281.58
88,347.754,78.0284,1281.58
89,350.664,78.0284,1281.58
90,353.508,78.0284,1281.58
91,356.314,78.0284,1281.58
92,359.541,78.0284,1281.58
93,363.904,78.0284,1281.58
94,367.25,78.0284,1281.58
95,370.69,78.0284,1281.58
96,374.472,78.0284,1281.58
97,377.902,78.0284,1281.58
98,380.778,78.0284,1281.58
99,383.88,78.0284,1281.58
100,386.419,78.0284,1281.58
101,389.133,78.0284,1281.58
102,392.057,78.0284,1281.58
103,395.85,78.0284,1281.58
104,398.79,78.0284,1281.58
105,402.808,78.0284,1281.58
106,406.066,78.0284,1281.58
107,409.023,78.0284,1281.58
108,412.333,78.0284,1281.58
109,415.167,78.0284,1281.58
110,418.368,78.0284,1281.58
111,421.019,78.0284,1281.58
112,424.088,78.0284,1281.58
113,427.685,78.0284,1281.58
114,430.645,78.0284,1281.58
115,434.144,78.0284,1281.58
116,438.216,78.0284,1281.58
117,440.992,78.0284,1281.58
118,443.848,78.0284,1281.58
119,447.46,78.0284,1281.58
120,450.424,78.0284,1281.58
121,453.584,78.0284,1281.58
122,456.898,78.0284,1281.58
123,461.342,78.0284,1281.58
124,464.32,78.0284,1281.58
125,467.096,78.0284,1281.58
126,470.762,78.0284,1281.58
127,474.524,78.0284,1281.58
128,477.962,78.0285,1281.58
129,480.935,78.0285,1281.58
130,483.777,78.0285,1281.58
131,486.34,78.0285,1281.58
132,490.825,78.0285,1281.58
133,493.952,78.0285,1281.58
134,497.621,78.0285,1281.58
135,500.765,78.0285,1281.58
136,503.346,78.0285,1281.58
137,506.282,78.0285,1281.58
138,509.061,78.0285,1281.58
139,511.871,78.0285,1281.58
140,515.032,78.0285,1281.58
141,517.904,78.0285,1281.58
142,522.139,78.0285,1281.58
143,525.723,78.0285,1281.58
144,529.461,78.0285,1281.58
145,532.636,78.0285,1281.58
146,536.598,78.0285,1281.58
147,539.493,78.0285,1281.58
148,542.495,78.0285,1281.58
149,545.721,78.0285,1281.58
150,548.322,78.0285,1281.58
151,552.636,78.0285,1281.58
152,555.671,78.0285,1281.58
153,558.743,78.0285,1281.58
154,562.247,78.0285,1281.58
155,565.044,78.0285,1281.58
156,567.646,78.0285,1281.58
157,570.446,78.0285,1281.58
158,573.258,78.0285,1281.58
159,576.386,78.0285,1281.58
160,579.369,78.0285,1281.58
161,582.206,78.0285,1281.58
162,587.01,78.0285,1281.58
163,590.55,78.0285,1281.58
164,593.25,78.0285,1281.58
165,596.547,78.0285,1281.58
166,599.53,78.0285,1281.58
167,602.703,78.0285,1281.58
168,605.635,78.0285,1281.58
169,608.486,78.0285,1281.58
170,611.551,78.0285,1281.58
171,614.642,78.0285,1281.58
172,619.523,78.0285,1281.58
173,622.576,78.0285,1281.58
174,626.135,78.0285,1281.58
175,629.325,78.0285,1281.58
176,633.11,78.0285,1281.58
177,635.94,78.0285,1281.58
178,639.084,78.0285,1281.58
179,642.502,78.0285,1281.58
180,645.06,78.0285,1281.58
181,648.218,78.0285,1281.58
182,652.214,78.0285,1281.58
183,655.24,78.0285,1281.58
184,658.765,78.0285,1281.58
185,661.895,78.0285,1281.58
186,664.959,78.0285,1281.58
187,667.74,78.0285,1281.58
188,670.702,78.0285,1281.58
189,673.491,78.0285,1281.58
190,676.104,78.0285,1281.58
191,678.875,78.0285,1281.58
192,683.623,78.0285,1281.58
193,687.277,78.0285,1281.58
194,690.542,78.0285,1281.58
195,694.426,78.0285,1281.58
196,697.151,78.0285,1281.58
197,700.367,78.0285,1281.58
198,703.49,78.0285,1281.58
199,706.605,78.0285,1281.58
200,709.235,78.0285,1281.58
201,713.699,78.0285,1281.58
202,716.646,78.0285,1281.58
203,719.36,78.0285,1281.58
204,722.838,78.0285,1281.58
205,725.574,78.0285,1281.58
206,729.188,78.0285,1281.58
207,732.18,78.0285,1281.58
208,734.837,78.0285,1281.58
209,737.506,78.0285,1281.58
210,740.074,78.0285,1281.58
211,742.745,78.0285,1281.58
212,747.53,78.0285,1281.58
213,750.815,78.0285,1281.58
214,753.424,78.0285,1281.58
215,757.346,78.0285,1281.58
216,760.625,78.0285,1281.58
217,763.261,78.0285,1281.58
218,766.473,78.0285,1281.58
219,768.939,78.0285,1281.58
220,771.612,78.0285,1281.58
221,774.119,78.0285,1281.58
222,778.119,78.0285,1281.58
223,781.2,78.0285,1281.58
224,784.297,78.0285,1281.58
225,787.288,78.0285,1281.58
226,790.263,78.0285,1281.58
227,793.33,78.0285,1281.58
228,796.395,78.0285,1281.58
229,799.173,78.0285,1281.58
230,801.923,78.0285,1281.58
231,804.335,78.0285,1281.58
232,807.565,78.0285,1281.58
233,811.927,78.0285,1281.58
234,814.929,78.0285,1281.58
235,817.687,78.0285,1281.58
236,820.664,78.0285,1281.58
237,822.912,78.0285,1281.58
238,825.733,78.0285,1281.58
239,828.442,78.0285,1281.58
240,831.189,78.0285,1281.58
241,834.25,78.0285,1281.58
242,836.778,78.0285,1281.58
243,839.609,78.0285,1281.58
244,843.96,78.0285,1281.58
245,847.057,78.0285,1281.58
246,850.151,78.0285,1281.58
247,853.822,78.0285,1281.58
248,856.433,78.0285,1281.58
249,858.801,78.0285,1281.58
250,861.343,78.0285,1281.58
251,863.836,78.0285,1281.58
252,866.631,78.0285,1281.58
253,868.987,78.0285,1281.58
254,873.299,78.0285,1281.58
255,876.503,78.0285,1281.58
256,880.645,78.0285,1281.58
257,883.766,78.0285,1281.58
258,886.348,78.0285,1281.58
259,889.616,78.0285,1281.58
260,892.842,78.0285,1281.58
