Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.3491,69.6703,1435.33
2,9.64871,69.6703,1435.33
3,15.3924,69.6703,1435.33
4,22.2274,73.8299,1354.46
5,27.143,74.3731,1344.57
6,31.7392,74.3731,1344.57
7,36.1416,74.715,1338.42
8,41.197,74.715,1338.42
9,45.611,74.715,1338.42
10,52.0712,75.5068,1324.38
11,57.1175,75.5068,1324.38
12,62.4087,75.5068,1324.38
13,67.178,75.5068,1324.38
14,72.3698,75.5235,1324.09
15,76.4985,75.6425,1322.01
16,82.3535,75.729,1320.5
17,86.8748,75.7757,1319.68
18,90.6963,75.9475,1316.7
19,94.5133,75.9475,1316.7
20,99.1315,76.604,1305.42
21,102.346,76.604,1305.42
22,105.591,76.604,1305.42
23,109.043,76.604,1305.42
24,114.55,76.604,1305.42
25,118.753,76.604,1305.42
26,123.475,76.6837,1304.06
27,127.342,76.6837,1304.06
28,132.826,76.8049,1302
29,136.713,76.8049,1302
30,141.463,76.9205,1300.04
31,146.692,77.1778,1295.71
32,150.647,77.1986,1295.36
33,154.756,77.1986,1295.36
34,159.161,77.2352,1294.75
35,163.321,77.2352,1294.75
36,166.985,77.2352,1294.75
37,171.11,77.2352,1294.75
38,176.296,77.2438,1294.6
39,180.201,77.2759,1294.06
40,184.388,77.3113,1293.47
41,188.607,77.3248,1293.25
42,192.705,77.3248,1293.25
43,195.688,77.3845,1292.25
44,199.315,77.4436,1291.26
45,202.5,77.5732,1289.1
46,205.607,77.7572,1286.05
47,209.999,77.7572,1286.05
48,215.813,77.7572,1286.05
49,219.824,77.7572,1286.05
50,224.345,77.7609,1285.99
51,227.439,77.7609,1285.99
52,231.149,77.7609,1285.99
53,234.173,77.7609,1285.99
54,238.87,77.7612,1285.99
55,242.972,77.9296,1283.21
56,246.654,77.9296,1283.21
57,250.267,77.9296,1283.21
58,253.893,77.9296,1283.21
59,257.27,77.9302,1283.2
60,260.608,77.9302,1283.2
61,263.744,77.9302,1283.2
62,266.943,77.9302,1283.2
63,270.429,77.9394,1283.05
64,274.77,77.9394,1283.05
65,278.564,77.9471,1282.92
66,282.264,77.9612,1282.69
67,285.715,77.9612,1282.69
68,289.325,77.9612,1282.69
69,292.464,77.9612,1282.69
70,295.558,77.9612,1282.69
71,299.024,77.9627,1282.66
72,302.369,77.964,1282.64
73,306.96,77.964,1282.64
74,311.072,77.964,1282.64
75,314.509,77.964,1282.64
76,317.991,77.964,1282.64
77,321.421,77.964,1282.64
78,324.71,77.964,1282.64
79,327.843,77.964,1282.64
80,331.615,77.964,1282.64
81,336.635,77.964,1282.64
82,339.825,77.964,1282.64
83,342.727,77.964,1282.64
84,346.065,77.964,1282.64
85,350.451,77.964,1282.64
86,354.262,77.964,1282.64
87,357.727,77.964,1282.64
88,360.99,77.964,1282.64
89,364.318,77.964,1282.64
90,368.725,77.964,1282.64
91,371.906,77.964,1282.64
92,375.626,77.964,1282.64
93,379.874,77.964,1282.64
94,382.775,77.964,1282.64
95,386.282,77.964,1282.64
96,390.309,77.964,1282.64
97,394.54,77.964,1282.64
98,397.356,77.964,1282.64
99,402.205,77.9643,1282.64
100,405.386,77.9643,1282.64
101,408.992,77.9643,1282.64
102,412.068,77.9643,1282.64
103,417.188,77.9643,1282.64
104,420.737,77.9643,1282.64
105,423.779,77.9645,1282.64
106,426.79,77.9645,1282.64
107,429.659,77.9645,1282.64
108,434.533,77.9645,1282.64
109,438.659,77.9656,1282.62
110,442.635,77.9717,1282.52
111,445.678,77.9748,1282.47
112,449.418,77.9752,1282.46
113,453.695,77.9752,1282.46
114,456.827,77.9752,1282.46
115,459.732,77.9752,1282.46
116,464.006,77.9752,1282.46
117,467.194,77.9758,1282.45
118,470.056,77.9758,1282.45
119,472.9,77.9758,1282.45
120,476.897,77.9758,1282.45
121,480.174,77.9758,1282.45
122,483.244,77.9758,1282.45
123,486.254,77.9758,1282.45
124,489.082,77.9758,1282.45
125,492.366,77.9758,1282.45
126,496.412,77.977,1282.43
127,499.293,77.9787,1282.4
128,502.391,77.9794,1282.39
129,505.88,77.9799,1282.38
130,508.975,77.9799,1282.38
131,512.058,77.9799,1282.38
132,515.121,77.9804,1282.37
133,517.728,77.9804,1282.37
134,520.578,77.9804,1282.37
135,523.28,77.9804,1282.37
136,526.623,77.9804,1282.37
137,530.747,77.9804,1282.37
138,533.687,77.9806,1282.37
139,536.469,77.9807,1282.37
140,540.293,77.9808,1282.37
141,543.748,77.9808,1282.37
142,547.67,77.9808,1282.37
143,550.848,77.9808,1282.37
144,553.788,77.9808,1282.37
145,556.772,77.9808,1282.37
146,561.084,77.9808,1282.37
147,564.246,77.9808,1282.37
148,567.632,77.9808,1282.37
149,570.977,77.9808,1282.37
150,574.65,77.9808,1282.37
151,578.041,77.9808,1282.37
152,580.877,77.9808,1282.37
153,583.909,77.9808,1282.37
154,587.046,77.9808,1282.37
155,592.144,77.9808,1282.37
156,595.109,77.9808,1282.37
157,598.535,77.9808,1282.37
158,601.407,77.9808,1282.37
159,605.383,77.9808,1282.37
160,608.56,77.9808,1282.37
161,611.665,77.9808,1282.37
162,614.663,77.9808,1282.37
163,619.614,77.9808,1282.37
164,623.447,77.9808,1282.37
165,626.84,77.9808,1282.37
166,629.814,77.9808,1282.37
167,633.352,77.9808,1282.37
168,636.332,77.9808,1282.37
169,640.212,77.9808,1282.37
170,643.234,77.9808,1282.37
171,646.418,77.9808,1282.37
172,649.3,77.9808,1282.37
173,652.918,77.9808,1282.37
174,658.02,77.9808,1282.37
175,661.562,77.9808,1282.37
176,665.436,77.9808,1282.37
177,668.809,77.9808,1282.37
178,671.395,77.9808,1282.37
179,673.803,77.9808,1282.37
180,676.531,77.9808,1282.37
181,679.399,77.9808,1282.37
182,682.416,77.9808,1282.37
183,686.174,77.9808,1282.37
184,690.547,77.9808,1282.37
185,693.457,77.9808,1282.37
186,696.595,77.9808,1282.37
187,700.213,77.9808,1282.37
188,703.257,77.9808,1282.37
189,706.558,77.9808,1282.37
190,710.244,77.9808,1282.37
191,713.667,77.9808,1282.37
192,716.386,77.9808,1282.37
193,719.76,77.9808,1282.37
194,723.983,77.9808,1282.37
195,727.338,77.9808,1282.37
196,730.063,77.9808,1282.37
197,733.475,77.9808,1282.37
198,736.282,77.9808,1282.37
199,739.056,77.9808,1282.37
200,741.571,77.9808,1282.37
201,744.895,77.9808,1282.37
202,749.097,77.9808,1282.37
203,752.855,77.9808,1282.37
204,755.924,77.9808,1282.37
205,759.058,77.9808,1282.37
206,762.719,77.9808,1282.37
207,766.098,77.9808,1282.37
208,769.065,77.9808,1282.37
209,772.003,77.9808,1282.37
210,775.188,77.9808,1282.37
211,778.35,77.9808,1282.37
212,783.918,77.9808,1282.37
213,787.502,77.9808,1282.37
214,790.743,77.9808,1282.37
215,793.676,77.9808,1282.37
216,797.411,77.9808,1282.37
217,800.26,77.9808,1282.37
218,803.267,77.9808,1282.37
219,805.914,77.9808,1282.37
220,808.776,77.9808,1282.37
221,812.307,77.9808,1282.37
222,816.848,77.9808,1282.37
223,819.816,77.9808,1282.37
224,822.624,77.9808,1282.37
225,827.728,77.9808,1282.37
226,830.937,77.9808,1282.37
227,834.191,77.9808,1282.37
228,836.711,77.9808,1282.37
229,840.021,77.9808,1282.37
230,843.246,77.9808,1282.37
231,845.759,77.9808,1282.37
232,850.342,77.9808,1282.37
233,853.518,77.9808,1282.37
234,856.332,77.9808,1282.37
235,860.557,77.9808,1282.37
236,863.036,77.9808,1282.37
237,865.906,77.9808,1282.37
238,869.384,77.9808,1282.37
239,872.208,77.9808,1282.37
240,875.494,77.9808,1282.37
241,880.009,77.9808,1282.37
242,883.641,77.9808,1282.37
243,887.23,77.9808,1282.37
244,890.537,77.9808,1282.37
245,894.378,77.9808,1282.37
246,897.34,77.9808,1282.37
247,900.392,77.9808,1282.37
248,903.42,77.9808,1282.37
249,906.321,77.9808,1282.37
250,909.385,77.9808,1282.37
