Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.53392,8.09211,12357.7
2,8.37073,10.6686,9373.31
3,13.3022,10.6686,9373.31
4,18.7163,10.6889,9355.49
5,23.2745,15.7313,6356.76
6,27.3297,74.543,1341.51
7,31.5716,74.543,1341.51
8,36.4966,74.543,1341.51
9,41.8055,76.9164,1300.11
10,46.6266,76.9164,1300.11
11,51.4252,76.9164,1300.11
12,55.3754,76.9164,1300.11
13,59.5974,76.9164,1300.11
14,65.0215,76.9164,1300.11
15,70.2287,76.9164,1300.11
16,74.3307,77.0817,1297.33
17,78.7766,77.0817,1297.33
18,82.6863,77.0817,1297.33
19,88.9492,77.0817,1297.33
20,92.8727,77.0817,1297.33
21,96.9678,77.0871,1297.23
22,102.544,77.3601,1292.66
23,107.302,77.3601,1292.66
24,111.059,77.3861,1292.22
25,114.485,77.5347,1289.74
26,118.046,77.6657,1287.57
27,122.38,77.7186,1286.69
28,126.706,77.7186,1286.69
29,130.811,77.7186,1286.69
30,136.184,77.7186,1286.69
31,139.634,77.7186,1286.69
32,143.354,77.7186,1286.69
33,147.681,77.7186,1286.69
34,151.014,77.7186,1286.69
35,154.489,77.7186,1286.69
36,158.473,77.7186,1286.69
37,164.274,77.7186,1286.69
38,168.59,77.7186,1286.69
39,173,77.7186,1286.69
40,176.735,77.7186,1286.69
41,180.702,77.7186,1286.69
42,183.942,77.7186,1286.69
43,187.322,77.7285,1286.53
44,190.283,77.7364,1286.4
45,193.456,77.7547,1286.1
46,198.512,77.7658,1285.91
47,201.823,77.8472,1284.57
48,205.697,77.8816,1284
49,208.857,77.9311,1283.18
50,212.449,77.9506,1282.86
51,215.809,77.9506,1282.86
52,218.665,77.9625,1282.67
53,223.369,77.9751,1282.46
54,227.957,77.9856,1282.29
55,232.091,77.9879,1282.25
56,235.068,77.9879,1282.25
57,239.051,77.9879,1282.25
58,242.905,77.9879,1282.25
59,246.082,77.9879,1282.25
60,249.282,77.9918,1282.19
61,252.939,77.9918,1282.19
62,256.587,77.9956,1282.12
63,262.307,77.9956,1282.12
64,265.717,77.9963,1282.11
65,268.974,77.9963,1282.11
66,272.215,77.9963,1282.11
67,275.323,77.9963,1282.11
68,278.292,78.0027,1282.01
69,281.296,78.0027,1282.01
70,284.123,78.0092,1281.9
71,287.389,78.0092,1281.9
72,292.121,78.0119,1281.86
73,295.627,78.0119,1281.86
74,298.881,78.0139,1281.82
75,302.91,78.0149,1281.81
76,306.019,78.015,1281.8
77,309.223,78.015,1281.8
78,312.572,78.015,1281.8
79,315.836,78.015,1281.8
80,318.8,78.0158,1281.79
81,322.173,78.016,1281.79
82,326.549,78.016,1281.79
83,329.811,78.016,1281.79
84,332.94,78.0174,1281.76
85,337.042,78.0174,1281.76
86,340.23,78.0178,1281.76
87,342.846,78.0179,1281.76
88,345.734,78.0179,1281.76
89,349.023,78.0179,1281.76
90,351.903,78.0179,1281.76
91,355.536,78.0179,1281.76
92,359.014,78.0186,1281.75
93,362.135,78.0196,1281.73
94,365.877,78.0205,1281.71
95,368.642,78.0208,1281.71
96,372.364,78.0217,1281.69
97,375.433,78.0217,1281.69
98,378.444,78.0218,1281.69
99,381.892,78.0218,1281.69
100,386.061,78.0218,1281.69
101,390.439,78.0218,1281.69
102,394.483,78.0218,1281.69
103,397.711,78.0218,1281.69
104,401.977,78.0218,1281.69
105,405.636,78.0218,1281.69
106,408.619,78.0218,1281.69
107,411.575,78.0218,1281.69
108,414.103,78.0218,1281.69
109,417.056,78.0218,1281.69
110,421.097,78.0218,1281.69
111,423.983,78.0218,1281.69
112,427.379,78.0218,1281.69
113,430.31,78.0218,1281.69
114,433.527,78.0218,1281.69
115,436.465,78.0218,1281.69
116,439.684,78.0219,1281.69
117,442.512,78.0219,1281.69
118,445.608,78.0219,1281.69
119,448.497,78.0219,1281.69
120,453.457,78.0219,1281.69
121,456.367,78.0219,1281.69
122,459.589,78.0266,1281.61
123,463.068,78.0299,1281.56
124,466.078,78.0302,1281.55
125,469.209,78.0302,1281.55
126,472.214,78.0302,1281.55
127,475.234,78.0308,1281.55
128,478.531,78.0308,1281.55
129,481.149,78.0308,1281.55
130,486.253,78.0313,1281.54
131,489.26,78.0316,1281.53
132,492.457,78.0316,1281.53
133,495.919,78.0316,1281.53
134,498.688,78.0316,1281.53
135,501.363,78.0316,1281.53
136,504.401,78.0316,1281.53
137,507.175,78.0316,1281.53
138,509.759,78.0316,1281.53
139,512.385,78.0316,1281.53
140,517.416,78.0316,1281.53
141,521.021,78.0316,1281.53
142,524.064,78.0316,1281.53
143,526.718,78.0316,1281.53
144,530.447,78.0316,1281.53
145,533.389,78.0316,1281.53
146,536.279,78.0316,1281.53
147,538.774,78.0316,1281.53
148,541.399,78.0316,1281.53
149,543.906,78.0316,1281.53
150,547.977,78.0316,1281.53
151,551.062,78.0316,1281.53
152,553.704,78.0316,1281.53
153,557.087,78.0316,1281.53
154,560.141,78.0316,1281.53
155,562.712,78.0316,1281.53
156,566.4,78.0316,1281.53
157,569.233,78.0316,1281.53
158,572.083,78.0316,1281.53
159,574.601,78.0316,1281.53
160,577.494,78.0316,1281.53
161,582.06,78.0316,1281.53
162,584.864,78.0316,1281.53
163,588.119,78.0316,1281.53
164,590.878,78.0316,1281.53
165,594.134,78.0316,1281.53
166,596.844,78.0316,1281.53
167,599.255,78.0316,1281.53
168,601.909,78.0316,1281.53
169,604.888,78.0316,1281.53
170,607.622,78.0316,1281.53
171,611.03,78.0316,1281.53
172,614.614,78.0316,1281.53
173,617.406,78.0316,1281.53
174,621.322,78.0316,1281.53
175,624.232,78.0316,1281.53
176,627.116,78.0316,1281.53
177,630.286,78.0316,1281.53
178,632.948,78.0316,1281.53
179,635.854,78.0316,1281.53
180,638.564,78.0316,1281.53
181,641.201,78.0316,1281.53
182,645.468,78.0316,1281.53
183,649.252,78.0316,1281.53
184,651.698,78.0316,1281.53
185,655.508,78.0316,1281.53
186,658.469,78.0316,1281.53
187,661.047,78.0316,1281.53
188,664.144,78.0316,1281.53
189,666.734,78.0316,1281.53
190,669.321,78.0316,1281.53
191,671.861,78.0316,1281.53
192,674.652,78.0316,1281.53
193,678.606,78.0316,1281.53
194,681.263,78.0316,1281.53
195,684.675,78.0316,1281.53
196,687.348,78.0316,1281.53
197,690.71,78.0334,1281.5
198,693.497,78.0406,1281.38
199,696.132,78.0545,1281.16
200,698.616,78.0582,1281.09
201,701.237,78.0589,1281.08
202,703.961,78.0594,1281.08
203,707.092,78.0594,1281.08
204,710.892,78.0594,1281.08
205,713.737,78.0595,1281.07
206,717.326,78.0598,1281.07
207,719.838,78.0598,1281.07
208,722.364,78.0598,1281.07
209,725.799,78.0598,1281.07
210,728.565,78.0599,1281.07
211,731.328,78.0599,1281.07
212,734.286,78.0624,1281.03
213,737.412,78.0625,1281.02
214,741.632,78.0625,1281.02
215,745.356,78.0625,1281.02
216,748.63,78.0625,1281.02
217,751.997,78.0625,1281.02
218,754.695,78.0625,1281.02
219,757.54,78.0625,1281.02
220,761.174,78.0625,1281.02
221,763.811,78.0625,1281.02
222,766.372,78.0625,1281.02
223,768.818,78.0625,1281.02
224,772.609,78.0625,1281.02
225,775.432,78.0625,1281.02
226,778.083,78.0625,1281.02
227,781.077,78.0625,1281.02
228,783.902,78.0625,1281.02
229,787.182,78.0625,1281.02
230,790.128,78.0625,1281.02
231,792.511,78.0625,1281.02
232,795.462,78.0625,1281.02
233,798.421,78.0625,1281.02
234,801.043,78.0625,1281.02
235,805.363,78.0625,1281.02
236,808.657,78.0625,1281.02
237,811.319,78.0625,1281.02
238,814.586,78.0625,1281.02
239,817.268,78.0625,1281.02
240,819.888,78.0625,1281.02
241,822.752,78.0625,1281.02
242,825.236,78.0625,1281.02
243,827.579,78.0625,1281.02
244,830.026,78.0625,1281.02
245,832.543,78.0625,1281.02
246,836.823,78.0625,1281.02
247,840.777,78.0625,1281.02
248,843.726,78.0625,1281.02
249,846.696,78.0625,1281.02
250,849.694,78.0625,1281.02
251,852.267,78.0625,1281.02
252,854.978,78.0625,1281.02
253,857.48,78.0625,1281.02
254,860.016,78.0625,1281.02
255,862.834,78.0625,1281.02
256,865.616,78.0625,1281.02
257,870.479,78.0625,1281.02
258,873.307,78.0625,1281.02
259,876.177,78.0625,1281.02
260,878.575,78.0625,1281.02
261,881.436,78.0625,1281.02
262,884.866,78.0625,1281.02
263,887.998,78.0625,1281.02
264,890.389,78.0625,1281.02
265,892.804,78.0625,1281.02
266,895.689,78.0625,1281.02
267,898.479,78.0625,1281.02
268,902.277,78.0625,1281.02
269,905.614,78.0625,1281.02
270,908.172,78.0625,1281.02
271,911.892,78.0625,1281.02
272,914.306,78.0625,1281.02
273,916.632,78.0625,1281.02
274,919.217,78.0625,1281.02
275,921.61,78.0625,1281.02
276,924.163,78.0625,1281.02
277,926.371,78.0625,1281.02
278,928.734,78.0625,1281.02
279,933.298,78.0625,1281.02
