Iteration,Time_ms,Best_Fitness,Raw_Cost
1,5.05893,70.9706,1409.03
2,10.3515,70.9706,1409.03
3,16.3727,71.3505,1401.53
4,21.4092,71.3505,1401.53
5,25.4341,71.3505,1401.53
6,30.7451,72.6555,1376.36
7,37.1709,73.3358,1363.59
8,42.9488,73.3358,1363.59
9,50.4336,74.5001,1342.28
10,55.488,74.8946,1335.21
11,60.669,75.2113,1329.59
12,66.5811,75.2113,1329.59
13,73.7374,75.2113,1329.59
14,78.3443,75.8685,1318.07
15,84.1337,75.8685,1318.07
16,88.4382,76.2076,1312.2
17,92.7541,76.2076,1312.2
18,99.0321,76.3887,1309.09
19,104.253,76.46,1307.87
20,109.457,76.7851,1302.34
21,113.394,77.015,1298.45
22,117.205,77.015,1298.45
23,122.484,77.1329,1296.46
24,125.947,77.421,1291.64
25,131.907,77.421,1291.64
26,136.279,77.421,1291.64
27,140.394,77.421,1291.64
28,145.514,77.4448,1291.24
29,149.398,77.4448,1291.24
30,153.817,77.4867,1290.54
31,158.1,77.4867,1290.54
32,163.541,77.513,1290.11
33,168.281,77.513,1290.11
34,173.981,77.513,1290.11
35,177.921,77.5298,1289.83
36,181.857,77.7842,1285.61
37,185.533,77.7842,1285.61
38,189.831,77.7941,1285.44
39,195.23,77.8343,1284.78
40,199.905,77.8589,1284.37
41,204.046,77.8589,1284.37
42,207.83,77.8589,1284.37
43,212.523,77.8658,1284.26
44,216.194,77.8658,1284.26
45,219.718,77.8768,1284.08
46,223.223,77.8768,1284.08
47,228.863,77.8768,1284.08
48,233,77.8787,1284.05
49,236.453,77.8787,1284.05
50,239.961,77.8787,1284.05
51,242.875,77.8787,1284.05
52,246.222,77.8787,1284.05
53,249.151,77.8787,1284.05
54,252.456,77.8787,1284.05
55,255.692,77.8964,1283.76
56,260.669,77.9011,1283.68
57,264.123,77.9028,1283.65
58,267.928,77.9028,1283.65
59,271.677,77.9291,1283.22
60,275.547,77.9344,1283.13
61,279.116,77.9344,1283.13
62,282.575,77.9344,1283.13
63,285.633,77.937,1283.09
64,290.39,77.9404,1283.03
65,294.043,77.945,1282.96
66,297.114,77.945,1282.96
67,301.603,77.945,1282.96
68,305.293,77.945,1282.96
69,308.619,77.945,1282.96
70,312.261,77.9475,1282.91
71,315.476,77.9475,1282.91
72,318.118,77.9475,1282.91
73,322.487,77.9475,1282.91
74,325.631,77.9475,1282.91
75,328.697,77.9475,1282.91
76,333.047,77.9475,1282.91
77,336.138,77.9478,1282.91
78,339.29,77.9483,1282.9
