Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
10,1000.86,78.0292,210
Index,X,Y
0,2.13658,-1.90602
1,2.03658,-1.85602
2,1.98658,-1.75602
3,1.93658,-1.65602
4,1.88658,-1.55602
5,1.83658,-1.45602
6,1.78658,-1.40602
7,1.73658,-1.30602
8,1.68658,-1.20602
9,1.63658,-1.15602
10,1.58658,-1.05602
11,1.53658,-1.00602
12,1.48658,-0.906021
13,1.43658,-0.856021
14,1.38658,-0.756021
15,1.33658,-0.706021
16,1.28658,-0.656021
17,1.28658,-0.556021
18,1.23658,-0.506021
19,1.18658,-0.456021
20,1.13658,-0.356021
21,1.08658,-0.306021
22,1.08658,-0.256021
23,1.03658,-0.206021
24,0.986581,-0.156021
25,0.986581,-0.106021
26,0.936581,-0.0560208
27,0.886581,-0.00602079
28,0.886581,0.0439792
29,0.836581,0.0939792
30,0.836581,0.143979
31,0.786581,0.193979
32,0.736581,0.243979
33,0.736581,0.293979
34,0.686581,0.343979
35,0.686581,0.393979
36,0.636581,0.393979
37,0.636581,0.443979
38,0.586581,0.493979
39,0.586581,0.543979
40,0.536581,0.543979
41,0.536581,0.593979
42,0.536581,0.643979
43,0.486581,0.643979
44,0.486581,0.693979
45,0.436581,0.693979
46,0.436581,0.743979
47,0.436581,0.793979
48,0.386581,0.793979
49,0.386581,0.843979
50,0.336581,0.893979
51,0.336581,0.943979
52,0.286581,0.993979
53,0.286581,1.04398
54,0.236581,1.04398
55,0.236581,1.09398
56,0.186581,1.14398
57,0.186581,1.19398
58,0.136581,1.19398
59,0.136581,1.24398
60,0.0865812,1.29398
61,0.0865812,1.34398
62,0.0365812,1.39398
63,0.0365812,1.44398
64,-0.0134188,1.49398
65,-0.0634188,1.54398
66,-0.0634188,1.59398
67,-0.0634188,1.64398
68,-0.113419,1.64398
69,-0.113419,1.69398
70,-0.163419,1.74398
71,-0.213419,1.79398
72,-0.213419,1.84398
73,-0.263419,1.89398
74,-0.263419,1.94398
75,-0.313419,1.99398
76,-0.363419,2.04398
77,-0.363419,2.09398
78,-0.413419,2.09398
79,-0.413419,2.14398
80,-0.413419,2.19398
81,-0.463419,2.19398
82,-0.463419,2.24398
83,-0.513419,2.29398
84,-0.563419,2.34398
85,-0.563419,2.39398
86,-0.613419,2.44398
87,-0.613419,2.49398
88,-0.663419,2.49398
89,-0.663419,2.54398
90,-0.713419,2.59398
91,-0.763419,2.64398
92,-0.763419,2.69398
93,-0.813419,2.74398
94,-0.863419,2.79398
95,-0.863419,2.84398
96,-0.913419,2.84398
97,-0.913419,2.89398
98,-0.963419,2.94398
99,-1.01342,2.99398
100,-1.01342,3.04398
101,-1.06342,3.04398
102,-1.06342,3.09398
103,-1.11342,3.14398
104,-1.11342,3.19398
105,-1.16342,3.19398
106,-1.16342,3.24398
107,-1.21342,3.24398
108,-1.21342,3.29398
109,-1.26342,3.34398
110,-1.26342,3.39398
111,-1.31342,3.39398
112,-1.31342,3.44398
113,-1.31342,3.49398
114,-1.36342,3.49398
115,-1.36342,3.54398
116,-1.36342,3.59398
117,-1.41342,3.64398
118,-1.41342,3.69398
119,-1.41342,3.74398
120,-1.41342,3.79398
121,-1.41342,3.84398
122,-1.41342,3.89398
123,-1.41342,3.94398
124,-1.41342,3.99398
125,-1.41342,4.04398
126,-1.41342,4.09398
127,-1.36342,4.09398
128,-1.36342,4.14398
129,-1.36342,4.19398
130,-1.31342,4.24398
131,-1.31342,4.29398
132,-1.31342,4.34398
133,-1.31342,4.39398
134,-1.26342,4.44398
135,-1.26342,4.49398
136,-1.26342,4.54398
137,-1.21342,4.59398
138,-1.21342,4.64398
139,-1.21342,4.69398
140,-1.16342,4.74398
141,-1.16342,4.84398
142,-1.16342,4.89398
143,-1.11342,4.94398
144,-1.11342,5.04398
145,-1.11342,5.09398
146,-1.06342,5.14398
147,-1.06342,5.24398
148,-1.01342,5.34398
149,-1.01342,5.39398
150,-0.963419,5.49398
151,-0.963419,5.59398
152,-0.913419,5.64398
153,-0.913419,5.74398
154,-0.863419,5.84398
155,-0.863419,5.94398
156,-0.813419,6.04398
157,-0.813419,6.14398
158,-0.763419,6.24398
159,-0.763419,6.34398
160,-0.713419,6.44398
161,-0.713419,6.54398
162,-0.663419,6.69398
163,-0.613419,6.79398
164,-0.613419,6.89398
165,-0.563419,7.04398
166,-0.513419,7.14398
167,-0.513419,7.29398
168,-0.463419,7.39398
169,-0.413419,7.54398
170,-0.413419,7.69398
171,-0.363419,7.79398
172,-0.313419,7.94398
173,-0.313419,8.04398
174,-0.263419,8.19398
175,-0.213419,8.29398
176,-0.213419,8.44398
177,-0.163419,8.54398
178,-0.113419,8.64398
179,-0.113419,8.79398
180,-0.0634188,8.89398
181,-0.0634188,8.99398
182,-0.0134188,9.09398
183,-0.0134188,9.19398
184,0.0365812,9.29398
185,0.0865812,9.39398
186,0.0865812,9.44398
187,0.0865812,9.54398
188,0.136581,9.64398
189,0.136581,9.74398
190,0.186581,9.79398
191,0.186581,9.89398
192,0.236581,9.94398
193,0.236581,10.044
194,0.236581,10.094
195,0.286581,10.144
196,0.286581,10.244
197,0.286581,10.294
198,0.336581,10.344
199,0.336581,10.394
200,0.336581,10.444
201,0.336581,10.494
202,0.386581,10.544
203,0.386581,10.594
204,0.386581,10.644
205,0.436581,10.694
206,0.436581,10.744
207,0.436581,10.794
208,0.436581,10.844
209,0.486581,10.894
