Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.6018,18.5496,5390.95
2,9.02963,41.009,2438.49
3,14.2399,41.009,2438.49
4,20.8629,70.2158,1424.18
5,25.9795,70.2158,1424.18
6,31.6127,72.2706,1383.69
7,36.3667,72.7526,1374.52
8,41.5499,75.4579,1325.24
9,46.826,75.4579,1325.24
10,52.2798,75.4579,1325.24
11,57.5107,76.2913,1310.76
12,63.7672,76.2913,1310.76
13,70.2218,76.2913,1310.76
14,74.2066,77.4612,1290.97
15,78.3415,77.4612,1290.97
16,82.1747,77.4612,1290.97
17,88.0295,77.4612,1290.97
18,93.6185,77.4612,1290.97
19,98.0305,77.4612,1290.97
20,101.824,77.4931,1290.44
21,107.492,77.4931,1290.44
22,111.781,77.4931,1290.44
23,115.636,77.4931,1290.44
24,120.367,77.4931,1290.44
25,124.662,77.6152,1288.41
26,129.309,77.6982,1287.03
27,133.223,77.6982,1287.03
28,137.544,77.6982,1287.03
29,141.387,77.6982,1287.03
30,144.91,77.6982,1287.03
31,150.589,77.6982,1287.03
32,154.997,77.714,1286.77
33,159.237,77.714,1286.77
34,165.296,77.714,1286.77
35,169.083,77.802,1285.31
36,173.198,77.8347,1284.77
37,176.733,77.872,1284.16
38,182.157,77.8911,1283.84
39,186.401,77.9343,1283.13
40,190.797,77.9343,1283.13
41,194.542,77.9343,1283.13
42,197.942,77.9343,1283.13
43,201.59,77.9373,1283.08
44,204.99,77.9404,1283.03
45,208.343,77.941,1283.02
46,213.077,77.9411,1283.02
47,216.551,77.9411,1283.02
48,220.418,77.9411,1283.02
49,223.467,77.9411,1283.02
50,227.346,77.9426,1283
51,230.903,77.9426,1283
52,233.95,77.9535,1282.82
53,236.93,77.9579,1282.74
54,240.03,77.958,1282.74
55,244.819,77.958,1282.74
56,248.516,77.958,1282.74
57,251.729,77.9663,1282.61
58,254.819,77.9663,1282.61
59,257.73,77.9682,1282.57
60,260.837,77.9694,1282.55
61,263.89,77.9694,1282.55
62,267.044,77.9694,1282.55
63,269.993,77.9695,1282.55
64,273.171,77.9695,1282.55
65,277.74,77.9695,1282.55
66,280.741,77.9734,1282.49
67,283.408,77.9761,1282.44
68,286.902,77.9774,1282.42
69,290.2,77.9783,1282.41
70,293.697,77.9841,1282.31
71,297.286,77.9841,1282.31
72,300.013,77.9841,1282.31
73,302.648,77.9841,1282.31
74,305.496,77.9849,1282.3
75,310.237,77.9849,1282.3
76,312.941,77.9853,1282.29
77,316.577,77.986,1282.28
78,319.47,77.9904,1282.21
79,322.84,77.997,1282.1
80,325.589,77.9992,1282.06
81,328.467,77.9992,1282.06
82,331.171,78.0009,1282.04
83,333.975,78.0009,1282.04
84,336.91,78.0029,1282
85,341.27,78.0029,1282
86,344.37,78.0039,1281.99
87,348.077,78.0039,1281.99
88,351.312,78.0043,1281.98
89,353.897,78.0043,1281.98
90,357.155,78.0043,1281.98
91,359.79,78.0043,1281.98
92,364.066,78.0043,1281.98
93,367.545,78.0044,1281.98
94,371.54,78.0044,1281.98
95,374.883,78.0044,1281.98
96,378.461,78.0044,1281.98
97,382.101,78.0044,1281.98
98,385.662,78.0045,1281.98
99,388.859,78.0046,1281.98
100,391.704,78.0046,1281.98
101,394.723,78.0046,1281.98
102,397.344,78.0046,1281.98
103,400.37,78.0046,1281.98
104,403.047,78.0046,1281.98
105,407.415,78.0046,1281.98
106,410.479,78.0046,1281.98
107,414.122,78.0046,1281.98
108,417.044,78.0046,1281.98
109,420.306,78.0046,1281.98
110,423.364,78.0046,1281.98
111,426.06,78.0046,1281.98
112,428.838,78.0046,1281.98
113,431.896,78.0046,1281.98
114,434.723,78.0046,1281.98
115,439.476,78.0046,1281.98
116,442.896,78.0046,1281.98
117,446.753,78.0046,1281.98
118,449.908,78.0046,1281.98
119,453.378,78.0046,1281.98
120,456.448,78.0046,1281.98
121,459.454,78.0046,1281.98
122,462.695,78.0046,1281.98
123,465.776,78.0046,1281.98
124,470.703,78.0046,1281.98
125,473.598,78.0046,1281.98
126,476.898,78.0046,1281.98
127,479.733,78.0046,1281.98
128,483.309,78.0046,1281.98
129,485.749,78.0046,1281.98
130,488.897,78.0046,1281.98
131,491.855,78.0046,1281.98
132,494.479,78.0046,1281.98
133,497.612,78.0046,1281.98
134,502.141,78.0046,1281.98
135,505.536,78.0046,1281.98
136,508.729,78.0046,1281.98
137,511.587,78.0046,1281.98
138,514.582,78.0046,1281.98
139,517.401,78.0046,1281.98
140,520.407,78.0046,1281.98
141,523.107,78.0046,1281.98
142,525.912,78.0046,1281.98
143,528.205,78.0046,1281.98
144,530.993,78.0046,1281.98
145,535.098,78.0046,1281.98
146,538.073,78.0046,1281.98
147,541.636,78.0046,1281.98
148,545.647,78.0046,1281.98
149,548.658,78.0046,1281.98
150,552.053,78.0046,1281.98
151,554.753,78.0046,1281.98
152,557.666,78.0046,1281.98
153,560.312,78.0046,1281.98
154,562.881,78.0046,1281.98
155,569.155,78.0046,1281.98
156,572.146,78.0046,1281.98
157,575.329,78.0046,1281.98
158,578.401,78.0046,1281.98
159,581.496,78.0046,1281.98
160,584.009,78.0046,1281.98
161,586.997,78.0046,1281.98
162,589.474,78.0046,1281.98
163,591.881,78.0046,1281.98
164,596.368,78.0046,1281.98
165,599.657,78.0046,1281.98
166,602.28,78.0046,1281.98
167,605.499,78.0046,1281.98
168,609.807,78.0046,1281.98
169,612.605,78.0046,1281.98
170,615.484,78.0046,1281.98
171,618.491,78.0046,1281.98
172,622.693,78.0046,1281.98
173,625.423,78.0046,1281.98
174,629.732,78.0046,1281.98
175,633.11,78.0046,1281.98
176,636.166,78.0046,1281.98
177,638.896,78.0046,1281.98
178,642.374,78.0046,1281.98
179,644.853,78.0046,1281.98
180,648.116,78.0046,1281.98
181,651.078,78.0046,1281.98
182,654.082,78.0046,1281.98
183,657.124,78.0046,1281.98
184,662.057,78.0046,1281.98
185,665.719,78.0046,1281.98
186,669.432,78.0046,1281.98
187,672.661,78.0046,1281.98
188,675.488,78.0046,1281.98
189,677.872,78.0046,1281.98
190,680.917,78.0046,1281.98
191,683.234,78.0046,1281.98
192,685.73,78.0046,1281.98
193,688.617,78.0046,1281.98
194,691.379,78.0046,1281.98
195,695.178,78.0046,1281.98
196,697.967,78.0046,1281.98
197,701.259,78.0046,1281.98
198,704.641,78.0046,1281.98
199,707.478,78.0046,1281.98
200,710.399,78.0046,1281.98
201,712.919,78.0046,1281.98
202,715.467,78.0046,1281.98
203,718.288,78.0046,1281.98
204,721.117,78.0046,1281.98
205,725.835,78.0046,1281.98
206,729.293,78.0046,1281.98
207,732.598,78.0046,1281.98
208,735.103,78.0046,1281.98
209,738.512,78.0046,1281.98
210,740.977,78.0046,1281.98
211,743.588,78.0046,1281.98
212,746.515,78.0046,1281.98
213,749.97,78.0046,1281.98
214,753.357,78.0046,1281.98
215,757.313,78.0046,1281.98
216,759.895,78.0046,1281.98
217,762.914,78.0046,1281.98
218,766.073,78.0046,1281.98
219,769.143,78.0046,1281.98
220,772.064,78.0046,1281.98
221,777.396,78.0046,1281.98
222,780.139,78.0046,1281.98
223,782.842,78.0046,1281.98
224,785.64,78.0046,1281.98
225,789.847,78.0046,1281.98
226,793.037,78.0046,1281.98
227,796.389,78.0046,1281.98
228,799.605,78.0046,1281.98
229,803.205,78.0046,1281.98
230,806.121,78.0046,1281.98
231,809.208,78.0046,1281.98
232,812.537,78.0046,1281.98
233,815.342,78.0046,1281.98
234,818.159,78.0046,1281.98
235,822.645,78.0046,1281.98
236,825.597,78.0046,1281.98
237,828.679,78.0046,1281.98
238,831.679,78.0046,1281.98
239,834.641,78.0046,1281.98
240,837.347,78.0046,1281.98
241,839.74,78.0046,1281.98
242,842.306,78.0046,1281.98
243,845.075,78.0046,1281.98
244,848.188,78.0046,1281.98
245,851.555,78.0046,1281.98
246,855.706,78.0046,1281.98
247,858.241,78.0046,1281.98
248,860.995,78.0046,1281.98
249,864.246,78.0046,1281.98
250,866.834,78.0046,1281.98
251,869.473,78.0046,1281.98
252,872.23,78.0046,1281.98
253,875.168,78.0046,1281.98
254,878.162,78.0046,1281.98
255,880.78,78.0046,1281.98
256,885.312,78.0046,1281.98
257,888.633,78.0046,1281.98
258,892.16,78.0046,1281.98
259,895.154,78.0046,1281.98
260,898.743,78.0046,1281.98
261,901.648,78.0046,1281.98
262,904.53,78.0046,1281.98
263,907.287,78.0046,1281.98
264,910.262,78.0046,1281.98
265,913.261,78.0046,1281.98
266,917.739,78.0046,1281.98
267,920.887,78.0046,1281.98
268,923.835,78.0046,1281.98
269,927.271,78.0046,1281.98
270,930.205,78.0046,1281.98
271,933.684,78.0046,1281.98
272,936.351,78.0046,1281.98
273,939.02,78.0046,1281.98
274,941.768,78.0046,1281.98
275,944.466,78.0046,1281.98
276,949.547,78.0046,1281.98
277,952.602,78.0046,1281.98
278,955.852,78.0046,1281.98
279,958.988,78.0046,1281.98
280,962.344,78.0046,1281.98
281,965.388,78.0046,1281.98
282,967.806,78.0046,1281.98
283,970.558,78.0046,1281.98
284,975.41,78.0046,1281.98
285,978.807,78.0046,1281.98
286,983.459,78.0046,1281.98
287,986.347,78.0046,1281.98
288,989.931,78.0046,1281.98
289,992.913,78.0046,1281.98
290,996.282,78.0046,1281.98
291,998.995,78.0046,1281.98
292,1001.44,78.0046,1281.98
293,1004.06,78.0046,1281.98
294,1007.39,78.0046,1281.98
295,1010.92,78.0046,1281.98
296,1014.38,78.0046,1281.98
297,1017.38,78.0046,1281.98
298,1020.05,78.0046,1281.98
299,1023.36,78.0046,1281.98
300,1026.28,78.0046,1281.98
