Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
9,1625.13,71.6088,276
Index,X,Y
0,2.13658,-1.90602
1,2.18658,-1.80602
2,2.23658,-1.70602
3,2.28658,-1.60602
4,2.38658,-1.50602
5,2.43658,-1.35602
6,2.48658,-1.25602
7,2.58658,-1.15602
8,2.63658,-1.05602
9,2.68658,-0.956021
10,2.73658,-0.856021
11,2.78658,-0.756021
12,2.88658,-0.656021
13,2.93658,-0.556021
14,2.98658,-0.456021
15,3.03658,-0.356021
16,3.08658,-0.256021
17,3.13658,-0.206021
18,3.18658,-0.106021
19,3.28658,-0.00602079
20,3.33658,0.0939792
21,3.38658,0.193979
22,3.43658,0.243979
23,3.48658,0.343979
24,3.53658,0.443979
25,3.58658,0.493979
26,3.63658,0.593979
27,3.68658,0.693979
28,3.73658,0.743979
29,3.78658,0.843979
30,3.78658,0.893979
31,3.83658,0.993979
32,3.88658,1.04398
33,3.93658,1.14398
34,3.98658,1.19398
35,4.03658,1.24398
36,4.08658,1.34398
37,4.13658,1.39398
38,4.13658,1.44398
39,4.18658,1.54398
40,4.23658,1.59398
41,4.28658,1.64398
42,4.28658,1.69398
43,4.33658,1.74398
44,4.38658,1.84398
45,4.43658,1.89398
46,4.43658,1.94398
47,4.48658,1.99398
48,4.53658,2.04398
49,4.53658,2.09398
50,4.58658,2.14398
51,4.63658,2.19398
52,4.63658,2.24398
53,4.68658,2.29398
54,4.68658,2.34398
55,4.73658,2.34398
56,4.78658,2.39398
57,4.78658,2.44398
58,4.83658,2.49398
59,4.83658,2.54398
60,4.88658,2.54398
61,4.88658,2.59398
62,4.93658,2.64398
63,4.93658,2.69398
64,4.98658,2.69398
65,4.98658,2.74398
66,5.03658,2.79398
67,5.03658,2.84398
68,5.08658,2.84398
69,5.08658,2.89398
70,5.13658,2.89398
71,5.13658,2.94398
72,5.18658,2.94398
73,5.18658,2.99398
74,5.23658,2.99398
75,5.23658,3.04398
76,5.28658,3.04398
77,5.28658,2.99398
78,5.28658,2.94398
79,5.23658,2.89398
80,5.23658,2.84398
81,5.18658,2.84398
82,5.18658,2.79398
83,5.13658,2.79398
84,5.08658,2.79398
85,5.03658,2.79398
86,4.98658,2.79398
87,4.98658,2.84398
88,4.93658,2.84398
89,4.88658,2.89398
90,4.83658,2.89398
91,4.83658,2.94398
92,4.78658,2.94398
93,4.73658,2.99398
94,4.68658,3.04398
95,4.63658,3.09398
96,4.58658,3.14398
97,4.53658,3.19398
98,4.48658,3.24398
99,4.43658,3.24398
100,4.43658,3.29398
101,4.38658,3.34398
102,4.33658,3.39398
103,4.28658,3.44398
104,4.23658,3.49398
105,4.18658,3.54398
106,4.18658,3.59398
107,4.13658,3.64398
108,4.08658,3.69398
109,4.03658,3.74398
110,3.98658,3.74398
111,3.98658,3.79398
112,3.93658,3.89398
113,3.88658,3.94398
114,3.83658,3.99398
115,3.78658,4.04398
116,3.73658,4.09398
117,3.68658,4.14398
118,3.63658,4.19398
119,3.58658,4.24398
120,3.53658,4.34398
121,3.48658,4.39398
122,3.43658,4.44398
123,3.38658,4.49398
124,3.33658,4.59398
125,3.28658,4.64398
126,3.23658,4.69398
127,3.18658,4.79398
128,3.13658,4.84398
129,3.08658,4.94398
130,3.03658,4.99398
131,2.98658,5.09398
132,2.93658,5.14398
133,2.88658,5.24398
134,2.83658,5.29398
135,2.73658,5.39398
136,2.68658,5.44398
137,2.63658,5.54398
138,2.58658,5.64398
139,2.53658,5.69398
140,2.43658,5.79398
141,2.38658,5.89398
142,2.33658,5.99398
143,2.28658,6.04398
144,2.18658,6.14398
145,2.13658,6.24398
146,2.08658,6.34398
147,2.03658,6.44398
148,1.93658,6.54398
149,1.88658,6.64398
150,1.78658,6.74398
151,1.73658,6.84398
152,1.68658,6.94398
153,1.58658,7.04398
154,1.53658,7.14398
155,1.43658,7.24398
156,1.38658,7.34398
157,1.33658,7.44398
158,1.23658,7.54398
159,1.18658,7.64398
160,1.08658,7.74398
161,1.03658,7.84398
162,0.986581,7.94398
163,0.886581,8.04398
164,0.836581,8.14398
165,0.786581,8.24398
166,0.686581,8.34398
167,0.636581,8.44398
168,0.586581,8.54398
169,0.536581,8.64398
170,0.436581,8.74398
171,0.386581,8.84398
172,0.336581,8.89398
173,0.286581,8.99398
174,0.236581,9.09398
175,0.186581,9.14398
176,0.0865812,9.24398
177,0.0365812,9.34398
178,-0.0134188,9.39398
179,-0.0634188,9.49398
180,-0.113419,9.59398
181,-0.163419,9.64398
182,-0.213419,9.74398
183,-0.263419,9.79398
184,-0.313419,9.89398
185,-0.313419,9.94398
186,-0.363419,9.99398
187,-0.413419,10.094
188,-0.463419,10.144
189,-0.513419,10.194
190,-0.563419,10.294
191,-0.613419,10.344
192,-0.613419,10.394
193,-0.663419,10.494
194,-0.713419,10.544
195,-0.763419,10.594
196,-0.763419,10.644
197,-0.813419,10.694
198,-0.863419,10.744
199,-0.863419,10.794
200,-0.913419,10.844
201,-0.963419,10.894
202,-0.963419,10.944
203,-1.01342,10.994
204,-1.01342,11.044
205,-1.06342,11.094
206,-1.06342,11.144
207,-1.11342,11.194
208,-1.11342,11.244
209,-1.16342,11.294
210,-1.16342,11.344
211,-1.21342,11.344
212,-1.21342,11.394
213,-1.21342,11.444
214,-1.26342,11.494
215,-1.26342,11.544
216,-1.31342,11.594
217,-1.31342,11.644
218,-1.36342,11.694
219,-1.36342,11.744
220,-1.36342,11.794
221,-1.41342,11.794
222,-1.41342,11.844
223,-1.41342,11.894
224,-1.41342,11.944
225,-1.36342,11.944
226,-1.31342,11.944
227,-1.31342,11.894
228,-1.26342,11.894
229,-1.21342,11.894
230,-1.21342,11.844
231,-1.16342,11.844
232,-1.16342,11.794
233,-1.11342,11.794
234,-1.06342,11.744
235,-1.01342,11.694
236,-0.963419,11.694
237,-0.963419,11.644
238,-0.913419,11.644
239,-0.863419,11.594
240,-0.863419,11.544
241,-0.813419,11.544
242,-0.763419,11.494
243,-0.713419,11.494
244,-0.713419,11.444
245,-0.663419,11.444
246,-0.663419,11.394
247,-0.613419,11.394
248,-0.563419,11.344
249,-0.513419,11.294
250,-0.463419,11.244
251,-0.413419,11.244
252,-0.413419,11.194
253,-0.363419,11.194
254,-0.313419,11.144
255,-0.263419,11.144
256,-0.263419,11.094
257,-0.213419,11.094
258,-0.213419,11.044
259,-0.163419,11.044
260,-0.113419,10.994
261,-0.0634188,10.994
262,-0.0634188,10.944
263,-0.0134188,10.944
264,0.0365812,10.894
265,0.0865812,10.894
266,0.0865812,10.844
267,0.136581,10.844
268,0.186581,10.844
269,0.186581,10.794
270,0.236581,10.794
271,0.286581,10.794
272,0.336581,10.794
273,0.386581,10.844
274,0.436581,10.844
275,0.486581,10.894
