Iteration,Time_ms,Best_Fitness,Raw_Cost
1,3.77441,4.27315,23402
2,9.48677,22.6721,4410.7
3,13.9729,71.3596,1401.35
4,18.8102,71.3596,1401.35
5,25.2798,71.3596,1401.35
6,31.381,72.6011,1377.39
7,36.9564,72.6011,1377.39
8,42.1685,73.5351,1359.9
9,47.4331,73.5351,1359.9
10,52.8876,73.5351,1359.9
11,58.2587,73.5351,1359.9
12,64.6651,75.0676,1332.13
13,70.4891,75.0676,1332.13
14,75.9194,75.0676,1332.13
15,80.6026,75.3573,1327.01
16,85.9673,75.7997,1319.27
17,91.6954,76.8833,1300.67
18,98.4185,76.8833,1300.67
19,103.223,76.8833,1300.67
20,107.987,76.8833,1300.67
21,112.208,76.8833,1300.67
22,116.526,76.8833,1300.67
23,122.532,77.2488,1294.52
24,126.4,77.2488,1294.52
25,130.719,77.4682,1290.85
26,134.938,77.4682,1290.85
27,139.465,77.4682,1290.85
28,143.576,77.4682,1290.85
29,147.87,77.4682,1290.85
30,152.895,77.5437,1289.6
31,157.284,77.5437,1289.6
32,161.421,77.6981,1287.03
33,164.882,77.6981,1287.03
34,168.961,77.6981,1287.03
35,173.098,77.6981,1287.03
36,176.449,77.6981,1287.03
37,180.766,77.7727,1285.8
38,185.927,77.7821,1285.64
39,190.389,77.7929,1285.46
40,194.46,77.7929,1285.46
41,199.256,77.857,1284.41
42,202.891,77.9381,1283.07
43,206.36,77.9381,1283.07
44,210.055,77.9381,1283.07
45,214.077,77.9381,1283.07
46,219.239,77.9381,1283.07
47,222.421,77.9567,1282.76
48,226.084,77.9771,1282.43
49,230.834,77.9847,1282.3
50,235.194,77.9847,1282.3
51,238.17,77.9847,1282.3
52,241.675,77.9847,1282.3
53,245.083,77.9847,1282.3
54,250.298,77.9937,1282.15
55,253.825,77.9937,1282.15
56,257.043,77.9937,1282.15
57,260.181,77.9952,1282.13
58,263.838,78.0037,1281.99
59,267.395,78.0037,1281.99
60,270.592,78.0037,1281.99
61,274.683,78.0095,1281.9
62,277.627,78.0095,1281.9
63,282.43,78.0095,1281.9
64,285.87,78.0112,1281.87
65,290.544,78.0112,1281.87
66,293.622,78.0112,1281.87
67,297.172,78.0171,1281.77
68,300.179,78.0171,1281.77
69,303.479,78.022,1281.69
70,307.295,78.022,1281.69
71,310.437,78.022,1281.69
72,314.985,78.022,1281.69
73,318.662,78.022,1281.69
74,321.965,78.022,1281.69
75,325.608,78.022,1281.69
76,329.289,78.022,1281.69
77,332.473,78.022,1281.69
78,335.627,78.0239,1281.66
79,338.626,78.0276,1281.6
80,341.888,78.0281,1281.59
81,346.763,78.0283,1281.59
82,350.133,78.0283,1281.59
83,353.802,78.0288,1281.58
84,357.412,78.0288,1281.58
85,360.582,78.0288,1281.58
86,363.592,78.029,1281.57
87,366.463,78.029,1281.57
88,369.656,78.0294,1281.57
89,373.098,78.0294,1281.57
90,377.215,78.0312,1281.54
91,380.425,78.0322,1281.52
92,383.281,78.0322,1281.52
93,386.529,78.0322,1281.52
94,389.985,78.0324,1281.52
95,393.043,78.0335,1281.5
96,396.248,78.0335,1281.5
97,399.203,78.0335,1281.5
98,402.685,78.0335,1281.5
99,405.509,78.0335,1281.5
100,410.169,78.0335,1281.5
101,414.109,78.0335,1281.5
102,417.283,78.0335,1281.5
103,420.336,78.0335,1281.5
104,423.006,78.0335,1281.5
105,426.591,78.0355,1281.47
106,430.072,78.0361,1281.46
107,432.768,78.0367,1281.45
108,436.059,78.0367,1281.45
109,440.26,78.0368,1281.45
110,443.244,78.0368,1281.45
111,446.629,78.0368,1281.45
112,450.52,78.0368,1281.45
113,453.811,78.0368,1281.45
114,456.338,78.0368,1281.45
115,459.458,78.0368,1281.45
116,462.467,78.0368,1281.45
117,465.215,78.0368,1281.45
118,468.503,78.0368,1281.45
119,472.689,78.0368,1281.45
120,475.824,78.0368,1281.45
121,479.947,78.0368,1281.45
122,483.226,78.0368,1281.45
123,486.694,78.0368,1281.45
124,489.095,78.0368,1281.45
125,491.92,78.0368,1281.45
126,495.104,78.0368,1281.45
127,498.881,78.0368,1281.45
128,502.022,78.037,1281.44
129,507.205,78.037,1281.44
130,510.684,78.037,1281.44
131,514.104,78.037,1281.44
132,517.265,78.037,1281.44
133,520.796,78.037,1281.44
134,523.548,78.037,1281.44
135,526.586,78.037,1281.44
136,529.637,78.037,1281.44
137,533.075,78.037,1281.44
138,538.063,78.037,1281.44
139,541.484,78.037,1281.44
140,544.533,78.037,1281.44
141,548.27,78.037,1281.44
142,551.46,78.037,1281.44
143,554.382,78.037,1281.44
144,556.896,78.037,1281.44
145,559.838,78.037,1281.44
146,562.935,78.037,1281.44
147,566.165,78.037,1281.44
148,570.49,78.037,1281.44
149,573.785,78.037,1281.44
150,577.086,78.037,1281.44
151,579.473,78.037,1281.44
152,583.055,78.037,1281.44
153,585.978,78.037,1281.44
154,589.182,78.037,1281.44
155,591.827,78.037,1281.44
156,594.56,78.037,1281.44
157,597.4,78.037,1281.44
158,602.102,78.037,1281.44
159,605.492,78.037,1281.44
160,608.919,78.037,1281.44
161,611.604,78.037,1281.44
162,614.557,78.037,1281.44
163,617.833,78.037,1281.44
164,620.797,78.037,1281.44
165,623.671,78.037,1281.44
166,626.37,78.037,1281.44
167,629.71,78.037,1281.44
168,634.374,78.037,1281.44
169,637.513,78.037,1281.44
170,640.528,78.037,1281.44
171,643.706,78.037,1281.44
172,646.401,78.037,1281.44
173,650.2,78.037,1281.44
174,653.437,78.037,1281.44
175,656.673,78.037,1281.44
176,659.74,78.037,1281.44
177,664.066,78.037,1281.44
178,667.393,78.037,1281.44
179,670.477,78.037,1281.44
180,673.38,78.037,1281.44
181,676.49,78.037,1281.44
182,680.188,78.037,1281.44
183,682.966,78.037,1281.44
184,685.595,78.037,1281.44
185,688.235,78.037,1281.44
186,690.865,78.037,1281.44
187,694.085,78.037,1281.44
188,697.813,78.037,1281.44
189,700.899,78.037,1281.44
190,703.389,78.037,1281.44
191,707.269,78.037,1281.44
192,710.303,78.037,1281.44
193,712.961,78.037,1281.44
194,715.967,78.037,1281.44
195,718.457,78.037,1281.44
196,721.357,78.037,1281.44
197,724.287,78.037,1281.44
198,728.618,78.037,1281.44
199,731.468,78.037,1281.44
200,734.854,78.037,1281.44
201,737.592,78.037,1281.44
202,740.425,78.037,1281.44
203,745.001,78.037,1281.44
204,748.182,78.037,1281.44
205,751.229,78.037,1281.44
206,754.841,78.037,1281.44
207,757.682,78.037,1281.44
208,762.14,78.037,1281.44
209,765.204,78.037,1281.44
210,767.999,78.037,1281.44
211,770.588,78.037,1281.44
212,773.272,78.037,1281.44
213,776.537,78.037,1281.44
214,779.363,78.037,1281.44
215,782.122,78.037,1281.44
216,784.759,78.037,1281.44
217,787.664,78.037,1281.44
218,790.872,78.037,1281.44
219,794.42,78.037,1281.44
220,797.66,78.037,1281.44
221,801.238,78.037,1281.44
222,805.09,78.037,1281.44
223,808.233,78.037,1281.44
224,810.983,78.037,1281.44
225,814.112,78.037,1281.44
226,817.117,78.037,1281.44
227,819.701,78.037,1281.44
228,822.336,78.037,1281.44
229,826.247,78.037,1281.44
230,829.158,78.037,1281.44
231,832.357,78.037,1281.44
232,835.138,78.037,1281.44
233,837.769,78.037,1281.44
234,840.711,78.037,1281.44
235,843.992,78.037,1281.44
236,846.565,78.037,1281.44
237,849.298,78.037,1281.44
238,852.477,78.037,1281.44
239,856.567,78.037,1281.44
240,859.482,78.037,1281.44
241,862.247,78.037,1281.44
242,865.706,78.037,1281.44
243,868.924,78.037,1281.44
244,871.936,78.037,1281.44
245,874.508,78.037,1281.44
246,877.185,78.037,1281.44
247,881.753,78.037,1281.44
248,885.346,78.037,1281.44
249,889.386,78.037,1281.44
250,892.404,78.037,1281.44
251,897.01,78.037,1281.44
252,899.737,78.037,1281.44
253,904.223,78.037,1281.44
254,906.527,78.037,1281.44
255,909.28,78.037,1281.44
256,912.065,78.037,1281.44
257,914.847,78.037,1281.44
258,917.49,78.037,1281.44
259,922.311,78.037,1281.44
260,925.171,78.037,1281.44
261,929.059,78.037,1281.44
262,932.034,78.037,1281.44
263,934.776,78.037,1281.44
264,937.157,78.037,1281.44
265,940.051,78.037,1281.44
266,942.841,78.037,1281.44
267,945.395,78.037,1281.44
268,948.438,78.037,1281.44
269,952.551,78.037,1281.44
270,956.26,78.037,1281.44
271,959.214,78.037,1281.44
272,962.213,78.037,1281.44
273,965.326,78.037,1281.44
274,968.56,78.037,1281.44
275,971.314,78.037,1281.44
276,973.827,78.037,1281.44
277,976.549,78.037,1281.44
278,979.679,78.037,1281.44
279,983.401,78.037,1281.44
280,986.595,78.037,1281.44
281,989.732,78.037,1281.44
282,993.02,78.037,1281.44
283,995.754,78.037,1281.44
284,998.393,78.037,1281.44
285,1001.37,78.037,1281.44
286,1004.43,78.037,1281.44
287,1007.76,78.037,1281.44
288,1010.85,78.037,1281.44
