Iteration,Time_ms,Best_Fitness,Raw_Cost
1,4.20854,76.4268,1308.44
2,8.32565,76.8969,1300.44
3,12.4845,76.8969,1300.44
4,17.0081,76.8969,1300.44
5,21.3093,76.8969,1300.44
6,27.3187,76.8969,1300.44
7,32.2607,76.8969,1300.44
8,38.6368,76.8969,1300.44
9,43.3926,76.8969,1300.44
10,48.1356,76.8969,1300.44
11,52.3621,76.8969,1300.44
12,58.0004,76.8969,1300.44
13,62.3015,76.9577,1299.42
14,66.6615,76.9577,1299.42
15,70.207,77.0436,1297.97
16,73.6111,77.0436,1297.97
17,77.0413,77.0436,1297.97
18,80.7553,77.2496,1294.5
19,85.2162,77.3498,1292.83
20,92.7755,77.4122,1291.79
21,96.8456,77.4122,1291.79
22,100.38,77.4122,1291.79
23,104.564,77.4122,1291.79
24,108.367,77.4122,1291.79
25,111.792,77.4666,1290.88
26,114.763,77.6172,1288.37
27,117.975,77.6172,1288.37
28,122.422,77.6172,1288.37
29,126.057,77.6172,1288.37
30,130.224,77.6172,1288.37
31,133.483,77.7223,1286.63
32,136.811,77.7262,1286.57
33,139.745,77.7262,1286.57
34,143.019,77.7744,1285.77
35,146.236,77.7744,1285.77
36,150.144,77.7957,1285.42
37,155.056,77.872,1284.16
38,158.523,77.872,1284.16
39,163.073,77.872,1284.16
40,167.143,77.9039,1283.63
41,170.248,77.9287,1283.22
42,173.737,77.9647,1282.63
43,178.238,77.9647,1282.63
44,182.024,77.9647,1282.63
45,185.89,77.9669,1282.6
46,189.084,77.968,1282.58
47,193.792,77.968,1282.58
48,196.627,77.9837,1282.32
49,199.606,77.9912,1282.2
50,202.898,77.9912,1282.2
51,206.662,77.9912,1282.2
52,210.328,77.9912,1282.2
53,213.264,77.9912,1282.2
54,217.457,77.9912,1282.2
55,220.762,77.9912,1282.2
56,223.751,77.9912,1282.2
57,226.594,77.9941,1282.15
58,229.684,77.9948,1282.14
59,232.442,78,1282.05
60,235.527,78,1282.05
61,239.041,78,1282.05
62,242.394,78,1282.05
63,245.457,78.0004,1282.05
64,249.809,78.0004,1282.05
65,252.802,78.0004,1282.04
66,255.6,78.0021,1282.02
67,259.387,78.0021,1282.02
68,262.84,78.0021,1282.02
69,266.33,78.0021,1282.02
70,269.088,78.0027,1282.01
71,271.918,78.0027,1282.01
72,274.607,78.0027,1282.01
73,277.498,78.0027,1282.01
74,282.27,78.0027,1282.01
75,285.799,78.0027,1282.01
76,288.794,78.0027,1282.01
77,293.331,78.0027,1282.01
78,296.104,78.0029,1282
79,298.825,78.0035,1281.99
80,302.347,78.0035,1281.99
81,305.045,78.0035,1281.99
82,308.026,78.0035,1281.99
83,312.579,78.0035,1281.99
84,315.851,78.0035,1281.99
85,319.175,78.0035,1281.99
86,322.377,78.0035,1281.99
87,325.282,78.0035,1281.99
88,328.72,78.0035,1281.99
89,331.757,78.0035,1281.99
90,334.782,78.0035,1281.99
91,338.429,78.0035,1281.99
92,341.411,78.0035,1281.99
93,345.617,78.0035,1281.99
94,348.849,78.0035,1281.99
95,351.861,78.0035,1281.99
96,355.385,78.0035,1281.99
97,358.107,78.0035,1281.99
98,360.995,78.0035,1281.99
99,364.256,78.0035,1281.99
100,367.138,78.0035,1281.99
101,370.781,78.0035,1281.99
102,373.904,78.0035,1281.99
103,377.987,78.0035,1281.99
104,381.133,78.0035,1281.99
105,384.554,78.0035,1281.99
106,387.678,78.0035,1281.99
107,391.752,78.0035,1281.99
108,394.959,78.0035,1281.99
109,397.573,78.0035,1281.99
110,400.515,78.0035,1281.99
111,403.484,78.0035,1281.99
112,407.307,78.0035,1281.99
113,410.698,78.0035,1281.99
114,413.87,78.0035,1281.99
115,417.043,78.0035,1281.99
116,420.074,78.0035,1281.99
117,423.598,78.0035,1281.99
118,426.199,78.0035,1281.99
119,428.964,78.0035,1281.99
120,431.681,78.0035,1281.99
121,434.401,78.0035,1281.99
122,437.415,78.0035,1281.99
123,442.102,78.0035,1281.99
124,444.983,78.0035,1281.99
125,447.703,78.0035,1281.99
126,451.396,78.0035,1281.99
127,454.33,78.0035,1281.99
128,457.153,78.0035,1281.99
129,460.043,78.0035,1281.99
130,463.11,78.0035,1281.99
131,466.454,78.0035,1281.99
132,469.355,78.0035,1281.99
133,473.499,78.0035,1281.99
134,476.836,78.0035,1281.99
135,480.184,78.0035,1281.99
136,482.776,78.0035,1281.99
137,486.714,78.0035,1281.99
138,489.322,78.0035,1281.99
139,494.095,78.0035,1281.99
140,497.201,78.0035,1281.99
141,500.216,78.0035,1281.99
142,504.224,78.0035,1281.99
143,507.168,78.0035,1281.99
144,510.095,78.0035,1281.99
145,513.119,78.0035,1281.99
146,516.062,78.0035,1281.99
147,519.142,78.0035,1281.99
148,523.274,78.0035,1281.99
149,526.484,78.0035,1281.99
150,529.513,78.0035,1281.99
151,532.806,78.0035,1281.99
152,537.193,78.0035,1281.99
153,540.411,78.0035,1281.99
154,543.992,78.0035,1281.99
155,547.084,78.0035,1281.99
156,549.83,78.0035,1281.99
157,552.456,78.0035,1281.99
158,555.462,78.0035,1281.99
159,558.216,78.0035,1281.99
160,560.998,78.0035,1281.99
161,563.942,78.0035,1281.99
162,568.501,78.0035,1281.99
163,571.622,78.0035,1281.99
164,574.964,78.0035,1281.99
165,578.03,78.0035,1281.99
166,581.421,78.0035,1281.99
167,584.684,78.0035,1281.99
168,588.275,78.0035,1281.99
169,592.667,78.0035,1281.99
170,595.508,78.0035,1281.99
171,600.561,78.0035,1281.99
172,604.333,78.0035,1281.99
173,607.106,78.0035,1281.99
174,610.038,78.0035,1281.99
175,613.439,78.0035,1281.99
176,616.388,78.0035,1281.99
177,619.284,78.0035,1281.99
178,621.715,78.0035,1281.99
179,624.46,78.0035,1281.99
180,627.329,78.0035,1281.99
181,631.814,78.0035,1281.99
182,634.748,78.0035,1281.99
183,638.05,78.0035,1281.99
184,641.337,78.0035,1281.99
185,644.688,78.0035,1281.99
186,647.713,78.0035,1281.99
187,650.796,78.0035,1281.99
188,653.691,78.0035,1281.99
189,656.465,78.0035,1281.99
190,659.38,78.0035,1281.99
191,664.353,78.0035,1281.99
192,667.532,78.0035,1281.99
193,670.379,78.0035,1281.99
194,673.369,78.0035,1281.99
195,677.473,78.0035,1281.99
196,680.104,78.0035,1281.99
197,682.952,78.0035,1281.99
198,685.966,78.0035,1281.99
199,689.72,78.0035,1281.99
200,695.453,78.0035,1281.99
201,699.381,78.0035,1281.99
202,702.095,78.0035,1281.99
203,704.722,78.0035,1281.99
204,707.997,78.0035,1281.99
205,710.779,78.0035,1281.99
206,713.765,78.0035,1281.99
207,716.557,78.0035,1281.99
208,719.319,78.0035,1281.99
209,721.896,78.0035,1281.99
210,724.512,78.0035,1281.99
211,728.832,78.0035,1281.99
212,731.881,78.0035,1281.99
213,735.063,78.0035,1281.99
214,738.085,78.0035,1281.99
215,741.147,78.0035,1281.99
216,744.511,78.0035,1281.99
217,747.404,78.0035,1281.99
218,750.312,78.0035,1281.99
219,753.597,78.0035,1281.99
220,757.986,78.0035,1281.99
221,761.386,78.0035,1281.99
222,764.025,78.0035,1281.99
223,767.302,78.0035,1281.99
224,770.661,78.0035,1281.99
225,773.71,78.0035,1281.99
226,776.239,78.0035,1281.99
227,779.027,78.0035,1281.99
228,782.213,78.0035,1281.99
229,784.954,78.0035,1281.99
230,787.366,78.0035,1281.99
231,791.876,78.0035,1281.99
232,795.539,78.0035,1281.99
233,798.628,78.0035,1281.99
234,801.772,78.0035,1281.99
235,804.862,78.0035,1281.99
236,807.934,78.0035,1281.99
237,810.915,78.0035,1281.99
238,814.074,78.0035,1281.99
239,816.925,78.0035,1281.99
240,819.519,78.0035,1281.99
241,824.473,78.0035,1281.99
242,827.344,78.0035,1281.99
243,830.362,78.0035,1281.99
244,833.859,78.0035,1281.99
245,836.564,78.0035,1281.99
246,839.099,78.0035,1281.99
247,841.678,78.0035,1281.99
248,844.773,78.0035,1281.99
249,847.763,78.0035,1281.99
250,850.208,78.0035,1281.99
251,853.508,78.0035,1281.99
252,857.544,78.0035,1281.99
253,860.703,78.0035,1281.99
254,863.994,78.0035,1281.99
255,867.447,78.0035,1281.99
256,870.684,78.0035,1281.99
257,873.376,78.0035,1281.99
258,875.747,78.0035,1281.99
259,878.594,78.0035,1281.99
260,881.272,78.0035,1281.99
261,883.931,78.0035,1281.99
262,888.561,78.0035,1281.99
263,891.764,78.0035,1281.99
264,894.829,78.0035,1281.99
265,899.837,78.0035,1281.99
266,902.711,78.0035,1281.99
267,905.235,78.0035,1281.99
268,907.897,78.0035,1281.99
269,910.922,78.0035,1281.99
270,913.969,78.0035,1281.99
271,919.007,78.0035,1281.99
272,922.21,78.0035,1281.99
273,925.072,78.0035,1281.99
274,927.994,78.0035,1281.99
275,931.548,78.0035,1281.99
276,934.344,78.0035,1281.99
277,937.356,78.0035,1281.99
278,939.741,78.0035,1281.99
279,942.501,78.0035,1281.99
280,945.065,78.0035,1281.99
281,948.131,78.0035,1281.99
282,952.277,78.0035,1281.99
283,955.26,78.0035,1281.99
284,958.474,78.0035,1281.99
285,961.467,78.0035,1281.99
286,964.152,78.0035,1281.99
287,967.152,78.0035,1281.99
288,970.285,78.0035,1281.99
289,973.382,78.0035,1281.99
290,976.236,78.0035,1281.99
291,978.983,78.0035,1281.99
292,981.326,78.0035,1281.99
293,985.623,78.0035,1281.99
294,989.051,78.0035,1281.99
295,992.302,78.0035,1281.99
296,995.182,78.0035,1281.99
297,998.872,78.0035,1281.99
298,1001.68,78.0035,1281.99
299,1004.29,78.0035,1281.99
300,1006.95,78.0035,1281.99
