Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
39,1007.32,78.0035,198
Index,X,Y
0,2.13658,-1.90602
1,2.08658,-1.90602
2,2.08658,-1.85602
3,2.03658,-1.85602
4,2.03658,-1.80602
5,2.03658,-1.75602
6,1.98658,-1.75602
7,1.98658,-1.70602
8,1.93658,-1.70602
9,1.93658,-1.65602
10,1.93658,-1.60602
11,1.88658,-1.60602
12,1.88658,-1.55602
13,1.83658,-1.50602
14,1.83658,-1.45602
15,1.78658,-1.45602
16,1.78658,-1.40602
17,1.78658,-1.35602
18,1.73658,-1.35602
19,1.73658,-1.30602
20,1.68658,-1.25602
21,1.68658,-1.20602
22,1.63658,-1.20602
23,1.63658,-1.15602
24,1.63658,-1.10602
25,1.58658,-1.10602
26,1.58658,-1.05602
27,1.53658,-1.00602
28,1.48658,-0.956021
29,1.48658,-0.906021
30,1.43658,-0.856021
31,1.38658,-0.806021
32,1.38658,-0.756021
33,1.33658,-0.706021
34,1.28658,-0.656021
35,1.28658,-0.606021
36,1.23658,-0.606021
37,1.23658,-0.556021
38,1.18658,-0.506021
39,1.18658,-0.456021
40,1.13658,-0.456021
41,1.13658,-0.406021
42,1.08658,-0.356021
43,1.08658,-0.306021
44,1.03658,-0.306021
45,1.03658,-0.256021
46,0.986581,-0.206021
47,0.986581,-0.156021
48,0.936581,-0.106021
49,0.886581,-0.0560208
50,0.886581,-0.00602079
51,0.836581,0.0439792
52,0.836581,0.0939792
53,0.786581,0.143979
54,0.736581,0.143979
55,0.736581,0.193979
56,0.686581,0.243979
57,0.686581,0.293979
58,0.636581,0.343979
59,0.636581,0.393979
60,0.586581,0.443979
61,0.536581,0.493979
62,0.536581,0.543979
63,0.486581,0.543979
64,0.486581,0.593979
65,0.436581,0.643979
66,0.436581,0.693979
67,0.386581,0.743979
68,0.336581,0.793979
69,0.336581,0.843979
70,0.286581,0.893979
71,0.286581,0.943979
72,0.236581,0.993979
73,0.186581,1.04398
74,0.186581,1.09398
75,0.136581,1.14398
76,0.136581,1.19398
77,0.0865812,1.24398
78,0.0365812,1.29398
79,0.0365812,1.34398
80,-0.0134188,1.39398
81,-0.0634188,1.44398
82,-0.0634188,1.49398
83,-0.113419,1.54398
84,-0.163419,1.59398
85,-0.163419,1.64398
86,-0.213419,1.69398
87,-0.213419,1.74398
88,-0.263419,1.79398
89,-0.313419,1.84398
90,-0.313419,1.89398
91,-0.363419,1.94398
92,-0.363419,1.99398
93,-0.413419,2.04398
94,-0.463419,2.09398
95,-0.463419,2.14398
96,-0.513419,2.19398
97,-0.513419,2.24398
98,-0.563419,2.29398
99,-0.613419,2.34398
100,-0.613419,2.39398
101,-0.663419,2.44398
102,-0.663419,2.49398
103,-0.713419,2.49398
104,-0.763419,2.54398
105,-0.763419,2.59398
106,-0.813419,2.64398
107,-0.813419,2.69398
108,-0.863419,2.74398
109,-0.863419,2.79398
110,-0.913419,2.79398
111,-0.963419,2.84398
112,-0.963419,2.89398
113,-1.01342,2.94398
114,-1.01342,2.99398
115,-1.06342,2.99398
116,-1.06342,3.04398
117,-1.11342,3.09398
118,-1.11342,3.14398
119,-1.16342,3.14398
120,-1.21342,3.19398
121,-1.21342,3.24398
122,-1.26342,3.29398
123,-1.31342,3.34398
124,-1.31342,3.39398
125,-1.31342,3.44398
126,-1.36342,3.49398
127,-1.36342,3.54398
128,-1.36342,3.59398
129,-1.41342,3.69398
130,-1.41342,3.74398
131,-1.41342,3.79398
132,-1.41342,3.89398
133,-1.41342,3.94398
134,-1.41342,4.04398
135,-1.41342,4.09398
136,-1.41342,4.19398
137,-1.41342,4.29398
138,-1.41342,4.39398
139,-1.41342,4.49398
140,-1.36342,4.54398
141,-1.36342,4.64398
142,-1.36342,4.74398
143,-1.36342,4.89398
144,-1.31342,4.99398
145,-1.31342,5.09398
146,-1.26342,5.19398
147,-1.26342,5.34398
148,-1.21342,5.44398
149,-1.21342,5.59398
150,-1.16342,5.69398
151,-1.11342,5.84398
152,-1.11342,5.99398
153,-1.06342,6.09398
154,-1.01342,6.24398
155,-0.963419,6.39398
156,-0.963419,6.54398
157,-0.913419,6.69398
158,-0.863419,6.84398
159,-0.813419,6.99398
160,-0.763419,7.14398
161,-0.713419,7.34398
162,-0.663419,7.49398
163,-0.613419,7.64398
164,-0.563419,7.84398
165,-0.513419,7.99398
166,-0.463419,8.14398
167,-0.413419,8.29398
168,-0.363419,8.39398
169,-0.313419,8.54398
170,-0.263419,8.69398
171,-0.213419,8.84398
172,-0.163419,8.94398
173,-0.113419,9.09398
174,-0.113419,9.19398
175,-0.0634188,9.29398
176,-0.0134188,9.44398
177,0.0365812,9.54398
178,0.0365812,9.64398
179,0.0865812,9.74398
180,0.136581,9.84398
181,0.136581,9.89398
182,0.186581,9.99398
183,0.186581,10.094
184,0.236581,10.144
185,0.236581,10.244
186,0.286581,10.294
187,0.286581,10.394
188,0.336581,10.444
189,0.336581,10.494
190,0.336581,10.544
191,0.386581,10.594
192,0.386581,10.644
193,0.386581,10.694
194,0.436581,10.744
195,0.436581,10.794
196,0.436581,10.844
197,0.486581,10.894
