Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
20,1022.8,78.0285,219
Index,X,Y
0,2.13658,-1.90602
1,2.03658,-1.80602
2,1.93658,-1.65602
3,1.83658,-1.50602
4,1.78658,-1.40602
5,1.68658,-1.25602
6,1.63658,-1.15602
7,1.53658,-1.00602
8,1.48658,-0.906021
9,1.38658,-0.806021
10,1.33658,-0.706021
11,1.28658,-0.606021
12,1.18658,-0.506021
13,1.13658,-0.406021
14,1.08658,-0.306021
15,1.03658,-0.206021
16,0.986581,-0.106021
17,0.936581,-0.0560208
18,0.886581,0.0439792
19,0.836581,0.143979
20,0.786581,0.193979
21,0.736581,0.293979
22,0.686581,0.343979
23,0.636581,0.393979
24,0.586581,0.443979
25,0.586581,0.493979
26,0.536581,0.543979
27,0.486581,0.593979
28,0.486581,0.643979
29,0.436581,0.693979
30,0.436581,0.743979
31,0.386581,0.793979
32,0.386581,0.843979
33,0.336581,0.843979
34,0.336581,0.893979
35,0.336581,0.943979
36,0.286581,0.943979
37,0.286581,0.993979
38,0.236581,1.04398
39,0.236581,1.09398
40,0.186581,1.09398
41,0.186581,1.14398
42,0.136581,1.19398
43,0.136581,1.24398
44,0.0865812,1.29398
45,0.0365812,1.34398
46,0.0365812,1.39398
47,-0.0134188,1.39398
48,-0.0134188,1.44398
49,-0.0634188,1.49398
50,-0.0634188,1.54398
51,-0.113419,1.59398
52,-0.163419,1.64398
53,-0.163419,1.69398
54,-0.213419,1.74398
55,-0.263419,1.79398
56,-0.263419,1.84398
57,-0.313419,1.89398
58,-0.363419,1.94398
59,-0.413419,1.99398
60,-0.413419,2.04398
61,-0.463419,2.14398
62,-0.513419,2.19398
63,-0.563419,2.24398
64,-0.613419,2.29398
65,-0.663419,2.39398
66,-0.663419,2.44398
67,-0.713419,2.49398
68,-0.763419,2.54398
69,-0.813419,2.64398
70,-0.863419,2.69398
71,-0.863419,2.74398
72,-0.913419,2.79398
73,-0.963419,2.84398
74,-0.963419,2.89398
75,-1.01342,2.94398
76,-1.06342,2.99398
77,-1.06342,3.04398
78,-1.11342,3.09398
79,-1.11342,3.14398
80,-1.16342,3.19398
81,-1.16342,3.24398
82,-1.21342,3.24398
83,-1.21342,3.29398
84,-1.26342,3.34398
85,-1.26342,3.39398
86,-1.31342,3.44398
87,-1.31342,3.49398
88,-1.36342,3.54398
89,-1.36342,3.59398
90,-1.41342,3.64398
91,-1.41342,3.69398
92,-1.41342,3.74398
93,-1.46342,3.79398
94,-1.46342,3.84398
95,-1.41342,3.84398
96,-1.41342,3.89398
97,-1.41342,3.94398
98,-1.41342,3.99398
99,-1.41342,4.04398
100,-1.36342,4.04398
101,-1.36342,4.09398
102,-1.36342,4.14398
103,-1.36342,4.19398
104,-1.31342,4.24398
105,-1.31342,4.29398
106,-1.31342,4.34398
107,-1.31342,4.39398
108,-1.26342,4.44398
109,-1.26342,4.49398
110,-1.26342,4.54398
111,-1.26342,4.59398
112,-1.21342,4.64398
113,-1.21342,4.69398
114,-1.21342,4.74398
115,-1.16342,4.79398
116,-1.16342,4.84398
117,-1.16342,4.89398
118,-1.16342,4.94398
119,-1.11342,4.99398
120,-1.11342,5.09398
121,-1.11342,5.14398
122,-1.06342,5.19398
123,-1.06342,5.24398
124,-1.06342,5.29398
125,-1.01342,5.39398
126,-1.01342,5.44398
127,-1.01342,5.49398
128,-0.963419,5.54398
129,-0.963419,5.59398
130,-0.963419,5.69398
131,-0.913419,5.74398
132,-0.913419,5.79398
133,-0.913419,5.84398
134,-0.913419,5.89398
135,-0.863419,5.94398
136,-0.863419,5.99398
137,-0.863419,6.04398
138,-0.813419,6.09398
139,-0.813419,6.14398
140,-0.813419,6.19398
141,-0.813419,6.24398
142,-0.763419,6.29398
143,-0.763419,6.34398
144,-0.763419,6.39398
145,-0.763419,6.44398
146,-0.713419,6.44398
147,-0.713419,6.49398
148,-0.713419,6.54398
